snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
98	3.638	7	-1	9	18296200000.0	732772	30616.14484521	31290.23420727	31065.74652721	-13.32	74.1	123.51	68.48	46.78	16.28598	6.42752	2.63185	74.91	103.263368	79.73	0.053995	0.045938	0.9691	-0.07062	-0.2365	0.804402	0.669547	-0.16467	0.845775	-0.507492	0.381769	0.529066	0.757853	0.90947	-0.068949	-0.410013	175.48	32	0.713363	58157700000000.0	-93446100000000.0	-11741100000000.0	21270.8	3.73745	52.46	-10.17	120.72	30.611833	31.286441	31.062859	30617.006	31289.376	31068.081	202729	1011980000.0	0.120578	0.026516	0.99801	0.048775	-0.039954	0.773295	0.556456	-0.113402	0.873394	-0.473627	0.254853	0.486323	0.835787	0.960307	-0.025925	-0.277738	2967600000000.0	-5325210000000.0	15238	57731000.0	0.008877	0.00082	0.973349	-0.208241	-0.096057	0.677748	0.443736	-0.040839	0.962366	-0.268672	0.29544	0.268503	0.916854	0.954488	-0.041933	-0.295286	87484200000.0	-503309000000.0
97	3.672	7	-1	14	18251000000.0	730129	30617.11482325	31283.97428846	31058.06872934	-13.53	73.81	122.82	68.43	46.55	56.08454	4.11192	2.46767	75.02	103.547648	79.54	0.054964	0.046403	0.9704	-0.07424	-0.2297	0.792695	0.659512	-0.159952	0.845207	-0.509942	0.376514	0.529777	0.759982	0.912498	-0.07044	-0.402972	175.53	32	0.715161	57730100000000.0	-92583400000000.0	-12089700000000.0	20554.7	3.68373	55.71	-21.72	143.71	30.62013	31.281517	31.056737	30618.009	31284.23	31060.355	199838	997513000.0	0.121665	0.025506	0.998281	0.040477	-0.04238	0.763457	0.541885	-0.113466	0.875735	-0.469269	0.252851	0.48222	0.838767	0.960829	-0.023484	-0.276146	3004820000000.0	-5153900000000.0	15124	57326000.0	0.008257	0.000753	0.974223	-0.218696	-0.055327	0.656636	0.43495	-0.046739	0.962826	-0.266047	0.307641	0.267267	0.913195	0.950354	-0.039166	-0.308697	80726500000.0	-487437000000.0
96	3.706	7	-1	9	18206900000.0	726666	30618.01988093	31277.46507699	31050.40529462	-13.68	73.47	122.1	68.38	43.25	22.56196	3.85819	2.83749	75.31	103.847016	79.6	0.056712	0.047564	0.9698	-0.08244	-0.2294	0.781692	0.647178	-0.158708	0.84516	-0.510409	0.374832	0.529834	0.760774	0.913407	-0.070576	-0.400882	175.57	32	0.716971	57684200000000.0	-92191100000000.0	-12531900000000.0	20292.9	3.72402	-93.02	12.9	158.31	30.620674	31.277297	31.04761	30618.959	31278.949	31052.634	195898	977863000.0	0.124257	0.025305	0.996945	0.03724	-0.068652	0.752531	0.525828	-0.115567	0.870574	-0.478274	0.257023	0.49131	0.832198	0.95947	-0.026753	-0.280537	2998800000000.0	-5033330000000.0	15041	57069000.0	0.00793	0.000719	0.97383	-0.221119	0.052558	0.630439	0.423779	-0.051649	0.960606	-0.273072	0.331674	0.274416	0.902601	0.941979	-0.043952	-0.332782	76613800000.0	-480143000000.0
95	3.741	7	-1	10	18118500000.0	722454	30619.1812047	31271.23286824	31043.33503739	-13.84	73.1	121.38	68.28	41.47	15.2833	4.67001	3.12289	75.48	104.055057	79.93	0.058515	0.04879	0.9707	-0.09228	-0.2217	0.767512	0.636267	-0.153714	0.845258	-0.511773	0.366241	0.529775	0.764988	0.917736	-0.069842	-0.391002	175.61	32	0.718525	57871600000000.0	-91948200000000.0	-12514500000000.0	20416.3	3.73447	10.41	-11.07	157.17	30.618721	31.269329	31.047574	30619.963	31273.697	31045.087	192814	962456000.0	0.125101	0.024387	0.997623	0.030049	-0.062011	0.731355	0.50937	-0.111022	0.878358	-0.464931	0.250752	0.477445	0.842122	0.961664	-0.023089	-0.273257	3150760000000.0	-5013390000000.0	14992	56977600.0	0.007904	0.000718	0.967615	-0.223862	0.11665	0.591962	0.413553	-0.048361	0.961263	-0.271356	0.366327	0.269812	0.890509	0.929229	-0.056339	-0.365185	74853400000.0	-479421000000.0
94	3.776	7	-1	13	17919600000.0	716458	30620.41881699	31265.76017537	31036.09878656	-13.97	72.89	120.6	68.03	39.48	67.16473	4.42395	3.2911	75.67	104.04537	80.41	0.060089	0.049804	0.9718	-0.09885	-0.2142	0.764041	0.634021	-0.151875	0.845179	-0.512452	0.36613	0.52969	0.7651	0.918087	-0.071425	-0.389891	175.66	32	0.723316	57925200000000.0	-91227400000000.0	-11734400000000.0	20266.3	3.83669	-8.24	3.0	184.11	30.618553	31.269758	31.036431	30620.992	31268.656	31037.554	189250	944668000.0	0.127493	0.023847	0.997331	0.024651	-0.068726	0.71227	0.497742	-0.113178	0.86934	-0.48108	0.23345	0.493903	0.837592	0.96576	-0.017511	-0.258847	3359100000000.0	-5055120000000.0	14881	56600700.0	0.007773	0.000705	0.964931	-0.221816	0.140379	0.556195	0.401468	-0.042071	0.956661	-0.288149	0.395081	0.280827	0.874669	0.917682	-0.077044	-0.389774	76177900000.0	-475496000000.0
93	3.812	7	-1	11	17734500000.0	711057	30621.62573515	31259.58516487	31029.11282357	-14.13	72.63	119.82	67.8	38.83	9.25609	10.41208	4.04856	75.68	104.077066	80.64	0.062114	0.051557	0.9717	-0.1058	-0.2111	0.763924	0.63308	-0.156394	0.842712	-0.515149	0.375342	0.533147	0.758204	0.913597	-0.074778	-0.399686	175.71	32	0.727643	57659600000000.0	-90729200000000.0	-10982600000000.0	20743.5	3.82848	-25.65	25.09	180.02	30.619733	31.268742	31.024532	30622.081	31263.473	31030.148	186299	929886000.0	0.128228	0.02639	0.996983	0.02918	-0.071921	0.700382	0.501076	-0.120109	0.854989	-0.504546	0.227953	0.518398	0.824197	0.966236	-0.01602	-0.257162	3102690000000.0	-5135730000000.0	14812	56563100.0	0.007835	0.000716	0.96854	-0.210468	0.132788	0.525331	0.385246	-0.034666	0.950079	-0.310079	0.423079	0.295043	0.856711	0.905429	-0.101489	-0.412186	81185700000.0	-481722000000.0
92	3.848	7	-1	12	17571300000.0	705166	30622.9507527	31253.28330071	31022.30990001	-14.33	72.43	118.88	67.6	49.96	26.03668	10.16137	5.05111	75.75	104.127546	80.82	0.06457	0.05358	0.9717	-0.1149	-0.2066	0.759939	0.629094	-0.158345	0.837971	-0.522238	0.382168	0.5397	0.750115	0.910425	-0.080806	-0.405704	175.75	32	0.729735	57391400000000.0	-90179400000000.0	-10810300000000.0	21170.0	3.84117	-82.71	11.43	-13.42	30.61497	31.253185	31.028599	30623.205	31258.313	31022.692	184015	918312000.0	0.127608	0.028873	0.996157	0.038093	-0.078874	0.692253	0.500338	-0.122798	0.842919	-0.52384	0.231334	0.537606	0.810842	0.965093	-0.021612	-0.261012	2759320000000.0	-5197180000000.0	14467	55308400.0	0.008235	0.000748	0.971737	-0.193772	0.134835	0.499388	0.368971	-0.02839	0.94223	-0.333761	0.456756	0.309228	0.834118	0.889139	-0.128766	-0.439148	84037800000.0	-476483000000.0
91	3.885	7	-1	12	17373300000.0	696853	30624.44154017	31247.53137981	31015.77144532	-14.47	72.22	118.0	67.35	44.96	12.01424	6.35744	5.8454	76.08	104.114761	81.14	0.066927	0.055245	0.9713	-0.12	-0.2056	0.752303	0.624702	-0.162177	0.831666	-0.531065	0.385324	0.548836	0.741825	0.908418	-0.084325	-0.409469	175.79	32	0.731854	57186300000000.0	-89265600000000.0	-10568800000000.0	21500.4	4.00831	-138.61	11.1	16.33	30.619426	31.244402	31.018109	30624.337	31253.35	31015.223	180052	898472000.0	0.125717	0.028958	0.995431	0.046159	-0.08358	0.680947	0.49803	-0.121823	0.829458	-0.545123	0.228844	0.557889	0.797741	0.96581	-0.027565	-0.25778	2665420000000.0	-5163390000000.0	14140	53956200.0	0.009294	0.000838	0.980108	-0.194787	0.038034	0.484175	0.357456	-0.029177	0.929409	-0.367895	0.493956	0.333378	0.803036	0.868997	-0.158294	-0.468815	80675500000.0	-463275000000.0
90	3.923	7	-1	11	17180800000.0	687597	30625.89948362	31241.53577999	31009.11871015	-14.63	72.02	117.12	67.11	49.6	19.79577	2.89456	6.88364	75.97	104.120985	81.52	0.069298	0.056512	0.9707	-0.1217	-0.2072	0.74145	0.617904	-0.165373	0.823169	-0.54318	0.387159	0.560737	0.731903	0.907061	-0.089261	-0.411428	175.83	32	0.733309	57086900000000.0	-88054500000000.0	-10392600000000.0	21146.9	3.94936	-39.21	102.39	-60.63	30.625641	31.239556	31.007023	30625.485	31248.262	31007.713	175303	874726000.0	0.123671	0.028292	0.994952	0.045806	-0.089286	0.672553	0.498516	-0.116756	0.822098	-0.557246	0.22123	0.568514	0.792369	0.968207	-0.030766	-0.24825	2535850000000.0	-4972810000000.0	13843	52708300.0	0.010317	0.000919	0.974879	-0.219778	-0.036159	0.464998	0.345657	-0.039732	0.913808	-0.404199	0.527541	0.36273	0.768198	0.8486	-0.182709	-0.496483	77736300000.0	-447045000000.0
89	3.961	7	-1	10	16985900000.0	677627	30627.29329454	31235.76708068	31002.47966795	-14.84	71.74	116.07	66.86	49.39	25.41358	4.55889	7.74871	75.95	104.126009	82.08	0.072313	0.058056	0.969	-0.1294	-0.2104	0.734122	0.612568	-0.17216	0.812548	-0.55689	0.39123	0.575232	0.718364	0.904047	-0.094199	-0.416925	175.88	32	0.734533	57224900000000.0	-86899100000000.0	-10297500000000.0	20872.4	3.94264	-94.55	-39.09	2.69	30.623388	31.2379	31.003472	30626.706	31243.193	31000.345	169852	847546000.0	0.120762	0.026503	0.994602	0.040608	-0.095488	0.665569	0.497088	-0.109501	0.819646	-0.562307	0.208094	0.572076	0.793363	0.97196	-0.030138	-0.233206	2525070000000.0	-4742540000000.0	13738	52309900.0	0.011184	0.000996	0.965304	-0.233893	-0.11611	0.441018	0.33323	-0.055122	0.894676	-0.443302	0.504859	0.408016	0.760684	0.86144	-0.181874	-0.474176	76102400000.0	-441031000000.0
88	4.0	7	-1	15	16786100000.0	667235	30628.46714965	31230.32651452	30995.88083236	-14.97	71.37	115.13	66.6	51.78	15.17113	7.75063	8.38857	75.75	104.11277	82.65	0.07476	0.059159	0.9667	-0.141	-0.2137	0.731187	0.608363	-0.180658	0.797088	-0.576207	0.391524	0.59571	0.701312	0.902259	-0.098901	-0.419699	175.92	32	0.734714	57336400000000.0	-85820100000000.0	-10229000000000.0	20677.1	3.84117	-175.18	58.94	76.49	30.630763	31.223112	30.99422	30627.868	31238.17	30992.967	164709	821892000.0	0.117984	0.02502	0.994252	0.033038	-0.101843	0.656239	0.488008	-0.098484	0.820529	-0.563057	0.201073	0.570545	0.796272	0.974613	-0.034796	-0.221175	2480610000000.0	-4526250000000.0	13708	52292100.0	0.012238	0.001092	0.94794	-0.250877	-0.196141	0.438221	0.333806	-0.068752	0.87366	-0.481655	0.567897	0.431214	0.701104	0.820223	-0.225328	-0.525795	77031900000.0	-439434000000.0
87	4.04	7	-1	14	16538800000.0	655407	30629.608905	31225.24743192	30988.52065968	-15.14	70.88	114.37	66.28	47.75	12.06028	3.79919	8.62976	75.96	104.009143	83.19	0.075527	0.059255	0.9662	-0.1422	-0.2151	0.735564	0.610707	-0.195812	0.786143	-0.586206	0.377488	0.61214	0.694829	0.905075	-0.08523	-0.416624	175.96	32	0.735029	57234400000000.0	-84765100000000.0	-10346100000000.0	20674.4	3.98965	-35.05	79.19	-60.0	30.631278	31.227014	30.991441	30629.063	31233.258	30985.358	159511	795934000.0	0.114382	0.024281	0.994071	0.028913	-0.104815	0.652904	0.480376	-0.087521	0.828241	-0.553495	0.190195	0.5593	0.806852	0.977837	-0.034656	-0.206477	2312370000000.0	-4327950000000.0	13625	52039000.0	0.013167	0.001181	0.930975	-0.262937	-0.253278	0.450958	0.346143	-0.086552	0.852926	-0.514807	0.591566	0.459783	0.662306	0.801597	-0.247218	-0.544357	77552000000.0	-437637000000.0
86	4.081	7	-1	11	16277700000.0	642604	30630.99985972	31221.22764541	30981.24562562	-15.4	70.3	113.47	65.93	46.11	17.10088	7.91003	8.02632	76.47	103.869272	83.63	0.075479	0.059376	0.9655	-0.1456	-0.2157	0.745067	0.619597	-0.215465	0.772877	-0.596856	0.364363	0.630701	0.685169	0.905988	-0.069842	-0.417501	175.99	32	0.735401	56926400000000.0	-84094700000000.0	-9810820000000.0	20707.1	4.29035	115.54	91.07	121.51	30.634943	31.227894	30.979639	30630.36	31228.521	30977.956	153647	766649000.0	0.111128	0.02346	0.993339	0.021097	-0.113278	0.641982	0.476655	-0.075268	0.834315	-0.546126	0.171554	0.550348	0.817121	0.982295	-0.032187	-0.184553	2238620000000.0	-4195180000000.0	13569	51912400.0	0.013885	0.00126	0.92549	-0.273172	-0.262384	0.482451	0.369055	-0.121803	0.823172	-0.554573	0.582586	0.511654	0.631509	0.80359	-0.246167	-0.541889	76303100000.0	-437942000000.0
85	4.122	7	-1	10	15852200000.0	624621	30632.20553993	31215.58925815	30974.45288636	-15.86	69.87	111.95	65.36	44.63	16.7816	1.69583	8.45694	76.65	103.370149	83.73	0.076373	0.058972	0.9628	-0.1567	-0.2202	0.739855	0.622818	-0.200459	0.797136	-0.569553	0.382781	0.59887	0.703444	0.901829	-0.077002	-0.425177	176.03	32	0.734679	55570900000000.0	-80818700000000.0	-8541360000000.0	20323.8	4.55375	59.31	151.98	-17.37	30.631142	31.214833	30.97337	30631.844	31223.308	30971.017	148395	740438000.0	0.105378	0.0211	0.991749	0.00719	-0.127996	0.627818	0.468993	-0.061658	0.847521	-0.527168	0.139641	0.530303	0.836229	0.988281	-0.022054	-0.151046	2315160000000.0	-4013010000000.0	13465	51546400.0	0.013834	0.001256	0.917873	-0.300252	-0.259533	0.490318	0.387474	-0.124288	0.826359	-0.549257	0.529586	0.523359	0.667558	0.839101	-0.20791	-0.502676	75169800000.0	-424271000000.0
84	4.164	6	-1	9	15628900000.0	613869	30633.45332673	31213.01842419	30966.88484918	-16.08	69.19	111.4	65.06	41.95	24.02296	4.92882	6.85838	77.26	103.301483	83.66	0.076472	0.060308	0.9629	-0.1445	-0.2278	0.747692	0.63746	-0.222231	0.7936	-0.566403	0.395539	0.60436	0.691591	0.891158	-0.070341	-0.448207	176.07	32	0.735119	54688100000000.0	-80617600000000.0	-8052780000000.0	20484.6	4.87235	-12.71	97.09	-53.02	30.631971	31.210656	30.970949	30633.152	31219.011	30963.564	143502	715963000.0	0.107514	0.021576	0.988852	-0.000184	-0.148899	0.609998	0.471276	-0.06056	0.842889	-0.534669	0.15027	0.537246	0.829931	0.986789	-0.030084	-0.159196	2320430000000.0	-3999450000000.0	13431	51543800.0	0.015395	0.001411	0.911229	-0.277851	-0.304074	0.534949	0.426089	-0.163355	0.792499	-0.587589	0.525182	0.574041	0.628221	0.835164	-0.205968	-0.509978	79596100000.0	-429880000000.0
83	4.207	6	-1	12	15436100000.0	605158	30634.74948572	31210.33596408	30959.37513695	-16.14	68.54	110.96	64.79	40.64	25.95593	10.63258	5.46187	77.45	103.293857	83.67	0.07645	0.061244	0.9632	-0.1452	-0.2261	0.751386	0.646237	-0.232694	0.796471	-0.55811	0.39201	0.601992	0.695653	0.890046	-0.05691	-0.452305	176.11	32	0.737064	54025900000000.0	-80448800000000.0	-7932410000000.0	20905.3	4.96338	-28.61	151.6	-22.23	30.631753	31.206704	30.949842	30634.457	31214.668	30956.061	139001	693452000.0	0.109375	0.02173	0.987651	0.00184	-0.156657	0.578715	0.470226	-0.059672	0.844408	-0.532366	0.156026	0.534651	0.830544	0.985949	-0.033503	-0.163653	2331490000000.0	-3956680000000.0	13317	51134700.0	0.01659	0.001528	0.896994	-0.296817	-0.327568	0.579339	0.464989	-0.208868	0.767125	-0.606542	0.502816	0.616202	0.606194	0.838779	-0.178365	-0.514428	82732300000.0	-431860000000.0
82	4.25	6	-1	8	15282000000.0	598235	30636.33671996	31207.99323606	30951.61138845	-16.09	67.94	110.67	64.58	39.4	20.05064	6.17521	4.10276	77.26	103.373195	83.63	0.076076	0.061834	0.9654	-0.1412	-0.2191	0.753241	0.648669	-0.234956	0.810836	-0.536041	0.392132	0.583681	0.71102	0.889398	-0.04314	-0.455094	176.14	32	0.739187	53437900000000.0	-80407100000000.0	-7886250000000.0	21102.9	4.84325	69.19	188.56	54.67	30.636796	31.20649	30.94564	30635.771	31210.484	30948.401	135049	673672000.0	0.112074	0.022014	0.988149	0.00374	-0.153451	0.543763	0.465507	-0.058107	0.846837	-0.528668	0.156421	0.530745	0.832972	0.98598	-0.034294	-0.163303	2333970000000.0	-3909000000000.0	13252	50969900.0	0.017169	0.001594	0.895797	-0.310861	-0.317667	0.622393	0.498132	-0.266594	0.760372	-0.592251	0.46978	0.639069	0.609014	0.841567	-0.115868	-0.52758	81804900000.0	-433869000000.0
81	4.294	6	-1	10	15098500000.0	591754	30637.21851437	31206.04233379	30943.44342451	-15.91	67.4	110.55	64.33	33.54	29.62853	8.15997	2.9657	76.78	103.383483	83.43	0.075161	0.061766	0.9713	-0.1264	-0.2013	0.752033	0.650028	-0.223891	0.836845	-0.499564	0.416616	0.545561	0.727182	0.881081	-0.045317	-0.470789	176.18	32	0.742762	52540900000000.0	-79785500000000.0	-7858120000000.0	21079.8	4.6112	-7.87	173.36	159.58	30.642014	31.210588	30.938655	30636.93	31206.454	30940.521	131702	656884000.0	0.116618	0.022848	0.989361	0.019153	-0.144213	0.505823	0.450238	-0.057829	0.847111	-0.528259	0.169445	0.529796	0.831026	0.983842	-0.041453	-0.174176	2253070000000.0	-3801640000000.0	13199	50919900.0	0.01767	0.001655	0.905672	-0.308668	-0.290658	0.657593	0.518259	-0.296809	0.790333	-0.535984	0.499223	0.60689	0.618435	0.814052	-0.084018	-0.574682	79955600000.0	-434088000000.0
80	4.339	5	-1	9	14907600000.0	582912	30638.21418642	31203.79828802	30935.05787053	-15.91	66.69	110.35	64.06	32.22	59.64457	5.05727	2.80086	76.19	103.380608	82.88	0.07521	0.061637	0.9739	-0.1141	-0.1963	0.742753	0.645618	-0.207235	0.852957	-0.47908	0.44202	0.518512	0.731958	0.872738	-0.060076	-0.484478	176.22	32	0.743414	51200300000000.0	-77949800000000.0	-8365600000000.0	20641.3	4.33214	32.21	186.58	86.94	30.637532	31.199777	30.932068	30638.091	31202.501	30932.578	127959	638095000.0	0.119664	0.023681	0.987634	0.026598	-0.154504	0.465732	0.431279	-0.061596	0.840169	-0.538815	0.150128	0.541498	0.827189	0.986746	-0.02994	-0.159487	2020070000000.0	-3579870000000.0	13031	50282600.0	0.018206	0.001689	0.923392	-0.281118	-0.261382	0.667485	0.524213	-0.295098	0.831034	-0.471486	0.61359	0.54309	0.573202	0.73241	-0.120149	-0.670179	79315500000.0	-421938000000.0
79	4.385	5	-1	8	14626500000.0	570859	30639.03310373	31201.06525796	30926.25812505	-15.93	65.77	110.3	63.66	44.96	8.30538	4.59947	2.97115	75.44	103.168365	82.1	0.075607	0.061231	0.978	-0.09897	-0.1834	0.730571	0.642046	-0.207035	0.847774	-0.488279	0.445593	0.526032	0.724387	0.870967	-0.067601	-0.486669	176.26	32	0.743586	49296000000000.0	-74817000000000.0	-8004600000000.0	20252.4	4.0389	29.75	111.67	-23.41	30.641785	31.200578	30.922605	30639.247	31198.702	30924.471	123958	618084000.0	0.122204	0.023238	0.985695	0.023111	-0.166945	0.431909	0.411387	-0.072369	0.822248	-0.564509	0.022622	0.567201	0.823269	0.997121	0.046809	-0.059649	1928700000000.0	-3335700000000.0	12920	49895900.0	0.018766	0.001728	0.941697	-0.247808	-0.22759	0.65877	0.521493	-0.279882	0.8506	-0.445136	0.752353	0.482351	0.448668	0.596349	-0.209326	-0.774952	77685500000.0	-407678000000.0
78	4.431	5	-1	10	14368100000.0	560142	30640.21215159	31197.32744991	30917.43811733	-15.99	65.18	110.0	63.29	44.82	45.44338	3.26698	2.96668	75.19	103.000906	81.04	0.07571	0.060642	0.9818	-0.0844	-0.1704	0.714583	0.635016	-0.205638	0.831311	-0.516367	0.446322	0.549241	0.706492	0.870925	-0.085184	-0.483977	176.29	32	0.74441	47178800000000.0	-71618400000000.0	-7759210000000.0	19567.9	3.97622	-90.04	106.9	0.33	30.640132	31.196616	30.914251	30640.458	31194.541	30916.45	120282	599696000.0	0.12277	0.022575	0.985369	0.01543	-0.169734	0.417053	0.395196	-0.082248	0.799306	-0.595268	-0.361834	0.532586	0.765133	0.928607	0.278319	0.245412	1816120000000.0	-3104110000000.0	12885	49864500.0	0.019856	0.001817	0.956642	-0.211991	-0.199739	0.644164	0.502937	-0.241794	0.854159	-0.460378	0.84996	0.415321	0.324156	0.468085	-0.312924	-0.826423	75123400000.0	-394280000000.0
77	4.478	5	-1	12	14157100000.0	552763	30641.02516323	31194.12891088	30908.8295781	-16.0	64.7	109.76	62.98	45.79	38.92416	8.99624	3.77689	74.84	102.922798	80.09	0.07641	0.060014	0.986	-0.05815	-0.156	0.693664	0.623397	-0.203506	0.813585	-0.544669	0.417111	0.575345	0.70356	0.885779	-0.084009	-0.456441	176.33	32	0.746657	45404800000000.0	-68530500000000.0	-7834400000000.0	19039.8	3.82251	-71.42	101.03	-0.54	30.645887	31.189374	30.914719	30641.604	31190.419	30908.425	118010	588305000.0	0.122447	0.02099	0.98239	0.014612	-0.186271	0.405713	0.378837	-0.097841	0.7802	-0.617831	-0.462989	0.513853	0.722216	0.880947	0.356712	0.310948	1809550000000.0	-2911080000000.0	12842	49792100.0	0.020856	0.001893	0.96322	-0.181858	-0.197825	0.631714	0.485694	-0.208078	0.845573	-0.49164	0.902122	0.360154	0.237622	0.377993	-0.394076	-0.83775	71757500000.0	-380635000000.0
76	4.526	5	-1	10	13918900000.0	544324	30641.894563	31190.73470436	30899.95799104	-16.0	64.36	109.63	62.63	46.62	49.85244	6.59966	4.54398	74.39	102.781694	79.23	0.077627	0.05997	0.9881	-0.02994	-0.1511	0.675873	0.611984	-0.206475	0.789857	-0.57749	0.364206	0.609838	0.703883	0.908142	-0.064991	-0.413586	176.36	32	0.749378	43690600000000.0	-65628400000000.0	-8372610000000.0	18612.6	3.63299	-101.4	127.2	54.31	30.642775	31.187353	30.894359	30642.742	31186.284	30900.308	115202	574231000.0	0.119164	0.01986	0.976675	0.019936	-0.213797	0.401602	0.370351	-0.117205	0.753212	-0.647252	-0.603329	0.463681	0.648841	0.788833	0.466553	0.400089	1729620000000.0	-2750650000000.0	12844	49960900.0	0.022119	0.002002	0.964644	-0.15696	-0.211718	0.619073	0.469615	-0.182564	0.825692	-0.533764	0.923176	0.330733	0.195864	-0.338256	0.457	0.822638	70624500000.0	-371609000000.0
75	4.575	5	-1	8	13660400000.0	534926	30642.95499919	31186.89473371	30891.11841349	-15.95	64.05	109.58	62.24	48.6	42.73036	9.7815	4.87255	73.6	102.589616	78.42	0.077479	0.059277	0.99	-0.003148	-0.1407	0.659992	0.598148	-0.214822	0.756929	-0.617179	0.299277	0.65255	0.69614	0.929669	-0.035161	-0.366714	176.4	32	0.751382	42004400000000.0	-63041700000000.0	-8961470000000.0	18332.9	3.26215	-93.75	143.6	65.69	30.63868	31.183351	30.883065	30643.902	31182.216	30892.097	112569	561025000.0	0.110968	0.018718	0.977486	0.042357	-0.206703	0.410805	0.369411	-0.13756	0.726544	-0.673209	-0.71634	0.396422	0.574201	0.684057	0.561234	0.465921	1598140000000.0	-2620730000000.0	12754	49698700.0	0.023651	0.002134	0.961849	-0.153475	-0.226478	0.60198	0.454763	-0.166978	0.793995	-0.584543	0.934831	0.315934	0.1621	-0.313384	0.519381	0.795005	69048700000.0	-361724000000.0
74	4.625	5	-1	9	13329200000.0	524052	30644.44319934	31182.49784722	30882.17172735	-15.88	63.65	109.61	61.74	53.73	26.39164	9.44318	4.82009	72.85	102.20243	77.78	0.076073	0.05791	0.9907	0.03113	-0.1328	0.646448	0.586962	-0.221254	0.719099	-0.658743	0.282277	0.693792	0.66255	0.93347	-0.039356	-0.35649	176.43	31	0.755062	40322900000000.0	-60492500000000.0	-10199800000000.0	18038.4	2.94504	-102.12	126.23	43.86	30.645761	31.173638	30.879182	30645.122	31178.015	30883.808	109982	548082000.0	0.09888	0.016008	0.982878	0.091278	-0.16006	0.434118	0.377535	-0.154673	0.707148	-0.689941	-0.732123	0.38687	0.560649	0.663379	0.591839	0.457881	1575010000000.0	-2487190000000.0	12750	49804600.0	0.024776	0.00225	0.966108	-0.141682	-0.21578	0.576351	0.440707	-0.162936	0.754122	-0.636201	0.935831	0.322376	0.142456	-0.312525	0.572165	0.758258	65397400000.0	-352566000000.0
73	4.676	5	-1	10	12876600000.0	511419	30645.87701154	31178.01316745	30873.05394895	-15.44	63.14	110.25	61.04	57.0	47.49285	12.46402	4.52373	71.93	101.487597	77.42	0.072606	0.054942	0.9911	0.07956	-0.1069	0.643956	0.584349	-0.235333	0.681791	-0.692661	0.265386	0.730671	0.629039	0.934981	-0.035789	-0.352889	176.46	31	0.761982	38587700000000.0	-57571100000000.0	-12007500000000.0	17384.0	2.58091	-114.77	-17.99	38.46	30.653858	31.172254	30.880702	30646.328	31173.998	30875.089	108250	539468000.0	0.087348	0.012508	0.977768	0.200069	-0.062788	0.469578	0.401663	-0.170254	0.700164	-0.693386	-0.671392	0.432633	0.601716	0.721281	0.567978	0.396427	1637440000000.0	-2317280000000.0	12770	50022100.0	0.025581	0.002363	0.96968	-0.149295	-0.193473	0.565154	0.432872	-0.151584	0.708852	-0.688877	0.933611	0.331574	0.135752	-0.324641	0.622565	0.712054	58975400000.0	-341907000000.0
72	4.727	5	-1	11	12141000000.0	494994	30647.5451309	31172.95833904	30864.05892445	-14.48	62.31	112.11	59.86	43.43	17.806	9.84295	2.92497	70.76	99.977841	77.25	0.065036	0.049332	0.9811	0.1889	-0.04101	0.670957	0.607913	0.280306	-0.650134	0.706225	0.248769	0.759784	0.600701	0.927115	-0.007306	-0.374705	176.49	31	0.777284	36228300000000.0	-53677800000000.0	-10573700000000.0	16809.2	2.47421	15.29	145.12	14.36	30.650418	31.173896	30.854691	30647.479	31170.405	30865.484	108969	543112000.0	0.081138	0.009441	0.947269	0.315714	0.05482	0.528852	0.438016	-0.173993	0.707111	-0.685362	-0.588684	0.483238	0.648022	0.789416	0.516213	0.332185	1726770000000.0	-2137380000000.0	12636	49702300.0	0.019961	0.001907	0.99211	-0.07431	-0.100974	0.634322	0.485019	-0.20682	0.68505	-0.698521	0.898505	0.415535	0.141489	-0.387187	0.598362	0.701462	54093800000.0	-330897000000.0
