snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
201	1.636	6	-1	32	65285200000.0	1435812	28786.30755346	31346.49748043	31855.38514862	-11.88	70.22	45.49	102.64	19.48	1.39389	5.57285	6.4526	90.74	120.09198	93.87	0.062642	0.056802	0.6555	0.3093	0.6889	0.68857	0.635244	0.791274	-0.373114	-0.48443	0.471543	0.876715	0.094968	0.389273	-0.303575	0.86966	166.56	34	0.363811	287657000000000.0	-481188000000000.0	-73372800000000.0	33780.8	5.23946	-90.91	165.46	-18.88	28.782544	31.349148	31.852244	28790.537	31342.063	31853.364	395776	1989310000.0	0.14279	0.01963	0.556673	0.15275	0.816568	0.553985	0.451717	0.884031	-0.267249	-0.383494	0.030625	0.851785	-0.522995	0.466425	0.450599	0.761189	9580950000000.0	-14029200000000.0	36868	136823000.0	0.069027	0.005132	0.494147	0.205728	0.844686	0.125125	0.08857	0.859703	-0.286454	-0.422912	0.117963	0.916911	-0.38126	0.496986	0.277882	0.822062	439276000000.0	-1740480000000.0
200	1.647	6	-1	33	63269900000.0	1349277	28785.58806514	31343.7603185	31853.8213619	-10.94	68.5	45.35	101.6	20.76	4.2587	3.07552	5.69623	90.26	119.078062	93.75	0.056869	0.052014	0.6605	0.3101	0.6838	0.707457	0.66336	0.775492	-0.399315	-0.489039	0.487574	0.870872	0.062075	0.401103	-0.286581	0.87005	166.69	34	0.355418	278032000000000.0	-465634000000000.0	-65084800000000.0	34759.6	5.35885	-90.96	171.02	-55.99	28.786996	31.341062	31.854261	28789.076	31339.545	31852.235	361200	1816600000.0	0.122401	0.016936	0.559984	0.095954	0.822928	0.614911	0.499868	0.891808	-0.275447	-0.358899	0.0415	0.839756	-0.541375	0.450508	0.467908	0.760332	8625530000000.0	-12919000000000.0	34269	127101000.0	0.051868	0.003961	0.489341	0.167892	0.855779	0.151428	0.106183	0.854824	-0.300059	-0.423369	0.116219	0.905846	-0.407353	0.505737	0.299011	0.809211	426316000000.0	-1733960000000.0
199	1.658	6	-1	30	60823600000.0	1247407	28784.11342399	31341.16499099	31852.96894328	-9.88	66.38	45.17	100.31	21.8	20.01741	4.04373	4.99273	89.48	117.753909	93.59	0.049395	0.045319	0.6719	0.3294	0.6633	0.737182	0.705623	0.752407	-0.424815	-0.503404	0.507893	0.860799	0.032701	0.419438	-0.28028	0.863432	166.82	34	0.345059	266365000000000.0	-443830000000000.0	-54888700000000.0	33499.6	5.44764	138.74	59.53	-67.58	28.7857	31.344713	31.854086	28787.017	31337.427	31851.38	322034	1620960000.0	0.093227	0.012963	0.585161	0.018869	0.810697	0.742602	0.600467	0.908745	-0.288777	-0.301316	0.077657	0.826359	-0.557763	0.410064	0.483465	0.773375	7729390000000.0	-11805400000000.0	30456	112905000.0	0.003167	0.000246	0.310246	-0.647755	0.695817	0.40143	0.299232	0.830028	-0.151099	-0.536864	0.049324	0.978717	-0.199199	0.555537	0.138861	0.819815	337670000000.0	-1612900000000.0
198	1.669	7	-1	28	60416300000.0	1242462	28786.90578856	31336.30785244	31848.97738361	-10.33	66.58	45.17	100.11	20.5	66.49744	2.18095	2.87077	89.19	117.722018	93.52	0.050228	0.046392	0.6641	0.3127	0.6792	0.732006	0.707223	0.76139	-0.41951	-0.494263	0.477279	0.878688	-0.010567	0.438736	-0.227856	0.869248	166.95	34	0.34559	264179000000000.0	-442730000000000.0	-53717400000000.0	34306.7	5.33945	189.74	-33.63	91.0	28.786392	31.336362	31.851096	28788.148	31333.728	31848.774	322134	1621410000.0	0.093179	0.012725	0.575711	0.014391	0.817527	0.744447	0.603503	0.907162	-0.302601	-0.292385	0.087648	0.815511	-0.572066	0.411551	0.49333	0.766323	7847390000000.0	-11750800000000.0	30395	112848000.0	0.002278	0.00018	0.283429	-0.721532	0.631712	0.369414	0.278308	0.834519	-0.155847	-0.528479	0.027559	0.969769	-0.242464	0.55029	0.187777	0.813585	298262000000.0	-1600790000000.0
197	1.681	7	-1	27	59495400000.0	1206704	28787.25947628	31333.98283169	31846.8605709	-10.24	65.88	45.09	99.62	24.1	22.13962	2.81057	3.13143	88.57	117.379514	93.53	0.04773	0.044066	0.6697	0.323	0.6687	0.743598	0.723057	0.749983	-0.439572	-0.494268	0.489201	0.871554	-0.032813	0.445205	-0.217187	0.86869	167.07	34	0.342036	260237000000000.0	-434822000000000.0	-50112200000000.0	34689.1	5.20066	176.4	40.4	71.31	28.789033	31.333905	31.84904	28787.989	31330.938	31846.926	307667	1549000000.0	0.079322	0.010857	0.609852	0.019002	0.792288	0.822922	0.665652	0.917556	-0.327769	-0.225074	0.13873	0.794412	-0.591323	0.372619	0.511348	0.774389	7561060000000.0	-11398300000000.0	30038	111527000.0	0.002036	0.000162	0.135976	-0.945332	0.296408	0.372075	0.287718	0.829341	-0.099933	-0.549734	0.015306	0.98757	-0.156433	0.558533	0.121322	0.820562	268463000000.0	-1561920000000.0
196	1.692	7	-1	31	58509500000.0	1186542	28788.59098648	31330.4732535	31844.10598149	-10.52	65.71	44.95	99.1	38.42	72.50284	6.46064	2.9789	88.57	116.938574	93.63	0.046803	0.043259	0.6626	0.3216	0.6764	0.743911	0.727355	0.748079	-0.441758	-0.495205	0.500691	0.865484	-0.015706	0.43553	-0.236196	0.868634	167.2	34	0.341532	256461000000000.0	-427313000000000.0	-47079400000000.0	34345.6	5.329	-2.24	-78.07	5.33	28.794757	31.32882	31.845102	28788.44	31327.577	31844.786	303113	1526210000.0	0.076477	0.010272	0.612143	0.013401	0.790633	0.842755	0.683675	0.913837	-0.360446	-0.187034	0.182358	0.775784	-0.604074	0.362834	0.517917	0.77467	7509910000000.0	-11118300000000.0	29826	110719000.0	0.002342	0.000187	-0.011108	-0.993614	0.112286	0.348779	0.271519	0.826966	-0.09304	-0.554501	0.011892	0.988887	-0.148191	0.562126	0.115955	0.818882	246058000000.0	-1522070000000.0
195	1.704	7	-1	29	57367900000.0	1150042	28785.85658939	31327.19726321	31843.50298107	-10.37	64.82	44.81	98.47	40.08	37.55956	9.67675	3.06694	88.79	116.402103	93.81	0.043498	0.039617	0.6677	0.342	0.6613	0.745256	0.737728	0.735647	-0.457733	-0.499303	0.573842	0.812795	0.100345	0.3599	-0.360339	0.860597	167.32	34	0.337204	252438000000000.0	-413626000000000.0	-42735000000000.0	29012.6	5.58419	30.83	-66.21	24.64	28.794025	31.33231	31.84438	28787.588	31324.671	31843.345	292518	1473280000.0	0.068669	0.008651	0.628213	-0.019945	0.777785	0.894733	0.735567	0.875883	-0.482131	-0.019481	0.381822	0.717208	-0.582945	0.295027	0.503153	0.812278	7471460000000.0	-10555700000000.0	29586	109790000.0	0.002107	0.000161	0.136706	-0.825239	0.54799	0.323275	0.250628	0.814911	-0.083958	-0.573472	0.154888	0.985013	0.075889	0.558506	-0.150667	0.815702	225465000000.0	-1353730000000.0
194	1.716	7	-1	27	56788800000.0	1134141	28786.15847474	31324.01616601	31841.59957069	-10.57	64.43	44.72	98.17	38.54	6.38794	10.83546	3.01498	89.17	116.246229	94.06	0.041979	0.038014	0.6749	0.3531	0.6479	0.749781	0.742558	0.733872	-0.468209	-0.492151	0.677647	0.554945	0.482526	0.047193	-0.687616	0.724539	167.44	34	0.335039	251212000000000.0	-408513000000000.0	-41035100000000.0	27998.9	5.79236	42.42	35.81	-122.22	28.794522	31.330891	31.841158	28787.959	31321.605	31841.417	289759	1459460000.0	0.067351	0.007958	0.623851	-0.031665	0.780902	0.903063	0.747343	0.831821	-0.551984	0.058198	0.485366	0.672524	-0.558687	0.269247	0.492975	0.827334	7675020000000.0	-10353200000000.0	29522	109684000.0	0.00236	0.000178	0.43357	-0.326302	0.839966	0.305718	0.234331	0.810731	-0.092771	-0.578022	0.180676	0.978815	0.096318	0.556841	-0.182523	0.810317	218646000000.0	-1306360000000.0
193	1.727	7	-1	34	56213100000.0	1120590	28786.28821227	31320.75056369	31840.00769	-10.73	64.1	44.68	97.86	38.63	41.94671	10.74169	2.9366	89.63	116.095594	94.38	0.040928	0.036777	0.666	0.3668	0.6495	0.754695	0.74325	0.729114	-0.477766	-0.490033	0.677128	0.399541	0.617952	0.099449	0.782372	-0.61482	167.56	34	0.333403	250365000000000.0	-403266000000000.0	-39951000000000.0	27008.8	6.03188	59.06	12.28	138.97	28.780999	31.311575	31.838214	28788.201	31318.587	31839.472	288162	1451420000.0	0.067521	0.007665	0.616956	-0.04168	0.785893	0.904455	0.75446	0.791347	-0.601356	0.110188	0.560003	0.64068	-0.525286	0.245289	0.477389	0.843761	7718740000000.0	-10159000000000.0	29314	108896000.0	0.00295	0.000217	0.51874	0.093949	0.849754	0.291275	0.222749	0.807856	-0.10397	-0.580136	0.197385	0.975203	0.100093	0.555344	-0.195371	0.808346	219943000000.0	-1246000000000.0
192	1.739	7	-1	33	55717000000.0	1108529	28786.26609698	31317.67914422	31838.52753331	-10.9	63.8	44.57	97.6	44.07	30.06733	10.81031	3.25838	90.1	115.98716	94.76	0.039521	0.035168	0.6597	0.3782	0.6494	0.763534	0.748619	0.722053	-0.490502	-0.487901	0.673922	0.339216	0.656325	0.156425	0.802708	-0.575492	167.69	33	0.331633	250129000000000.0	-398483000000000.0	-39159800000000.0	26257.9	6.25796	-7.64	135.86	110.16	28.787672	31.318738	31.849194	28788.547	31315.579	31837.527	287072	1446030000.0	0.067868	0.007366	0.609873	-0.058778	0.790316	0.902477	0.760122	0.759548	-0.635428	0.13899	0.608953	0.619563	-0.495295	0.228612	0.460839	0.857534	7766710000000.0	-9973770000000.0	29186	108424000.0	0.004816	0.000349	0.551403	0.222271	0.804083	0.279699	0.213703	0.804697	-0.115214	-0.582399	0.227425	0.965979	0.123136	0.548398	-0.231539	0.803523	210358000000.0	-1193340000000.0
191	1.751	7	-1	27	55286300000.0	1097861	28786.23971735	31314.53264203	31837.06021901	-11.04	63.51	44.46	97.37	40.84	17.34112	4.14687	3.65669	90.62	115.935064	95.13	0.03836	0.03382	0.6587	0.3867	0.6454	0.771441	0.751903	0.718676	-0.501813	-0.48134	0.659352	0.271976	0.700917	0.220816	0.821105	-0.526334	167.81	33	0.32998	250140000000000.0	-394480000000000.0	-38735000000000.0	25420.0	6.49599	-100.19	-32.7	-84.05	28.78342	31.311529	31.836591	28788.914	31312.507	31835.606	286153	1441490000.0	0.069168	0.007354	0.605357	-0.079776	0.791946	0.897463	0.766385	0.728663	-0.666438	0.157834	0.645583	0.591437	-0.483141	0.228635	0.453942	0.861198	7719470000000.0	-9818610000000.0	29149	108369000.0	0.00778	0.000562	0.574574	0.058773	0.81634	0.272609	0.209596	0.800162	-0.129215	-0.5857	0.252179	0.958489	0.133058	0.544194	-0.254169	0.799532	187237000000.0	-1155040000000.0
190	1.763	7	-1	31	54856500000.0	1084856	28784.36283711	31311.48299512	31836.83845006	-11.1	62.97	44.42	97.14	41.0	32.67492	5.74977	5.65329	91.18	115.864999	95.44	0.036962	0.03174	0.6583	0.4101	0.6312	0.770572	0.748901	0.720638	-0.499399	-0.480917	0.646115	0.232195	0.727064	0.251429	0.834677	-0.489997	167.93	33	0.327847	249846000000000.0	-385568000000000.0	-38674400000000.0	23857.2	6.74819	-113.15	-40.18	-68.85	28.788577	31.313313	31.840296	28788.859	31309.687	31833.919	283685	1429260000.0	0.072129	0.007623	0.616154	-0.100177	0.781229	0.896306	0.778441	0.704081	-0.691186	0.162888	0.662584	0.556919	-0.500824	0.255447	0.460547	0.850084	7532330000000.0	-9588150000000.0	29117	108352000.0	0.010362	0.00073	0.565811	0.01086	0.824463	0.253143	0.194626	0.79597	-0.143347	-0.588119	0.272452	0.952424	0.136599	0.540558	-0.268963	0.797155	171320000000.0	-1084840000000.0
189	1.775	7	-1	29	54443000000.0	1074452	28783.09794249	31308.30840337	31836.12427632	-11.19	62.58	44.31	96.92	44.06	30.40961	7.84046	7.27842	91.57	115.816279	95.85	0.035876	0.030124	0.6622	0.4173	0.6223	0.767762	0.74791	0.721315	-0.497735	-0.481627	0.644107	0.226429	0.730655	0.254618	0.837251	-0.483921	168.05	33	0.326134	250065000000000.0	-378741000000000.0	-38454800000000.0	22911.6	6.92801	166.74	-1.82	5.32	28.789242	31.303457	31.836559	28788.941	31306.757	31832.071	282715	1424480000.0	0.0769	0.008015	0.636542	-0.078901	0.767195	0.899956	0.792957	0.70737	-0.695826	0.124315	0.629086	0.539548	-0.559589	0.322303	0.474041	0.819394	7464570000000.0	-9447140000000.0	29108	108441000.0	0.009815	0.000678	0.553175	-0.067126	0.830356	0.233682	0.180635	0.793077	-0.147626	-0.590961	0.291612	0.943799	0.155581	0.534781	-0.295719	0.791555	173427000000.0	-1045010000000.0
188	1.788	7	-1	26	54012000000.0	1064897	28782.51434945	31305.2891454	31835.22810012	-11.33	62.32	44.19	96.69	41.17	15.01922	1.93121	8.5359	92.02	115.763937	96.45	0.035195	0.028955	0.667	0.4283	0.6096	0.763258	0.743838	0.724136	-0.496153	-0.479019	0.633696	0.204611	0.746032	0.272134	0.843781	-0.462576	168.16	33	0.324728	251217000000000.0	-373629000000000.0	-38373200000000.0	22508.1	7.13917	159.04	-12.74	20.0	28.781444	31.303833	31.835908	28789.228	31303.742	31830.188	282194	1421870000.0	0.082052	0.00834	0.662597	-0.034287	0.748191	0.907224	0.805681	0.72069	-0.690294	0.064026	0.564483	0.530698	-0.632233	0.402448	0.491786	0.772128	7502740000000.0	-9371130000000.0	29100	108559000.0	0.006711	0.000457	0.492003	-0.321353	0.809114	0.209409	0.16901	0.784904	-0.151682	-0.600764	0.332425	0.921309	0.201702	0.522895	-0.358026	0.773562	184467000000.0	-1022080000000.0
187	1.8	7	-1	26	53626500000.0	1057759	28783.03436962	31302.30995747	31833.56076897	-11.5	62.06	44.11	96.49	40.41	18.53575	2.10374	8.68547	92.61	115.706461	97.18	0.034412	0.02806	0.6734	0.435	0.5977	0.766717	0.744096	0.719689	-0.510194	-0.470902	0.627434	0.187519	0.755753	0.297278	0.839368	-0.455069	168.28	33	0.323473	253201000000000.0	-372519000000000.0	-39372000000000.0	22556.7	7.40033	25.4	133.94	-54.07	28.782114	31.304179	31.833851	28789.685	31300.736	31828.201	283168	1426640000.0	0.087716	0.008579	0.693011	0.02796	0.720385	0.909367	0.814076	0.718834	-0.695177	0.002604	0.500655	0.515086	-0.695723	0.48231	0.501413	0.718305	7702690000000.0	-9419330000000.0	29055	108517000.0	0.00522	0.000356	0.395669	-0.542049	0.74137	0.203495	0.168153	0.773545	-0.159017	-0.613467	0.365546	0.902703	0.226942	0.517691	-0.3998	0.75641	188734000000.0	-1021890000000.0
186	1.812	7	-1	23	51128000000.0	992512	28766.46206201	31303.18970324	31849.903637	-10.4	60.83	44.44	94.99	67.04	14.25249	9.41203	27.87047	82.46	114.121695	98.07	0.035566	0.014734	0.7462	0.437	0.5022	0.594565	0.575516	0.711837	-0.270648	-0.648103	0.212995	-0.796128	0.566404	0.669269	0.54123	0.509067	168.4	33	0.318788	245891000000000.0	-274454000000000.0	-47249600000000.0	17151.0	3.57181	92.89	85.01	41.24	28.760308	31.296068	31.849862	28785.489	31300.08	31829.777	260231	1312160000.0	0.090818	0.004343	0.738356	0.057084	0.671991	0.762407	0.654266	0.736448	-0.161374	-0.656964	0.2537	-0.834372	0.489346	0.627121	0.52705	0.573531	6540620000000.0	-6921230000000.0	28994	108423000.0	0.028756	0.001554	0.691283	0.315771	0.649935	0.096711	0.083965	0.71628	-0.155674	-0.680227	0.471635	0.826442	0.307496	0.514299	-0.541072	0.665385	173171000000.0	-659201000000.0
185	1.825	7	-1	21	51465500000.0	1003456	28771.75752412	31300.57183179	31844.43668886	-10.88	60.87	44.26	95.22	60.0	4.13321	13.62848	23.58893	84.5	114.617665	98.71	0.034092	0.017595	0.7384	0.4523	0.5002	0.639425	0.622426	0.697838	-0.337523	-0.631744	0.466384	-0.455282	0.758422	0.543606	0.823891	0.160297	168.51	33	0.318513	250731000000000.0	-295743000000000.0	-41622700000000.0	19076.7	4.34781	19.19	119.3	-34.05	28.780046	31.291752	31.838171	28787.253	31296.805	31827.054	267444	1347960000.0	0.09304	0.004047	0.737343	0.070384	0.671842	0.813079	0.700912	0.732405	-0.244689	-0.635382	0.218933	-0.798999	0.560062	0.644711	0.549298	0.53162	7242820000000.0	-7562490000000.0	28982	108526000.0	0.028453	0.001646	0.709537	0.327956	0.6237	0.109951	0.095086	0.699715	-0.191018	-0.688412	0.528846	0.786351	0.319335	0.480335	-0.587507	0.65124	163520000000.0	-729144000000.0
184	1.838	7	-1	23	51479900000.0	1014805	28776.05167978	31296.02117254	31836.60949253	-11.48	61.03	44.04	95.25	50.22	55.58158	10.61267	18.4756	87.4	114.869383	99.55	0.032689	0.020404	0.7074	0.4824	0.5166	0.692691	0.675933	0.719075	-0.387784	-0.576675	0.542621	-0.205125	0.814547	0.434158	0.898637	-0.062919	168.63	33	0.320359	255063000000000.0	-321212000000000.0	-36714600000000.0	21818.7	5.49539	15.92	105.41	-21.4	28.77918	31.286309	31.839527	28788.951	31292.911	31823.753	275425	1387630000.0	0.092599	0.00391	0.72995	0.078755	0.678949	0.85856	0.747404	0.768244	-0.352386	-0.53444	0.092639	-0.76487	0.637489	0.633419	0.539256	0.554962	8083070000000.0	-8385830000000.0	28984	108700000.0	0.031012	0.001932	0.672906	0.141059	0.726154	0.126836	0.10873	0.732483	-0.191662	-0.653249	0.421949	0.880832	0.214694	0.534254	-0.432898	0.726066	172117000000.0	-831026000000.0
183	1.851	7	-1	25	51360900000.0	1014661	28779.68471618	31292.97157191	31832.34479282	-11.86	61.03	43.84	95.2	45.62	43.33061	9.35708	15.78755	88.83	115.032366	100.48	0.031922	0.021271	0.6947	0.473	0.5419	0.731886	0.703591	0.709223	-0.438451	-0.552054	0.589081	-0.061609	0.805722	0.387281	0.896641	-0.214589	168.74	33	0.319465	259279000000000.0	-334693000000000.0	-35929300000000.0	23195.2	6.04307	61.33	53.67	-60.73	28.785213	31.294888	31.825043	28790.45	31289.629	31821.291	279051	1405430000.0	0.090368	0.000615	0.738999	0.083855	0.668468	0.867491	0.76336	0.744876	-0.456838	-0.48627	0.037058	-0.699366	0.713802	0.666173	0.549715	0.504012	8822520000000.0	-8830390000000.0	28949	108677000.0	0.038145	0.002432	0.684731	0.148129	0.713583	0.138055	0.120341	0.718671	-0.230558	-0.656015	0.489523	0.837784	0.241837	0.493841	-0.494936	0.714954	201250000000.0	-891691000000.0
182	1.864	7	-1	21	51386800000.0	1013632	28783.7763742	31289.97876067	31828.06625169	-12.14	61.02	43.78	95.24	43.59	38.04521	2.42532	12.86832	90.23	115.295177	101.45	0.030987	0.021986	0.6798	0.4699	0.563	0.771253	0.726705	0.698276	-0.498731	-0.513496	0.615435	0.051914	0.786476	0.365582	0.865201	-0.343187	168.85	33	0.318126	264451000000000.0	-350401000000000.0	-36441400000000.0	25002.7	6.53926	52.44	67.0	-61.23	28.782418	31.291988	31.828029	28792.005	31286.311	31818.877	280580	1412630000.0	0.086737	0.003676	0.742379	0.078649	0.665348	0.870311	0.779076	0.707603	-0.568088	-0.420207	-0.015833	-0.607278	0.794332	0.706433	0.555419	0.438706	9578220000000.0	-9271610000000.0	28930	108719000.0	0.042448	0.002741	0.706817	0.145377	0.692297	0.156743	0.137226	0.690759	-0.294386	-0.660446	0.566408	0.788057	0.241138	0.449482	-0.540651	0.7111	259278000000.0	-971254000000.0
181	1.877	7	-1	26	51303000000.0	1016016	28788.32220246	31287.51250642	31823.29139401	-12.39	61.13	43.57	95.21	33.52	19.81046	9.23805	9.84033	91.88	115.480676	102.0	0.030762	0.023522	0.6635	0.4692	0.5828	0.80875	0.745964	0.674629	-0.572149	-0.466392	0.639015	0.136392	0.757006	0.369508	0.808729	-0.457625	168.96	33	0.317364	266853000000000.0	-366836000000000.0	-35604700000000.0	27019.6	7.17051	13.82	-23.56	31.37	28.786653	31.294928	31.818041	28793.605	31283.102	31816.258	286280	1441140000.0	0.085781	0.0063	0.746806	0.058816	0.662436	0.864683	0.791249	-0.665315	0.667179	0.335006	-0.012797	-0.458856	0.888419	0.746453	0.586791	0.313821	9065930000000.0	-9988230000000.0	28857	109052000.0	0.045407	0.00301	0.713662	0.037244	0.699499	0.191617	0.162815	0.636379	-0.421602	-0.645967	0.677714	0.705538	0.207171	0.368411	-0.56962	0.734715	327765000000.0	-1079350000000.0
180	1.89	7	-1	25	51057100000.0	1012631	28793.4996003	31284.3690467	31817.51990989	-12.69	61.29	43.43	95.08	27.88	78.98544	2.63444	6.4544	94.24	115.54525	102.12	0.031496	0.026154	0.6503	0.4688	0.5978	0.833721	0.765736	0.673654	-0.622604	-0.39819	0.644223	0.230664	0.729226	0.362171	0.747769	-0.556483	169.08	33	0.31687	266240000000000.0	-383716000000000.0	-35591500000000.0	29210.4	8.15394	-130.55	-58.81	-74.92	28.794948	31.282207	31.817111	28795.249	31279.679	31813.445	289437	1456190000.0	0.082079	0.009871	0.764951	0.063483	0.640952	0.859809	0.801863	-0.640593	0.733355	0.227664	0.052149	-0.25425	0.965732	0.766108	0.630514	0.124627	8244010000000.0	-10708100000000.0	26938	100465000.0	0.047312	0.003184	0.705804	-0.042323	0.707142	0.292749	0.226396	-0.532466	0.613589	0.583085	0.783754	0.617573	0.065833	0.319703	-0.492049	0.80974	367180000000.0	-1138970000000.0
179	1.903	7	-1	26	50657100000.0	1005537	28798.70424827	31280.64304759	31811.24254596	-13.03	61.45	43.31	94.86	23.17	22.38804	7.85836	4.87947	95.91	115.501901	101.94	0.032171	0.028046	0.6267	0.4703	0.6214	0.847254	0.784858	0.704372	-0.61814	-0.348945	0.641854	0.344721	0.684975	0.303122	0.706449	-0.639568	169.19	33	0.316154	263211000000000.0	-391562000000000.0	-34830900000000.0	30466.5	8.90084	-32.51	196.2	103.24	28.803474	31.2771	31.806099	28796.898	31276.181	31810.446	289607	1456810000.0	0.078733	0.009824	0.781817	0.078674	0.618525	0.859258	0.810679	-0.637385	0.754176	0.157986	0.137154	-0.090715	0.986387	0.758241	0.650377	-0.045618	8438610000000.0	-11068100000000.0	26734	99627900.0	0.050235	0.003472	0.63121	-0.120785	0.766149	0.53584	0.334813	-0.271194	0.882668	0.383862	0.877358	0.390704	-0.278556	0.395849	-0.261242	0.880373	460010000000.0	-1266880000000.0
178	1.917	7	-1	28	50287600000.0	995776	28804.46253453	31275.53655627	31804.10810717	-13.31	61.64	43.14	94.65	26.25	7.29838	8.88485	7.39788	94.76	115.461777	101.06	0.034655	0.029961	0.6048	0.4742	0.6398	0.835614	0.791605	0.744131	-0.563024	-0.359547	0.63071	0.414735	0.655896	0.220169	0.714842	-0.663722	169.3	33	0.314226	256782000000000.0	-382032000000000.0	-36133500000000.0	29484.3	8.40689	-8.47	206.83	73.67	28.804446	31.266986	31.801693	28798.61	31272.342	31807.312	288949	1453260000.0	0.074748	0.009457	0.800606	0.121664	0.586709	0.859752	0.821978	-0.657226	0.74251	0.129354	0.183318	-0.008991	0.983013	0.73106	0.669775	-0.130206	8202580000000.0	-10885000000000.0	26656	99402700.0	0.053874	0.003641	0.603267	-0.045815	0.796223	0.638122	0.370133	0.709138	0.579803	-0.401189	-0.474609	0.813328	0.336516	0.521411	-0.048228	0.851941	480035000000.0	-1245590000000.0
177	1.93	7	-1	26	49623400000.0	982750	28809.59058796	31268.84562326	31797.24515518	-13.72	61.94	42.97	94.25	32.05	72.82541	10.3013	11.59938	91.57	115.20688	99.77	0.037984	0.030776	0.6124	0.4686	0.6367	0.78534	0.759678	0.769628	-0.494621	-0.403761	0.608942	0.378461	0.697106	0.191995	0.782379	-0.59247	169.41	33	0.312953	246959000000000.0	-355032000000000.0	-37474300000000.0	27046.6	7.12723	-6.07	-54.09	-40.58	28.807377	31.268824	31.787184	28800.341	31268.139	31804.209	287596	1446240000.0	0.074017	0.007922	0.810663	0.159534	0.563359	0.85189	0.819714	0.696977	-0.692388	-0.186608	0.149411	-0.114301	0.982146	0.701356	0.712415	-0.023785	8385530000000.0	-10271200000000.0	26655	99592200.0	0.052205	0.003387	0.628059	0.056558	0.776108	0.328849	0.24797	0.793452	0.081065	-0.603211	-0.086594	0.996044	0.019953	0.602442	0.036403	0.797332	379570000000.0	-1072390000000.0
176	1.944	7	-1	31	48655300000.0	963498	28814.21420435	31261.30946306	31791.28925895	-14.15	62.26	42.69	93.66	41.73	34.80998	9.2857	15.70609	88.51	114.712156	98.39	0.042246	0.031104	0.6254	0.4498	0.6376	0.727631	0.706804	0.755751	-0.481737	-0.443588	0.602654	0.246603	0.758944	0.256221	0.840902	-0.476691	169.52	33	0.311296	235504000000000.0	-322242000000000.0	-38911300000000.0	24711.5	6.01248	18.01	74.87	-35.35	28.823174	31.262037	31.793618	28802.273	31263.618	31801.227	284965	1432820000.0	0.07583	0.007345	0.809953	0.17868	0.558614	0.824818	0.79073	0.721115	-0.629933	-0.288405	0.160601	-0.252953	0.954056	0.673944	0.734302	0.081241	7980640000000.0	-9481970000000.0	26619	99849800.0	0.05167	0.003156	0.652742	0.113147	0.749083	0.205309	0.179857	0.765561	-0.162783	-0.622429	0.175993	0.983547	-0.040762	0.618824	-0.078337	0.781614	313633000000.0	-910516000000.0
175	1.958	7	-1	26	47530900000.0	939157	28817.78939684	31254.00745865	31786.18834123	-14.65	62.6	42.54	92.95	45.41	25.17996	10.82973	19.00144	85.7	114.075099	97.09	0.046106	0.030748	0.651	0.4152	0.6354	0.679433	0.65702	0.728733	-0.496861	-0.471252	0.639323	0.247034	0.728176	0.245387	0.831928	-0.497676	169.62	33	0.308586	224020000000000.0	-292776000000000.0	-39346700000000.0	22990.9	5.03651	40.48	77.96	-33.47	28.8217	31.258235	31.79536	28804.073	31259.155	31798.289	281447	1414860000.0	0.079973	0.008086	0.806026	0.237522	0.542131	0.783483	0.746904	0.719056	-0.596385	-0.356768	0.239137	-0.269682	0.932784	0.652512	0.75604	0.051299	7164200000000.0	-8744710000000.0	26046	97400600.0	0.051528	0.002982	0.670074	0.106598	0.7346	0.156334	0.144715	0.729601	-0.297792	-0.615632	0.384382	0.92313	0.009007	0.565626	-0.24321	0.787982	259323000000.0	-777049000000.0
