snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
130	3.2000042000042006	3	-1	6	44312300000.0	228445	30645.15442615	28764.33286548	31554.34579083	-44.17	38.91	37.79	91.81	87.29	14.439520000000002	0.92915	1.6409200000000002	93.56	132.048156	98.37	0.012667	0.010827	-0.4692	0.3392	0.8154	0.7988109999999999	0.711747	-0.286304	0.953312	-0.096053	0.8247700000000001	0.296231	0.481666	-0.48763199999999995	-0.058681	0.871075	174.75	29	0.681899	214414000000000.0	-355538000000000.0	-56076500000000.0	30254.1	2.5518099999999997	-26.34	49.12	74.8	30.644345	28.763877	31.554315000000003	30643.928	28765.081000000002	31555.139	77281	3079520000.0	0.050695	0.015308	0.486471	0.797523	0.356796	0.706248	0.6543640000000001	-0.481621	0.8715629999999999	0.091751	0.760165	0.46755699999999994	-0.45115299999999997	0.43610699999999997	0.147539	0.887718	11828900000000.0	-29441000000000.0	2207	71896100.0	0.013394999999999999	0.0008699999999999999	0.857617	0.45378900000000005	0.24201	0.27150599999999997	0.259434	-0.5569649999999999	0.806287	0.199227	0.828943	0.5248189999999999	0.193436	-0.05140700000000001	-0.272885	0.960672	117302000000.0	-932802000000.0
129	3.219996877202311	2	-1	6	44210500000.0	227639	30645.38545986	28762.45416972	31549.82500337	-44.33	38.75	37.62	91.75	84.52	49.5605	0.9143100000000001	3.13675	93.92	132.251175	98.88	0.012374	0.010508	-0.4213	0.4513	0.7866	0.808234	0.720017	-0.28832800000000003	0.9515170000000001	-0.10715899999999999	0.799128	0.300771	0.520511	-0.527505	-0.064444	0.8471040000000001	174.78	29	0.684292	216111000000000.0	-355507000000000.0	-53655900000000.0	30972.8	2.72641	-76.8	-12.16	29.68	30.645585999999998	28.761653000000003	31.549433	30645.296000000002	28763.892000000003	31552.611	76288	3039780000.0	0.051427	0.015225	0.45742299999999997	0.809653	0.367731	0.707486	0.6575949999999999	-0.479228	0.8741260000000001	0.07902100000000001	0.742399	0.45173599999999997	-0.494751	0.468171	0.17843399999999998	0.8654350000000001	12390300000000.0	-29334500000000.0	2168	70613200.0	0.013128	0.0008439999999999999	0.629156	0.6832560000000001	0.37057199999999996	0.290091	0.24923800000000002	-0.5352560000000001	0.812516	0.23090700000000003	0.623038	0.195177	0.7574489999999999	0.570372	0.549293	-0.610698	123529000000.0	-922620000000.0
128	3.2400010176002443	2	-1	5	44135400000.0	226738	30647.3219566	28760.28602686	31547.53789944	-44.49	38.62	37.52	91.71	84.5	7.243239999999999	0.6622600000000001	3.91454	94.24	132.483675	99.27	0.011725	0.009906	-0.3859	0.5276	0.7568	0.8219200000000001	0.725228	-0.291488	0.949584	-0.115434	0.7727390000000001	0.30487800000000004	0.556708	-0.5638340000000001	-0.073073	0.822649	174.83	29	0.6854979999999999	217450000000000.0	-355691000000000.0	-51301100000000.0	31719.0	2.82938	-39.3	42.89	72.34	30.647009999999998	28.759704	31.547581	30647.119	28762.593999999997	31550.693	75313	3000640000.0	0.052242	0.015305000000000001	0.467224	0.8114859999999999	0.350988	0.704412	0.660235	-0.48258199999999996	0.8737469999999999	0.060672000000000004	0.74873	0.447492	-0.489034	0.454442	0.190572	0.870152	12656400000000.0	-29277400000000.0	2146	70126400.0	0.012913999999999998	0.000828	0.594609	0.738703	0.317424	0.298847	0.25051799999999996	-0.529948	0.81728	0.226293	0.472505	0.062983	0.879074	0.7041970000000001	0.572788	-0.419547	124537000000.0	-921266000000.0
127	3.2599960808036057	2	-1	5	44025800000.0	225762	30649.43030133	28758.07652708	31546.96035669	-44.54	38.52	37.48	91.64	67.3	35.89421	1.17606	3.97851	95.16	132.679312	99.46	0.011127	0.009426	-0.3197	0.5984	0.7347	0.833892	0.72817	-0.293279	0.947509	-0.12733699999999998	0.764171	0.312372	0.564329	-0.574483	-0.068199	0.81567	174.86	29	0.686503	217764000000000.0	-356810000000000.0	-49111000000000.0	32101.2	3.2435	-49.89	43.86	64.78	30.649309000000002	28.757341999999998	31.54605	30649.034	28761.379	31549.142999999996	74454	2965920000.0	0.05379	0.015891	0.488911	0.803838	0.338835	0.70052	0.662025	-0.48429099999999997	0.8742120000000001	0.034873	0.783382	0.451032	-0.427648	0.38958400000000004	0.179788	0.903272	12507200000000.0	-29416900000000.0	2112	69427100.0	0.013686000000000002	0.00088	0.705883	0.663717	0.247403	0.285638	0.254766	-0.5284449999999999	0.8267629999999999	0.192894	0.47518599999999994	0.099762	0.8742120000000001	0.703523	0.553633	-0.445585	119876000000.0	-920767000000.0
126	3.279997432001541	2	-1	6	43880200000.0	224661	30651.18887727	28756.63266208	31545.45824571	-44.58	38.49	37.28	91.54	66.51	25.99974	0.6076199999999999	4.26272	95.78	132.838251	99.63	0.010721	0.009082999999999999	-0.2227	0.6799	0.6987	0.851783	0.737514	-0.292041	0.9452309999999999	-0.145775	0.759389	0.32183	0.5654680000000001	-0.581412	-0.054439999999999995	0.811786	174.9	29	0.687812	217768000000000.0	-356710000000000.0	-46457600000000.0	32251.5	3.47555	-0.06	-20.47	54.45	30.650615000000002	28.756582	31.54565	30650.81	28760.416	31547.385	73628	2932260000.0	0.05511	0.016418000000000002	0.48971400000000004	0.803262	0.339043	0.701363	0.669531	-0.48366800000000004	0.875142	0.013862000000000001	0.802833	0.449902	-0.39121300000000003	0.348603	0.17808800000000002	0.9201959999999999	12093300000000.0	-29274300000000.0	1987	65337100.0	0.015936000000000002	0.000986	0.7750520000000001	0.600032	0.198133	0.300114	0.26314899999999997	-0.524733	0.8338120000000001	0.1715	0.257567	-0.036509	0.965571	0.811366	0.55084	-0.195605	108330000000.0	-849358000000.0
125	3.3000025800015482	2	-1	4	43618200000.0	223332	30652.68272845	28755.1230517	31543.44308791	-44.52	38.35	37.0	91.37	62.67	26.942709999999998	0.6137	4.75782	96.33	132.87766000000002	99.98	0.011041	0.009322	-0.07146	0.7536	0.6535	0.874958	0.750822	-0.28728899999999996	0.9449569999999999	-0.156592	0.75327	0.323873	0.572443	-0.59165	-0.046501	0.8048529999999999	174.94	29	0.690298	218003000000000.0	-355260000000000.0	-43402600000000.0	32457.3	3.6994	-42.27	22.94	0.02	30.652466999999998	28.755671000000003	31.543271999999998	30652.572	28759.362999999998	31545.599	72802	2898800000.0	0.056112	0.016651	0.488008	0.803002	0.342105	0.702427	0.6775260000000001	-0.482347	0.875958	-0.0061719999999999995	0.806027	0.44105900000000003	-0.3947	0.343018	0.195357	0.918789	11948600000000.0	-28903700000000.0	1840	60185000.0	0.01877	0.001108	0.799164	0.558656	0.22190100000000001	0.330252	0.26245999999999997	-0.5164810000000001	0.84199	0.155887	0.14968299999999998	-0.09047100000000001	0.9845860000000001	0.843115	0.531854	-0.079305	87473100000.0	-758031000000.0
124	3.3200089856186903	2	-1	5	43362100000.0	221932	30654.78116548	28753.06739318	31542.28481339	-44.51	38.3	36.84	91.2	76.59	30.828909999999997	0.6149399999999999	5.31626	96.41	132.918365	100.49	0.011245	0.00946	0.04361	0.7901	0.6114	0.893583	0.7581720000000001	-0.278575	0.946262	-0.164267	0.7556579999999999	0.321519	0.57062	-0.592771	-0.034831	0.804618	174.97	29	0.692092	218933000000000.0	-354470000000000.0	-41696000000000.0	31696.0	3.7217800000000003	-92.58	64.35	36.37	30.654455	28.75295	31.541777000000003	30654.468999999997	28758.086	31544.011000000002	71994	2866300000.0	0.057481	0.016949000000000002	0.489546	0.800403	0.345976	0.69955	0.684	-0.47801099999999996	0.8778459999999999	-0.029869999999999997	0.830823	0.44084700000000004	-0.339687	0.285025	0.187191	0.9400639999999999	11858700000000.0	-28510500000000.0	1721	55880800.0	0.022397	0.001263	0.8252290000000001	0.528167	0.20009100000000002	0.337144	0.259256	-0.5121760000000001	0.849513	0.126506	0.10831400000000001	-0.082229	0.9907100000000001	0.852024	0.52112	-0.049898000000000005	79340900000.0	-688830000000.0
123	3.339995226005251	2	-1	6	43101800000.0	220474	30656.64462692	28752.06286047	31542.12829985	-44.44	38.24	36.61	91.02	74.93	64.99852	0.78625	4.92246	97.04	132.954032	101.21	0.011885	0.009984999999999999	0.1299	0.8043	0.5798	0.9167209999999999	0.769602	-0.287172	0.937782	-0.195184	0.745865	0.34676999999999997	0.568714	-0.601014	-0.017738	0.799041	175.0	29	0.6939390000000001	220758000000000.0	-355192000000000.0	-37517300000000.0	31229.2	3.9665199999999996	-131.65	-89.9	123.67	30.65673	28.751358000000003	31.542467	30656.34	28756.952999999998	31542.6	71070	2829340000.0	0.058324	0.016939	0.476947	0.805049	0.352729	0.703712	0.695967	-0.47668699999999997	0.8767209999999999	-0.064266	0.8288770000000001	0.423915	-0.365046	0.29280100000000003	0.22728099999999998	0.9287690000000001	12053900000000.0	-28120100000000.0	1661	53765700.0	0.024950999999999997	0.001373	0.8280649999999999	0.533532	0.17219500000000001	0.325361	0.261119	-0.513142	0.8553719999999999	0.070882	0.093484	-0.026393	0.9952709999999999	0.853197	0.517342	-0.06642	85736700000.0	-662448000000.0
122	3.359996163203376	2	-1	4	42793200000.0	218857	30658.45643728	28751.85542976	31540.66802328	-44.21	38.14	36.35	90.81	72.03	41.79848	0.54679	4.0991	97.8	132.936455	102.08	0.01241	0.010401	0.1999	0.8492	0.4888	0.942067	0.786135	-0.279642	0.9342950000000001	-0.22111999999999998	0.738133	0.356489	0.572779	-0.613971	0.003043	0.789323	175.05	29	0.696217	222952000000000.0	-355760000000000.0	-35510100000000.0	31141.6	4.2657300000000005	-79.49	64.85	-62.17	30.658661	28.751493	31.540314000000002	30658.161	28755.926	31541.047000000002	70059	2789000000.0	0.058677999999999994	0.016815	0.462872	0.808528	0.363361	0.710585	0.707972	-0.47366199999999997	0.8759239999999999	-0.091663	-0.136794	0.029644999999999998	0.9901559999999999	0.8700180000000001	0.481538	0.10578	12281000000000.0	-27806800000000.0	1623	52449500.0	0.02535	0.001358	0.802491	0.5814239999999999	0.133992	0.33431700000000003	0.268712	-0.517397	0.855218	0.030052999999999996	0.07182100000000001	0.008402	0.997382	0.852726	0.518201	-0.06577000000000001	100847000000.0	-643022000000.0
121	3.3800096360211995	3	-1	6	42587000000.0	217590	30659.28730877	28748.20898033	31539.66831194	-44.01	38.19	36.21	90.67	64.88	28.415229999999998	1.09313	6.01306	98.35	133.02412900000002	103.03	0.013538	0.011243000000000001	0.21600000000000003	0.8108	0.544	0.9482780000000001	0.7867569999999999	-0.163261	0.970932	-0.175036	0.778625	0.235758	0.581516	-0.605878	0.041349000000000004	0.794482	175.08	29	0.697276	226054000000000.0	-355984000000000.0	-31903000000000.0	30882.1	4.44928	-55.33	-6.14	50.24	30.659333	28.747995	31.538596999999996	30659.767000000003	28754.201	31539.52	69266	2757340000.0	0.059135	0.016646	0.46756800000000004	0.804908	0.365381	0.716889	0.7061	-0.44579399999999997	0.887508	-0.11660699999999999	-0.24508600000000003	0.004273	0.969492	0.86093	0.46077299999999993	0.21561100000000002	12620600000000.0	-27548100000000.0	1598	51629200.0	0.029587000000000002	0.001576	0.8766879999999999	0.462559	0.132123	0.332577	0.24870799999999998	-0.487951	0.8728520000000001	-0.0057350000000000005	0.352813	0.203234	0.913356	0.7983899999999999	0.44364899999999996	-0.407122	113524000000.0	-647951000000.0
120	3.399994720006336	3	-1	4	42153100000.0	215393	30658.14936345	28752.19500447	31537.96005465	-43.75	37.61	36.04	90.37	59.82	31.965190000000003	0.64608	3.42131	99.64	132.866053	104.08	0.0133	0.011012000000000001	0.1783	0.8295	0.5292	0.9910120000000001	0.824708	0.556362	0.760842	0.334037	0.581969	-0.643727	0.49691899999999994	-0.593105	0.082067	0.8009310000000001	175.12	29	0.699965	228336000000000.0	-355876000000000.0	-28832800000000.0	29435.1	4.96488	-29.03	210.79	-97.51	30.658082	28.752149	31.538601	30661.197999999997	28753.748	31537.927000000003	68018	2707610000.0	0.056547	0.015758	0.431712	0.819277	0.377373	0.754784	0.732851	-0.43973100000000004	0.8908959999999999	-0.11375999999999999	-0.337536	-0.046551	0.940161	0.83229	0.451816	0.321179	12733200000000.0	-27180400000000.0	1584	51247000.0	0.016677	0.000857	0.875433	0.48329399999999995	-0.0065840000000000004	0.357092	0.267585	-0.49784700000000004	0.863771	-0.077765	0.377263	0.296431	0.877383	0.78091	0.407465	-0.473447	127195000000.0	-618482000000.0
119	3.420006718410212	3	-1	2	41910900000.0	213778	30659.79945809	28751.13068612	31536.46103976	-43.59	37.62	35.99	90.2	61.28	57.90769	1.6442	3.3999	100.17	132.90656299999998	105.12	0.013811000000000002	0.011399	0.1549	0.8315	0.5335	0.973993	0.820341	0.684383	0.584426	0.43596499999999994	0.42206800000000005	-0.805113	0.41671499999999995	-0.594541	0.101185	0.797673	175.15	29	0.7007399999999999	231543000000000.0	-357603000000000.0	-28036300000000.0	29389.2	5.14918	82.79	-120.69	-19.15	30.661354	28.750833	31.536906	30662.939	28752.436	31536.421000000002	67042	2668610000.0	0.05658099999999999	0.015854	0.41537399999999997	0.8264549999999999	0.380048	0.7694840000000001	0.739631	-0.42477	0.896208	-0.12799000000000002	-0.303456	-0.007753	0.9528139999999999	0.852927	0.44356599999999996	0.275253	12554600000000.0	-27085100000000.0	1556	50368800.0	0.018904	0.0009609999999999999	0.8641049999999999	0.496384	0.083214	0.359875	0.28404	-0.49208	0.8621209999999999	-0.120849	0.391878	0.34332399999999996	0.853557	0.77736	0.37266	-0.506789	138143000000.0	-616565000000.0
118	3.44000444000444	3	-1	4	41781200000.0	212852	30665.23477316	28742.91589455	31537.25533643	-43.55	38.31	35.9	90.12	65.64	49.77644	0.5029899999999999	7.51612	99.73	133.06438500000002	106.19	0.015384	0.012513	0.2666	0.8438	0.4658	0.9678	0.798603	0.1513	0.988129	-0.026649000000000003	0.766231	-0.10020599999999999	0.634704	-0.624499	0.116449	0.772296	175.18	29	0.70099	235560000000000.0	-357921000000000.0	-28768000000000.0	31971.6	4.946219999999999	-40.09	80.47	-21.52	30.664995	28.743208000000003	31.536924	30665.111	28750.122000000003	31535.123	66503	2646990000.0	0.060805	0.016618	0.431996	0.826702	0.360476	0.746863	0.705605	-0.39875700000000003	0.8946930000000001	-0.201291	-0.195181	0.131668	0.9718889999999999	0.8960459999999999	0.426835	0.122123	12786300000000.0	-26600400000000.0	1521	49223200.0	0.044192	0.002284	0.860662	0.495016	0.11925	0.317944	0.277403	-0.44281800000000004	0.8733129999999999	-0.20307	0.23114099999999999	0.33002	0.9152379999999999	0.8663059999999999	0.358346	-0.34799800000000003	144467000000.0	-638448000000.0
117	3.4600049060053966	3	-1	4	41489900000.0	211176	30667.24046566	28741.54553415	31535.8472917	-43.45	38.29	35.81	89.91	63.12	61.95474	0.9914700000000001	7.56532	100.42	133.047193	107.29	0.015661	0.012653	0.259	0.8635	0.4327	0.968359	0.803214	0.269742	0.960586	0.06719	0.73074	-0.249642	0.635373	-0.627103	0.12228800000000001	0.769277	175.2	29	0.702164	238818000000000.0	-358675000000000.0	-27215400000000.0	31874.8	5.20215	-9.24	30.42	35.09	30.667294000000002	28.742307	31.536479999999997	30666.859	28748.769	31533.631	65603	2610960000.0	0.060569000000000005	0.016416	0.41531	0.837469	0.355194	0.758815	0.7117760000000001	-0.384201	0.900299	-0.204577	-0.201037	0.134686	0.9702799999999999	0.9010959999999999	0.41391000000000006	0.129246	12871500000000.0	-26358200000000.0	1479	47835500.0	0.048658	0.002471	0.8624200000000001	0.49676499999999996	0.097247	0.318589	0.285632	-0.41387299999999994	0.865417	-0.28242399999999995	0.056348	0.33400100000000005	0.940887	0.908589	0.373494	-0.186998	147853000000.0	-621520000000.0
116	3.4800057344073405	3	-1	4	41226900000.0	209378	30668.86106722	28741.42193017	31532.86155033	-43.35	38.17	35.78	89.73	62.96	16.38585	0.73934	6.23411	101.36	133.058578	108.36	0.015607	0.012629000000000001	0.2239	0.8934	0.3895	0.9590639999999999	0.809358	0.484487	0.8294379999999999	0.278037	0.614679	-0.548921	0.566441	-0.622448	0.10353	0.775783	175.24	29	0.7028310000000001	242028000000000.0	-361513000000000.0	-26980300000000.0	31935.1	5.53568	19.91	7.65	-56.11	30.669386	28.740957	31.532628999999996	30668.561	28747.599	31532.072	64526	2567920000.0	0.058413	0.015868	0.391352	0.853261	0.344658	0.774709	0.72582	-0.371254	0.915636	-0.15420999999999999	-0.189627	0.087814	0.9779209999999999	0.908962	0.39229899999999995	0.141029	12905100000000.0	-26371200000000.0	1455	47160900.0	0.049099000000000004	0.00248	0.858259	0.508679	0.068102	0.328325	0.302369	-0.39277399999999996	0.855125	-0.338365	0.22513699999999998	0.44614799999999993	0.866179	0.891651	0.264034	-0.367755	156450000000.0	-621859000000.0
115	3.5000045000045006	3	-1	4	40943200000.0	207733	30669.80791152	28740.58337278	31533.16770051	-43.29	38.0	35.56	89.53	62.47	51.27906	0.69993	6.34361	101.76	133.045445	109.4	0.015596	0.01255	0.2648	0.8794	0.3957	0.9538969999999999	0.817634	0.539245	0.791578	0.287435	0.562716	-0.5926140000000001	0.576333	-0.626551	0.14904	0.764998	175.28	29	0.7039880000000001	245017000000000.0	-362328000000000.0	-26017000000000.0	32388.4	5.68193	-53.54	-3.76	53.83	30.670291	28.741059000000003	31.532992999999998	30670.183999999997	28746.437	31530.752	63645	2532620000.0	0.05814400000000001	0.015616	0.393619	0.857067	0.332415	0.801718	0.739205	-0.347962	0.923587	-0.160966	-0.264318	0.068084	0.9620290000000001	0.8994770000000001	0.377296	0.22043000000000001	13127800000000.0	-26197700000000.0	1406	45539800.0	0.051048	0.002496	0.879223	0.471926	0.065211	0.33165900000000004	0.292177	-0.323809	0.808423	-0.491529	0.643652	0.568998	0.511813	-0.693441	0.150644	0.7045899999999999	162786000000.0	-595807000000.0
114	3.519998734400355	3	-1	4	40655300000.0	206021	30672.74368023	28737.71435769	31533.46566288	-43.3	38.15	35.42	89.33	61.31	15.1674	0.66346	8.30538	101.85	133.020547	110.36	0.015824	0.012404	0.3092	0.8919	0.33	0.960885	0.816407	0.396627	0.906099	0.14721199999999998	0.660538	-0.39306399999999997	0.63968	-0.6374770000000001	0.156475	0.754412	175.29	29	0.704878	247570000000000.0	-358070000000000.0	-25261800000000.0	31954.1	5.72372	-33.33	35.27	54.22	30.672759000000003	28.737160999999997	31.533101000000002	30672.084	28744.923	31529.394	62751	2496790000.0	0.059578	0.015293000000000001	0.40571	0.860842	0.307167	0.8036439999999999	0.732291	-0.339713	0.922681	-0.182356	-0.242856	0.101258	0.9647629999999999	0.908634	0.372029	0.18968	13395100000000.0	-25245100000000.0	1367	44317800.0	0.055851	0.002607	0.8766700000000001	0.47801400000000005	0.054334	0.318762	0.239366	-0.310981	0.7513380000000001	-0.58205	0.761541	0.563395	0.320377	-0.568635	0.343623	0.74738	165132000000.0	-557068000000.0
113	3.5400065376094147	3	-1	4	40169800000.0	203680	30670.97125968	28743.59007768	31527.19440204	-43.12	37.31	35.42	88.97	56.81	13.74869	1.22584	2.65085	103.66	132.779069	111.25	0.015455000000000002	0.0125	0.2242	0.8778	0.4233	0.9232870000000001	0.825894	0.692434	0.591938	0.41248500000000005	0.46914799999999995	-0.803759	0.365884	-0.5481199999999999	0.059835	0.834257	175.33	29	0.70839	248578000000000.0	-364393000000000.0	-24089400000000.0	31727.3	6.44226	126.84	-38.07	39.34	30.671785999999997	28.743306	31.528065	30673.375	28744.62	31527.626	61497	2446790000.0	0.048941000000000005	0.013028	0.346356	0.8807520000000001	0.322977	0.8169	0.7696810000000001	-0.343996	0.9353629999999999	0.082238	-0.388198	-0.22141999999999998	0.894581	0.854967	0.275808	0.439274	13437400000000.0	-25983700000000.0	1291	41501100.0	0.052019	0.002427	0.853505	0.505083	0.128144	0.465525	0.327814	-0.21262899999999998	0.701372	-0.680343	0.770263	0.548725	0.324954	-0.6012350000000001	0.45494799999999996	0.6569149999999999	167391000000.0	-552850000000.0
112	3.56000510720572	3	-1	5	39909000000.0	201994	30672.94377699	28741.5103249	31525.44310704	-43.05	37.36	35.4	88.79	56.01	4.03895	1.49312	2.82964	104.18	132.778301	111.86	0.015704	0.012646	0.2164	0.8859	0.4103	0.9249139999999999	0.828784	0.6622819999999999	0.639311	0.39072199999999996	0.551913	-0.768946	0.322667	-0.506729	-0.001948	0.8621030000000001	175.36	29	0.709094	249665000000000.0	-363720000000000.0	-23422600000000.0	31175.3	6.63104	-5.71	231.93	105.34	30.671822	28.741828	31.52451	30675.099	28743.195	31526.167	60537	2408600000.0	0.047866000000000006	0.012384000000000001	0.33974	0.882867	0.324226	0.8033710000000001	0.765737	-0.34321999999999997	0.928201	0.143674	-0.433238	-0.292171	0.852608	0.83337	0.23038699999999998	0.5024109999999999	13691900000000.0	-25466600000000.0	1276	40975000.0	0.054844000000000004	0.002536	0.8479629999999999	0.5099130000000001	0.144736	0.509904	0.41437399999999996	0.16309300000000002	-0.650084	0.742153	0.741545	0.5769449999999999	0.342412	-0.650778	0.49449499999999996	0.576162	167497000000.0	-543540000000.0
111	3.5799918476145116	3	-1	4	39653600000.0	200378	30675.21160416	28740.07145101	31523.79025142	-42.98	37.4	35.39	88.6	53.43	47.272940000000006	1.40151	2.52888	104.69	132.780553	112.22	0.015902	0.012767	0.1966	0.9089	0.3678	0.932967	0.831664	0.597638	0.711467	0.369652	0.657767	-0.698705	0.281343	-0.458445	-0.075003	0.885552	175.39	29	0.7101029999999999	249664000000000.0	-362330000000000.0	-22300900000000.0	30720.9	6.81683	-34.47	145.12	-120.99	30.676457	28.739432	31.523723999999998	30676.83	28741.79	31524.697999999997	59566	2369930000.0	0.047469	0.012008	0.32776	0.887968	0.322623	0.784454	0.757621	-0.348085	0.9165979999999999	0.196687	-0.528875	-0.365235	0.7660899999999999	0.774033	0.162642	0.611899	13710900000000.0	-24895600000000.0	1271	40880000.0	0.055786	0.0025859999999999998	0.844324	0.511613	0.159275	0.597688	0.5562050000000001	0.122637	-0.5726439999999999	0.810579	-0.026112	0.8146	0.579435	0.992108	0.092226	-0.08494700000000001	163781000000.0	-539304000000.0
110	3.6000064400090164	3	-1	4	39396200000.0	198704	30677.56702835	28738.94920167	31522.58881073	-42.98	37.37	35.34	88.41	50.59	42.46895	1.58146	1.9366400000000001	105.2	132.778403	112.43	0.015868	0.012702	0.1938	0.9176	0.34700000000000003	0.947047	0.834527	0.515473	0.7829659999999999	0.348211	0.75641	-0.606703	0.24444699999999997	-0.40265500000000004	-0.13738499999999998	0.904983	175.43	29	0.710963	248986000000000.0	-360236000000000.0	-22317600000000.0	30384.6	7.00113	-53.45	162.25	-81.02	30.679042	28.738736	31.522060999999997	30678.583	28740.445	31523.283	58586	2330900000.0	0.047723	0.011831999999999999	0.31643499999999997	0.893192	0.319496	0.759871	0.745115	-0.353065	0.905905	0.23384000000000002	-0.718717	-0.42262799999999995	0.5521159999999999	0.598992	0.026868	0.800304	13618700000000.0	-24292600000000.0	1248	40078500.0	0.056463	0.0026030000000000003	0.8391879999999999	0.516881	0.169106	0.798291	0.631966	0.041002	-0.385368	0.921851	-0.423575	0.8289139999999999	0.36535700000000004	0.904933	0.405454	0.129245	154441000000.0	-523348000000.0
109	3.62000462000462	3	-1	3	39092500000.0	196927	30679.66029686	28737.65175897	31521.01183856	-43.01	37.31	35.36	88.19	51.43	20.36801	1.9897	1.83168	105.39	132.719446	112.64	0.015944999999999997	0.012667	0.16699999999999998	0.9279	0.3334	0.9599770000000001	0.833527	0.301077	0.905697	0.298439	0.88695	-0.380914	0.261198	-0.350245	-0.18606	0.917992	175.45	29	0.7122430000000001	248013000000000.0	-356655000000000.0	-22205300000000.0	30016.7	7.089180000000001	-107.17	-102.34	82.54	30.680401	28.737118	31.522778999999996	30680.324	28739.142000000003	31521.843999999997	57589	2291210000.0	0.047567	0.011397	0.275282	0.9042690000000001	0.326369	0.742409	0.7259	-0.357406	0.896768	0.260899	0.91319	0.39411999999999997	-0.103701	0.195821	-0.20118699999999998	0.95978	13709900000000.0	-23592700000000.0	1245	40067800.0	0.053337999999999997	0.002462	0.826507	0.525694	0.201325	0.8537549999999999	0.634203	-0.34565	0.456426	0.8198790000000001	-0.264944	0.790713	-0.551886	0.900184	0.407981	0.152383	149508000000.0	-516382000000.0
108	3.64000519680582	3	-1	6	38520900000.0	193571	30673.32203127	28746.63634691	31518.87240261	-43.03	36.08	35.22	87.76	49.75	14.582239999999999	1.42325	10.77287	104.16	132.345169	112.8	0.018855	0.013604	0.05167000000000001	0.7679	0.6384	0.924369	0.785466	-0.6381859999999999	0.769225	-0.031800999999999996	0.706192	0.601342	0.37374	-0.306613	-0.216058	0.9269879999999999	175.48	29	0.713183	245046000000000.0	-332838000000000.0	-25517800000000.0	28234.6	6.746689999999999	45.22	72.47	-122.37	30.674393	28.747069	31.518040999999997	30681.017000000003	28739.286	31520.549	56025	2228860000.0	0.051761	0.010978	0.161848	0.830384	0.5331670000000001	0.695159	0.645545	-0.46540600000000004	0.851577	0.241275	0.8821950000000001	0.46837	0.048598	0.071621	-0.235469	0.969239	13265400000000.0	-20851800000000.0	1232	39746700.0	0.055527	0.002448	0.770626	0.555605	0.312151	0.5400659999999999	0.43894399999999995	-0.4987	0.7692829999999999	0.399377	-0.006876999999999999	-0.46425900000000003	0.8856729999999999	0.8667469999999999	0.438939	0.236817	144698000000.0	-472513000000.0
107	3.6600059648076346	3	-1	7	38520900000.0	193403	30681.55292537	28737.43325752	31524.9953686	-43.2	37.02	35.1	87.77	52.23	45.96526	0.9900100000000001	5.81973	105.0	132.63118300000002	112.67	0.016907	0.013071000000000001	0.2774	0.8441	0.4589	0.9434790000000001	0.833616	-0.32702600000000004	0.929592	0.170036	0.908457	0.259681	0.327524	-0.260309	-0.261579	0.929417	175.5	29	0.713642	244491000000000.0	-345753000000000.0	-23467100000000.0	32008.8	6.96979	-31.7	24.57	40.6	30.681278000000002	28.737806	31.524121	30683.472999999998	28736.897999999997	31519.528	55736	2217160000.0	0.055936	0.012472	0.406816	0.870072	0.278344	0.706609	0.697209	-0.400135	0.8499639999999999	0.342715	0.911853	0.406674	0.056040999999999994	0.091741	-0.33493	0.937766	13439100000000.0	-21860800000000.0	1209	39089600.0	0.069961	0.003127	0.763319	0.62102	0.177984	0.5785170000000001	0.44996	-0.339256	0.60236	0.722543	-0.20853899999999997	0.700825	-0.6821699999999999	0.9172879999999999	0.38210900000000003	0.112143	158364000000.0	-496731000000.0
