#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.620000	        11	        -1	         0	 2.45514e+10	     65320	  28788.89871114	  31444.46812426	  31524.56115948	   -5.72	   57.13	   44.62	     75.53	     64.76	  11.80955	   0.25395	   3.47321	   81.04	  113.688158	   90.29	  0.037583	    0.029936	       0.408	      0.9106	     0.06496	  0.825898	  0.699481	  0.948046	 -0.119682	  0.294762	  0.029736	  0.955819	  0.292449	 -0.316740	 -0.268490	  0.909719	  175.43	    26	0.257008	 1.00076e+14	-1.50379e+14	-1.97577e+13	     25148.3	     2.95847	  -10.77	  -19.82	   43.43	       28.788786	       31.444359	       31.524761	       28791.431	       31446.843	       31524.676	     23566	 9.46345e+08	  0.025982	  0.002485	 -0.810633	  0.359283	 -0.462374	  0.766846	  0.729283	 -0.540672	  0.841053	 -0.017409	  0.765087	  0.500230	  0.405477	 -0.349736	 -0.205910	  0.913940	 5.79015e+12	-6.51559e+12	      1916	 6.33615e+07	  0.001896	  0.000172	  0.433767	  0.173074	  0.884247	  0.736169	  0.522318	 -0.402412	  0.846657	  0.348190	  0.783878	  0.122216	  0.608768	  0.472863	  0.517914	 -0.712857	 7.23815e+10	-7.24776e+11
3.640000	        11	        -1	         0	 2.42863e+10	     64874	  28789.37806297	  31441.07983243	  31522.74849908	   -5.61	   57.30	   45.02	     75.26	     69.63	  15.13665	   0.58388	   3.67317	   80.63	  113.495909	   89.80	  0.035201	    0.028038	      0.4369	      0.8926	      0.1116	  0.840131	  0.699762	  0.942138	 -0.164306	  0.292199	  0.071428	  0.950023	  0.303900	 -0.327528	 -0.265444	  0.906788	  175.48	    26	0.256547	 9.79156e+13	-1.47527e+14	-2.04633e+13	     24491.6	     2.75104	  -11.63	   36.82	   75.16	       28.788984	       31.440661	       31.522851	       28791.443	       31444.115	       31522.877	     23621	 9.48457e+08	  0.025662	  0.003052	 -0.822161	  0.359736	 -0.441182	  0.757902	  0.699758	 -0.546720	  0.837257	 -0.009847	  0.778539	  0.512636	  0.362052	 -0.308179	 -0.190275	  0.932106	 5.83588e+12	 -6.9422e+12	      1916	 6.34944e+07	  0.001880	  0.000169	  0.718671	  0.343615	  0.604517	  0.618701	  0.427951	 -0.424269	  0.877717	  0.222729	  0.685408	  0.150525	  0.712431	  0.591786	  0.454922	 -0.665458	 8.32639e+10	-7.11932e+11
3.660000	        11	        -1	         0	 2.39798e+10	     64463	  28789.16359800	  31439.55428124	  31520.67161352	   -5.74	   57.80	   45.28	     74.94	     68.69	  56.46005	   0.48212	   3.18516	   80.36	  113.269352	   88.82	  0.033738	    0.027534	      0.4727	      0.8715	      0.1305	  0.843448	  0.692994	  0.939976	 -0.177764	  0.291283	  0.074248	  0.939689	  0.333874	 -0.333066	 -0.292206	  0.896483	  175.51	    26	0.257425	 9.45985e+13	-1.45806e+14	-2.11652e+13	     25710.4	     2.66672	   24.56	  136.91	  168.09	       28.789172	       31.440035	       31.520637	       28791.271	       31441.914	        31521.04	     23641	 9.49052e+08	  0.026724	  0.004843	 -0.816413	  0.299684	 -0.493618	  0.749295	  0.675267	 -0.550844	  0.834542	 -0.010507	  0.787855	  0.524100	  0.323426	 -0.275420	 -0.169879	  0.946195	 4.95287e+12	-7.47752e+12	      1913	  6.3729e+07	  0.000649	  0.000060	  0.831660	  0.280411	  0.479282	  0.626540	  0.431634	 -0.378152	  0.875934	  0.299566	  0.749694	  0.099920	  0.654197	  0.543101	  0.471969	 -0.694468	  9.5027e+10	-7.43597e+11
3.680000	        11	        -1	         0	 2.34887e+10	     63853	  28787.42405202	  31439.45678933	  31518.62925522	   -5.36	   58.56	   45.78	     74.43	     70.55	  17.96523	   0.50162	   2.96949	   79.78	  112.706583	   87.76	  0.032119	    0.026986	      0.5821	      0.7956	      0.1678	  0.840817	  0.687266	  0.935374	 -0.233669	  0.265468	  0.115938	  0.911755	  0.394033	 -0.334116	 -0.337790	  0.879923	  175.53	    26	0.260886	 9.04456e+13	-1.43103e+14	-2.02437e+13	     27858.1	     2.47123	  -98.97	    6.81	  126.06	       28.787441	       31.439956	        31.51867	       28790.286	       31440.202	       31518.899	     23510	 9.43399e+08	  0.029698	  0.006898	 -0.796905	  0.213050	 -0.565290	  0.743814	  0.660118	 -0.575484	  0.817607	 -0.018349	  0.773172	  0.551245	  0.313583	 -0.266502	 -0.166275	  0.949384	 3.94209e+12	-7.96636e+12	      1904	 6.39928e+07	  0.001946	  0.000189	  0.486392	  0.248761	  0.837580	  0.659626	  0.485085	 -0.126202	  0.846907	  0.516547	  0.921060	 -0.093340	  0.378069	  0.368404	  0.523484	 -0.768273	 1.04325e+11	  -8.066e+11
3.700000	        11	        -1	         0	 2.31676e+10	     63262	  28787.99875726	  31437.14702500	  31516.56824706	   -4.74	   59.01	   46.17	     74.10	     73.94	  32.33626	   0.39967	   2.18940	   79.51	  112.425115	   86.56	  0.029683	    0.025442	      0.6513	      0.7176	      0.2468	  0.849190	  0.687693	  0.922590	 -0.294421	  0.249285	  0.171039	  0.891372	  0.419763	 -0.345793	 -0.344632	  0.872729	  175.54	    26	0.262148	  8.6794e+13	-1.40574e+14	-1.85645e+13	     29086.6	     2.35632	  -15.75	  127.65	    4.39	       28.787811	       31.437078	       31.516914	       28790.109	       31437.617	       31516.913	     23397	 9.38016e+08	  0.032399	  0.008865	 -0.801062	  0.143967	 -0.581010	  0.741526	  0.653548	 -0.578197	  0.815587	 -0.022504	  0.767513	  0.553059	  0.324114	 -0.276789	 -0.170130	  0.945750	 2.81181e+12	-8.29294e+12	      1836	 6.21973e+07	  0.000936	  0.000091	  0.601608	  0.535606	  0.592615	  0.631429	  0.435787	 -0.100139	  0.837193	  0.537661	  0.910435	 -0.140875	  0.388924	  0.401347	  0.528452	 -0.748103	   1.263e+11	-8.17767e+11
3.720000	        12	        -1	         0	 2.27821e+10	     62690	  28788.20616237	  31434.66562734	  31514.87170247	   -4.19	   58.99	   46.82	     73.69	     72.71	   3.62856	   0.34621	   1.49724	   79.25	  112.033573	   85.79	  0.027763	    0.023894	      0.7006	      0.6313	      0.3325	  0.849437	  0.689743	  0.894712	 -0.392176	  0.213750	  0.266095	  0.852401	  0.450117	 -0.358726	 -0.345847	  0.867009	  175.57	    26	0.264449	 8.38406e+13	-1.36792e+14	-1.74636e+13	     29897.8	     2.38243	  -11.90	   70.97	   78.36	       28.788439	       31.434917	       31.514919	        28789.66	        31435.02	       31514.927	     23476	 9.40363e+08	  0.032329	  0.009252	 -0.817258	  0.143014	 -0.558244	  0.743254	  0.647840	 -0.588687	  0.808123	 -0.019628	  0.758364	  0.560521	  0.332716	 -0.279877	 -0.180980	  0.942823	 2.36823e+12	-8.22335e+12	      1609	 5.40208e+07	  0.001651	  0.000150	  0.667064	  0.519953	  0.533549	  0.710079	  0.461344	 -0.131322	  0.845456	  0.517647	  0.892752	 -0.126154	  0.432526	  0.430985	  0.518930	 -0.738216	 1.13101e+11	-7.04344e+11
3.740000	        12	        -1	         1	 2.24237e+10	     62055	  28788.50296917	  31432.95391104	  31512.99973514	   -3.89	   59.12	   47.22	     73.30	     73.20	   8.71545	   0.13985	   0.88935	   78.97	  111.676681	   85.37	  0.027870	    0.023914	      0.7485	       0.558	      0.3583	  0.844428	  0.686728	  0.871950	 -0.452008	  0.188128	  0.321635	  0.818547	  0.475954	 -0.369126	 -0.354499	  0.859113	  175.61	    26	0.266140	  8.1713e+13	 -1.3319e+14	 -1.6974e+13	     29314.5	     2.33767	  -40.34	   23.20	   44.56	       28.788609	       31.432865	        31.51298	       28789.335	       31432.639	       31512.999	     23433	 9.38271e+08	  0.032608	  0.009261	 -0.814035	  0.124975	 -0.567211	  0.742972	  0.646205	 -0.598695	  0.800746	 -0.019222	  0.750772	  0.569371	  0.334900	 -0.279114	 -0.186072	  0.942058	 2.31026e+12	-7.94961e+12	      1458	 4.84356e+07	  0.002252	  0.000192	  0.474853	  0.555164	  0.682866	  0.709483	  0.495471	 -0.125064	  0.840732	  0.526811	  0.918454	 -0.102714	  0.381959	  0.375236	  0.531620	 -0.759327	 9.82246e+10	-6.05593e+11
3.760000	        12	        -1	         0	 2.21381e+10	     61528	  28788.66751396	  31431.11737723	  31511.19142771	   -3.70	   59.08	   47.56	     72.99	     72.17	  19.49022	   0.21062	   0.92968	   78.83	  111.436133	   85.07	  0.027608	    0.023559	      0.7793	      0.4785	      0.4048	  0.840401	  0.680779	  0.853523	 -0.492094	  0.171298	  0.357049	  0.791796	  0.495556	 -0.379493	 -0.361806	  0.851517	  175.64	    26	0.267302	 8.01078e+13	 -1.3015e+14	-1.68183e+13	       27509	     2.39587	  -35.15	   98.87	  114.22	       28.788595	       31.431091	       31.510996	         28789.1	       31430.316	       31511.004	     23363	 9.35272e+08	  0.032797	  0.009136	 -0.812816	  0.118792	 -0.570280	  0.747737	  0.642181	 -0.604098	  0.796695	 -0.018514	  0.746814	  0.574077	  0.335715	 -0.278091	 -0.188978	  0.941782	 2.31135e+12	-7.64401e+12	      1374	 4.53353e+07	  0.002510	  0.000207	  0.374462	  0.609649	  0.698646	  0.645260	  0.487331	 -0.087160	  0.836234	  0.541402	  0.958875	 -0.076936	  0.273202	  0.270114	  0.542949	 -0.795138	 6.95198e+10	-5.37903e+11
3.780000	        12	        -1	         0	 2.18455e+10	     60988	  28788.80029068	  31429.32602317	  31509.16248609	   -3.71	   58.99	   47.76	     72.68	     71.78	  42.12147	   0.55499	   1.18480	   78.64	  111.169381	   84.72	  0.027482	    0.023350	      0.7996	      0.4203	      0.4289	  0.835018	  0.673464	  0.840050	 -0.518682	  0.159014	  0.383063	  0.774658	  0.503157	 -0.384160	 -0.361765	  0.849439	  175.66	    26	0.268419	 7.83953e+13	-1.27115e+14	-1.65303e+13	     25585.6	     2.38542	  -55.23	  130.64	   32.25	       28.789338	       31.429288	       31.509032	       28789.039	       31428.167	       31509.104	     23252	 9.30707e+08	  0.033308	  0.009190	 -0.815585	  0.103068	 -0.569383	  0.746910	  0.638035	 -0.615559	  0.787759	 -0.022844	  0.729525	  0.580541	  0.361615	 -0.298127	 -0.205930	  0.932048	 2.19052e+12	-7.32869e+12	      1338	 4.40842e+07	  0.002528	  0.000205	  0.293913	  0.647343	  0.703252	  0.641174	  0.489670	 -0.078781	  0.844669	  0.529461	  0.986625	 -0.009963	  0.162699	 -0.142702	 -0.535197	  0.832587	  6.2632e+10	-5.05951e+11
3.800000	        12	        -1	         1	 2.15314e+10	     60379	  28788.80250974	  31427.73901258	  31507.35482399	   -3.58	   58.89	   47.88	     72.33	     71.38	  15.95155	   0.53781	   1.57542	   78.43	  110.859766	   84.62	  0.027482	    0.023248	      0.8186	      0.3628	      0.4453	  0.831006	  0.669149	  0.832225	 -0.532735	  0.153607	  0.392779	  0.762031	  0.514814	 -0.391313	 -0.368107	  0.843428	  175.67	    26	0.269380	 7.70815e+13	-1.24423e+14	-1.64125e+13	     25392.9	     2.40183	  -27.25	    9.06	   30.91	       28.788743	       31.427239	       31.507165	       28788.922	       31426.168	       31507.371	     23115	 9.25126e+08	  0.033546	  0.009194	 -0.819208	  0.090260	 -0.566349	  0.744680	  0.634402	 -0.624971	  0.780268	 -0.024360	  0.718000	  0.586785	  0.374378	 -0.306409	 -0.216485	  0.926956	 2.13886e+12	-7.10775e+12	      1313	 4.32532e+07	  0.002893	  0.000232	  0.321451	  0.659552	  0.679456	  0.628443	  0.481219	 -0.050965	  0.844190	  0.533616	  0.976009	 -0.071149	  0.205776	 -0.211680	 -0.531301	  0.820311	 6.47663e+10	-4.90834e+11
3.820000	        12	        -1	         1	 2.12675e+10	     59889	  28788.92737402	  31426.06179268	  31505.33385970	   -3.67	   58.78	   47.95	     72.04	     71.28	  29.80664	   0.22726	   1.89524	   78.28	  110.632737	   84.73	  0.026970	    0.022698	      0.8331	      0.3459	      0.4316	  0.822459	  0.661349	  0.830225	 -0.535289	  0.155540	  0.390663	  0.757778	  0.522643	 -0.397629	 -0.373147	  0.838243	  175.70	    26	0.270131	 7.63388e+13	-1.22433e+14	-1.60545e+13	     25286.4	     2.41601	   47.89	   46.99	   33.91	        28.78902	       31.425945	       31.505163	        28788.84	       31424.184	       31505.573	     23031	 9.21693e+08	  0.034127	  0.009173	 -0.825572	  0.075818	 -0.559180	  0.746265	  0.635926	 -0.634974	  0.771888	 -0.031575	  0.701429	  0.593176	  0.395145	 -0.323737	 -0.228759	  0.918076	 2.28165e+12	-6.98297e+12	      1292	 4.25497e+07	  0.003404	  0.000271	  0.237169	  0.577849	  0.780924	  0.610151	  0.494109	 -0.052943	  0.834313	  0.548744	  0.917964	 -0.175664	  0.355646	 -0.393114	 -0.522556	  0.756569	 6.82468e+10	-4.82101e+11
3.840000	        12	        -1	         0	 2.10693e+10	     59526	  28789.03291336	  31423.97796676	  31503.73808836	   -3.71	   58.70	   48.01	     71.81	     71.81	  19.83390	   0.34685	   1.96094	   78.15	  110.566198	   84.99	  0.027072	    0.022696	      0.8317	      0.3291	      0.4471	  0.816434	  0.655742	  0.826690	 -0.538851	  0.161934	  0.388862	  0.755173	  0.527732	 -0.406657	 -0.373300	  0.833833	  175.74	    26	0.270683	 7.60917e+13	-1.21309e+14	-1.57713e+13	     25816.1	     2.33468	  -35.13	  125.86	  -30.88	       28.788816	       31.423856	       31.503496	       28788.945	       31422.024	        31503.88	     22973	 9.19282e+08	  0.034529	  0.009022	 -0.840219	  0.051531	 -0.539793	  0.749889	  0.638510	 -0.639862	  0.768121	 -0.023805	  0.692988	  0.590111	  0.414171	 -0.332181	 -0.248516	  0.909888	 2.52232e+12	-6.91479e+12	      1279	 4.21779e+07	  0.002547	  0.000204	  0.126204	  0.589306	  0.797992	  0.583012	  0.473096	 -0.064683	  0.826349	  0.559432	  0.785509	 -0.303592	  0.539265	  0.615460	  0.474320	 -0.629467	 7.01518e+10	-4.83903e+11
3.860000	        12	        -1	         0	 2.08453e+10	     59227	  28789.07704295	  31422.08452703	  31501.90274586	   -3.80	   58.64	   48.11	     71.56	     71.44	  68.56244	   0.36324	   2.17923	   78.03	  110.345919	   85.24	  0.027055	    0.022565	      0.8324	      0.3221	       0.451	  0.815281	  0.648267	  0.827242	 -0.536307	  0.167465	  0.384727	  0.757932	  0.526806	 -0.409457	 -0.371368	  0.833325	  175.75	    26	0.272057	 7.57217e+13	-1.19862e+14	-1.61601e+13	     25759.2	     2.34438	   15.55	   51.34	   49.03	       28.789424	       31.422125	       31.502001	       28788.866	       31419.925	       31502.106	     22953	 9.18354e+08	  0.035500	  0.009082	 -0.849532	  0.022181	 -0.527071	  0.752756	  0.640366	 -0.648749	  0.760381	 -0.030758	  0.678333	  0.596122	  0.429539	 -0.344949	 -0.257798	  0.902524	 2.66308e+12	-6.81555e+12	      1267	 4.18822e+07	  0.002301	  0.000184	 -0.038990	  0.606259	  0.794311	  0.543987	  0.472289	 -0.071390	  0.818730	  0.569723	  0.688294	 -0.372960	  0.622216	  0.721910	  0.436557	 -0.536902	 7.62509e+10	-4.83972e+11
3.880000	        12	        -1	         0	 2.05887e+10	     58819	  28789.05769059	  31419.95147262	  31500.26640542	   -3.93	   58.72	   48.08	     71.27	     71.17	  13.37747	   0.29911	   2.14394	   77.88	  110.115560	   85.52	  0.027735	    0.023021	      0.8276	      0.3254	      0.4574	  0.808351	  0.641253	  0.819017	 -0.547714	  0.170940	  0.387999	  0.748171	  0.538235	 -0.422691	 -0.374500	  0.825277	  175.78	    26	0.272830	 7.52944e+13	-1.18293e+14	-1.64108e+13	     25807.7	     2.37124	   60.68	  -48.41	   36.64	       28.788918	       31.419697	       31.500338	       28788.931	       31417.815	       31500.387	     22949	 9.18076e+08	  0.036690	  0.009107	 -0.854755	 -0.015029	 -0.518815	  0.760587	  0.644749	 -0.651922	  0.757851	 -0.025694	  0.666022	  0.588469	  0.458387	 -0.362509	 -0.281720	  0.888381	 2.84936e+12	-6.69456e+12	      1244	  4.1141e+07	  0.002713	  0.000217	  0.149518	  0.710993	  0.687120	  0.533819	  0.481756	 -0.068232	  0.822146	  0.565173	  0.876142	 -0.221583	  0.428108	 -0.477200	 -0.524382	  0.705197	 7.52771e+10	 -4.7519e+11
3.900000	        13	        -1	         0	 2.03509e+10	     58419	  28788.68362323	  31418.23741236	  31498.26547097	   -3.99	   58.51	   48.16	     71.00	     70.88	  56.39622	   0.30663	   2.07947	   77.74	  109.912676	   85.75	  0.027267	    0.022536	      0.8384	      0.2881	      0.4627	  0.804082	  0.635171	  0.814202	 -0.552127	  0.179528	  0.387647	  0.747186	  0.539854	 -0.432209	 -0.369957	  0.822391	  175.81	    26	0.273465	 7.48157e+13	-1.16799e+14	-1.69203e+13	     25785.5	      2.3608	  -49.85	   86.47	   43.15	         28.7889	       31.418434	       31.498175	       28788.644	       31416.176	       31498.538	     22933	 9.17351e+08	  0.037818	  0.009219	 -0.862420	 -0.035413	 -0.504954	  0.772615	  0.650342	 -0.662190	  0.748894	 -0.025736	  0.650449	  0.591517	  0.476470	 -0.372049	 -0.298774	  0.878814	 2.88817e+12	-6.54053e+12	      1221	 4.03735e+07	  0.003066	  0.000245	  0.137836	  0.725550	  0.674224	  0.549914	  0.457040	 -0.036667	  0.822354	  0.567793	  0.943797	 -0.158265	  0.290170	 -0.328485	 -0.546521	  0.770333	 6.64581e+10	-4.60214e+11
3.920000	        13	        -1	         0	 2.01288e+10	     58063	  28788.58028656	  31416.60565959	  31496.28512358	   -4.10	   58.26	   48.24	     70.74	     70.74	   4.93204	   0.27919	   2.12052	   77.59	  109.731651	   85.88	  0.026307	    0.021627	      0.8435	       0.247	      0.4769	  0.803485	  0.632784	  0.811103	 -0.551813	  0.193945	  0.383007	  0.751685	  0.536914	 -0.442061	 -0.361210	  0.821042	  175.83	    26	0.274313	 7.42367e+13	-1.15189e+14	 -1.7409e+13	     25264.2	      2.3302	   -0.31	   49.45	   47.81	       28.788369	       31.416653	       31.496462	       28788.391	       31414.551	       31496.773	     22915	 9.16542e+08	  0.039608	  0.009531	 -0.866944	 -0.071001	 -0.493322	  0.791594	  0.661972	 -0.673010	  0.739167	 -0.026257	  0.625962	  0.588129	  0.512129	 -0.393992	 -0.328232	  0.858507	 2.83267e+12	-6.34145e+12	      1199	 3.96433e+07	  0.003176	  0.000253	  0.209483	  0.739343	  0.639913	  0.573836	  0.432246	 -0.034200	  0.823894	  0.565712	  0.920495	 -0.194497	  0.338911	 -0.389256	 -0.532325	  0.751738	 5.74894e+10	-4.41241e+11
3.940000	        13	        -1	         0	 1.97993e+10	     57499	  28787.90798036	  31415.18208081	  31494.16608384	   -4.02	   57.77	   48.67	     70.36	     26.12	  24.23971	   0.29988	   1.98423	   78.82	  109.354941	   85.93	  0.023426	    0.019208	      0.8383	      0.2025	      0.5062	  0.808666	  0.635850	  0.819659	 -0.532292	  0.211718	  0.355894	  0.762779	  0.539915	 -0.448886	 -0.367197	  0.814658	  175.85	    26	0.276270	 7.30905e+13	-1.12883e+14	-1.73319e+13	     24697.6	     3.46436	   -7.87	   52.34	   64.65	       28.788192	       31.415223	        31.49408	       28787.706	       31413.331	       31494.852	     22771	 9.10793e+08	  0.042053	  0.010055	 -0.874009	 -0.108597	 -0.473618	  0.822103	  0.680077	 -0.694715	  0.718364	 -0.036396	  0.594916	  0.602298	  0.532271	 -0.404285	 -0.348124	  0.845791	 2.72702e+12	-6.11077e+12	      1184	 3.91354e+07	  0.003895	  0.000307	  0.066716	  0.569767	  0.819094	  0.657498	  0.442191	 -0.058141	  0.835774	  0.545986	  0.877691	 -0.217806	  0.426871	  0.475687	  0.504026	 -0.720888	 5.27922e+10	-4.20913e+11
3.960000	        13	        -1	         0	 1.95928e+10	     57151	  28788.13899568	  31413.67802114	  31491.95147529	   -4.21	   57.49	   48.77	     70.12	     25.47	  28.64634	   0.43868	   2.27041	   79.11	  109.194254	   86.01	  0.021860	    0.017839	      0.8507	      0.1287	      0.5097	  0.816217	  0.637462	  0.823881	 -0.515771	  0.234946	  0.330682	  0.774118	  0.539806	 -0.460292	 -0.367044	  0.808338	  175.86	    25	0.277206	 7.24778e+13	-1.11363e+14	-1.71106e+13	     23646.7	        3.68	   -2.53	   56.76	   61.19	       28.788391	       31.413324	       31.491891	       28787.455	       31411.804	       31493.036	     22715	 9.08565e+08	  0.043395	  0.010249	 -0.884748	 -0.117859	 -0.450922	  0.842696	  0.695871	 -0.696042	  0.716848	 -0.040678	  0.573923	  0.589519	  0.568401	 -0.431437	 -0.372285	  0.821746	 2.67068e+12	-5.92768e+12	      1176	 3.88849e+07	  0.003576	  0.000282	 -0.048536	  0.631448	  0.773898	  0.659952	  0.465069	 -0.073912	  0.853740	  0.515427	  0.799549	 -0.258170	  0.542282	  0.596035	  0.452190	 -0.663525	 4.62686e+10	-4.08413e+11
3.980000	        13	        -1	         0	 1.93249e+10	     56617	  28788.07776998	  31412.37492357	  31489.99388511	   -4.26	   57.19	   48.97	     69.80	     27.75	  41.10491	   0.23317	   2.60440	   79.48	  108.920559	   86.20	  0.021010	    0.017048	       0.854	     0.03329	      0.5192	  0.819552	  0.638465	  0.827767	 -0.501628	  0.251339	  0.311945	  0.783806	  0.536972	 -0.466361	 -0.366084	  0.805289	  175.89	    25	0.278151	 7.17971e+13	-1.09522e+14	-1.66326e+13	     22627.6	     3.96503	   14.39	   60.69	   31.89	       28.788207	       31.412569	       31.489992	       28787.092	       31410.303	       31491.226	     22570	 9.02804e+08	  0.044421	  0.010474	 -0.897037	 -0.128905	 -0.422738	  0.851387	  0.709118	 -0.683934	  0.728961	 -0.029163	  0.560896	  0.550971	  0.617921	 -0.466508	 -0.406259	  0.785699	 2.58489e+12	-5.76995e+12	      1176	  3.8943e+07	  0.002596	  0.000204	 -0.222568	  0.717848	  0.659665	  0.651392	  0.477367	 -0.093734	  0.881290	  0.463186	  0.739809	 -0.249681	  0.624774	  0.666256	  0.401231	 -0.628583	 4.50983e+10	-3.98536e+11
4.000000	        13	        -1	         1	 1.90967e+10	     56108	  28788.28416449	  31410.16538735	  31487.66553548	   -4.49	   57.20	   49.04	     69.53	     30.03	  52.99668	   0.38623	   2.84912	   79.84	  108.694980	   86.48	  0.020700	    0.016749	       0.854	    -0.02949	      0.5195	  0.821581	  0.637882	  0.823642	 -0.501074	  0.265592	  0.299049	  0.781670	  0.547323	 -0.481854	 -0.371373	  0.793661	  175.89	    25	0.278618	  7.1404e+13	-1.08321e+14	-1.61373e+13	     22139.6	     4.20902	  -48.36	  118.05	   38.24	       28.788401	       31.410509	       31.487796	       28787.087	       31408.284	       31489.439	     22420	 8.96793e+08	  0.045750	  0.010715	 -0.894349	 -0.110242	 -0.433575	  0.867426	  0.717201	 -0.660041	  0.750511	 -0.032845	  0.557305	  0.518506	  0.648508	 -0.503743	 -0.409737	  0.760499	 2.57556e+12	-5.66908e+12	      1176	 3.90005e+07	  0.002255	  0.000177	  0.046247	  0.917197	  0.395740	  0.648887	  0.504926	 -0.050699	  0.870436	  0.489664	  0.687318	 -0.325308	  0.649438	  0.724585	  0.369480	 -0.581773	 4.81752e+10	-3.97435e+11
4.050000	        13	        -1	         0	 1.85112e+10	     54549	  28788.69430542	  31403.89633390	  31483.74961152	   -5.23	   56.96	   49.18	     68.82	     29.50	  12.64257	   0.44216	   2.18324	   81.36	  108.154557	   87.71	  0.018883	    0.015293	      0.8476	     -0.1214	      0.5166	  0.831123	  0.634603	  0.825012	 -0.491025	  0.279730	  0.282111	  0.786764	  0.549014	 -0.489661	 -0.374029	  0.787613	  175.95	    25	0.277966	 7.12005e+13	-1.06669e+14	-1.38981e+13	     23146.9	     5.10068	   -4.14	   72.60	   39.79	       28.788464	       31.403546	       31.483891	       28787.202	       31403.536	       31485.302	     21926	 8.77014e+08	  0.045817	  0.010443	 -0.871141	 -0.090781	 -0.482568	  0.889061	  0.703602	 -0.620679	  0.783083	 -0.039226	  0.574894	  0.488545	  0.656369	 -0.533155	 -0.384844	  0.753419	 2.84285e+12	-5.65169e+12	      1176	 3.91236e+07	  0.001290	  0.000106	 -0.200290	  0.578934	 -0.790392	  0.655224	  0.533594	 -0.052122	  0.858410	  0.510309	  0.799708	 -0.270181	  0.536162	  0.598123	  0.436044	 -0.672395	 4.36484e+10	-4.07217e+11
4.100000	        12	        -1	         0	 1.78886e+10	     52859	  28787.80467719	  31399.53754794	  31479.50158907	   -5.99	   56.43	   49.48	     68.04	     31.03	  66.33149	   0.48397	   1.83970	   82.07	  107.455889	   89.29	  0.015271	    0.012434	      0.8997	     -0.1933	      0.3914	  0.829452	  0.633104	  0.848812	 -0.413725	  0.329166	  0.202855	  0.829806	  0.519877	 -0.488230	 -0.374504	  0.788275	  176.01	    25	0.276874	 7.13029e+13	-1.05498e+14	-1.11682e+13	     23435.2	     5.65134	   29.25	   37.81	   77.12	       28.788037	       31.399426	       31.479092	       28786.631	       31399.752	       31480.902	     21395	 8.55776e+08	  0.044616	  0.009869	 -0.888509	 -0.055268	 -0.455519	  0.930880	  0.695244	 -0.632722	  0.768774	 -0.093007	  0.504049	  0.500041	  0.704197	  0.587875	  0.398680	 -0.703887	 3.46115e+12	-5.98481e+12	      1176	 3.92352e+07	  0.002149	  0.000183	 -0.603674	  0.333050	 -0.724331	  0.660033	  0.589555	  0.016344	  0.850795	  0.525243	  0.908326	 -0.232214	  0.347879	 -0.417943	 -0.471406	  0.776595	 4.22106e+10	 -4.1522e+11
