snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
183	1.85067868	0	-1	296	2.43169e+11	14483939	30058.1958539	29870.2871955	31510.9770766	-60.43	102.51	64.02	159.86	123.79	52.82432	0.14401	4.70251	142.25	193.176817	154.55	0.032596	0.029401	0.3744	0.3406	-0.8624	0.879672	0.75965	0.523567	-0.189013	0.830754	0.199446	0.975178	0.096175	0.828311	-0.115337	-0.548269	168.74	40	1.0	2.90413e+15	-4.74879e+15	-4.50923e+14	78824.7	4.30826	-150.38	139.54	-55.54	30.0582	29.870172	31.511064	30057.251	29873.216	31507.421	4702223	24204300000.0	0.04741	0.015107	-0.065188	-0.056569	-0.996268	0.874574	0.818465	-0.294032	0.950855	-0.097056	0.953881	0.29835	0.033131	-0.060459	0.082838	0.994727	3.05337e+14	-5.35553e+14	1085779	4200390000.0	0.004736	0.001041	-0.077391	0.365573	-0.92756	0.631011	0.517309	0.229212	-0.454294	0.860859	0.736522	0.659171	0.151753	-0.636394	0.599258	0.485687	2.72367e+13	-1.36798e+14
182	1.86363637	0	-1	315	2.4154e+11	14411144	30061.2149479	29864.6009524	31509.1317696	-60.47	101.89	63.79	159.54	121.54	15.4468	0.15187	5.78524	142.68	193.161097	155.57	0.032931	0.029613	0.3666	0.3676	-0.8547	0.896899	0.76951	0.519161	-0.190725	0.833124	0.19107	0.976012	0.104371	0.833045	-0.105	-0.543149	168.85	40	1.0	2.92292e+15	-4.74386e+15	-4.49381e+14	79962.2	4.42391	127.65	30.65	196.45	30.06129	29.864523	31.509025	30060.306	29867.992	31504.534	4701339	24187900000.0	0.046987	0.014736	-0.087421	-0.058755	-0.994437	0.865965	0.811204	-0.257467	0.960415	-0.106364	0.95683	0.238036	-0.166777	0.134857	0.144712	0.980241	3.17997e+14	-5.39478e+14	1078307	4179090000.0	0.005072	0.001113	-0.130003	0.253508	-0.958558	0.651272	0.531619	0.214362	-0.447113	0.868412	0.700088	0.690313	0.182605	0.681121	-0.568821	-0.460995	3.04319e+13	-1.38904e+14
181	1.87671232	0	-1	299	2.39934e+11	14353128	30064.9809635	29859.0557425	31507.2393624	-60.49	101.21	63.5	159.22	121.11	8.67854	0.05905	6.93823	142.86	193.139086	156.34	0.033094	0.029838	0.3617	0.386	-0.8486	0.912723	0.778907	0.510843	-0.196572	0.836898	0.179807	0.976406	0.119586	0.84066	-0.08939	-0.534135	168.97	40	1.0	2.93224e+15	-4.75034e+15	-4.53566e+14	81716.2	4.47241	-38.43	268.08	-21.35	30.064924	29.859068	31.507248	30063.457	29862.794	31501.596	4720860	24272900000.0	0.046433	0.014928	-0.110961	-0.064275	-0.991744	0.856658	0.79954	-0.22856	0.965542	-0.124453	0.928604	0.177837	-0.325682	0.292327	0.190005	0.937253	3.19877e+14	-5.51044e+14	1068127	4152020000.0	0.005374	0.001177	-0.170867	0.164015	-0.971547	0.668693	0.540702	0.197441	-0.443256	0.87438	0.666891	0.714478	0.211607	0.718522	-0.541336	-0.436671	3.42541e+13	-1.41527e+14
180	1.88990831	0	-1	285	2.38449e+11	14302774	30067.72311	29853.7707588	31503.8361213	-60.68	100.46	63.23	158.93	115.87	11.96056	0.10185	6.75027	143.19	193.150816	156.62	0.033373	0.030322	0.3645	0.4029	-0.8395	0.934265	0.791837	0.501849	-0.210291	0.839002	0.161754	0.9757	0.1478	0.849696	-0.061539	-0.52367	169.08	40	1.0	2.92468e+15	-4.75994e+15	-4.47421e+14	85268.1	4.553	-144.6	112.68	48.55	30.06767	29.853684	31.503839	30066.487	29857.55	31498.381	4759495	24444000000.0	0.045851	0.01557	-0.12755	-0.070688	-0.98931	0.846581	0.77906	-0.206127	0.968733	-0.138091	0.903674	0.134322	-0.406609	0.375347	0.208602	0.903106	3.10461e+14	-5.668e+14	1042520	4061150000.0	0.005855	0.001278	-0.186826	0.121478	-0.974853	0.685487	0.553106	0.16566	-0.459412	0.872638	0.644942	0.719881	0.256557	0.746061	-0.5203	-0.415549	3.64913e+13	-1.42492e+14
179	1.90322578	0	-1	289	2.36688e+11	14237867	30069.6368551	29847.98482	31501.299613	-60.89	99.86	62.97	158.58	115.01	7.17708	0.13078	7.32212	143.22	193.087691	156.17	0.033335	0.030513	0.3643	0.4163	-0.8331	0.956322	0.804811	0.478519	-0.278442	0.83276	0.163347	0.960064	0.227144	0.86275	-0.027336	-0.504892	169.19	40	1.0	2.88624e+15	-4.73407e+15	-4.4891e+14	88652.7	4.5724	51.2	-49.47	247.23	30.069759	29.848031	31.501293	30069.488	29852.215	31495.325	4818773	24716100000.0	0.045445	0.016493	-0.153461	-0.077733	-0.985092	0.83589	0.755275	-0.192035	0.96803	-0.161368	0.879826	0.096973	-0.465298	0.434774	0.23133	0.870321	2.85595e+14	-5.76062e+14	992075	3848740000.0	0.00616	0.001315	-0.138634	0.132838	-0.981394	0.698589	0.563402	0.117887	-0.489097	0.864226	0.618948	0.71675	0.321206	0.776535	-0.497045	-0.387221	3.42336e+13	-1.34713e+14
178	1.91666675	0	-1	280	2.34647e+11	14161092	30072.9102532	29842.6813664	31498.6873421	-60.79	99.45	62.74	158.16	74.11	2.6881	0.00938	7.73878	145.36	192.945468	156.23	0.033341	0.030404	0.3595	0.4249	-0.8308	0.975116	0.815616	0.404619	-0.563951	0.719891	0.269013	0.825779	0.495702	0.874023	0.00691	-0.485836	169.3	40	1.0	2.86351e+15	-4.67922e+15	-4.60163e+14	87611.2	5.13649	87.88	113.42	109.63	30.072902	29.84268	31.498682	30072.711	29847.048	31492.302	4860383	24906100000.0	0.045101	0.016334	-0.203288	-0.078853	-0.975939	0.820888	0.730342	-0.18948	0.964619	-0.183324	0.869659	0.078194	-0.487421	0.455841	0.251786	0.853705	2.86172e+14	-5.72544e+14	958410	3710550000.0	0.006999	0.001468	-0.147475	0.072993	-0.986369	0.708097	0.565123	0.079036	-0.526844	0.846279	0.580831	0.714284	0.390427	0.810178	-0.460688	-0.362462	3.06238e+13	-1.26719e+14
177	1.93023264	0	-1	297	2.32825e+11	14097285	30076.6428713	29837.777252	31495.0356646	-60.52	98.96	62.81	157.78	87.42	2.57267	0.12267	7.29705	145.59	192.863875	156.0	0.033374	0.030345	0.348	0.4319	-0.8321	0.971021	0.813579	-0.229752	0.909233	-0.347144	0.42198	0.414478	0.806313	0.87701	0.038764	-0.478906	169.41	40	1.0	2.83307e+15	-4.62272e+15	-4.73121e+14	85590.2	5.20962	44.16	149.01	68.84	30.076643	29.837755	31.495156	30075.931	29841.859	31489.029	4904612	25110300000.0	0.04478	0.016349	-0.236994	-0.077963	-0.968378	0.80427	0.704166	-0.191206	0.961453	-0.197607	0.871118	0.073446	-0.48555	0.45232	0.264979	0.851582	2.78016e+14	-5.66558e+14	927362	3585320000.0	0.008235	0.00169	-0.141451	-0.047963	-0.988783	0.713363	0.562309	0.04342	-0.579388	0.813894	0.548308	0.694826	0.465376	0.835148	-0.426058	-0.347853	2.75591e+13	-1.18746e+14
176	1.94392514	0	-1	282	2.30645e+11	14003393	30080.013242	29831.9070737	31493.1410566	-60.26	98.62	62.51	157.33	81.68	1.20387	0.10484	8.41635	147.01	192.693649	156.06	0.033189	0.029972	0.3384	0.4496	-0.8266	0.947552	0.801746	-0.178803	0.962996	-0.201662	0.433461	0.261103	0.862518	0.883256	0.066808	-0.464108	169.52	40	1.0	2.80874e+15	-4.55439e+15	-4.96323e+14	82207.6	5.59612	-124.02	240.23	102.14	30.080087	29.831933	31.493211	30079.16	29836.408	31486.08	4920980	25175900000.0	0.044156	0.016015	-0.262991	-0.072828	-0.962046	0.78634	0.677638	-0.193975	0.957688	-0.212619	0.865323	0.064929	-0.496991	0.462157	0.280388	0.841305	2.73445e+14	-5.55016e+14	904401	3496020000.0	0.009337	0.001895	-0.124896	-0.149445	-0.98085	0.708383	0.558789	0.019557	-0.623475	0.781598	0.51196	0.677728	0.527808	0.858787	-0.389825	-0.332449	2.37442e+13	-1.1191e+14
175	1.95774651	0	-1	261	2.28022e+11	13877677	30082.2025215	29825.9327286	31491.1499296	-60.23	98.4	62.14	156.76	72.87	21.92302	0.08294	9.38899	148.66	192.404067	156.5	0.032907	0.029466	0.3242	0.476	-0.8175	0.923712	0.78933	-0.175991	0.974023	-0.142502	0.418104	0.205017	0.884962	0.891188	0.096165	-0.443324	169.62	40	1.0	2.7924e+15	-4.48375e+15	-5.27059e+14	78953.9	6.06396	-13.22	-130.74	280.15	30.082176	29.825875	31.491097	30082.226	29830.835	31483.142	4921706	25172500000.0	0.043312	0.015541	-0.29601	-0.073499	-0.952353	0.769604	0.653116	-0.197143	0.955103	-0.221162	0.860655	0.060579	-0.505573	0.469477	0.290014	0.833957	2.69656e+14	-5.4126e+14	879516	3384020000.0	0.010391	0.00207	-0.153475	-0.201588	-0.967372	0.698652	0.557222	0.004181	-0.659801	0.751429	0.455799	0.670095	0.585849	0.890073	-0.340051	-0.303538	2.12398e+13	-1.04938e+14
174	1.97169805	0	-1	252	2.24892e+11	13712192	30083.921684	29819.8949485	31489.3570728	-60.31	98.27	61.68	156.08	68.08	17.94606	0.10499	10.59751	150.12	191.98631	157.44	0.032616	0.02892	0.306	0.5037	-0.8078	0.898255	0.775916	-0.187806	0.974293	-0.124429	0.384628	0.189517	0.903407	0.903764	0.121806	-0.410333	169.73	40	1.0	2.78724e+15	-4.41516e+15	-5.18876e+14	76256.3	6.51464	-16.74	77.57	242.51	30.083971	29.819834	31.489427	30085.314	29825.187	31480.282	4878183	24945600000.0	0.042217	0.014813	-0.337034	-0.075793	-0.938437	0.748096	0.629254	-0.200238	0.952848	-0.228005	0.85232	0.054644	-0.520158	0.483172	0.298489	0.823073	2.72017e+14	-5.26952e+14	874516	3370470000.0	0.011188	0.002236	-0.250185	-0.208886	-0.945396	0.685147	0.560183	-0.004822	-0.687177	0.726474	0.385274	0.669122	0.635484	0.92279	-0.282956	-0.261525	1.98613e+13	-1.02596e+14
173	1.98578203	0	-1	252	2.19736e+11	13423345	30086.8458113	29812.2734543	31488.8690159	-60.74	99.02	60.91	154.91	65.9	45.02423	0.14631	12.91198	150.82	191.025608	159.13	0.031581	0.027601	0.259	0.5597	-0.7871	0.882725	0.755527	-0.228112	0.960696	-0.158201	0.316138	0.226764	0.921214	0.920881	0.160127	-0.35544	169.84	40	1.0	2.78208e+15	-4.31062e+15	-4.605e+14	74668.1	6.9004	-115.65	47.66	-13.12	30.08675	29.812204	31.488955	30088.722	29818.478	31477.702	4783587	24461000000.0	0.039829	0.013596	-0.424778	-0.061847	-0.903182	0.718971	0.606589	-0.232374	0.941646	-0.243525	0.806005	0.046293	-0.590096	0.544388	0.333405	0.769729	2.7882e+14	-5.12007e+14	868867	3356320000.0	0.011647	0.002352	-0.495161	-0.179811	-0.849991	0.656395	0.54692	0.010488	-0.697939	0.716081	0.302119	0.684864	0.663088	0.953213	-0.209387	-0.218043	1.89838e+13	-1.00619e+14
172	2.0	0	-1	243	2.13958e+11	13073583	30091.476361	29807.4710768	31486.4597173	-61.21	100.07	60.25	153.58	65.91	22.95372	0.19766	12.43304	151.91	189.851014	161.26	0.030405	0.026466	0.2018	0.6114	-0.7651	0.884218	0.729248	-0.288976	0.940883	-0.176729	0.311281	0.26692	0.912063	0.905316	0.208552	-0.370012	169.94	40	1.0	2.78189e+15	-4.23885e+15	-3.93754e+14	73701.0	7.43689	-189.54	32.42	-39.71	30.091506	29.807634	31.486351	30092.245	29811.642	31474.772	4651569	23786000000.0	0.034373	0.011655	-0.563838	-0.009311	-0.825833	0.690413	0.591224	-0.3374	0.91118	-0.236458	-0.676213	-0.059845	0.734271	0.654902	0.407639	0.636343	2.80316e+14	-5.01399e+14	856214	3319000000.0	0.012218	0.002511	-0.707843	-0.221641	-0.670697	0.606422	0.498599	0.142259	-0.594463	0.791439	0.045877	0.802672	0.594654	0.988766	0.048286	-0.141459	1.84711e+13	-9.9686e+13
171	2.01449275	0	-1	231	2.09501e+11	12820923	30097.2289637	29802.4668595	31487.3243446	-61.53	100.45	59.69	152.54	66.36	52.42319	0.01812	15.02129	152.21	188.909442	163.7	0.029476	0.025023	0.1682	0.6436	-0.7467	0.891453	0.710861	-0.337002	0.917451	-0.211457	0.276237	0.311061	0.909359	0.900068	0.248043	-0.358262	170.04	40	1.0	2.80714e+15	-4.15132e+15	-3.65545e+14	73479.9	7.69953	84.18	316.95	216.82	30.097235	29.80245	31.487324	30096.068	29805.284	31472.615	4575118	23387800000.0	0.030924	0.010104	-0.645801	0.018888	-0.763272	0.677246	0.59061	-0.387892	0.886599	-0.251955	-0.515171	0.018124	0.856896	0.764289	0.462183	0.449721	2.91973e+14	-4.91091e+14	842327	3268820000.0	0.014063	0.002849	-0.807483	-0.234338	-0.541347	0.582374	0.475384	0.211432	-0.544469	0.811696	-0.165317	0.798584	0.578735	0.96331	0.25655	-0.078836	2.06348e+13	-9.71863e+13
170	2.02912617	0	-1	253	2.07817e+11	12740444	30100.0074435	29798.3852385	31478.4951828	-61.38	99.89	59.69	152.16	61.31	6.22132	0.14602	10.01523	155.45	188.803987	165.73	0.029607	0.025517	0.1702	0.6349	-0.7536	0.854226	0.695398	-0.331739	0.933804	-0.134014	0.380868	0.262541	0.886573	0.863069	0.243069	-0.442752	170.15	40	1.0	2.85394e+15	-4.22716e+15	-3.51307e+14	75884.3	8.57328	19.23	-41.88	343.16	30.100093	29.7985	31.478466	30099.14	29799.926	31468.637	4570223	23349400000.0	0.027797	0.009059	-0.607153	0.076789	-0.790866	0.646559	0.584236	-0.400365	0.891868	-0.210427	-0.620943	-0.095171	0.778057	0.673897	0.44217	0.591902	3.0884e+14	-5.05212e+14	831980	3233800000.0	0.015857	0.003273	-0.73575	-0.409356	-0.539537	0.638298	0.512693	0.235776	-0.630848	0.739216	-0.239064	0.699635	0.673319	0.941944	0.335472	-0.014145	2.08992e+13	-9.96538e+13
169	2.0439024	0	-1	259	2.05903e+11	12663827	30102.7511609	29796.288096	31475.7611853	-60.99	99.23	59.84	151.73	58.65	3.05287	0.1701	10.09923	157.04	188.631412	167.87	0.029496	0.025274	0.1909	0.6353	-0.7483	0.841874	0.68681	-0.334492	0.936569	-0.104664	0.416548	0.246556	0.875042	0.845342	0.249097	-0.472597	170.25	40	1.0	2.90105e+15	-4.24385e+15	-3.49194e+14	76958.6	9.0344	5.82	-33.09	-163.38	30.102628	29.796174	31.475734	30102.244	29795.248	31465.729	4582741	23403600000.0	0.025435	0.007944	-0.572536	0.130786	-0.809381	0.633342	0.595661	-0.39852	0.894802	-0.201275	-0.581855	-0.077024	0.809637	0.708962	0.43977	0.55134	3.39744e+14	-5.18162e+14	820895	3193560000.0	0.016298	0.003373	-0.658758	-0.411575	-0.629797	0.645561	0.524197	-0.259284	0.658612	-0.7064	-0.249698	0.660833	0.707779	0.932964	0.359903	-0.00689	2.27604e+13	-1.01114e+14
168	2.05882359	0	-1	243	2.03921e+11	12581428	30104.8478092	29791.9698988	31472.467984	-60.32	99.01	60.01	151.27	56.9	3.89467	0.13303	10.01873	158.02	188.424088	170.02	0.029259	0.024975	0.1738	0.6517	-0.7383	0.824305	0.67845	-0.346311	0.932115	-0.105976	0.439205	0.260917	0.859663	0.828956	0.251166	-0.499748	170.35	40	1.0	2.94734e+15	-4.26478e+15	-3.46808e+14	80502.5	9.33958	-122.05	154.08	165.29	30.104828	29.792034	31.472583	30105.28	29790.047	31462.645	4591856	23437100000.0	0.024427	0.007445	-0.593001	0.187971	-0.782954	0.620782	0.596117	-0.39966	0.894592	-0.199941	-0.562168	-0.066916	0.824311	0.724043	0.441845	0.529655	3.7208e+14	-5.40036e+14	809751	3162940000.0	0.01826	0.00378	-0.678959	-0.403111	-0.613609	0.635483	0.533335	-0.282953	0.733624	-0.617846	-0.293889	0.546871	0.78394	0.912999	0.403396	0.060865	2.60735e+13	-1.03543e+14
167	2.07389164	0	-1	235	2.01983e+11	12498329	30108.4016261	29787.4138612	31469.2866955	-59.32	99.24	60.02	150.82	55.93	12.83373	0.01731	9.96798	157.94	188.22645	171.2	0.028904	0.024889	0.1469	0.6585	-0.7381	0.810452	0.668173	-0.357994	0.926147	-0.118708	0.474013	0.289797	0.831462	0.804457	0.241389	-0.542752	170.46	40	1.0	2.95998e+15	-4.28569e+15	-3.46008e+14	85661.5	9.35451	-88.7	218.95	148.52	30.108415	29.787408	31.469296	30108.562	29784.745	31459.684	4617830	23547100000.0	0.023886	0.007737	-0.63053	0.239914	-0.738155	0.608694	0.596109	-0.40878	0.889195	-0.205502	-0.465388	-0.009402	0.885057	0.785056	0.457432	0.417664	3.81737e+14	-5.69331e+14	779157	3053460000.0	0.021566	0.004403	-0.703481	-0.416117	-0.576161	0.602952	0.540614	-0.324972	0.804993	-0.496366	-0.415345	0.350043	0.839618	0.849636	0.479016	0.220595	2.89469e+13	-1.03464e+14
166	2.08910894	0	-1	242	1.99971e+11	12389124	30112.1768281	29783.375232	31463.6652743	-58.28	99.32	60.37	150.35	45.02	2.43464	0.10454	8.29947	159.18	188.025093	170.56	0.028332	0.025208	0.1395	0.6523	-0.745	0.793956	0.655303	-0.368449	0.918877	-0.141103	0.533863	0.333394	0.777071	0.761075	0.210982	-0.613393	170.56	40	1.0	2.90856e+15	-4.30711e+15	-3.40699e+14	89245.0	9.74176	4.61	142.97	93.95	30.112174	29.783313	31.463749	30111.685	29779.624	31456.278	4636815	23604700000.0	0.022759	0.008789	-0.663269	0.239256	-0.709105	0.593526	0.588435	-0.414876	0.884145	-0.21486	0.907249	0.38404	-0.1715	0.069116	0.266083	0.961469	3.35988e+14	-5.9946e+14	726475	2849060000.0	0.024193	0.004774	-0.673245	-0.474741	-0.566888	0.573831	0.516536	-0.370497	0.862645	-0.344347	-0.878675	-0.205333	0.431008	0.301101	0.462257	0.83406	3.09606e+13	-9.97548e+13
165	2.10447764	0	-1	231	1.97688e+11	12249499	30113.5285737	29780.3081921	31457.1140424	-57.66	98.66	61.09	149.81	41.74	2.6562	0.11837	7.07855	159.26	187.754182	170.15	0.027937	0.025126	0.1504	0.6534	-0.7419	0.779017	0.647099	-0.383038	0.907498	-0.172422	0.572931	0.379816	0.726285	0.724591	0.179408	-0.665418	170.66	40	1.0	2.86174e+15	-4.27031e+15	-3.36528e+14	90274.7	9.82831	-15.7	-32.78	69.73	30.113608	29.780231	31.457072	30114.206	29774.92	31452.574	4643698	23610900000.0	0.020884	0.008387	-0.692698	0.23637	-0.681395	0.588109	0.57267	-0.408348	0.88237	-0.233829	0.911904	0.382814	-0.147931	0.041017	0.273637	0.960958	3.28093e+14	-6.08949e+14	660697	2553620000.0	0.028213	0.005137	-0.648301	-0.484811	-0.587081	0.585696	0.466885	-0.389853	0.88506	-0.254331	0.892233	0.294687	-0.342168	0.227891	0.360317	0.904564	3.12763e+13	-8.90145e+13
164	2.11999989	0	-1	229	1.95257e+11	12106220	30111.7801333	29785.8473096	31459.2903836	-56.71	96.69	62.1	149.23	50.72	12.40257	0.05015	16.23842	152.65	187.423844	168.38	0.02507	0.020296	-0.1111	0.5909	-0.7991	0.765039	0.636995	-0.366972	0.923546	-0.111328	0.537093	0.308073	0.785253	0.759514	0.228373	-0.609085	170.76	40	1.0	2.76795e+15	-3.8914e+15	-3.82104e+14	79469.1	8.09947	-93.57	183.05	-91.19	30.111802	29.785824	31.459329	30115.93	29773.257	31449.912	4611837	23435000000.0	0.027905	0.009879	-0.906476	-0.029513	-0.421224	0.595746	0.565709	-0.377067	0.900025	-0.218576	0.028363	0.247106	0.968573	0.925752	0.359017	-0.118703	3.18158e+14	-5.32964e+14	636672	2456180000.0	0.062803	0.0092	-0.850986	-0.397338	-0.343431	0.552711	0.474124	-0.428103	0.902052	0.055044	-0.428061	-0.256041	0.866722	0.795922	0.347484	0.495745	3.52049e+13	-7.19868e+13
163	2.13567829	0	-1	222	1.92784e+11	11940569	30123.3123435	29767.8375265	31446.1767631	-57.36	97.75	61.32	148.63	46.3	10.16438	0.09264	4.9253	155.91	187.065102	166.44	0.025815	0.022818	0.1192	0.6255	-0.7711	0.770714	0.636806	-0.405272	0.8733	-0.270375	0.619512	0.479838	0.621257	0.672279	0.084277	-0.735485	170.85	40	1.0	2.67011e+15	-3.98738e+15	-3.18434e+14	81021.5	9.05604	-67.0	147.64	180.0	30.123396	29.767849	31.446215	30120.757	29763.633	31445.953	4552434	23120300000.0	0.020508	0.007729	-0.703112	0.179937	-0.687937	0.595178	0.567968	-0.415077	0.855929	-0.308377	0.909749	0.39357	-0.132136	-0.008269	0.335392	0.942042	3.1123e+14	-5.50713e+14	614009	2361930000.0	0.023637	0.004203	-0.658012	-0.481969	-0.578555	0.632179	0.544348	-0.375408	0.860419	-0.3446	-0.88691	-0.225498	0.403163	0.269182	0.45698	0.847768	2.38047e+13	-7.71175e+13
162	2.15151525	0	-1	223	1.90703e+11	11807068	30126.2563827	29764.2181093	31439.762854	-57.02	96.92	61.7	148.12	48.2	13.09967	0.098	6.41193	153.5	186.836145	163.34	0.025051	0.021777	0.09693	0.6046	-0.7906	0.760128	0.627874	-0.409013	0.853984	-0.32159	0.634746	0.519441	0.572082	0.655596	0.029861	-0.754521	170.95	40	1.0	2.54405e+15	-3.80146e+15	-3.26154e+14	77954.0	8.45091	-197.65	282.77	-27.3	30.126354	29.764225	31.439774	30123.534	29758.996	31442.299	4505125	22867800000.0	0.021594	0.007861	-0.735996	0.042292	-0.675664	0.591176	0.556277	-0.396529	0.844853	-0.35915	0.91755	0.352192	-0.184562	0.029438	0.402722	0.914849	2.98117e+14	-5.18614e+14	599754	2310380000.0	0.024305	0.004221	-0.606975	-0.515122	-0.60517	0.618162	0.544314	-0.352351	0.807591	-0.472913	0.915883	0.19369	-0.351629	0.192374	0.557029	0.807905	2.11908e+13	-7.13671e+13
161	2.16751266	0	-1	222	1.88502e+11	11666105	30127.9585822	29762.2583354	31433.109059	-56.53	96.01	62.42	147.58	56.62	2.45858	0.06744	9.18891	149.28	186.563718	159.66	0.024093	0.020573	0.03802	0.568	-0.8221	0.745003	0.613997	-0.402921	0.83617	-0.372121	0.648192	0.547751	0.528976	0.646144	-0.028071	-0.762699	171.05	40	1.0	2.40271e+15	-3.59842e+15	-3.49842e+14	75019.4	7.38913	-129.29	50.94	71.02	30.127906	29.76226	31.433151	30125.916	29755.01	31438.375	4462088	22633200000.0	0.025171	0.009045	-0.727629	-0.164214	-0.666026	0.577429	0.537006	-0.364501	0.836148	-0.409873	0.931058	0.335005	-0.144577	-0.016422	0.434314	0.900612	2.74471e+14	-4.8625e+14	578001	2225870000.0	0.023949	0.00402	-0.581547	-0.460998	-0.670286	0.582145	0.485154	-0.33843	0.763293	-0.550318	0.940256	0.297431	-0.165692	-0.03721	0.573514	0.81835	1.87347e+13	-6.49501e+13
160	2.18367338	0	-1	221	1.85942e+11	11505573	30132.1472763	29758.7066152	31427.7480504	-56.16	95.17	62.86	146.94	61.46	24.05077	0.11033	11.32119	145.82	186.165193	156.47	0.023423	0.0196	-0.06623	0.4917	-0.8683	0.734059	0.603633	-0.391409	0.821845	-0.413968	0.674358	0.562263	0.478646	0.626132	-0.091816	-0.774292	171.14	40	1.0	2.27613e+15	-3.40412e+15	-3.84803e+14	71807.7	6.56836	-164.83	-30.69	84.79	30.132133	29.758771	31.427836	30128.907	29750.421	31434.749	4413435	22376100000.0	0.029871	0.010447	-0.724316	-0.248933	-0.642961	0.570482	0.516157	-0.339204	0.827493	-0.447433	0.938489	0.330359	-0.100506	-0.064645	0.454004	0.888652	2.60678e+14	-4.57704e+14	555564	2131220000.0	0.024572	0.003977	-0.574895	-0.415067	-0.705135	0.56537	0.423038	-0.328447	0.747212	-0.577752	0.939973	0.318546	-0.122388	-0.092591	0.583269	0.806984	1.6487e+13	-5.86778e+13
159	2.20000005	0	-1	236	1.83354e+11	11344246	30135.5209045	29754.685281	31423.1918955	-55.74	94.29	63.45	146.28	69.14	11.01262	0.1769	12.44099	142.38	185.75085	153.32	0.023153	0.01912	-0.1937	0.409	-0.8917	0.722734	0.588648	-0.379157	0.813018	-0.441861	0.696649	0.565096	0.44198	0.609032	-0.140242	-0.780649	171.24	40	1.0	2.15499e+15	-3.23343e+15	-4.28252e+14	68474.3	5.76401	33.18	28.13	85.15	30.135695	29.754665	31.423166	30131.735	29745.849	31431.089	4359142	22092400000.0	0.033885	0.011574	-0.739297	-0.288728	-0.608339	0.557687	0.49137	-0.318986	0.823852	-0.468525	0.939937	0.338377	-0.044937	-0.121517	0.454718	0.882307	2.47953e+14	-4.32447e+14	539153	2065560000.0	0.026367	0.004153	-0.567442	-0.390771	-0.724781	0.54435	0.369781	-0.330213	0.739813	-0.586205	0.934177	0.345084	-0.090719	-0.135175	0.577576	0.805068	1.46609e+13	-5.39e+13
158	2.2164948	0	-1	227	1.80482e+11	11157500	30137.4940647	29751.0563996	31418.2403107	-55.16	93.38	64.39	145.55	76.57	5.924	0.08898	13.31037	139.26	185.23584	149.95	0.023155	0.019012	-0.3947	0.2999	-0.8685	0.709549	0.572473	-0.363897	0.809161	-0.461342	0.71228	0.560904	0.421953	0.600197	-0.175057	-0.780461	171.33	40	1.0	2.02894e+15	-3.07254e+15	-4.60638e+14	65408.2	5.06038	31.61	31.83	73.15	30.13749	29.750968	31.418245	30134.087	29741.726	31427.1	4285050	21711800000.0	0.039635	0.013511	-0.783982	-0.353799	-0.510096	0.538357	0.465842	-0.296391	0.826206	-0.479099	0.943019	0.332594	-0.009835	-0.15122	0.454715	0.877706	2.28491e+14	-4.08354e+14	525118	2009240000.0	0.028837	0.004436	-0.597803	-0.393421	-0.698463	0.513651	0.324632	-0.328029	0.73955	-0.587762	0.928214	0.367949	-0.055064	-0.175544	0.563631	0.807158	1.33818e+13	-5.00166e+13
157	2.2331605	0	-1	210	1.76582e+11	10913525	30139.6343056	29747.723482	31413.7699616	-54.42	92.46	65.95	144.52	84.93	81.66747	0.13118	13.78741	136.66	184.356481	146.56	0.025059	0.020563	-0.6515	0.1101	-0.7506	0.700022	0.563056	-0.339938	0.816042	-0.467459	0.731559	0.541808	0.413841	0.590985	-0.201294	-0.781164	171.43	40	1.0	1.89648e+15	-2.90655e+15	-4.43089e+14	62856.1	4.54852	52.81	15.54	98.67	30.139514	29.74776	31.413732	30136.186	29738.025	31422.943	4191190	21231400000.0	0.047801	0.016564	-0.821415	-0.406681	-0.39986	0.521934	0.444679	-0.27215	0.834322	-0.479418	0.949207	0.314536	0.008547	-0.157925	0.452741	0.877545	2.03467e+14	-3.83572e+14	511296	1955840000.0	0.031801	0.004779	-0.627262	-0.412363	-0.660681	0.491017	0.288423	-0.319583	0.749193	-0.580152	0.924379	0.381092	-0.017072	-0.208301	0.541737	0.814329	1.27137e+13	-4.65854e+13
