snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
162	2.1515152	0	-1	52	10559400000.0	1777581	18765.9850886	18094.8117761	18335.1261296	-139.73	-204.19	-168.02	56.46	13.35	1.24901	4.17065	1.06261	52.51	71.211056	56.31	0.027868	0.024575	0.8634	0.02709	-0.5038	0.835286	0.752122	0.560462	0.733483	0.384559	0.527551	-0.674136	0.516944	0.638414	-0.086853	-0.764777	170.95	35	0.995608	1.67404e+13	-2.71482e+13	-3.55242e+12	11324.1	4.35303	-119.46	-153.01	-66.14	18.769777	18.096476	18.335625	18766.349	18094.952	18334.138	404511	598115000.0	0.029776	0.007261	0.364454	0.695435	-0.619309	0.838413	0.771753	0.541498	0.63182	0.554602	-0.313879	-0.460048	0.830564	0.77991	-0.623826	-0.0508	9.42878e+11	-1.73881e+12	20124	21763000.0	0.004703	0.000381	0.929472	-0.155805	0.334375	0.666355	0.552767	0.630306	0.710874	0.312046	0.479139	-0.672459	0.564113	0.610852	-0.20605	-0.764463	16362300000.0	-1.04432e+11	728465757.24	105081899.378	140602.451211	16580207.3189	2.52987093506	3.9366628514	5.72436967751	6.78799436421	8.09216665745	47.7247505587	5.03946154002
161	2.1675127	0	-1	54	10547300000.0	1774772	18773.3620027	18105.5788086	18343.8718573	-139.34	-203.49	-167.53	56.45	17.1	19.53154	4.67028	0.99734	52.44	71.360735	56.58	0.028026	0.024538	0.8631	0.03858	-0.5035	0.843269	0.749946	0.545056	0.755208	0.364107	0.564382	-0.651658	0.506769	-0.619989	0.070723	0.781416	171.05	35	0.995561	1.68818e+13	-2.71722e+13	-3.64261e+12	11139.1	4.22693	-237.07	-274.36	-126.63	18.772918	18.101043	18.34489	18773.593	18105.8	18342.927	403149	596105000.0	0.030207	0.007034	0.377618	0.688597	-0.619063	0.830918	0.778303	0.531336	0.641364	0.553475	-0.284801	-0.48007	0.829712	0.797854	-0.598485	-0.072417	9.70694e+11	-1.69858e+12	20099	21758100.0	0.004348	0.000352	0.940077	-0.081293	0.33113	0.660719	0.55526	0.635049	0.718899	0.28266	0.487908	-0.656978	0.574739	0.598881	-0.227075	-0.76797	15719200000.0	-1.03508e+11	747784380.221	91680174.4222	140602.451211	16710264.4873	2.59636869153	3.8747080758	5.7556395763	6.92007751186	8.13953154997	47.3966878766	5.01572779927
160	2.1836735	0	-1	47	10513900000.0	1767894	18780.6911131	18116.1893489	18352.6265376	-138.96	-202.78	-167.07	56.4	13.96	8.01717	4.27756	1.01112	53.02	71.467767	56.93	0.027807	0.024199	0.8601	0.0482	-0.5079	0.850553	0.747246	0.534166	0.774099	0.339762	0.595482	-0.629813	0.498735	-0.600056	0.064085	0.797387	171.14	35	0.995583	1.70366e+13	-2.71987e+13	-3.61282e+12	11130.8	4.57986	-107.42	-156.65	-66.82	18.784314	18.11805	18.35132	18780.851	18116.56	18351.7	400233	591787000.0	0.030627	0.006801	0.395177	0.671801	-0.626513	0.820548	0.779771	0.528025	0.643704	0.553927	-0.267212	-0.493204	0.827857	0.806094	-0.585145	-0.088419	1.00983e+12	-1.67138e+12	20074	21762600.0	0.004141	0.000335	0.951176	-0.0359	0.306553	0.655313	0.553492	0.644419	0.711672	0.279726	0.487667	-0.664255	0.566521	0.588987	-0.228664	-0.775117	15818200000.0	-1.03477e+11	685445232.807	72533708.1165	140602.451211	16130848.2636	2.48350771666	3.9292916622	5.79083772431	7.00464803344	8.13065449795	46.1984422221	4.99279908584
159	2.2	0	-1	48	10462400000.0	1756163	18788.4208335	18126.9623141	18361.4629301	-138.6	-202.13	-166.66	56.32	13.24	0.55146	1.93137	1.03329	53.23	71.542754	57.28	0.027677	0.023984	0.8549	0.04639	-0.5168	0.856825	0.743859	0.530716	0.788334	0.311239	0.612017	-0.610495	0.502724	-0.586325	0.07632	0.806473	171.24	35	0.995585	1.7166e+13	-2.72092e+13	-3.45015e+12	11144.9	4.69701	-204.17	-322.08	-158.99	18.788277	18.125395	18.362582	18788.28	18127.381	18360.529	394390	583119000.0	0.030872	0.006646	0.398203	0.672375	-0.623976	0.810617	0.768717	0.535895	0.62629	0.566195	-0.327174	-0.464173	0.823104	0.778314	-0.626342	-0.043842	1.02702e+12	-1.64688e+12	20017	21739700.0	0.004092	0.000331	0.95339	0.038423	0.299285	0.647563	0.551109	0.647812	0.714397	0.264531	0.522418	-0.669336	0.528269	0.554455	-0.204023	-0.806818	15652600000.0	-1.03176e+11	635202177.737	54256488.9226	70301.2256054	15366609.6478	2.40955648363	4.13750217165	6.02385468463	7.13160019952	8.16496450382	44.8666802785	4.97055306405
158	2.2164948	0	-1	41	10350700000.0	1735157	18798.2033278	18137.9487067	18372.0565355	-138.26	-201.73	-166.28	56.13	16.87	5.13251	2.24113	2.93668	52.87	71.467061	57.62	0.027524	0.02316	0.8326	0.04116	-0.5524	0.875162	0.74031	0.58625	0.747275	0.312875	0.551757	-0.651084	0.521204	-0.59319	0.132925	0.794013	171.33	35	0.995655	1.71796e+13	-2.6527e+13	-3.22852e+12	10331.3	4.48958	-74.04	-153.26	-69.45	18.796709	18.139142	18.370888	18796.309	18138.501	18369.882	387207	572482000.0	0.033339	0.007023	0.406432	0.660796	-0.631	0.806817	0.765673	0.54214	0.582712	0.605418	-0.201943	-0.609021	0.767015	0.815661	-0.53809	-0.2125	9.98757e+11	-1.58464e+12	19832	21530500.0	0.004913	0.00037	0.888153	0.442689	0.123329	0.67055	0.505059	0.751377	0.509707	0.419084	-0.278412	0.820677	-0.498975	-0.598264	0.258241	0.758546	17720800000.0	-92634400000.0	1242238681.29	91263760.6514	281204.902421	17306377.5146	3.95415301898	5.41928935343	6.88294916785	7.55522739311	8.24402415277	48.6140658727	4.95048287588
157	2.2331606	0	-1	44	10284300000.0	1726248	18802.9416684	18148.5731386	18378.4902458	-137.79	-201.07	-165.73	56.02	14.51	50.57878	4.50236	0.63674	53.74	71.49009	57.93	0.026063	0.022513	0.8069	0.0615	-0.5875	0.86114	0.734517	0.562876	0.781824	0.268182	0.601909	-0.610091	0.515262	-0.56646	0.128607	0.813992	171.42	35	0.995313	1.72579e+13	-2.70516e+13	-2.91351e+12	10886.2	5.07083	-77.13	-150.88	-84.98	18.800681	18.147129	18.374875	18802.866	18149.082	18378.115	387919	573487000.0	0.033088	0.006918	0.337516	0.675986	-0.655077	0.80133	0.771715	0.513419	0.65303	0.556734	-0.294128	-0.475557	0.829056	0.806157	-0.589405	-0.052085	1.03877e+12	-1.61263e+12	19794	21520000.0	0.004333	0.000352	0.970974	0.017489	0.238545	0.637409	0.565093	0.640392	0.734708	0.223836	0.532009	-0.634525	0.560664	0.553954	-0.239962	-0.797216	14492500000.0	-1.00958e+11	857732225.027	46905504.9136	210903.676816	16522748.3748	2.87264153566	4.41837559537	6.15713569452	7.01449088075	8.07300138395	47.2221102633	4.92883599259
156	2.25	0	-1	43	10227200000.0	1719275	18810.5375763	18159.6108737	18387.2341173	-137.38	-200.46	-165.24	55.93	14.93	22.09497	3.80238	0.48324	54.08	71.526809	58.16	0.026074	0.022533	0.7935	0.06385	-0.6052	0.863985	0.731742	0.57624	0.775542	0.257839	0.598122	-0.615175	0.513623	-0.556953	0.141751	0.818358	171.52	35	0.995343	1.72974e+13	-2.70591e+13	-2.80967e+12	10886.2	5.27826	-212.91	-307.97	-163.57	18.811783	18.158765	18.390726	18810.284	18159.914	18386.956	388938	574969000.0	0.03554	0.007642	0.305728	0.692793	-0.653122	0.801485	0.787081	0.519704	0.653244	0.550619	-0.622507	-0.151874	0.767737	0.585144	-0.741759	0.327719	1.03573e+12	-1.64003e+12	19727	21488000.0	0.004496	0.000365	0.988068	0.070092	0.137142	0.641559	0.567863	0.633302	0.744458	0.211452	0.530837	-0.616687	0.581299	0.563153	-0.255891	-0.785735	14958500000.0	-1.01264e+11	827737135.785	46583394.5547	210903.676816	16579827.485	2.85897529804	4.23175016898	6.03716422838	6.97572003374	8.0134961771	46.6721229158	4.90689394673
155	2.2670157	0	-1	45	10172300000.0	1713228	18817.9498798	18170.6072843	18395.8505523	-137.04	-199.88	-164.76	55.84	16.27	27.93893	7.46119	0.32891	54.3	71.569419	58.47	0.026054	0.022548	0.7848	0.06391	-0.6164	0.865721	0.729518	0.590143	0.766549	0.253245	0.592342	-0.624287	0.50931	-0.548509	0.150558	0.822478	171.61	35	0.995352	1.73892e+13	-2.71396e+13	-2.74209e+12	11099.1	5.40212	-202.77	-305.43	-146.64	18.822912	18.175236	18.398952	18817.664	18170.737	18395.754	390873	577794000.0	0.038059	0.008407	0.28677	0.695881	-0.658417	0.806583	0.782929	0.532427	0.646109	0.546868	-0.791104	0.149988	0.593007	0.301123	-0.748363	0.590997	1.05375e+12	-1.68891e+12	19581	21366700.0	0.004632	0.000377	0.989009	0.127176	0.07542	0.646482	0.581279	0.624373	0.75909	0.184232	0.567244	-0.602768	0.561164	-0.537023	0.245871	0.806941	15863200000.0	-1.02241e+11	766305378.238	56642013.6829	0.0	16249411.546	2.71178400564	4.17542714642	6.0151786815	6.9096675245	8.05573336771	46.6267434686	4.88491050401
154	2.2842105	0	-1	49	10120400000.0	1706528	18825.2983736	18181.5255085	18404.6031753	-136.75	-199.24	-164.3	55.75	16.7	17.36829	3.28171	0.24229	54.29	71.619885	58.74	0.026288	0.022842	0.779	0.05621	-0.6244	0.867304	0.726488	0.597918	0.762681	0.246603	0.588165	-0.626476	0.511459	-0.54457	0.160767	0.823163	171.7	35	0.995392	1.74611e+13	-2.72568e+13	-2.69094e+12	11379.1	5.36183	-235.66	-279.96	-120.08	18.826569	18.178717	18.405728	18825.058	18181.517	18404.574	391574	578787000.0	0.038636	0.009045	0.286607	0.684492	-0.670318	0.806584	0.776501	0.542684	0.639609	0.544421	-0.788278	0.164032	0.593052	0.290019	-0.750995	0.593208	1.03292e+12	-1.74395e+12	19279	21032500.0	0.004623	0.000377	0.987335	0.147376	0.058742	0.656698	0.594429	0.612204	0.771523	0.173084	0.572507	-0.583503	0.575986	-0.545382	0.253529	0.798926	16192200000.0	-1.02484e+11	743862114.343	66582323.2885	140602.451211	15789325.4372	2.63264167982	4.1710613255	5.98152688617	6.89893329751	7.95959217469	47.0828935379	4.86285790388
153	2.3015873	0	-1	49	10073700000.0	1699203	18832.9039642	18192.5733746	18413.4123726	-136.4	-198.58	-163.88	55.68	30.62	2.34053	5.06711	0.45438	53.96	71.690344	59.04	0.026684	0.023231	0.7733	0.05333	-0.6318	0.868472	0.722204	0.60725	0.757114	0.240886	0.582226	-0.630353	0.513487	-0.540611	0.171565	0.823593	171.79	35	0.995333	1.75577e+13	-2.73657e+13	-2.68972e+12	11496.6	5.10366	-224.19	-287.23	-129.67	18.837918	18.192316	18.414097	18832.526	18192.321	18413.431	390720	577463000.0	0.038726	0.009388	0.288371	0.683071	-0.671012	0.802492	0.771411	0.54839	0.638464	0.540029	-0.786584	0.174661	0.592266	0.283818	-0.749571	0.597989	1.03179e+12	-1.79222e+12	19012	20753300.0	0.004677	0.000381	0.983998	0.15236	0.092386	0.671295	0.613715	0.610574	0.776264	0.156887	0.59607	-0.580874	0.554333	-0.521441	0.244946	0.817375	16480100000.0	-1.02569e+11	737342079.087	103088102.375	70301.2256054	15547970.3837	2.59029440033	4.16478947195	5.87040946383	6.75827982403	8.03974951025	48.4385476643	4.84065923201
152	2.3191489	0	-1	48	10033200000.0	1692461	18840.1002369	18203.6395789	18422.4389477	-135.98	-197.95	-163.39	55.61	30.66	41.80604	6.26616	0.62515	54.15	71.772919	59.22	0.027269	0.023822	0.7683	0.05296	-0.6378	0.871921	0.720306	0.612269	0.755323	0.233695	0.577368	-0.629061	0.520508	-0.54016	0.183762	0.821254	171.88	35	0.995426	1.75938e+13	-2.74535e+13	-2.74047e+12	11750.1	5.18648	-230.18	-277.07	-140.62	18.844848	18.200732	18.425316	18839.871	18203.075	18422.3	389497	575568000.0	0.038464	0.009825	0.299816	0.679341	-0.66978	0.798468	0.768827	0.552547	0.638049	0.53627	-0.793592	0.206079	0.572489	0.254762	-0.741906	0.620219	9.72239e+11	-1.81523e+12	18578	20250500.0	0.004619	0.000374	0.988458	0.062392	0.138049	0.669822	0.611706	0.607388	0.780878	0.145975	0.572785	-0.557809	0.600639	-0.550452	0.281209	0.786082	16832600000.0	-1.01676e+11	688386932.216	126750259.607	0.0	14986577.9689	2.45526256949	4.09148615953	5.78218733338	6.78940643849	8.00125754435	49.1236842967	4.8182811154
151	2.3368984	0	-1	47	10002900000.0	1687826	18847.3122509	18214.2267386	18431.3382186	-135.58	-197.29	-162.93	55.57	28.89	1.87232	1.19818	0.58826	54.32	71.880964	59.41	0.027333	0.02381	0.7662	0.05099	-0.6406	0.870709	0.717704	0.623774	0.745528	0.234719	0.564165	-0.637301	0.524944	-0.540947	0.195026	0.818133	171.97	35	0.99527	1.76544e+13	-2.7459e+13	-2.81386e+12	12056.8	5.24245	-211.47	-310.63	-112.67	18.848162	18.213574	18.431875	18847.193	18213.695	18431.117	389447	575435000.0	0.038346	0.009781	0.321619	0.667369	-0.671699	0.793792	0.765375	0.559414	0.638581	0.528461	-0.811294	0.291161	0.506979	0.16988	-0.712348	0.680956	9.66303e+11	-1.80697e+12	18219	19836300.0	0.004659	0.000374	0.990863	-0.014961	0.134037	0.668528	0.619799	0.616344	0.774306	0.143426	0.561558	-0.559854	0.609275	-0.552063	0.294981	0.77988	16666500000.0	-1.00109e+11	700183000.49	126929493.649	281204.902421	14871661.6406	2.50443589015	3.90601284523	5.79422846071	6.94824614811	7.96917689907	49.1242703678	4.79558576992
150	2.3548387	0	-1	51	9950230000.0	1677715	18854.8343431	18225.2559632	18440.3243387	-135.18	-196.65	-162.51	55.48	18.0	16.25742	1.94759	0.8891	54.69	71.939456	59.45	0.027694	0.024045	0.7614	0.04585	-0.6467	0.867741	0.713876	0.639252	0.731407	0.237488	0.545476	-0.648962	0.530381	-0.542045	0.209503	0.813815	172.05	35	0.994953	1.75818e+13	-2.72867e+13	-2.84029e+12	11736.7	5.46555	-222.53	-301.07	-126.4	18.855537	18.223761	18.441356	18854.634	18224.467	18439.966	386649	571238000.0	0.037787	0.009775	0.339262	0.659455	-0.670836	0.786583	0.757295	0.572103	0.637478	0.516063	0.817919	-0.396724	-0.416676	0.060887	-0.660479	0.748372	8.69182e+11	-1.73064e+12	17799	19331900.0	0.004483	0.000354	0.985855	0.060825	0.156173	0.673623	0.624348	0.62086	0.774147	0.123405	0.556232	-0.545966	0.62652	-0.552394	0.32034	0.769574	15909200000.0	-96324500000.0	696831512.109	98226152.1841	140602.451211	14237695.5704	2.52903417391	3.95752022815	6.0653484343	6.98985723768	7.98642490517	48.0512656747	4.77371318566
149	2.372973	0	-1	53	9878440000.0	1662678	18860.4714378	18239.0074611	18449.259185	-134.78	-195.99	-162.06	55.36	17.85	5.61335	5.77928	3.24312	54.8	71.953088	59.52	0.029897	0.024842	0.772	0.07742	-0.6309	0.879431	0.716527	0.61347	0.758819	0.218745	0.604074	-0.629312	0.488939	-0.508674	0.167811	0.844446	172.14	35	0.994881	1.74964e+13	-2.63237e+13	-2.86533e+12	10309.4	5.52972	-196.74	-314.23	-133.52	18.862017	18.233585	18.450528	18861.726	18236.056	18448.776	380343	561923000.0	0.035219	0.008557	0.325523	0.682366	-0.654531	0.787784	0.742344	0.536791	0.690833	0.484359	0.8432	-0.45931	-0.279371	-0.029472	-0.558376	0.829064	8.30259e+11	-1.58511e+12	17616	19097700.0	0.005857	0.000427	0.90938	0.221682	-0.351974	0.896867	0.629572	0.255813	0.964856	0.060103	0.950188	-0.262401	0.168193	-0.178054	-0.014083	0.98392	15643300000.0	-83653900000.0	1396077852.09	123111056.098	421807.353632	16323122.8564	4.37942578277	5.47761043932	6.65497389061	7.32735187738	8.01977935898	50.4358345852	4.75254367013
148	2.3913043	0	-1	42	9819450000.0	1651900	18870.5158355	18247.6660956	18458.3750214	-134.39	-195.35	-161.72	55.26	14.56	21.21489	1.51863	1.78242	55.01	71.998998	59.63	0.02893	0.024829	0.7539	0.02756	-0.6564	0.859864	0.710589	0.661172	0.708601	0.246447	0.523561	-0.67108	0.524915	-0.537341	0.218029	0.814695	172.22	35	0.994897	1.74575e+13	-2.683e+13	-2.7111e+12	11416.3	5.64313	-183.8	-322.72	-127.44	18.871576	18.24875	18.458467	18869.669	18246.224	18457.759	376886	556827000.0	0.037544	0.009313	0.367676	0.643168	-0.671676	0.766917	0.73025	0.600524	0.637782	0.482292	0.7954	-0.538257	-0.2786	-0.081911	-0.550921	0.830528	7.88649e+11	-1.5717e+12	17611	19113800.0	0.004425	0.000347	0.990437	0.061592	0.123451	0.676084	0.62912	0.625524	0.772301	0.110778	0.505107	-0.509078	0.696926	0.594632	-0.379989	-0.708535	14812000000.0	-92977100000.0	731539174.533	45299549.2371	210903.676816	13871964.826	2.61166467385	4.32341719426	5.88832086848	6.83481612604	7.96727622257	46.9944422319	4.73096274686
147	2.4098361	0	-1	48	9775250000.0	1642426	18878.0920793	18258.3653398	18466.9688686	-133.96	-194.67	-161.27	55.18	14.38	12.71998	1.46977	1.84164	54.86	72.08139	59.5	0.029013	0.024799	0.7469	0.02493	-0.6644	0.856002	0.708964	0.669579	0.698225	0.253271	0.512055	-0.680955	0.523546	-0.538019	0.220867	0.813482	172.31	35	0.994876	1.73036e+13	-2.65801e+13	-2.71876e+12	11271.9	5.50584	-189.22	-319.69	-137.73	18.878227	18.25762	18.468229	18877.017	18256.937	18466.526	372589	550474000.0	0.038267	0.009216	0.378683	0.637401	-0.671058	0.75578	0.716915	0.613103	0.639302	0.464111	0.781512	-0.576717	-0.237983	-0.115518	-0.508616	0.853209	7.83325e+11	-1.51971e+12	17610	19139000.0	0.004415	0.000346	0.996708	0.0735	0.034216	0.675845	0.649568	0.629081	0.771074	0.098498	0.506784	-0.502902	0.700186	0.58943	-0.390557	-0.707134	14039200000.0	-91979000000.0	772115600.453	33304947.9856	140602.451211	13857543.4628	2.70976732193	4.50122880072	6.13747242991	6.98140096795	8.01186875016	47.0878429171	4.70890306464
146	2.4285714	0	-1	42	9722140000.0	1630873	18885.5117625	18269.4285768	18475.9115299	-133.52	-193.99	-160.8	55.09	17.58	21.73413	2.23075	2.136	54.76	72.145801	59.17	0.029565	0.02515	0.739	0.01917	-0.6734	0.853232	0.708115	0.673106	0.689153	0.268321	0.503552	-0.692806	0.516194	-0.541631	0.212339	0.813356	172.39	35	0.994751	1.70199e+13	-2.6173e+13	-2.77564e+12	10986.1	5.40958	-199.02	-311.01	-138.32	18.88564	18.267564	18.477129	18884.312	18267.757	18475.338	367360	542740000.0	0.039038	0.009189	0.380249	0.627235	-0.679696	0.745326	0.702747	0.621322	0.641917	0.449334	-0.772275	0.598635	0.212666	-0.132473	-0.479144	0.867682	7.82659e+11	-1.48341e+12	17601	19159500.0	0.004272	0.000333	0.98868	0.147979	-0.024771	0.679898	0.667455	0.621846	0.777586	0.093096	0.633677	-0.56945	0.523622	-0.460175	0.26662	0.846849	13095700000.0	-90161900000.0	821582983.54	27365244.286	210903.676816	14403650.1077	2.89770130346	4.57119962377	6.04473936059	6.89762121682	7.94236247109	46.8739831672	4.68718894788
145	2.4475138	0	-1	41	9685930000.0	1621722	18893.299767	18280.584462	18484.8058072	-133.14	-193.31	-160.31	55.04	21.39	22.52561	2.67611	2.52579	54.23	72.251669	58.76	0.030186	0.025512	0.7359	0.01949	-0.6769	0.850282	0.704759	0.67658	0.683071	0.275051	0.497632	-0.699455	0.512958	-0.542772	0.210183	0.813155	172.48	35	0.994673	1.67241e+13	-2.5751e+13	-2.90741e+12	10719.4	5.00293	-183.59	-313.97	-125.53	18.894839	18.28274	18.484426	18891.738	18278.71	18484.152	362205	535113000.0	0.039745	0.00906	0.374803	0.630614	-0.679595	0.737472	0.688538	0.632523	0.642747	0.432193	-0.757506	0.629736	0.172096	-0.161553	-0.436244	0.885208	8.04141e+11	-1.46077e+12	17581	19162800.0	0.00412	0.000319	0.986396	0.164348	0.003495	0.682635	0.671324	0.61469	0.785275	0.074163	0.758516	-0.614286	0.2175	-0.216355	0.077441	0.973239	12583100000.0	-88520300000.0	819285238.231	22586561.0281	210903.676816	14558878.0077	2.96660596058	4.48089957765	6.01633912104	6.86691188947	7.90047333463	46.2676839325	4.6649267158
144	2.4666667	0	-1	51	9671620000.0	1616798	18900.8012448	18291.7780625	18493.663378	-132.77	-192.56	-159.78	55.02	23.52	7.36938	5.61581	2.77404	53.7	72.412303	58.4	0.030978	0.026007	0.7392	0.03703	-0.6725	0.850736	0.701793	0.678489	0.677347	0.284347	0.494273	-0.707279	0.505421	-0.543458	0.202378	0.814676	172.56	34	0.994706	1.64901e+13	-2.54226e+13	-3.06668e+12	10684.2	4.56494	-148.33	-311.84	-178.82	18.900107	18.291763	18.499236	18899.056	18289.756	18492.914	358488	529596000.0	0.039845	0.008586	0.360093	0.639887	-0.67888	0.735383	0.677862	0.632941	0.650613	0.419629	-0.754866	0.638994	0.147864	-0.171938	-0.410353	0.895571	8.75002e+11	-1.46347e+12	17525	19114500.0	0.00415	0.000319	0.988176	0.152534	0.015561	0.683135	0.670056	0.596133	0.800367	0.063552	0.802518	-0.591597	-0.077312	0.02428	-0.09709	0.994979	12942100000.0	-87629100000.0	712257139.853	21737145.5525	0.0	14055387.5336	2.80181908734	4.19660024375	6.04407838379	7.01288621041	7.92587069828	44.6124761475	4.64195272216
143	2.4860335	0	-1	51	9655870000.0	1615651	18908.4061299	18302.947587	18502.436916	-132.37	-191.89	-159.29	55.0	26.35	14.30745	5.56188	3.04064	53.24	72.562017	58.05	0.031757	0.026559	0.7411	0.05684	-0.669	0.847193	0.698116	0.682711	0.668548	0.294872	0.487854	-0.717488	0.497202	-0.543971	0.195591	0.81599	172.64	34	0.994781	1.62714e+13	-2.51595e+13	-3.2164e+12	10826.8	4.16798	-156.07	-307.96	-197.94	18.908765	18.299537	18.506815	18906.411	18300.786	18501.667	359662	531299000.0	0.04029	0.00838	0.333385	0.670272	-0.663015	0.737791	0.668256	0.625439	0.665453	0.407429	0.764008	-0.628343	-0.146548	-0.158484	-0.402936	0.901402	9.59708e+11	-1.5094e+12	17500	19151900.0	0.004196	0.000321	0.987569	0.140281	0.070906	0.683256	0.664372	0.583911	0.809853	0.056434	0.793019	-0.554138	-0.253083	0.173688	-0.192532	0.965797	13951000000.0	-88198200000.0	573463078.46	53827015.2765	0.0	13405020.7578	2.51012294298	3.98497462686	6.0631441706	7.13464416303	7.99165420977	43.742046525	4.61907422753
142	2.505618	0	-1	52	9628970000.0	1612607	18916.1703122	18313.8294365	18511.0245369	-131.9	-191.23	-158.84	54.96	29.23	8.52888	1.96587	3.25961	52.77	72.687818	57.23	0.032221	0.027225	0.7303	0.06568	-0.68	0.83994	0.693218	0.690979	0.657062	0.30136	0.475437	-0.727118	0.495237	-0.544526	0.198921	0.814814	172.72	34	0.994858	1.57663e+13	-2.48456e+13	-3.35925e+12	11234.0	3.75536	-151.53	-325.8	-132.4	18.915334	18.312175	18.511679	18913.812	18311.661	18510.427	360463	532375000.0	0.041059	0.010113	0.326423	0.692328	-0.64353	0.739105	0.657839	0.621543	0.677479	0.393329	0.76927	-0.622704	-0.143051	-0.148013	-0.391488	0.908201	7.57086e+11	-1.5286e+12	17373	19134600.0	0.004092	0.000313	0.973433	0.163409	0.160394	0.677786	0.657431	0.576606	0.816841	0.017221	0.761791	-0.52989	-0.372681	0.295295	-0.228009	0.9278	13956500000.0	-88402200000.0	490085657.914	81565017.1116	281204.902421	12760336.1775	2.34758511186	3.99489656574	6.27290185488	7.26114035635	8.00194482148	43.3301695438	4.59661881552
141	2.5254237	0	-1	50	9592720000.0	1606620	18923.5100701	18324.492039	18520.024594	-131.54	-190.54	-158.36	54.9	30.56	0.68192	2.34958	3.25977	52.29	72.796015	56.71	0.032472	0.027411	0.7279	0.07681	-0.6814	0.833345	0.686865	0.69502	0.647546	0.312459	0.463568	-0.735777	0.493698	-0.549592	0.198285	0.811561	172.8	34	0.994924	1.54259e+13	-2.4481e+13	-3.41227e+12	10978.7	3.31513	-185.5	-310.98	-149.17	18.924189	18.323771	18.522155	18921.111	18322.417	18519.272	359816	531359000.0	0.041224	0.010316	0.346153	0.685187	-0.640856	0.737337	0.649614	0.614502	0.687477	0.386991	0.775324	-0.616926	-0.135186	-0.145808	-0.383116	0.91212	6.93494e+11	-1.48924e+12	16612	18102900.0	0.004414	0.000325	0.943822	0.176449	0.279403	0.680899	0.654493	0.569302	0.822115	-0.004613	0.69658	-0.485336	-0.528418	0.43666	-0.297616	0.848972	12390800000.0	-81166200000.0	580985633.167	75747770.9043	140602.451211	12172758.6364	2.66389505557	4.47667810541	6.48238674449	7.22066744075	7.97608385329	43.6345450392	4.57452151762
140	2.5454545	0	-1	54	9539960000.0	1598397	18931.0483259	18335.1073766	18528.9732668	-131.19	-189.86	-157.9	54.81	25.95	31.67753	5.76352	3.32743	52.09	72.862817	56.43	0.032585	0.027345	0.7276	0.08371	-0.6809	0.827281	0.68015	0.699264	0.64102	0.316423	0.454053	-0.740148	0.496001	-0.552147	0.203163	0.808616	172.88	34	0.995036	1.51918e+13	-2.41081e+13	-3.44008e+12	10442.5	3.098	-182.34	-300.65	-141.56	18.934591	18.339067	18.531208	18928.479	18333.17	18528.125	358396	529255000.0	0.041506	0.010069	0.365323	0.686344	-0.628865	0.732013	0.641085	0.605511	0.699411	0.379711	0.781331	-0.613128	-0.116603	-0.151259	-0.367284	0.917727	6.92462e+11	-1.43753e+12	16572	18073500.0	0.004464	0.000327	0.895723	0.213581	0.389952	0.689598	0.643239	0.578587	0.815194	-0.026372	0.652284	-0.481889	-0.585071	0.489655	-0.321313	0.810553	11624400000.0	-79423500000.0	642446661.354	68164725.4741	0.0	12477249.3001	2.84179109318	4.60842478557	6.54182638249	7.25540766698	8.00216266097	44.04440652	4.55301909281
