#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.780000	         3	        -1	         5	  3.6402e+10	    181369	  30692.84417089	  28738.67564006	  31513.36476820	  -43.36	   35.26	   35.17	     86.16	     54.19	  51.96963	   0.93282	   8.07476	  100.42	  131.794379	  110.58	  0.018054	    0.013258	      0.3495	      0.8788	      0.3248	  0.796608	  0.701309	 -0.505993	  0.860790	  0.054876	  0.817120	  0.458006	  0.350064	 -0.276198	 -0.221970	  0.935117	  175.64	    29	0.723387	 2.22549e+14	-3.07791e+14	-2.59777e+13	     29476.7	     5.54389	 -107.89	  -31.62	   47.79	       30.692554	       28.738448	       31.514221	         30693.4	       28730.953	       31511.074	     49366	 1.96328e+09	  0.062653	  0.011954	  0.427469	  0.893732	  0.136061	  0.644909	  0.547074	 -0.392784	  0.907802	  0.147023	  0.746086	  0.221094	  0.628071	 -0.537658	 -0.356388	  0.764141	 1.10622e+13	-1.68163e+13	      1017	  3.2365e+07	  0.086251	  0.003504	  0.765317	  0.637988	 -0.085215	  0.354344	  0.195524	 -0.479854	  0.861261	  0.167238	  0.725258	  0.282133	  0.628014	  0.493700	  0.422646	 -0.760020	 1.06409e+11	-3.67291e+11
3.800000	         3	        -1	         5	 3.60352e+10	    179081	  30694.78491155	  28738.44134354	  31512.19882035	  -43.41	   35.10	   35.22	     85.87	     56.16	  60.55230	   0.87627	   8.92243	   99.27	  131.624086	  109.82	  0.018420	    0.013394	      0.3876	      0.8592	      0.3341	  0.784800	  0.692831	 -0.500128	  0.865071	  0.039047	  0.815920	  0.455648	  0.355893	 -0.290080	 -0.209851	  0.933711	  175.69	    29	0.723957	 2.17282e+14	-2.99802e+14	-2.85346e+13	     28759.2	     5.17082	   39.63	  135.95	  117.32	         30.6952	       28.737881	       31.511668	       30694.999	       28729.866	       31509.743	     48216	 1.91758e+09	  0.063758	  0.011882	  0.437715	  0.885980	  0.153119	  0.644180	  0.538414	 -0.388857	  0.913975	  0.115930	  0.726833	  0.227016	  0.648211	 -0.566131	 -0.336323	  0.752584	 1.04953e+13	-1.59163e+13	      1013	 3.22279e+07	  0.087181	  0.003517	  0.792952	  0.605984	 -0.063324	  0.343279	  0.202493	 -0.480646	  0.869683	  0.112389	  0.678902	  0.287923	  0.675420	  0.555042	  0.400940	 -0.728818	 9.89143e+10	-3.52982e+11
3.820000	         3	        -1	         7	 3.56245e+10	    176467	  30696.47172337	  28738.38325831	  31509.45442930	  -43.43	   34.89	   35.42	     85.55	     59.97	  45.96846	   0.26161	   9.60120	   98.09	  131.390318	  108.81	  0.018088	    0.013099	      0.4103	       0.833	      0.3712	  0.772116	  0.687400	 -0.491799	  0.870709	 -0.000568	  0.826494	  0.467030	  0.314310	 -0.273938	 -0.154107	  0.949320	  175.71	    29	0.724221	 2.10896e+14	-2.91533e+14	-3.11354e+13	     28251.1	     4.80221	  -60.92	   28.91	  -75.32	       30.696659	       28.738559	       31.509504	       30696.588	       28728.849	       31508.332	     46932	 1.86655e+09	  0.063350	  0.011640	  0.438773	  0.880438	  0.179743	  0.639754	  0.529355	 -0.388092	  0.919631	  0.060522	  0.704862	  0.253868	  0.662360	 -0.593762	 -0.299716	  0.746737	  9.8518e+12	-1.50426e+13	      1013	 3.22473e+07	  0.086993	  0.003492	  0.824620	  0.562742	 -0.057640	  0.331259	  0.217123	 -0.478820	  0.877052	  0.038880	  0.599966	  0.294573	  0.743819	  0.640915	  0.379482	 -0.667249	 9.06678e+10	-3.38381e+11
3.840000	         3	        -1	         7	 3.51414e+10	    173614	  30699.17158803	  28738.05758292	  31507.39270036	  -43.61	   34.69	   35.66	     85.17	     59.55	  51.08797	   1.08702	  10.30098	   97.08	  131.061940	  107.73	  0.017969	    0.012896	      0.4495	      0.8033	      0.3908	  0.771606	  0.686416	 -0.475407	  0.879018	 -0.036269	  0.835252	  0.463916	  0.295189	 -0.276302	 -0.110042	  0.954750	  175.74	    28	0.724989	 2.03923e+14	-2.81658e+14	-3.24524e+13	     27094.7	     4.51569	  -28.65	   53.72	  -70.04	       30.698254	       28.737484	       31.507498	       30698.328	       28727.804	       31506.881	     45603	 1.81374e+09	  0.062068	  0.011228	  0.446967	  0.869496	  0.210230	  0.646315	  0.524113	 -0.373156	  0.927647	  0.015037	  0.697561	  0.269842	  0.663772	 -0.611689	 -0.258180	  0.747784	  9.2129e+12	-1.41516e+13	      1013	 3.22718e+07	  0.085151	  0.003454	  0.844298	  0.535038	 -0.029928	  0.318946	  0.232941	 -0.460925	  0.887359	 -0.011900	  0.535874	  0.288990	  0.793300	  0.707381	  0.359275	 -0.608715	 7.74275e+10	-3.25656e+11
3.860000	         3	        -1	         5	  3.4538e+10	    170117	  30701.64002228	  28736.97164980	  31506.15770881	  -43.98	   34.72	   36.13	     84.68	     62.28	  32.10354	   1.01794	  10.61914	   96.34	  130.574080	  106.61	  0.019052	    0.013575	      0.4716	      0.7756	      0.4194	  0.780018	  0.689223	 -0.460099	  0.884875	 -0.072842	  0.826068	  0.456703	  0.330204	 -0.325456	 -0.091754	  0.941095	  175.76	    28	0.724600	 1.96265e+14	-2.71004e+14	-3.25102e+13	     25839.6	     4.37019	   21.69	  130.61	  103.60	       30.700836	       28.736892	       31.505538	       30700.173	       28726.484	       31505.365	     44271	 1.76079e+09	  0.061516	  0.010986	  0.433558	  0.868339	  0.240863	  0.652712	  0.520420	 -0.367562	  0.929805	 -0.018996	  0.689017	  0.285980	  0.665936	 -0.624623	 -0.231684	  0.745767	 8.60834e+12	-1.33038e+13	      1004	 3.20198e+07	  0.085073	  0.003510	  0.835672	  0.547669	  0.041360	  0.313315	  0.217775	 -0.434813	  0.898365	 -0.062279	  0.537165	  0.314255	  0.782750	  0.722767	  0.306895	 -0.619212	  6.3104e+10	-3.13648e+11
3.880000	         3	        -1	         7	 3.39095e+10	    166453	  30704.15325562	  28736.65400773	  31504.82732683	  -44.24	   34.54	   36.61	     84.17	     63.42	  17.98546	   1.91005	  11.43701	   95.36	  130.040120	  105.49	  0.019533	    0.013712	      0.4947	      0.7391	      0.4571	  0.792373	  0.689176	 -0.428462	  0.897540	 -0.104122	  0.825653	  0.435722	  0.358392	 -0.367039	 -0.067588	  0.927747	  175.78	    28	0.724689	 1.88662e+14	-2.59304e+14	-3.43935e+13	       24761	     4.14336	  -44.67	    9.58	   81.97	       30.704076	       28.734968	       31.503932	       30701.946	       28725.477	       31503.821	     42768	 1.70103e+09	  0.060023	  0.010516	  0.416865	  0.871008	  0.259938	  0.663463	  0.520253	 -0.356089	  0.933030	 -0.051539	  0.686567	  0.298645	  0.662901	 -0.633898	 -0.200667	  0.746931	 8.04591e+12	-1.24461e+13	       998	 3.18646e+07	  0.084018	  0.003486	  0.815190	  0.569840	  0.103669	  0.301750	  0.195504	 -0.404347	  0.908354	 -0.106754	  0.556091	  0.336836	  0.759805	  0.726131	  0.247860	 -0.641327	 5.45635e+10	-3.01422e+11
3.900000	         3	        -1	         7	 3.30803e+10	    161783	  30705.94472174	  28737.45708959	  31503.14039132	  -44.25	   33.86	   37.39	     83.48	     67.33	  57.37925	   2.52999	  12.68038	   94.13	  129.231451	  104.45	  0.018726	    0.012841	      0.4614	      0.7542	      0.4673	  0.800712	  0.685937	 -0.390240	  0.913493	 -0.115081	  0.836583	  0.403999	  0.370019	 -0.384502	 -0.048121	  0.921869	  175.80	    28	0.726162	 1.80458e+14	-2.45403e+14	-3.57841e+13	     23921.8	     3.88668	  -75.37	   24.42	   81.02	       30.707077	       28.737643	       31.500885	       30703.397	       28725.078	       31502.109	     40760	 1.62118e+09	  0.057607	  0.009832	  0.347440	  0.892380	  0.287999	  0.673426	  0.522699	 -0.343524	  0.935519	 -0.082436	  0.689989	  0.310961	  0.653619	 -0.637107	 -0.167654	  0.752321	 7.47932e+12	-1.15026e+13	       981	 3.13248e+07	  0.080954	  0.003343	  0.808293	  0.576158	  0.121261	  0.274500	  0.195357	 -0.386323	  0.912387	 -0.135291	  0.532724	  0.340454	  0.774788	  0.752967	  0.227245	 -0.617576	 4.98865e+10	-2.85461e+11
3.920000	         3	        -1	         8	 3.17841e+10	    154247	  30707.72503893	  28739.95467713	  31500.42039134	  -44.02	   32.24	   38.90	     82.38	     64.73	  58.95629	   2.22696	  14.56313	   92.57	  127.779703	  103.43	  0.014432	    0.009476	      0.2108	      0.8017	      0.5593	  0.821247	  0.693987	 -0.296007	  0.947939	 -0.117435	  0.875362	  0.318413	  0.363805	 -0.382258	 -0.004890	  0.924043	  175.83	    28	0.728656	 1.70012e+14	-2.25945e+14	-3.86109e+13	     23144.6	     3.67328	  -53.49	  166.68	   82.33	       30.705664	       28.740385	       31.501147	       30704.434	       28725.771	       31500.148	     37319	 1.48437e+09	  0.049901	  0.008297	 -0.031732	  0.925891	  0.376455	  0.722864	  0.555427	 -0.306107	  0.944544	 -0.118888	  0.708931	  0.309517	  0.633732	 -0.635386	 -0.109706	  0.764362	 6.64874e+12	-1.02356e+13	       971	 3.10026e+07	  0.076160	  0.003132	  0.802219	  0.585111	  0.118701	  0.234140	  0.192971	 -0.354393	  0.919160	 -0.171904	  0.533896	  0.349819	  0.769793	  0.767698	  0.181030	 -0.614709	 4.60623e+10	-2.65422e+11
3.940000	         3	        -1	         5	 3.10111e+10	    149800	  30709.63712700	  28739.18553178	  31498.78823654	  -44.03	   31.65	   39.59	     81.71	     64.76	  16.24434	   2.79238	  14.37939	   91.79	  126.988673	  102.32	  0.013175	    0.008610	    -0.00792	      0.7761	      0.6306	  0.839113	  0.705342	 -0.264488	  0.954904	 -0.134925	  0.872324	  0.296542	  0.388734	 -0.411215	  0.014882	  0.911417	  175.85	    28	0.729368	  1.6233e+14	-2.15718e+14	-3.85746e+13	     22519.9	     3.57927	  -14.41	    3.52	   66.81	       30.710342	       28.741161	       31.496944	       30705.801	        28725.33	       31498.511	     35466	 1.41069e+09	  0.050651	  0.008337	 -0.295065	  0.869644	  0.395799	  0.753538	  0.573846	 -0.294019	  0.944318	 -0.147702	  0.700512	  0.318032	  0.638857	 -0.650259	 -0.084369	  0.755014	 6.16194e+12	-9.54875e+12	       959	 3.06416e+07	  0.069305	  0.002857	  0.761989	  0.629214	  0.153175	  0.230201	  0.193664	 -0.344218	  0.918189	 -0.196067	  0.622388	  0.379503	  0.684551	 -0.702956	 -0.113605	  0.702102	 4.40179e+10	-2.56486e+11
3.960000	         3	        -1	         7	  3.0175e+10	    144718	  30711.03090081	  28738.74709298	  31497.00668961	  -43.83	   30.90	   40.41	     80.97	     61.88	  53.21538	   1.80574	  14.19297	   90.94	  126.089358	  101.27	  0.012784	    0.008315	     -0.3148	      0.6439	      0.6973	  0.857389	  0.720143	 -0.209755	  0.969188	 -0.129144	  0.875534	  0.244977	  0.416445	 -0.435251	  0.025719	  0.899942	  175.87	    28	0.729734	  1.5474e+14	-2.05476e+14	-3.91516e+13	     22223.8	     3.48824	  -91.59	 -118.60	   41.31	       30.710739	       28.739773	        31.49555	       30706.952	       28725.155	       31496.762	     33292	 1.32424e+09	  0.057973	  0.009450	 -0.608911	  0.692716	  0.386486	  0.803374	  0.605777	 -0.261686	  0.950833	 -0.165641	  0.695430	  0.304762	  0.650767	 -0.669252	 -0.055105	  0.740990	 5.67103e+12	-8.85758e+12	       866	 2.75984e+07	  0.036679	  0.001508	  0.360725	  0.866139	  0.345949	  0.291287	  0.241110	 -0.317790	  0.919475	 -0.231465	  0.693175	  0.391861	  0.604941	  0.646930	  0.031798	 -0.761886	 3.48017e+10	-2.37566e+11
3.980000	         3	        -1	         7	 2.95845e+10	    141611	  30712.50136690	  28736.42121765	  31495.56386218	  -43.70	   30.75	   40.79	     80.44	     60.49	  69.65077	   1.13859	  12.86125	   90.65	  125.512128	  100.31	  0.013632	    0.009005	     -0.4122	      0.5655	      0.7143	  0.869612	  0.735057	 -0.226294	  0.962551	 -0.149286	  0.855002	  0.269712	  0.442976	 -0.466651	  0.027397	  0.884017	  175.89	    28	0.731195	 1.48834e+14	-1.99676e+14	-3.88947e+13	     21983.9	     3.55017	   27.24	  147.67	   29.43	        30.71149	       28.736908	       31.495754	       30708.293	       28724.275	       31495.162	     32102	 1.27692e+09	  0.064547	  0.010366	 -0.697625	  0.613532	  0.369997	  0.823345	  0.621214	 -0.259445	  0.948843	 -0.179961	  0.677674	  0.311627	  0.666068	 -0.688075	 -0.050853	  0.723856	 5.44714e+12	-8.45222e+12	       842	 2.68134e+07	  0.032152	  0.001334	  0.149747	  0.899222	  0.411065	  0.318216	  0.256555	 -0.312205	  0.913740	 -0.260013	  0.714139	  0.406226	  0.570075	  0.626525	 -0.007705	 -0.779363	 3.30514e+10	-2.33596e+11
4.000000	         3	        -1	         5	 2.88636e+10	    137790	  30713.68847243	  28734.35513409	  31493.90194993	  -43.52	   30.40	   41.40	     79.79	     59.57	  26.29303	   1.20088	  11.46068	   90.27	  124.727731	   99.40	  0.014543	    0.009724	     -0.5436	      0.4738	      0.6928	  0.888717	  0.753009	 -0.217747	  0.964063	 -0.152213	  0.838075	  0.264616	  0.477083	 -0.500216	  0.023683	  0.865577	  175.90	    28	0.733371	 1.42604e+14	-1.92788e+14	-3.77374e+13	     21691.9	     3.63075	  -61.22	 -103.48	   18.45	       30.713357	       28.733202	        31.49394	       30709.468	       28723.713	       31493.372	     30576	 1.21622e+09	  0.072803	  0.011508	 -0.795247	  0.521265	  0.309621	  0.865871	  0.651141	 -0.225709	  0.957858	 -0.177663	  0.661854	  0.284591	  0.693511	  0.714846	  0.038945	 -0.698197	 5.17806e+12	-7.98309e+12	       807	 2.57093e+07	  0.029316	  0.001228	 -0.362329	  0.791250	  0.492587	  0.379782	  0.288926	 -0.285600	  0.905456	 -0.313979	  0.719583	  0.418994	  0.553756	  0.632956	 -0.067781	 -0.771215	 3.13901e+10	-2.28476e+11
4.050000	         3	        -1	         6	  2.6822e+10	    127571	  30716.61187525	  28731.18366292	  31490.03465591	  -43.87	   28.96	   43.39	     77.87	     60.28	  51.27838	   2.80372	   8.95101	   88.77	  122.314541	   97.35	  0.019004	    0.012894	     -0.8185	     0.08447	      0.5683	  0.927676	  0.761017	  0.013395	  0.999710	  0.019995	  0.815202	 -0.022498	  0.578739	 -0.579021	 -0.008548	  0.815268	  175.95	    28	0.736241	 1.27102e+14	-1.73282e+14	-3.17741e+13	     21419.4	     3.74417	  -51.71	  104.71	  -28.11	       30.716672	       28.732983	       31.487886	       30712.704	       28723.267	        31488.56	     27448	  1.0918e+09	  0.090304	  0.014357	 -0.866930	  0.419436	  0.269270	  0.892169	  0.652964	 -0.091256	  0.992917	 -0.076081	  0.650116	  0.117274	  0.750730	  0.754335	  0.019047	 -0.656213	 4.39363e+12	-6.92919e+12	       762	 2.43938e+07	  0.045554	  0.001965	 -0.900917	  0.263770	  0.344636	  0.596244	  0.280060	 -0.132418	  0.916072	 -0.378521	  0.650376	  0.368482	  0.664253	  0.747982	 -0.158222	 -0.644584	 3.55221e+10	-2.22277e+11
4.100000	         3	        -1	         6	 2.49334e+10	    118477	  30719.38707644	  28728.66665491	  31485.26298601	  -43.72	   27.84	   44.84	     76.01	     60.76	  23.79305	   3.33248	   6.96063	   86.87	  119.958340	   95.69	  0.025304	    0.017366	     -0.9025	     -0.1075	      0.4171	  0.893984	  0.748544	  0.319143	  0.914188	  0.249815	  0.727449	 -0.405259	  0.553700	 -0.607426	 -0.005017	  0.794360	  176.01	    27	0.740047	 1.14162e+14	-1.56409e+14	-2.72924e+13	     22015.2	     3.65761	  -18.78	   13.39	  -10.93	       30.719994	        28.73053	       31.482568	       30715.757	       28722.942	       31483.682	     24882	 9.89713e+08	  0.111391	  0.017884	 -0.898938	  0.337953	  0.278743	  0.853158	  0.624603	  0.033475	  0.999302	  0.016552	  0.590858	 -0.033145	  0.806094	  0.806081	 -0.017204	 -0.591556	 3.78145e+12	-6.09354e+12	       721	 2.29503e+07	  0.059557	  0.002507	 -0.916540	  0.215379	  0.336996	  0.754357	  0.339740	 -0.007494	  0.968698	 -0.248127	  0.584279	  0.205613	  0.785074	  0.811518	 -0.139092	 -0.567531	 5.31762e+10	-2.12075e+11
4.150000	         3	        -1	         5	 2.32804e+10	    110652	  30722.06511585	  28726.54245995	  31480.35600122	  -43.04	   27.14	   46.23	     74.30	     62.94	  51.75859	   1.89910	   5.71374	   84.62	  117.813093	   93.98	  0.033896	    0.023467	     -0.9103	     -0.1483	      0.3865	  0.800256	  0.719351	  0.372061	  0.887321	  0.272455	  0.695162	 -0.460880	  0.551670	 -0.615077	  0.015855	  0.788307	  176.05	    27	0.745049	   1.028e+14	 -1.4152e+14	 -2.6533e+13	     22081.7	     3.30991	  -10.53	  144.50	   -1.10	       30.721393	       28.724769	       31.480265	        30718.53	       28722.353	       31478.742	     22625	 9.00004e+08	  0.135725	  0.021773	 -0.913733	  0.277961	  0.296362	  0.790423	  0.597081	  0.099458	  0.993411	  0.056938	  0.473928	 -0.097607	  0.875137	  0.874929	 -0.060055	 -0.480513	 3.32634e+12	-5.40522e+12	       715	 2.27794e+07	  0.068248	  0.002893	 -0.882838	  0.224411	  0.412597	  0.797676	  0.461807	  0.279356	  0.893550	  0.351467	  0.343174	 -0.434777	  0.832587	  0.896767	 -0.111973	 -0.428101	 7.02323e+10	-2.15355e+11
4.200000	         3	        -1	         3	 2.20025e+10	    104385	  30722.01953403	  28720.78556834	  31469.45592548	  -42.17	   27.85	   48.22	     72.92	     62.04	   5.20839	   2.37652	   3.56606	   82.96	  116.170963	   91.70	  0.045878	    0.030641	     -0.9391	     -0.1713	      0.2979	  0.722936	  0.661461	  0.369143	  0.893801	  0.254662	  0.568243	 -0.433893	  0.699169	  0.735414	 -0.113384	 -0.668065	  176.10	    27	0.746417	 9.25003e+13	-1.25613e+14	-2.59145e+13	     20560.7	     3.03756	  -80.29	  159.33	  100.33	       30.720155	       28.719335	       31.469715	       30721.476	       28719.934	       31472.876	     20964	 8.33987e+08	  0.174715	  0.023464	 -0.921707	  0.161160	  0.352821	  0.750778	  0.555890	  0.107294	  0.991410	  0.074800	  0.280789	 -0.102387	  0.954293	  0.953754	 -0.081387	 -0.289362	  3.3819e+12	-4.72075e+12	       710	 2.26284e+07	  0.047956	  0.002236	 -0.861396	  0.210563	  0.462234	  0.805811	  0.420575	  0.310698	  0.292218	  0.904475	  0.058003	  0.943967	 -0.324902	  0.948737	 -0.153409	 -0.276339	 4.71071e+10	-2.08507e+11
4.250000	         4	        -1	         2	 1.99935e+10	     97486	  30727.17664925	  28721.69370235	  31470.91255291	  -42.68	   23.51	   47.20	     70.63	     55.15	   7.31013	   0.77025	   1.00847	   80.35	  113.058715	   89.17	  0.057415	    0.039963	     -0.8581	     -0.1531	      0.4902	  0.739251	  0.676157	  0.356876	  0.908505	  0.217392	  0.581749	 -0.398225	  0.709214	  0.730895	 -0.126633	 -0.670639	  176.15	    27	0.782254	 7.94925e+13	-1.10445e+14	-2.21973e+13	     18975.7	     2.77342	  -29.92	   89.28	    7.83	       30.727304	       28.721334	       31.471581	       30726.447	       28721.972	       31470.274	     18399	 7.32071e+08	  0.177423	  0.025100	 -0.890968	  0.234583	  0.388776	  0.762262	  0.601922	  0.053286	  0.990228	 -0.128874	  0.168797	  0.118269	  0.978530	  0.984209	 -0.073895	 -0.160846	 2.91102e+12	-4.18972e+12	       709	 2.26214e+07	  0.075583	  0.003222	 -0.854585	  0.246435	  0.457116	  0.750244	  0.281244	  0.194951	 -0.557104	  0.807235	  0.368688	  0.804290	  0.466032	  0.908880	 -0.206765	 -0.362195	 7.37499e+10	-1.89862e+11
4.300000	         5	        -1	         2	 1.82635e+10	     91606	  30729.92901861	  28722.74291918	  31464.40147314	  -42.02	   21.08	   47.08	     68.54	     52.84	  17.93702	   3.51937	   2.26673	   79.05	  110.214836	   87.30	  0.071140	    0.048474	     -0.8387	     -0.1988	       0.507	  0.757654	  0.697544	  0.327627	  0.931328	  0.159027	  0.553575	 -0.325622	  0.766502	  0.765647	 -0.163093	 -0.622242	  176.19	    27	0.814340	  6.9595e+13	-9.53463e+13	-1.79086e+13	     16564.1	     3.24947	   22.42	  102.47	   89.74	       30.728073	       28.719841	       31.463681	       30730.586	        28723.33	        31466.49	     16753	 6.66658e+08	  0.193023	  0.021190	 -0.888454	  0.226609	  0.399122	  0.731008	  0.581559	  0.076148	  0.957698	 -0.277519	  0.115286	  0.268004	  0.956495	  0.990409	 -0.104829	 -0.090001	 2.92614e+12	-3.59455e+12	       698	 2.22914e+07	  0.069613	  0.003218	 -0.853523	  0.230127	  0.467483	  0.365978	  0.232202	 -0.057891	  0.784112	 -0.617913	  0.397803	  0.585808	  0.706103	  0.915642	 -0.204931	 -0.345836	 4.80682e+10	-1.66597e+11
4.350000	         5	        -1	         2	 1.71036e+10	     87609	  30732.85542782	  28719.60520869	  31460.79223709	  -40.67	   21.25	   47.03	     67.06	     47.38	  44.99207	   4.98422	   3.24701	   77.74	  108.340641	   85.26	  0.076106	    0.050677	     -0.8781	     -0.1465	      0.4555	  0.750670	  0.683241	  0.335697	  0.935400	  0.111057	  0.568470	 -0.295187	  0.767923	  0.751098	 -0.194657	 -0.630841	  176.23	    27	0.835187	 6.21631e+13	-8.44135e+13	-1.59382e+13	     14770.3	     3.26961	  -65.74	   47.20	   99.81	       30.729228	       28.719946	       31.457391	       30734.097	       28721.959	       31462.653	     15969	 6.35404e+08	  0.198915	  0.022300	 -0.908207	  0.214673	  0.359271	  0.682031	  0.553537	  0.146396	  0.965978	 -0.213200	  0.138366	  0.193407	  0.971313	  0.979501	 -0.171696	 -0.105344	 2.61912e+12	-3.24984e+12	       692	 2.21638e+07	  0.090723	  0.003936	 -0.844218	  0.198884	  0.497736	  0.285678	  0.222527	 -0.003567	  0.900958	 -0.433891	  0.436806	  0.391715	  0.809790	  0.899549	 -0.186638	 -0.394941	 5.13178e+10	-1.45788e+11
4.400000	         6	        -1	         4	 1.62529e+10	     83355	  30733.78717713	  28711.00230126	  31459.37402963	  -38.27	   24.19	   47.54	     65.94	     53.72	  42.71921	   4.07655	   6.65196	   75.96	  106.995600	   82.60	  0.077518	    0.049149	      -0.948	    -0.02778	      0.3172	  0.702050	  0.628747	  0.335936	  0.940062	  0.058565	  0.655158	 -0.277891	  0.702528	  0.676694	 -0.197635	 -0.709243	  176.25	    27	0.833115	 5.54492e+13	-7.41491e+13	 -1.6293e+13	     13581.8	     2.70477	  -21.01	   69.69	   39.22	       30.730036	       28.709718	       31.460323	        30736.46	        28717.05	       31458.645	     15445	 6.14376e+08	  0.197573	  0.029756	 -0.909994	  0.219415	  0.351807	  0.637273	  0.562217	  0.207992	  0.973363	 -0.096456	  0.180926	  0.058626	  0.981748	  0.961252	 -0.221647	 -0.163913	 1.94814e+12	-3.00324e+12	       688	 2.21867e+07	  0.137588	  0.005122	 -0.872522	  0.195887	  0.447586	  0.209766	  0.159229	  0.068834	  0.954684	 -0.289552	  0.668501	  0.171300	  0.723714	  0.740519	 -0.243382	 -0.626416	  5.8877e+10	-1.23349e+11
4.450000	         8	        -1	         6	 1.49042e+10	     75606	  30736.98783740	  28693.82529490	  31458.52098322	  -34.88	   29.86	   49.18	     64.07	     64.03	  43.01773	   0.83721	  14.34222	   73.85	  104.428932	   79.54	  0.087523	    0.046620	     -0.9992	     0.03909	    0.005441	  0.629359	  0.533613	  0.250898	  0.967779	 -0.021312	  0.694492	 -0.164624	  0.700414	 -0.674338	  0.190534	  0.713418	  176.31	    26	0.812674	 4.71421e+13	-5.86706e+13	-2.29179e+13	     14865.4	     2.35035	  -36.14	   97.97	  121.73	       30.737679	       28.693635	       31.458954	       30738.027	        28707.48	        31454.26	     14750	 5.86506e+08	  0.195272	  0.035839	 -0.913834	  0.208914	  0.348228	  0.604319	  0.518955	  0.276329	  0.960826	  0.021354	 -0.138738	  0.017894	  0.990168	  0.950996	 -0.276575	  0.138247	 1.39629e+12	-2.76501e+12	       637	 2.02977e+07	  0.247269	  0.007455	 -0.841370	  0.172317	  0.512254	  0.157405	  0.102168	  0.057341	  0.978593	 -0.197654	  0.785285	  0.078040	  0.614196	  0.616473	 -0.190433	 -0.764000	 4.87551e+10	-8.56885e+10
4.500000	         8	        -1	         5	 1.31987e+10	     67659	  30739.19115652	  28689.41798450	  31453.25109086	  -32.68	   31.57	   51.24	     61.53	     61.53	  11.75568	   0.85445	  14.29141	   71.23	  100.748072	   76.92	  0.093534	    0.046891	      -0.995	   -0.004878	    -0.09982	  0.620743	  0.531706	  0.210942	  0.977364	 -0.016197	  0.734087	 -0.147451	  0.662853	 -0.645461	  0.151714	  0.748574	  176.34	    26	0.815068	 3.90455e+13	-4.74611e+13	-2.49469e+13	     13429.4	     2.32871	    0.53	   99.32	   51.81	       30.739739	       28.688763	       31.453278	       30739.958	       28703.347	       31450.145	     13676	  5.4373e+08	  0.184737	  0.035224	 -0.940099	  0.147234	  0.307467	  0.605777	  0.534088	  0.313122	  0.938553	  0.145162	 -0.111169	 -0.115576	  0.987058	  0.943184	 -0.325207	  0.068149	 1.13881e+12	-2.35616e+12	       629	 2.00658e+07	  0.292967	  0.008721	 -0.822121	  0.153911	  0.548113	  0.134941	  0.086879	  0.081537	  0.989524	 -0.119139	  0.907256	 -0.024204	  0.419882	 -0.412600	  0.142326	  0.899725	  4.2872e+10	-7.25469e+10
