snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
105	3.69999906	11	-1	0	23167600000.0	63262	28787.9987573	31437.147025	31516.5682471	-4.74	59.01	46.17	74.1	73.94	32.33626	0.39967	2.1894	79.51	112.425115	86.56	0.029683	0.025442	0.6513	0.7176	0.2468	0.84919	0.687693	0.92259	-0.294421	0.249285	0.171039	0.891372	0.419763	-0.345793	-0.344632	0.872729	175.54	26	0.262148	8.6794e+13	-1.40574e+14	-1.85645e+13	29086.6	2.35632	-15.75	127.65	4.39	28.787811	31.437078	31.516914	28790.109	31437.617	31516.913	23397	938016000.0	0.032399	0.008865	-0.801062	0.143967	-0.58101	0.741526	0.653548	-0.578197	0.815587	-0.022504	0.767513	0.553059	0.324114	-0.276789	-0.17013	0.94575	2.81181e+12	-8.29294e+12	1836	62197300.0	0.000936	9.1e-05	0.601608	0.535606	0.592615	0.631429	0.435787	-0.100139	0.837193	0.537661	0.910435	-0.140875	0.388924	0.401347	0.528452	-0.748103	1.263e+11	-8.17767e+11
104	3.72000906242	12	-1	0	22782100000.0	62690	28788.2061624	31434.6656273	31514.8717025	-4.19	58.99	46.82	73.69	72.71	3.62856	0.34621	1.49724	79.25	112.033573	85.79	0.027763	0.023894	0.7006	0.6313	0.3325	0.849437	0.689743	0.894712	-0.392176	0.21375	0.266095	0.852401	0.450117	-0.358726	-0.345847	0.867009	175.57	26	0.264449	8.38406e+13	-1.36792e+14	-1.74636e+13	29897.8	2.38243	-11.9	70.97	78.36	28.788439	31.434917	31.514919	28789.66	31435.02	31514.927	23476	940363000.0	0.032329	0.009252	-0.817258	0.143014	-0.558244	0.743254	0.64784	-0.588687	0.808123	-0.019628	0.758364	0.560521	0.332716	-0.279877	-0.18098	0.942823	2.36823e+12	-8.22335e+12	1609	54020800.0	0.001651	0.00015	0.667064	0.519953	0.533549	0.710079	0.461344	-0.131322	0.845456	0.517647	0.892752	-0.126154	0.432526	0.430985	0.51893	-0.738216	1.13101e+11	-7.04344e+11
103	3.74001042802	12	-1	1	22423700000.0	62055	28788.5029692	31432.953911	31512.9997351	-3.89	59.12	47.22	73.3	73.2	8.71545	0.13985	0.88935	78.97	111.676681	85.37	0.02787	0.023914	0.7485	0.558	0.3583	0.844428	0.686728	0.87195	-0.452008	0.188128	0.321635	0.818547	0.475954	-0.369126	-0.354499	0.859113	175.61	26	0.26614	8.1713e+13	-1.3319e+14	-1.6974e+13	29314.5	2.33767	-40.34	23.2	44.56	28.788609	31.432865	31.51298	28789.335	31432.639	31512.999	23433	938271000.0	0.032608	0.009261	-0.814035	0.124975	-0.567211	0.742972	0.646205	-0.598695	0.800746	-0.019222	0.750772	0.569371	0.3349	-0.279114	-0.186072	0.942058	2.31026e+12	-7.94961e+12	1458	48435600.0	0.002252	0.000192	0.474853	0.555164	0.682866	0.709483	0.495471	-0.125064	0.840732	0.526811	0.918454	-0.102714	0.381959	0.375236	0.53162	-0.759327	98224600000.0	-6.05593e+11
102	3.7600007616	12	-1	0	22138100000.0	61528	28788.667514	31431.1173772	31511.1914277	-3.7	59.08	47.56	72.99	72.17	19.49022	0.21062	0.92968	78.83	111.436133	85.07	0.027608	0.023559	0.7793	0.4785	0.4048	0.840401	0.680779	0.853523	-0.492094	0.171298	0.357049	0.791796	0.495556	-0.379493	-0.361806	0.851517	175.64	26	0.267302	8.01078e+13	-1.3015e+14	-1.68183e+13	27509.0	2.39587	-35.15	98.87	114.22	28.788595	31.431091	31.510996	28789.1	31430.316	31511.004	23363	935272000.0	0.032797	0.009136	-0.812816	0.118792	-0.57028	0.747737	0.642181	-0.604098	0.796695	-0.018514	0.746814	0.574077	0.335715	-0.278091	-0.188978	0.941782	2.31135e+12	-7.64401e+12	1374	45335300.0	0.00251	0.000207	0.374462	0.609649	0.698646	0.64526	0.487331	-0.08716	0.836234	0.541402	0.958875	-0.076936	0.273202	0.270114	0.542949	-0.795138	69519800000.0	-5.37903e+11
101	3.780000478	12	-1	0	21845500000.0	60988	28788.8002907	31429.3260232	31509.1624861	-3.71	58.99	47.76	72.68	71.78	42.12147	0.55499	1.1848	78.64	111.169381	84.72	0.027482	0.02335	0.7996	0.4203	0.4289	0.835018	0.673464	0.84005	-0.518682	0.159014	0.383063	0.774658	0.503157	-0.38416	-0.361765	0.849439	175.66	26	0.268419	7.83953e+13	-1.27115e+14	-1.65303e+13	25585.6	2.38542	-55.23	130.64	32.25	28.789338	31.429288	31.509032	28789.039	31428.167	31509.104	23252	930707000.0	0.033308	0.00919	-0.815585	0.103068	-0.569383	0.74691	0.638035	-0.615559	0.787759	-0.022844	0.729525	0.580541	0.361615	-0.298127	-0.20593	0.932048	2.19052e+12	-7.32869e+12	1338	44084200.0	0.002528	0.000205	0.293913	0.647343	0.703252	0.641174	0.48967	-0.078781	0.844669	0.529461	0.986625	-0.009963	0.162699	-0.142702	-0.535197	0.832587	62632000000.0	-5.05951e+11
100	3.80000768001	12	-1	1	21531400000.0	60379	28788.8025097	31427.7390126	31507.354824	-3.58	58.89	47.88	72.33	71.38	15.95155	0.53781	1.57542	78.43	110.859766	84.62	0.027482	0.023248	0.8186	0.3628	0.4453	0.831006	0.669149	0.832225	-0.532735	0.153607	0.392779	0.762031	0.514814	-0.391313	-0.368107	0.843428	175.67	26	0.26938	7.70815e+13	-1.24423e+14	-1.64125e+13	25392.9	2.40183	-27.25	9.06	30.91	28.788743	31.427239	31.507165	28788.922	31426.168	31507.371	23115	925126000.0	0.033546	0.009194	-0.819208	0.09026	-0.566349	0.74468	0.634402	-0.624971	0.780268	-0.02436	0.718	0.586785	0.374378	-0.306409	-0.216485	0.926956	2.13886e+12	-7.10775e+12	1313	43253200.0	0.002893	0.000232	0.321451	0.659552	0.679456	0.628443	0.481219	-0.050965	0.84419	0.533616	0.976009	-0.071149	0.205776	-0.21168	-0.531301	0.820311	64766300000.0	-4.90834e+11
99	3.8199972044	12	-1	1	21267500000.0	59889	28788.927374	31426.0617927	31505.3338597	-3.67	58.78	47.95	72.04	71.28	29.80664	0.22726	1.89524	78.28	110.632737	84.73	0.02697	0.022698	0.8331	0.3459	0.4316	0.822459	0.661349	0.830225	-0.535289	0.15554	0.390663	0.757778	0.522643	-0.397629	-0.373147	0.838243	175.7	26	0.270131	7.63388e+13	-1.22433e+14	-1.60545e+13	25286.4	2.41601	47.89	46.99	33.91	28.78902	31.425945	31.505163	28788.84	31424.184	31505.573	23031	921693000.0	0.034127	0.009173	-0.825572	0.075818	-0.55918	0.746265	0.635926	-0.634974	0.771888	-0.031575	0.701429	0.593176	0.395145	-0.323737	-0.228759	0.918076	2.28165e+12	-6.98297e+12	1292	42549700.0	0.003404	0.000271	0.237169	0.577849	0.780924	0.610151	0.494109	-0.052943	0.834313	0.548744	0.917964	-0.175664	0.355646	-0.393114	-0.522556	0.756569	68246800000.0	-4.82101e+11
98	3.83998993282	12	-1	0	21069300000.0	59526	28789.0329134	31423.9779668	31503.7380884	-3.71	58.7	48.01	71.81	71.81	19.8339	0.34685	1.96094	78.15	110.566198	84.99	0.027072	0.022696	0.8317	0.3291	0.4471	0.816434	0.655742	0.82669	-0.538851	0.161934	0.388862	0.755173	0.527732	-0.406657	-0.3733	0.833833	175.74	26	0.270683	7.60917e+13	-1.21309e+14	-1.57713e+13	25816.1	2.33468	-35.13	125.86	-30.88	28.788816	31.423856	31.503496	28788.945	31422.024	31503.88	22973	919282000.0	0.034529	0.009022	-0.840219	0.051531	-0.539793	0.749889	0.63851	-0.639862	0.768121	-0.023805	0.692988	0.590111	0.414171	-0.332181	-0.248516	0.909888	2.52232e+12	-6.91479e+12	1279	42177900.0	0.002547	0.000204	0.126204	0.589306	0.797992	0.583012	0.473096	-0.064683	0.826349	0.559432	0.785509	-0.303592	0.539265	0.61546	0.47432	-0.629467	70151800000.0	-4.83903e+11
97	3.86000748441	12	-1	0	20845300000.0	59227	28789.077043	31422.084527	31501.9027459	-3.8	58.64	48.11	71.56	71.44	68.56244	0.36324	2.17923	78.03	110.345919	85.24	0.027055	0.022565	0.8324	0.3221	0.451	0.815281	0.648267	0.827242	-0.536307	0.167465	0.384727	0.757932	0.526806	-0.409457	-0.371368	0.833325	175.75	26	0.272057	7.57217e+13	-1.19862e+14	-1.61601e+13	25759.2	2.34438	15.55	51.34	49.03	28.789424	31.422125	31.502001	28788.866	31419.925	31502.106	22953	918354000.0	0.0355	0.009082	-0.849532	0.022181	-0.527071	0.752756	0.640366	-0.648749	0.760381	-0.030758	0.678333	0.596122	0.429539	-0.344949	-0.257798	0.902524	2.66308e+12	-6.81555e+12	1267	41882200.0	0.002301	0.000184	-0.03899	0.606259	0.794311	0.543987	0.472289	-0.07139	0.81873	0.569723	0.688294	-0.37296	0.622216	0.72191	0.436557	-0.536902	76250900000.0	-4.83972e+11
96	3.8800007808	12	-1	0	20588700000.0	58819	28789.0576906	31419.9514726	31500.2664054	-3.93	58.72	48.08	71.27	71.17	13.37747	0.29911	2.14394	77.88	110.11556	85.52	0.027735	0.023021	0.8276	0.3254	0.4574	0.808351	0.641253	0.819017	-0.547714	0.17094	0.387999	0.748171	0.538235	-0.422691	-0.3745	0.825277	175.78	26	0.27283	7.52944e+13	-1.18293e+14	-1.64108e+13	25807.7	2.37124	60.68	-48.41	36.64	28.788918	31.419697	31.500338	28788.931	31417.815	31500.387	22949	918076000.0	0.03669	0.009107	-0.854755	-0.015029	-0.518815	0.760587	0.644749	-0.651922	0.757851	-0.025694	0.666022	0.588469	0.458387	-0.362509	-0.28172	0.888381	2.84936e+12	-6.69456e+12	1244	41141000.0	0.002713	0.000217	0.149518	0.710993	0.68712	0.533819	0.481756	-0.068232	0.822146	0.565173	0.876142	-0.221583	0.428108	-0.4772	-0.524382	0.705197	75277100000.0	-4.7519e+11
95	3.89999118002	13	-1	0	20350900000.0	58419	28788.6836232	31418.2374124	31498.265471	-3.99	58.51	48.16	71.0	70.88	56.39622	0.30663	2.07947	77.74	109.912676	85.75	0.027267	0.022536	0.8384	0.2881	0.4627	0.804082	0.635171	0.814202	-0.552127	0.179528	0.387647	0.747186	0.539854	-0.432209	-0.369957	0.822391	175.81	26	0.273465	7.48157e+13	-1.16799e+14	-1.69203e+13	25785.5	2.3608	-49.85	86.47	43.15	28.7889	31.418434	31.498175	28788.644	31416.176	31498.538	22933	917351000.0	0.037818	0.009219	-0.86242	-0.035413	-0.504954	0.772615	0.650342	-0.66219	0.748894	-0.025736	0.650449	0.591517	0.47647	-0.372049	-0.298774	0.878814	2.88817e+12	-6.54053e+12	1221	40373500.0	0.003066	0.000245	0.137836	0.72555	0.674224	0.549914	0.45704	-0.036667	0.822354	0.567793	0.943797	-0.158265	0.29017	-0.328485	-0.546521	0.770333	66458100000.0	-4.60214e+11
94	3.9200007872	13	-1	0	20128800000.0	58063	28788.5802866	31416.6056596	31496.2851236	-4.1	58.26	48.24	70.74	70.74	4.93204	0.27919	2.12052	77.59	109.731651	85.88	0.026307	0.021627	0.8435	0.247	0.4769	0.803485	0.632784	0.811103	-0.551813	0.193945	0.383007	0.751685	0.536914	-0.442061	-0.36121	0.821042	175.83	26	0.274313	7.42367e+13	-1.15189e+14	-1.7409e+13	25264.2	2.3302	-0.31	49.45	47.81	28.788369	31.416653	31.496462	28788.391	31414.551	31496.773	22915	916542000.0	0.039608	0.009531	-0.866944	-0.071001	-0.493322	0.791594	0.661972	-0.67301	0.739167	-0.026257	0.625962	0.588129	0.512129	-0.393992	-0.328232	0.858507	2.83267e+12	-6.34145e+12	1199	39643300.0	0.003176	0.000253	0.209483	0.739343	0.639913	0.573836	0.432246	-0.0342	0.823894	0.565712	0.920495	-0.194497	0.338911	-0.389256	-0.532325	0.751738	57489400000.0	-4.41241e+11
93	3.9400036556	13	-1	0	19799300000.0	57499	28787.9079804	31415.1820808	31494.1660838	-4.02	57.77	48.67	70.36	26.12	24.23971	0.29988	1.98423	78.82	109.354941	85.93	0.023426	0.019208	0.8383	0.2025	0.5062	0.808666	0.63585	0.819659	-0.532292	0.211718	0.355894	0.762779	0.539915	-0.448886	-0.367197	0.814658	175.85	26	0.27627	7.30905e+13	-1.12883e+14	-1.73319e+13	24697.6	3.46436	-7.87	52.34	64.65	28.788192	31.415223	31.49408	28787.706	31413.331	31494.852	22771	910793000.0	0.042053	0.010055	-0.874009	-0.108597	-0.473618	0.822103	0.680077	-0.694715	0.718364	-0.036396	0.594916	0.602298	0.532271	-0.404285	-0.348124	0.845791	2.72702e+12	-6.11077e+12	1184	39135400.0	0.003895	0.000307	0.066716	0.569767	0.819094	0.657498	0.442191	-0.058141	0.835774	0.545986	0.877691	-0.217806	0.426871	0.475687	0.504026	-0.720888	52792200000.0	-4.20913e+11
92	3.9599976192	13	-1	0	19592800000.0	57151	28788.1389957	31413.6780211	31491.9514753	-4.21	57.49	48.77	70.12	25.47	28.64634	0.43868	2.27041	79.11	109.194254	86.01	0.02186	0.017839	0.8507	0.1287	0.5097	0.816217	0.637462	0.823881	-0.515771	0.234946	0.330682	0.774118	0.539806	-0.460292	-0.367044	0.808338	175.86	25	0.277206	7.24778e+13	-1.11363e+14	-1.71106e+13	23646.7	3.68	-2.53	56.76	61.19	28.788391	31.413324	31.491891	28787.455	31411.804	31493.036	22715	908565000.0	0.043395	0.010249	-0.884748	-0.117859	-0.450922	0.842696	0.695871	-0.696042	0.716848	-0.040678	0.573923	0.589519	0.568401	-0.431437	-0.372285	0.821746	2.67068e+12	-5.92768e+12	1176	38884900.0	0.003576	0.000282	-0.048536	0.631448	0.773898	0.659952	0.465069	-0.073912	0.85374	0.515427	0.799549	-0.25817	0.542282	0.596035	0.45219	-0.663525	46268600000.0	-4.08413e+11
91	3.98000527881	13	-1	0	19324900000.0	56617	28788.07777	31412.3749236	31489.9938851	-4.26	57.19	48.97	69.8	27.75	41.10491	0.23317	2.6044	79.48	108.920559	86.2	0.02101	0.017048	0.854	0.03329	0.5192	0.819552	0.638465	0.827767	-0.501628	0.251339	0.311945	0.783806	0.536972	-0.466361	-0.366084	0.805289	175.89	25	0.278151	7.17971e+13	-1.09522e+14	-1.66326e+13	22627.6	3.96503	14.39	60.69	31.89	28.788207	31.412569	31.489992	28787.092	31410.303	31491.226	22570	902804000.0	0.044421	0.010474	-0.897037	-0.128905	-0.422738	0.851387	0.709118	-0.683934	0.728961	-0.029163	0.560896	0.550971	0.617921	-0.466508	-0.406259	0.785699	2.58489e+12	-5.76995e+12	1176	38943000.0	0.002596	0.000204	-0.222568	0.717848	0.659665	0.651392	0.477367	-0.093734	0.88129	0.463186	0.739809	-0.249681	0.624774	0.666256	0.401231	-0.628583	45098300000.0	-3.98536e+11
90	4.0	13	-1	1	19096700000.0	56108	28788.2841645	31410.1653873	31487.6655355	-4.49	57.2	49.04	69.53	30.03	52.99668	0.38623	2.84912	79.84	108.69498	86.48	0.0207	0.016749	0.854	-0.02949	0.5195	0.821581	0.637882	0.823642	-0.501074	0.265592	0.299049	0.78167	0.547323	-0.481854	-0.371373	0.793661	175.89	25	0.278618	7.1404e+13	-1.08321e+14	-1.61373e+13	22139.6	4.20902	-48.36	118.05	38.24	28.788401	31.410509	31.487796	28787.087	31408.284	31489.439	22420	896793000.0	0.04575	0.010715	-0.894349	-0.110242	-0.433575	0.867426	0.717201	-0.660041	0.750511	-0.032845	0.557305	0.518506	0.648508	-0.503743	-0.409737	0.760499	2.57556e+12	-5.66908e+12	1176	39000500.0	0.002255	0.000177	0.046247	0.917197	0.39574	0.648887	0.504926	-0.050699	0.870436	0.489664	0.687318	-0.325308	0.649438	0.724585	0.36948	-0.581773	48175200000.0	-3.97435e+11
89	4.04999495001	13	-1	0	18511200000.0	54549	28788.6943054	31403.8963339	31483.7496115	-5.23	56.96	49.18	68.82	29.5	12.64257	0.44216	2.18324	81.36	108.154557	87.71	0.018883	0.015293	0.8476	-0.1214	0.5166	0.831123	0.634603	0.825012	-0.491025	0.27973	0.282111	0.786764	0.549014	-0.489661	-0.374029	0.787613	175.95	25	0.277966	7.12005e+13	-1.06669e+14	-1.38981e+13	23146.9	5.10068	-4.14	72.6	39.79	28.788464	31.403546	31.483891	28787.202	31403.536	31485.302	21926	877014000.0	0.045817	0.010443	-0.871141	-0.090781	-0.482568	0.889061	0.703602	-0.620679	0.783083	-0.039226	0.574894	0.488545	0.656369	-0.533155	-0.384844	0.753419	2.84285e+12	-5.65169e+12	1176	39123600.0	0.00129	0.000106	-0.20029	0.578934	-0.790392	0.655224	0.533594	-0.052122	0.85841	0.510309	0.799708	-0.270181	0.536162	0.598123	0.436044	-0.672395	43648400000.0	-4.07217e+11
88	4.10001122002	12	-1	0	17888600000.0	52859	28787.8046772	31399.5375479	31479.5015891	-5.99	56.43	49.48	68.04	31.03	66.33149	0.48397	1.8397	82.07	107.455889	89.29	0.015271	0.012434	0.8997	-0.1933	0.3914	0.829452	0.633104	0.848812	-0.413725	0.329166	0.202855	0.829806	0.519877	-0.48823	-0.374504	0.788275	176.01	25	0.276874	7.13029e+13	-1.05498e+14	-1.11682e+13	23435.2	5.65134	29.25	37.81	77.12	28.788037	31.399426	31.479092	28786.631	31399.752	31480.902	21395	855776000.0	0.044616	0.009869	-0.888509	-0.055268	-0.455519	0.93088	0.695244	-0.632722	0.768774	-0.093007	0.504049	0.500041	0.704197	0.587875	0.39868	-0.703887	3.46115e+12	-5.98481e+12	1176	39235200.0	0.002149	0.000183	-0.603674	0.33305	-0.724331	0.660033	0.589555	0.016344	0.850795	0.525243	0.908326	-0.232214	0.347879	-0.417943	-0.471406	0.776595	42210600000.0	-4.1522e+11
87	4.14999356251	12	-1	0	17359800000.0	51976	28788.3919074	31395.890889	31474.6535326	-6.71	55.98	49.63	67.37	30.65	19.44452	0.48474	2.5098	82.69	106.884684	90.96	0.012334	0.010179	0.8968	-0.4377	0.06454	0.820653	0.6338	0.866288	-0.324273	0.379991	0.106147	0.862792	0.494291	-0.488138	-0.387863	0.781846	176.06	25	0.27842	7.18151e+13	-1.05551e+14	-9.52981e+12	24154.6	6.11992	19.12	38.7	52.98	28.788183	31.395485	31.474818	28786.849	31395.87	31476.633	21339	853299000.0	0.046205	0.011758	-0.891926	-0.02204	-0.451645	0.945036	0.711765	-0.709246	0.621954	-0.331879	0.258163	0.667222	0.698689	0.655989	0.409864	-0.63379	3.57051e+12	-6.77853e+12	1172	39442300.0	0.003736	0.00033	-0.704412	-0.285846	-0.649689	0.624398	0.614955	0.00591	0.845523	0.533907	0.999947	-0.000479	-0.01031	0.008461	-0.533939	0.845481	54319600000.0	-4.40942e+11
86	4.19999168001	12	-1	0	17028900000.0	51401	28787.2274253	31390.4563438	31471.1163745	-7.83	55.53	50.12	66.95	32.05	20.90837	0.39609	1.56876	83.78	106.659665	91.81	0.0122	0.010512	0.881	-0.4717	0.03671	0.807421	0.618553	0.8701	-0.274557	0.409323	0.061814	0.884709	0.462028	-0.488984	-0.376708	0.786756	176.08	25	0.277709	7.1773e+13	-1.07725e+14	-8.9771e+12	27651.3	6.67357	-15.31	66.98	-82.01	28.787159	31.390128	31.470906	28786.826	31391.306	31472.373	21506	859341000.0	0.045269	0.014342	-0.879889	-0.054853	-0.472003	0.916184	0.673246	-0.767034	0.448496	-0.458814	0.094173	0.786055	0.610942	0.634657	0.425405	-0.645167	2.92905e+12	-7.79015e+12	1080	36712200.0	0.003508	0.000316	-0.655085	-0.339357	-0.675056	0.610317	0.523917	0.024747	0.856685	0.515247	0.474819	-0.463631	0.74806	0.879736	0.226136	-0.418243	60501000000.0	-4.54277e+11
85	4.25000525001	11	-1	0	16698600000.0	50378	28786.7641754	31385.6741408	31467.216769	-8.02	54.98	49.87	66.52	29.79	3.45851	0.24548	1.64461	84.76	106.47079	93.07	0.01085	0.00948	0.8969	-0.4391	0.05198	0.80444	0.612543	0.875325	-0.244789	0.416995	0.055798	0.907763	0.415756	-0.480305	-0.340654	0.808246	176.14	25	0.277335	7.23266e+13	-1.08452e+14	-9.04128e+12	29613.3	7.18842	-21.24	87.18	48.45	28.786644	31.385858	31.467108	28787.068	31386.951	31468.208	21228	847246000.0	0.04354	0.015047	-0.867025	-0.044651	-0.49626	0.89271	0.647537	0.793087	-0.39826	0.460871	0.061258	0.804946	0.590177	0.60602	0.43983	-0.662789	2.63425e+12	-8.28608e+12	921	31534700.0	0.004878	0.000414	-0.740383	-0.421526	-0.523592	0.602509	0.491558	0.031445	0.88363	0.467129	0.793727	-0.306119	0.525632	0.607461	0.354244	-0.710987	66013800000.0	-4.07183e+11
84	4.30000689001	11	-1	1	16246500000.0	49132	28786.5974881	31381.8597402	31463.2861323	-7.66	54.81	49.81	65.92	25.93	60.89554	0.54188	1.3714	86.06	105.995245	94.22	0.011203	0.009751	0.8817	-0.4502	0.1412	0.826625	0.62589	0.881464	-0.213611	0.42118	0.051165	0.929801	0.36449	-0.469472	-0.299735	0.830515	176.17	25	0.278483	7.21132e+13	-1.0668e+14	-8.28635e+12	27860.4	7.96367	-135.19	-0.88	18.35	28.786186	31.38172	31.46361	28787.132	31382.875	31464.037	20866	832125000.0	0.041338	0.014406	-0.863645	-0.019965	-0.503704	0.887426	0.650394	0.804246	-0.375149	0.460924	0.050252	0.81573	0.576246	0.592168	0.440282	-0.6749	2.50594e+12	-8.0475e+12	724	24462900.0	0.005642	0.000423	-0.472372	-0.609775	-0.636427	0.845535	0.530409	-0.043788	0.853669	0.518971	0.942916	-0.136347	0.30384	-0.330139	-0.502651	0.798968	46811500000.0	-3.03757e+11
83	4.34999679	11	-1	0	15974400000.0	48212	28787.459495	31379.4525327	31460.4693053	-7.63	54.65	49.36	65.56	21.83	20.10254	0.15994	0.32097	87.34	105.894905	94.8	0.010416	0.008939	0.936	-0.3297	0.1234	0.840825	0.635361	0.883595	-0.19455	0.425923	0.057053	0.947555	0.314459	-0.464764	-0.253554	0.848354	176.23	25	0.278861	7.17839e+13	-1.04765e+14	-7.53638e+12	26481.2	8.60835	91.13	66.73	84.9	28.787602	31.379449	31.460541	28787.501	31379.175	31460.313	20477	816316000.0	0.039366	0.013555	-0.852188	0.009003	-0.523158	0.885299	0.660542	0.811204	-0.369295	0.453398	0.070182	0.831233	0.551476	-0.580537	-0.415539	0.700217	2.13637e+12	-7.44606e+12	619	20673300.0	0.004835	0.000327	-0.659773	-0.642202	-0.390227	0.729445	0.527713	-0.266012	0.923483	0.276436	0.897815	0.132948	0.419825	-0.35095	-0.359867	0.864483	37152600000.0	-2.4257e+11
82	4.40000540001	12	-1	0	15758300000.0	47379	28787.9785988	31374.2487379	31456.0427491	-7.65	54.73	48.95	65.26	26.99	11.61266	0.5884	0.67243	86.49	105.901334	95.59	0.010919	0.009412	0.954	-0.2586	0.1517	0.85088	0.634169	0.891029	-0.164987	0.422904	0.043706	0.958466	0.281839	-0.451838	-0.232643	0.861231	176.27	25	0.277846	7.19915e+13	-1.04821e+14	-8.01477e+12	27809.3	8.20468	-126.46	33.1	69.63	28.788157	31.374546	31.456518	28788.106	31374.748	31456.474	20104	801262000.0	0.03887	0.012984	-0.871547	0.022601	-0.48979	0.885602	0.663995	0.813559	-0.33886	0.472541	0.031752	0.837326	0.545781	-0.580614	-0.429021	0.691974	2.34711e+12	-7.27687e+12	586	19608000.0	0.003928	0.000265	0.281224	-0.946138	0.160426	0.829091	0.518598	0.8463	-0.522214	0.105209	0.452149	0.808599	0.37647	-0.28167	-0.271037	0.920435	46345800000.0	-2.46814e+11
81	4.45000708501	11	-1	0	15542900000.0	46537	28788.3060518	31369.6175801	31452.3238014	-7.82	54.78	48.61	64.97	24.1	43.23993	0.2576	1.02355	86.43	105.899703	94.47	0.010631	0.009174	0.9756	-0.1884	0.113	0.864887	0.636014	0.900262	-0.14095	0.411899	0.02756	0.962692	0.269191	-0.434475	-0.23099	0.87056	176.3	25	0.276872	6.93611e+13	-1.01815e+14	-7.84266e+12	28145.0	8.17409	-90.1	69.47	34.03	28.788123	31.369683	31.452155	28788.563	31370.505	31452.763	19741	786391000.0	0.03791	0.012513	-0.869078	0.039738	-0.493077	0.869384	0.654985	0.816392	-0.342597	0.464899	0.025097	0.825309	0.564123	-0.576952	-0.448878	0.682374	2.25347e+12	-7.00126e+12	527	17733700.0	0.003954	0.000254	0.134507	-0.974921	-0.177302	0.711556	0.515187	0.928458	-0.344342	0.139265	0.255923	0.864783	0.432035	-0.269202	-0.365485	0.891039	34248400000.0	-2.14299e+11
80	4.50000550001	11	-1	1	15355400000.0	45837	28789.4945235	31365.7156988	31449.4152847	-8.02	54.88	48.44	64.71	25.63	40.2328	0.45206	0.63428	84.8	105.948003	92.41	0.009821	0.008417	0.9856	-0.1165	-0.1225	0.850418	0.624388	0.905118	-0.135584	0.402962	0.016476	0.958262	0.285416	-0.424841	-0.251696	0.869574	176.33	25	0.277102	6.5567e+13	-9.72178e+13	-7.63084e+12	25626.3	7.39361	0.97	28.86	69.45	28.78958	31.365516	31.449019	28789.394	31366.338	31449.488	19402	772469000.0	0.039656	0.012524	-0.8025	0.043567	-0.595059	0.856379	0.652565	0.815733	-0.356615	0.455418	0.027942	0.810712	0.584778	0.577753	0.464297	-0.671289	2.18292e+12	-6.48084e+12	456	15377100.0	0.003406	0.000199	0.586911	-0.507605	-0.630772	0.791197	0.496634	-0.18497	0.929691	0.31853	0.920657	0.050549	0.387086	-0.343769	-0.364856	0.865276	27148300000.0	-1.74007e+11
79	4.55000555001	11	-1	1	15249400000.0	45345	28791.0552111	31362.1628289	31445.515789	-7.92	54.92	48.11	64.57	24.77	14.80029	0.2633	0.98229	83.35	106.179446	90.91	0.01059	0.008964	0.9649	-0.0376	-0.2601	0.839981	0.612971	0.907181	-0.112367	0.405459	-0.013197	0.955604	0.294358	-0.420534	-0.272386	0.865423	176.36	25	0.277341	6.30148e+13	-9.38116e+13	-8.41419e+12	25370.5	6.6482	23.59	46.62	171.69	28.791153	31.362219	31.445754	28790.404	31362.206	31446.25	19130	761433000.0	0.042094	0.012492	-0.766057	0.036403	-0.64174	0.847852	0.660744	0.808598	-0.315557	0.496581	-0.026018	0.824004	0.565987	0.587785	0.470576	-0.658078	2.33514e+12	-6.12015e+12	385	12816200.0	0.004764	0.000249	0.755956	-0.14054	-0.639359	0.613383	0.433073	0.022279	0.909693	0.414684	0.962925	-0.131068	0.235791	-0.268849	-0.394056	0.878886	24325200000.0	-1.41813e+11
