snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
145	2.9000039	3	-1	3	45176800000.0	238158	30605.6670224	28793.5679063	31582.8246371	-47.24	43.54	39.94	92.25	42.82	11.44121	0.43355	6.63114	96.28	128.162889	103.27	0.02834	0.023755	-0.359	0.01031	0.9333	0.856617	0.806746	-0.589943	0.787463	-0.178518	0.687536	0.605834	0.400324	-0.423393	-0.113431	0.898817	174.03	29	0.653853	2.40791e+14	-3.71018e+14	-4.87151e+13	31719.2	5.03576	-62.64	55.12	30.06	30.60565	28.793791	31.582453	30611.049	28790.112	31584.575	89221	3566000000.0	0.029578	0.00738	0.488994	0.646564	0.585525	0.840366	0.730222	-0.545949	0.828116	0.127137	-0.417754	-0.400607	0.815473	0.726238	0.392094	0.56466	1.95408e+13	-3.10811e+13	4203	137995000.0	0.008616	0.000817	0.597936	0.771301	0.2181	0.573275	0.531811	-0.617141	0.785565	0.044994	0.783542	0.618779	-0.056343	0.072103	-0.000483	0.997397	2.99517e+11	-1.96503e+12
144	2.9200006272	3	-1	3	45176800000.0	237684	30610.4119339	28790.0158632	31581.7756562	-47.0	43.63	39.71	92.28	46.87	30.70931	0.73944	4.51333	96.45	128.531041	103.24	0.028382	0.023922	-0.3481	-0.02275	0.9372	0.850974	0.801962	-0.545457	0.824038	-0.153095	0.730725	0.557017	0.394681	-0.410509	-0.103411	0.905974	174.09	29	0.655169	2.40748e+14	-3.73193e+14	-4.81677e+13	31366.1	5.00517	-88.43	74.84	44.16	30.610943	28.789807	31.581305	30614.041	28787.487	31582.67	88325	3529970000.0	0.032029	0.007657	0.458541	0.636182	0.620494	0.82138	0.710212	-0.511962	0.841068	0.17464	-0.390501	-0.408958	0.82478	0.765117	0.354059	0.537809	2.02696e+13	-3.09252e+13	4171	137192000.0	0.007719	0.000725	0.562276	0.711865	0.420825	0.665397	0.633588	-0.587248	0.808225	0.043723	0.799379	0.570648	0.188028	-0.127018	-0.14537	0.98119	3.25974e+11	-1.97033e+12
143	2.9400016548	3	-1	2	45087700000.0	236298	30613.9114206	28789.5342343	31579.5417918	-46.85	43.48	39.52	92.22	49.87	14.53687	0.9434	4.57779	95.97	128.750634	103.1	0.02772	0.023287	-0.3382	-0.01656	0.9409	0.839523	0.795252	-0.497703	0.854486	-0.148813	0.765713	0.513457	0.387358	-0.407401	-0.078841	0.90984	174.14	29	0.655874	2.39599e+14	-3.71368e+14	-4.9334e+13	31662.3	4.75595	-10.92	40.61	44.76	30.614415	28.790059	31.578941	30616.629	28785.989	31580.544	86974	3475990000.0	0.032133	0.007297	0.459465	0.656878	0.597832	0.80131	0.692423	-0.47896	0.857874	0.186145	-0.365634	-0.387739	0.84615	0.798066	0.337211	0.49938	2.1485e+13	-3.11124e+13	4150	136662000.0	0.007191	0.000676	0.764305	0.606993	0.217708	0.671778	0.627177	-0.574256	0.81506	0.076852	0.679712	0.422352	0.599675	-0.456313	-0.396605	0.796545	3.18662e+11	-1.96977e+12
142	2.96000396	3	-1	4	45087700000.0	235747	30617.3705434	28787.561041	31577.9475284	-46.55	43.41	39.34	92.23	50.73	26.44521	0.73459	4.01064	95.47	129.10603	103.08	0.026643	0.022304	-0.3218	-0.02468	0.9465	0.832283	0.788526	-0.454208	0.880332	-0.136789	0.797464	0.470203	0.378101	-0.397173	-0.062652	0.915603	174.2	29	0.656817	2.39538e+14	-3.71069e+14	-5.03326e+13	31714.8	4.4754	-86.98	42.67	31.35	30.617105	28.787284	31.577321	30619.14	28784.008	31578.522	86118	3441620000.0	0.034852	0.007298	0.449155	0.631277	0.632257	0.774981	0.675989	-0.436223	0.876231	0.204764	-0.378632	-0.385168	0.841596	0.816301	0.289594	0.499788	2.3483e+13	-3.17128e+13	4130	136130000.0	0.006957	0.000656	0.778255	0.547088	0.308244	0.673638	0.642727	-0.583421	0.800128	0.139334	0.587985	0.29777	0.752068	0.560261	0.520699	-0.644189	2.88934e+11	-1.95638e+12
141	2.9800044576	3	-1	4	45010700000.0	235289	30620.8764717	28785.5983133	31575.2666138	-46.04	43.05	39.22	92.19	51.47	15.62335	0.75197	3.77682	95.08	129.314378	102.91	0.026515	0.02224	-0.3147	-0.01871	0.949	0.821285	0.780606	-0.416068	0.899962	-0.130212	0.812463	0.432226	0.39126	-0.4084	-0.056998	0.911022	174.25	29	0.658922	2.3835e+14	-3.70667e+14	-5.15116e+13	32264.3	4.25379	-87.89	42.48	34.24	30.621285	28.785263	31.575801	30621.627	28782.066	31576.373	85451	3414590000.0	0.037165	0.007702	0.449094	0.640224	0.623239	0.753146	0.664691	-0.412685	0.886927	0.20749	-0.385144	-0.376335	0.842636	0.825442	0.26783	0.496902	2.47173e+13	-3.27952e+13	4118	136108000.0	0.006407	0.000611	0.801839	0.434692	0.409998	0.655678	0.607057	-0.603587	0.77072	0.204142	0.020755	-0.240767	0.970361	0.797027	0.589934	0.129328	2.61036e+11	-1.97195e+12
140	3.0	3	-1	4	44916900000.0	235100	30623.9085055	28784.1611107	31572.8956109	-45.13	42.38	39.06	92.07	55.74	17.08399	0.6972	3.98864	94.52	129.418651	101.65	0.025514	0.02188	-0.3063	-0.0003658	0.9519	0.809085	0.772806	-0.382515	0.916249	-0.119035	0.834814	0.397942	0.380431	-0.395939	-0.046148	0.917117	174.3	29	0.661838	2.31504e+14	-3.69483e+14	-5.08882e+13	33334.5	3.99189	-53.12	-101.43	114.18	30.624011	28.783473	31.572844	30623.893	28780.455	31574.37	85448	3413600000.0	0.040479	0.010629	0.447938	0.684232	0.575481	0.733951	0.65662	-0.404756	0.890701	0.20694	-0.408882	-0.378711	0.830297	0.817917	0.251453	0.517477	2.14884e+13	-3.44225e+13	4083	136003000.0	0.005818	0.000559	0.770469	0.381552	0.510681	0.607986	0.542506	-0.613075	0.750281	0.247423	-0.079505	-0.370187	0.925549	0.786014	0.547759	0.286604	2.67669e+11	-2.00111e+12
139	3.0200035376	3	-1	5	44916900000.0	235418	30627.1298171	28780.2514545	31572.4324812	-44.33	42.49	38.6	92.1	55.82	77.32319	1.05198	2.59038	94.46	129.754528	99.63	0.025131	0.022245	-0.3285	-0.01425	0.9444	0.803334	0.76271	-0.363795	0.926509	-0.096099	0.850135	0.372418	0.372256	-0.380688	-0.053728	0.923142	174.34	29	0.664547	2.22565e+14	-3.7045e+14	-5.09582e+13	35246.8	3.86504	-196.81	135.2	-15.01	30.62802	28.779877	31.572851	30626.232	28777.839	31572.724	85287	3404910000.0	0.042157	0.014053	0.430342	0.704241	0.564668	0.720446	0.651483	-0.404851	0.889391	0.212317	-0.457821	-0.398161	0.794901	0.791515	0.224613	0.568378	1.49151e+13	-3.58886e+13	3897	131332000.0	0.006757	0.000653	0.508345	0.492016	0.706757	0.480807	0.458395	-0.61265	0.753406	0.238828	0.789312	0.598755	0.135938	0.040583	-0.271792	0.9615	2.99232e+11	-2.06443e+12
138	3.03999596	3	-1	4	44916900000.0	234483	30629.5743174	28778.465671	31569.8499436	-44.11	42.31	38.2	92.03	61.38	64.10048	0.35068	2.79918	93.81	129.965698	98.76	0.024173	0.021493	-0.3389	0.01278	0.9407	0.797289	0.757149	-0.342803	0.935129	-0.089554	0.871833	0.352197	0.340388	-0.349847	-0.03861	0.936011	174.39	29	0.666632	2.18138e+14	-3.6746e+14	-5.09994e+13	37826.5	3.52405	-20.48	76.22	34.43	30.629314	28.778701	31.569847	30628.311	28776.122	31570.715	84767	3381400000.0	0.042989	0.014864	0.433296	0.731494	0.52647	0.714667	0.650314	-0.409746	0.888766	0.205434	-0.507846	-0.409335	0.757983	0.75776	0.206251	0.619079	1.34794e+13	-3.60612e+13	3327	111760000.0	0.009437	0.000836	0.539587	0.531654	0.652833	0.452509	0.396133	-0.60433	0.755281	0.253643	0.74951	0.646905	-0.140527	0.270221	-0.105183	0.957036	2.93136e+11	-1.7749e+12
137	3.06000690201	3	-1	5	44916900000.0	233633	30631.8774232	28776.5597042	31567.484978	-43.88	41.89	38.11	91.97	66.06	74.24207	0.774	2.77724	93.34	130.176963	98.3	0.024237	0.021411	-0.3694	0.0249	0.9289	0.792959	0.750574	-0.329504	0.940383	-0.084295	0.869497	0.337034	0.361085	-0.367969	-0.045685	0.928715	174.43	29	0.668857	2.15623e+14	-3.63182e+14	-5.20877e+13	36125.3	3.23156	-16.75	64.75	-28.3	30.631632	28.775829	31.567554	30630.414	28774.542	31568.71	84303	3361010000.0	0.043756	0.01484	0.442188	0.755307	0.483715	0.710434	0.650225	-0.415657	0.887746	0.197828	-0.557585	-0.420559	0.715702	0.71856	0.187181	0.669802	1.34098e+13	-3.51592e+13	2742	90579200.0	0.012574	0.000973	0.614468	0.511055	0.601043	0.432107	0.359271	-0.599232	0.758094	0.257322	0.72239	0.65056	-0.23436	0.34507	-0.04545	0.937476	2.15913e+11	-1.34712e+12
136	3.0800006528	3	-1	6	44916900000.0	233234	30633.5439802	28774.1579575	31565.8071562	-43.7	41.66	38.08	92.03	79.52	79.08201	0.26985	2.1627	92.87	130.565138	97.8	0.023913	0.021	-0.3773	0.04413	0.925	0.789326	0.739245	-0.31285	0.946582	-0.078151	0.873272	0.319025	0.368265	-0.373525	-0.046965	0.92643	174.49	29	0.669771	2.13813e+14	-3.60756e+14	-5.41722e+13	34294.6	2.82341	-53.61	3.81	-1.39	30.63342	28.773996	31.56563	30632.342	28772.73	31566.9	83614	3332530000.0	0.044617	0.014919	0.456971	0.764366	0.454887	0.70622	0.648516	-0.419061	0.888674	0.186135	-0.594699	-0.423559	0.683323	0.686091	0.17566	0.705991	1.25037e+13	-3.38064e+13	2455	80330200.0	0.014336	0.001018	0.69067	0.493332	0.528771	0.427097	0.343129	-0.574712	0.782987	0.237986	-0.677305	-0.618317	0.398675	0.459308	0.067934	0.885675	1.65382e+11	-1.12544e+12
135	3.10000738001	3	-1	5	44916900000.0	233004	30636.0899399	28771.857364	31564.2048702	-43.54	41.33	38.1	92.14	88.58	31.79225	0.48573	2.09927	92.78	131.012068	97.54	0.022659	0.019713	-0.4069	0.05061	0.9121	0.785435	0.728397	-0.296389	0.952529	-0.069581	0.880572	0.300753	0.366252	-0.369792	-0.047282	0.927911	174.53	29	0.670436	2.13313e+14	-3.5895e+14	-5.80211e+13	32761.9	2.51376	-42.39	80.07	-18.72	30.635773	28.771974	31.564554	30634.443	28770.917	31565.105	82786	3299180000.0	0.045116	0.014761	0.476364	0.771486	0.421766	0.703094	0.648388	-0.427762	0.88724	0.172697	-0.622536	-0.427706	0.655375	0.655339	0.172835	0.735295	1.18817e+13	-3.24791e+13	2303	74782700.0	0.015531	0.001044	0.724874	0.486141	0.488082	0.415641	0.329716	-0.571461	0.792719	0.2122	-0.605307	-0.581781	0.543262	0.554108	0.182007	0.812304	1.24212e+11	-9.94116e+11
134	3.12000758081	3	-1	5	44916900000.0	232767	30638.170158	28770.2520586	31562.1408095	-43.54	40.81	38.09	92.19	91.41	87.9465	0.52978	2.1903	92.97	131.397977	97.41	0.021341	0.018451	-0.4555	0.07101	0.8874	0.77666	0.717795	-0.286596	0.955743	-0.066471	0.879887	0.290028	0.376407	-0.379027	-0.04939	0.924067	174.58	29	0.672641	2.13092e+14	-3.58012e+14	-6.00077e+13	31648.7	2.41676	-51.81	10.96	45.75	30.638648	28.770316	31.561922	30636.478	28769.32	31563.173	81754	3257960000.0	0.045912	0.014778	0.484488	0.77919	0.397662	0.704366	0.648674	-0.439237	0.884069	0.159664	0.664137	0.439227	-0.604982	0.604974	0.159692	0.780067	1.13268e+13	-3.14135e+13	2265	73406600.0	0.012366	0.000817	0.787548	0.507142	0.350107	0.381647	0.295937	-0.54878	0.811437	0.201026	-0.610684	-0.553344	0.566459	0.570882	0.188098	0.799195	1.01126e+11	-9.47608e+11
133	3.1399981784	3	-1	7	44693600000.0	231146	30638.8832876	28770.9391407	31559.114702	-43.88	40.2	37.94	92.05	91.31	21.47524	0.55032	2.71588	93.01	131.491407	97.33	0.018337	0.015834	-0.4597	0.1356	0.8777	0.782068	0.719572	-0.280554	0.956513	-0.079829	0.867589	0.288289	0.405191	-0.410584	-0.044419	0.91074	174.62	29	0.674513	2.11715e+14	-3.55766e+14	-6.14701e+13	30149.6	2.37572	6.04	50.91	103.05	30.639324	28.771144	31.558857	30638.041	28769.132	31560.959	80398	3203930000.0	0.047334	0.014973	0.462067	0.789712	0.403544	0.713237	0.654282	-0.451017	0.879409	0.152389	0.67418	0.447569	-0.587505	0.584862	0.162237	0.794742	1.11965e+13	-3.05273e+13	2253	73105800.0	0.011222	0.00074	0.809055	0.499662	0.309463	0.360401	0.290701	-0.559931	0.793259	0.239204	-0.637683	-0.596928	0.486865	0.528997	0.120074	0.840086	97104200000.0	-9.36397e+11
132	3.15999334401	3	-1	8	44646300000.0	230393	30641.7746714	28768.6046571	31557.3163464	-43.99	39.76	38.0	92.03	91.89	12.35261	0.90793	2.48416	93.18	131.754568	97.6	0.016758	0.014388	-0.5054	0.1687	0.8462	0.782467	0.707834	-0.277127	0.957534	-0.079557	0.857137	0.283786	0.429863	-0.434185	-0.050935	0.899382	174.66	29	0.676114	2.12659e+14	-3.55486e+14	-6.09647e+13	30101.2	2.34811	-132.59	-116.78	-15.75	30.64127	28.769349	31.557441	30640.28	28767.485	31558.955	79384	3163470000.0	0.048313	0.015016	0.473054	0.797001	0.375514	0.712031	0.652509	-0.465447	0.875032	0.13296	0.708786	0.45848	-0.536115	0.530077	0.155293	0.833608	1.12222e+13	-2.99397e+13	2236	72635800.0	0.011785	0.00077	0.819337	0.4956	0.288214	0.318638	0.276728	-0.563762	0.794983	0.223997	0.685685	0.601679	-0.409657	0.460444	0.077357	0.884312	1.04114e+11	-9.31534e+11
131	3.18000785841	3	-1	7	44552200000.0	229668	30642.955307	28765.9731356	31555.9159504	-44.04	39.36	37.95	91.97	91.97	8.67891	0.62284	1.43615	93.32	131.976197	97.96	0.01485	0.012722	-0.5001	0.2199	0.8376	0.78591	0.704565	-0.279838	0.956109	-0.086865	0.8449	0.28823	0.450629	-0.455888	-0.052711	0.888475	174.7	29	0.678723	2.1377e+14	-3.56142e+14	-5.95325e+13	30292.2	2.3302	-25.92	45.47	44.38	30.642722	28.766209	31.556443	30642.058	28765.901	31557.035	78372	3123070000.0	0.0493	0.01513	0.485645	0.791046	0.372014	0.707529	0.651495	-0.469665	0.875632	0.112616	0.729614	0.456798	-0.508919	0.497069	0.156856	0.853416	1.13917e+13	-2.96622e+13	2226	72446300.0	0.012621	0.000821	0.823838	0.48566	0.292277	0.297495	0.267873	-0.549278	0.808676	0.210563	0.754831	0.588255	-0.290149	0.358501	0.000432	0.933529	1.12876e+11	-9.34204e+11
130	3.2000042	3	-1	6	44312300000.0	228445	30645.1544261	28764.3328655	31554.3457908	-44.17	38.91	37.79	91.81	87.29	14.43952	0.92915	1.64092	93.56	132.048156	98.37	0.012667	0.010827	-0.4692	0.3392	0.8154	0.798811	0.711747	-0.286304	0.953312	-0.096053	0.82477	0.296231	0.481666	-0.487632	-0.058681	0.871075	174.75	29	0.681899	2.14414e+14	-3.55538e+14	-5.60765e+13	30254.1	2.55181	-26.34	49.12	74.8	30.644345	28.763877	31.554315	30643.928	28765.081	31555.139	77281	3079520000.0	0.050695	0.015308	0.486471	0.797523	0.356796	0.706248	0.654364	-0.481621	0.871563	0.091751	0.760165	0.467557	-0.451153	0.436107	0.147539	0.887718	1.18289e+13	-2.9441e+13	2207	71896100.0	0.013395	0.00087	0.857617	0.453789	0.24201	0.271506	0.259434	-0.556965	0.806287	0.199227	0.828943	0.524819	0.193436	-0.051407	-0.272885	0.960672	1.17302e+11	-9.32802e+11
129	3.2199968772	2	-1	6	44210500000.0	227639	30645.3854599	28762.4541697	31549.8250034	-44.33	38.75	37.62	91.75	84.52	49.5605	0.91431	3.13675	93.92	132.251175	98.88	0.012374	0.010508	-0.4213	0.4513	0.7866	0.808234	0.720017	-0.288328	0.951517	-0.107159	0.799128	0.300771	0.520511	-0.527505	-0.064444	0.847104	174.78	29	0.684292	2.16111e+14	-3.55507e+14	-5.36559e+13	30972.8	2.72641	-76.8	-12.16	29.68	30.645586	28.761653	31.549433	30645.296	28763.892	31552.611	76288	3039780000.0	0.051427	0.015225	0.457423	0.809653	0.367731	0.707486	0.657595	-0.479228	0.874126	0.079021	0.742399	0.451736	-0.494751	0.468171	0.178434	0.865435	1.23903e+13	-2.93345e+13	2168	70613200.0	0.013128	0.000844	0.629156	0.683256	0.370572	0.290091	0.249238	-0.535256	0.812516	0.230907	0.623038	0.195177	0.757449	0.570372	0.549293	-0.610698	1.23529e+11	-9.2262e+11
128	3.2400010176	2	-1	5	44135400000.0	226738	30647.3219566	28760.2860269	31547.5378994	-44.49	38.62	37.52	91.71	84.5	7.24324	0.66226	3.91454	94.24	132.483675	99.27	0.011725	0.009906	-0.3859	0.5276	0.7568	0.82192	0.725228	-0.291488	0.949584	-0.115434	0.772739	0.304878	0.556708	-0.563834	-0.073073	0.822649	174.83	29	0.685498	2.1745e+14	-3.55691e+14	-5.13011e+13	31719.0	2.82938	-39.3	42.89	72.34	30.64701	28.759704	31.547581	30647.119	28762.594	31550.693	75313	3000640000.0	0.052242	0.015305	0.467224	0.811486	0.350988	0.704412	0.660235	-0.482582	0.873747	0.060672	0.74873	0.447492	-0.489034	0.454442	0.190572	0.870152	1.26564e+13	-2.92774e+13	2146	70126400.0	0.012914	0.000828	0.594609	0.738703	0.317424	0.298847	0.250518	-0.529948	0.81728	0.226293	0.472505	0.062983	0.879074	0.704197	0.572788	-0.419547	1.24537e+11	-9.21266e+11
127	3.2599960808	2	-1	5	44025800000.0	225762	30649.4303013	28758.0765271	31546.9603567	-44.54	38.52	37.48	91.64	67.3	35.89421	1.17606	3.97851	95.16	132.679312	99.46	0.011127	0.009426	-0.3197	0.5984	0.7347	0.833892	0.72817	-0.293279	0.947509	-0.127337	0.764171	0.312372	0.564329	-0.574483	-0.068199	0.81567	174.86	29	0.686503	2.17764e+14	-3.5681e+14	-4.9111e+13	32101.2	3.2435	-49.89	43.86	64.78	30.649309	28.757342	31.54605	30649.034	28761.379	31549.143	74454	2965920000.0	0.05379	0.015891	0.488911	0.803838	0.338835	0.70052	0.662025	-0.484291	0.874212	0.034873	0.783382	0.451032	-0.427648	0.389584	0.179788	0.903272	1.25072e+13	-2.94169e+13	2112	69427100.0	0.013686	0.00088	0.705883	0.663717	0.247403	0.285638	0.254766	-0.528445	0.826763	0.192894	0.475186	0.099762	0.874212	0.703523	0.553633	-0.445585	1.19876e+11	-9.20767e+11
126	3.279997432	2	-1	6	43880200000.0	224661	30651.1888773	28756.6326621	31545.4582457	-44.58	38.49	37.28	91.54	66.51	25.99974	0.60762	4.26272	95.78	132.838251	99.63	0.010721	0.009083	-0.2227	0.6799	0.6987	0.851783	0.737514	-0.292041	0.945231	-0.145775	0.759389	0.32183	0.565468	-0.581412	-0.05444	0.811786	174.9	29	0.687812	2.17768e+14	-3.5671e+14	-4.64576e+13	32251.5	3.47555	-0.06	-20.47	54.45	30.650615	28.756582	31.54565	30650.81	28760.416	31547.385	73628	2932260000.0	0.05511	0.016418	0.489714	0.803262	0.339043	0.701363	0.669531	-0.483668	0.875142	0.013862	0.802833	0.449902	-0.391213	0.348603	0.178088	0.920196	1.20933e+13	-2.92743e+13	1987	65337100.0	0.015936	0.000986	0.775052	0.600032	0.198133	0.300114	0.263149	-0.524733	0.833812	0.1715	0.257567	-0.036509	0.965571	0.811366	0.55084	-0.195605	1.0833e+11	-8.49358e+11
125	3.30000258	2	-1	4	43618200000.0	223332	30652.6827284	28755.1230517	31543.4430879	-44.52	38.35	37.0	91.37	62.67	26.94271	0.6137	4.75782	96.33	132.87766	99.98	0.011041	0.009322	-0.07146	0.7536	0.6535	0.874958	0.750822	-0.287289	0.944957	-0.156592	0.75327	0.323873	0.572443	-0.59165	-0.046501	0.804853	174.94	29	0.690298	2.18003e+14	-3.5526e+14	-4.34026e+13	32457.3	3.6994	-42.27	22.94	0.02	30.652467	28.755671	31.543272	30652.572	28759.363	31545.599	72802	2898800000.0	0.056112	0.016651	0.488008	0.803002	0.342105	0.702427	0.677526	-0.482347	0.875958	-0.006172	0.806027	0.441059	-0.3947	0.343018	0.195357	0.918789	1.19486e+13	-2.89037e+13	1840	60185000.0	0.01877	0.001108	0.799164	0.558656	0.221901	0.330252	0.26246	-0.516481	0.84199	0.155887	0.149683	-0.090471	0.984586	0.843115	0.531854	-0.079305	87473100000.0	-7.58031e+11
124	3.32000898562	2	-1	5	43362100000.0	221932	30654.7811655	28753.0673932	31542.2848134	-44.51	38.3	36.84	91.2	76.59	30.82891	0.61494	5.31626	96.41	132.918365	100.49	0.011245	0.00946	0.04361	0.7901	0.6114	0.893583	0.758172	-0.278575	0.946262	-0.164267	0.755658	0.321519	0.57062	-0.592771	-0.034831	0.804618	174.97	29	0.692092	2.18933e+14	-3.5447e+14	-4.1696e+13	31696.0	3.72178	-92.58	64.35	36.37	30.654455	28.75295	31.541777	30654.469	28758.086	31544.011	71994	2866300000.0	0.057481	0.016949	0.489546	0.800403	0.345976	0.69955	0.684	-0.478011	0.877846	-0.02987	0.830823	0.440847	-0.339687	0.285025	0.187191	0.940064	1.18587e+13	-2.85105e+13	1721	55880800.0	0.022397	0.001263	0.825229	0.528167	0.200091	0.337144	0.259256	-0.512176	0.849513	0.126506	0.108314	-0.082229	0.99071	0.852024	0.52112	-0.049898	79340900000.0	-6.8883e+11
123	3.33999522601	2	-1	6	43101800000.0	220474	30656.6446269	28752.0628605	31542.1282998	-44.44	38.24	36.61	91.02	74.93	64.99852	0.78625	4.92246	97.04	132.954032	101.21	0.011885	0.009985	0.1299	0.8043	0.5798	0.916721	0.769602	-0.287172	0.937782	-0.195184	0.745865	0.34677	0.568714	-0.601014	-0.017738	0.799041	175.0	29	0.693939	2.20758e+14	-3.55192e+14	-3.75173e+13	31229.2	3.96652	-131.65	-89.9	123.67	30.65673	28.751358	31.542467	30656.34	28756.953	31542.6	71070	2829340000.0	0.058324	0.016939	0.476947	0.805049	0.352729	0.703712	0.695967	-0.476687	0.876721	-0.064266	0.828877	0.423915	-0.365046	0.292801	0.227281	0.928769	1.20539e+13	-2.81201e+13	1661	53765700.0	0.024951	0.001373	0.828065	0.533532	0.172195	0.325361	0.261119	-0.513142	0.855372	0.070882	0.093484	-0.026393	0.995271	0.853197	0.517342	-0.06642	85736700000.0	-6.62448e+11
122	3.3599961632	2	-1	4	42793200000.0	218857	30658.4564373	28751.8554298	31540.6680233	-44.21	38.14	36.35	90.81	72.03	41.79848	0.54679	4.0991	97.8	132.936455	102.08	0.01241	0.010401	0.1999	0.8492	0.4888	0.942067	0.786135	-0.279642	0.934295	-0.22112	0.738133	0.356489	0.572779	-0.613971	0.003043	0.789323	175.05	29	0.696217	2.22952e+14	-3.5576e+14	-3.55101e+13	31141.6	4.26573	-79.49	64.85	-62.17	30.658661	28.751493	31.540314	30658.161	28755.926	31541.047	70059	2789000000.0	0.058678	0.016815	0.462872	0.808528	0.363361	0.710585	0.707972	-0.473662	0.875924	-0.091663	-0.136794	0.029645	0.990156	0.870018	0.481538	0.10578	1.2281e+13	-2.78068e+13	1623	52449500.0	0.02535	0.001358	0.802491	0.581424	0.133992	0.334317	0.268712	-0.517397	0.855218	0.030053	0.071821	0.008402	0.997382	0.852726	0.518201	-0.06577	1.00847e+11	-6.43022e+11
121	3.38000963602	3	-1	6	42587000000.0	217590	30659.2873088	28748.2089803	31539.6683119	-44.01	38.19	36.21	90.67	64.88	28.41523	1.09313	6.01306	98.35	133.024129	103.03	0.013538	0.011243	0.216	0.8108	0.544	0.948278	0.786757	-0.163261	0.970932	-0.175036	0.778625	0.235758	0.581516	-0.605878	0.041349	0.794482	175.08	29	0.697276	2.26054e+14	-3.55984e+14	-3.1903e+13	30882.1	4.44928	-55.33	-6.14	50.24	30.659333	28.747995	31.538597	30659.767	28754.201	31539.52	69266	2757340000.0	0.059135	0.016646	0.467568	0.804908	0.365381	0.716889	0.7061	-0.445794	0.887508	-0.116607	-0.245086	0.004273	0.969492	0.86093	0.460773	0.215611	1.26206e+13	-2.75481e+13	1598	51629200.0	0.029587	0.001576	0.876688	0.462559	0.132123	0.332577	0.248708	-0.487951	0.872852	-0.005735	0.352813	0.203234	0.913356	0.79839	0.443649	-0.407122	1.13524e+11	-6.47951e+11
120	3.39999472001	3	-1	4	42153100000.0	215393	30658.1493635	28752.1950045	31537.9600547	-43.75	37.61	36.04	90.37	59.82	31.96519	0.64608	3.42131	99.64	132.866053	104.08	0.0133	0.011012	0.1783	0.8295	0.5292	0.991012	0.824708	0.556362	0.760842	0.334037	0.581969	-0.643727	0.496919	-0.593105	0.082067	0.800931	175.12	29	0.699965	2.28336e+14	-3.55876e+14	-2.88328e+13	29435.1	4.96488	-29.03	210.79	-97.51	30.658082	28.752149	31.538601	30661.198	28753.748	31537.927	68018	2707610000.0	0.056547	0.015758	0.431712	0.819277	0.377373	0.754784	0.732851	-0.439731	0.890896	-0.11376	-0.337536	-0.046551	0.940161	0.83229	0.451816	0.321179	1.27332e+13	-2.71804e+13	1584	51247000.0	0.016677	0.000857	0.875433	0.483294	-0.006584	0.357092	0.267585	-0.497847	0.863771	-0.077765	0.377263	0.296431	0.877383	0.78091	0.407465	-0.473447	1.27195e+11	-6.18482e+11
119	3.42000671841	3	-1	2	41910900000.0	213778	30659.7994581	28751.1306861	31536.4610398	-43.59	37.62	35.99	90.2	61.28	57.90769	1.6442	3.3999	100.17	132.906563	105.12	0.013811	0.011399	0.1549	0.8315	0.5335	0.973993	0.820341	0.684383	0.584426	0.435965	0.422068	-0.805113	0.416715	-0.594541	0.101185	0.797673	175.15	29	0.70074	2.31543e+14	-3.57603e+14	-2.80363e+13	29389.2	5.14918	82.79	-120.69	-19.15	30.661354	28.750833	31.536906	30662.939	28752.436	31536.421	67042	2668610000.0	0.056581	0.015854	0.415374	0.826455	0.380048	0.769484	0.739631	-0.42477	0.896208	-0.12799	-0.303456	-0.007753	0.952814	0.852927	0.443566	0.275253	1.25546e+13	-2.70851e+13	1556	50368800.0	0.018904	0.000961	0.864105	0.496384	0.083214	0.359875	0.28404	-0.49208	0.862121	-0.120849	0.391878	0.343324	0.853557	0.77736	0.37266	-0.506789	1.38143e+11	-6.16565e+11
