#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
3.040000	         0	        -1	        15	 8.11891e+10	    658902	  30233.10227874	  30029.05239607	  31151.25368116	  -27.78	   51.89	   60.75	    112.26	    112.26	  79.15385	   0.35484	  25.85534	  112.10	  158.547131	  123.79	  0.073578	    0.047881	     -0.1349	     -0.2598	     -0.9562	  0.779376	  0.668433	  0.797677	  0.602721	 -0.020945	 -0.573465	  0.747293	 -0.335694	 -0.186678	  0.279786	  0.941738	  174.39	    32	1.000000	 6.22029e+14	-8.38044e+14	-2.16299e+14	     41242.9	     2.32871	 -115.86	  -56.15	   13.71	       30.233009	       30.029383	       31.151344	       30211.574	       30015.187	       31154.829	    290767	 1.16338e+10	  0.097947	  0.036227	 -0.142222	 -0.231859	 -0.962296	  0.808719	  0.612724	  0.732601	  0.680458	 -0.016505	 -0.661995	  0.706665	 -0.249773	 -0.158296	  0.193910	  0.968164	 6.34248e+13	-1.33206e+14	     19279	 6.29467e+08	  0.130793	  0.015484	 -0.202911	 -0.006801	 -0.979174	  0.292921	  0.108555	  0.623865	  0.779484	 -0.056551	  0.780168	 -0.625416	 -0.013838	  0.046155	  0.035487	  0.998304	 2.18563e+12	-9.33516e+12
3.060000	         0	        -1	        13	 7.88768e+10	    642258	  30233.35806803	  30028.96824014	  31147.72884534	  -26.44	   50.36	   60.95	    111.20	    111.20	  84.22465	   0.27639	  24.97658	  111.29	  157.445995	  124.41	  0.072738	    0.046182	     -0.1193	     -0.2774	     -0.9533	  0.803281	  0.679108	  0.760808	  0.647776	 -0.039474	 -0.620265	  0.707910	 -0.337837	 -0.190899	  0.281513	  0.940376	  174.44	    32	1.000000	 6.10464e+14	-8.07374e+14	-2.16596e+14	     42013.7	     2.32946	  -80.26	   32.26	   44.75	       30.233395	       30.028825	       31.147496	       30213.281	       30014.645	       31151.679	    287336	 1.14931e+10	  0.098199	  0.036471	 -0.150344	 -0.249282	 -0.956690	  0.831695	  0.624040	  0.642727	  0.764821	 -0.044169	  0.750806	 -0.617390	  0.234778	 -0.152294	  0.184060	  0.971045	 6.26033e+13	-1.29983e+14	     16625	 5.44057e+08	  0.109462	  0.012658	 -0.110742	 -0.096195	 -0.989183	  0.337198	  0.132443	  0.653066	  0.755824	 -0.047277	  0.749790	 -0.654098	 -0.099853	  0.106395	 -0.029763	  0.993878	 1.93301e+12	-8.46482e+12
3.080000	         0	        -1	        14	 7.60602e+10	    623303	  30231.91934653	  30031.60120594	  31145.84423413	  -24.43	   48.16	   61.18	    109.87	    109.87	  92.90160	   0.27347	  23.78575	  110.22	  155.955647	  124.92	  0.068679	    0.042484	    -0.07283	     -0.2952	     -0.9527	  0.832270	  0.688381	  0.678383	  0.733180	 -0.047367	  0.705149	 -0.631631	  0.322192	 -0.206306	  0.251970	  0.945489	  174.49	    32	1.000000	 5.93436e+14	-7.70206e+14	-2.25614e+14	     43217.1	          -1	   49.80	  -18.48	  -10.89	       30.232058	       30.031743	       31.146033	       30214.648	       30015.509	        31148.76	    283689	 1.13439e+10	  0.095438	  0.035954	 -0.157018	 -0.267741	 -0.950610	  0.835065	  0.622178	  0.491557	  0.869211	 -0.053325	  0.847382	 -0.463296	  0.259424	 -0.200789	  0.172709	  0.964290	 6.08761e+13	-1.26439e+14	     14463	 4.74005e+08	  0.098713	  0.010927	  0.091876	 -0.193570	 -0.976775	  0.379884	  0.180879	  0.738810	  0.672053	 -0.050042	 -0.646212	  0.727556	  0.230374	  0.191232	 -0.137865	  0.971815	 1.84181e+12	-7.50232e+12
3.100000	         0	        -1	        18	 7.51828e+10	    616714	  30232.65776847	  30028.82196848	  31140.80525856	  -23.54	   47.98	   61.23	    109.45	    109.45	  13.98471	   0.31031	  23.32705	  110.05	  155.736557	  125.40	  0.068184	    0.041412	     -0.0931	     -0.2867	     -0.9535	  0.842645	  0.692839	  0.634478	  0.767430	 -0.092132	  0.748928	 -0.580905	  0.318835	 -0.191164	  0.271294	  0.943322	  174.53	    32	1.000000	 5.91084e+14	-7.59042e+14	-2.33098e+14	     39969.3	     2.32946	  122.76	  109.89	   76.56	       30.232598	       30.028957	       31.140532	       30215.486	        30013.68	       31145.279	    281628	 1.12599e+10	  0.095647	  0.035174	 -0.160375	 -0.280902	 -0.946242	  0.847193	  0.632857	  0.371615	  0.923383	 -0.096264	  0.917336	 -0.349261	  0.191081	 -0.142820	  0.159315	  0.976843	 6.16891e+13	-1.23261e+14	     13840	 4.52127e+08	  0.100884	  0.011123	  0.051897	 -0.248630	 -0.967207	  0.355724	  0.188821	  0.720932	  0.686123	 -0.097431	 -0.649817	  0.718144	  0.249011	  0.240822	 -0.116208	  0.963587	  1.5955e+12	-7.13032e+12
3.120000	         0	        -1	        20	 7.39975e+10	    607753	  30230.73465727	  30029.69733123	  31137.82379284	  -22.20	   46.54	   61.34	    108.89	    108.88	  97.81711	   0.24169	  22.64259	  109.73	  155.287429	  125.75	  0.064180	    0.038601	    -0.07239	     -0.2764	     -0.9583	  0.845366	  0.690029	  0.536322	  0.836751	 -0.110479	  0.820378	 -0.486057	  0.301213	 -0.198341	  0.252182	  0.947135	  174.57	    32	1.000000	 5.85047e+14	-7.46211e+14	-2.48552e+14	     39092.6	      2.3302	   -6.71	   83.47	   83.48	       30.230834	       30.029837	       31.137654	       30215.406	       30013.568	       31142.014	    278223	 1.11229e+10	  0.090582	  0.032947	 -0.162378	 -0.308898	 -0.937131	  0.837039	  0.629627	  0.218329	  0.969530	 -0.111107	  0.962216	 -0.194891	  0.190150	 -0.162702	  0.148425	  0.975448	 6.24479e+13	-1.21388e+14	     13541	 4.42542e+08	  0.102031	  0.011189	  0.080533	 -0.260799	 -0.962028	  0.354784	  0.202453	  0.657903	  0.742933	 -0.123345	  0.706999	 -0.665712	 -0.238704	  0.259453	 -0.069839	  0.963227	 1.50505e+12	-6.86287e+12
3.140000	         0	        -1	        19	  7.2227e+10	    592619	  30229.57569989	  30029.84344862	  31134.68624756	  -20.73	   44.72	   61.43	    108.02	    108.02	  77.27548	   0.33135	  21.98972	  109.11	  154.452280	  126.05	  0.061053	    0.036331	    -0.04783	     -0.2588	     -0.9647	  0.842489	  0.687401	  0.474001	  0.872086	 -0.121610	  0.857423	 -0.425714	  0.289124	 -0.200370	  0.241316	  0.949536	  174.62	    32	1.000000	  5.7378e+14	 -7.2602e+14	 -2.5865e+14	     38024.5	     2.32871	  -43.04	  126.90	  129.95	        30.22935	       30.029962	       31.134474	       30215.275	       30013.608	       31138.615	    270642	 1.08198e+10	  0.082313	  0.029696	 -0.155070	 -0.339578	 -0.927707	  0.844627	  0.634224	  0.127176	  0.985148	 -0.115368	  0.976830	 -0.104211	  0.186928	 -0.172129	  0.136468	  0.975576	 6.19646e+13	-1.17923e+14	     13394	 4.38322e+08	  0.102808	  0.011367	  0.083525	 -0.279550	 -0.956491	  0.346041	  0.208529	  0.585961	  0.797386	 -0.144307	  0.765581	 -0.603113	 -0.223922	  0.265586	 -0.020730	  0.963864	 1.47267e+12	-6.72857e+12
3.160000	         0	        -1	        18	 7.01548e+10	    572908	  30227.53892013	  30030.37374619	  31133.11607318	  -19.28	   42.25	   61.89	    106.99	    106.99	  25.01568	   0.62629	  20.74258	  108.31	  153.382542	  126.03	  0.058193	    0.034821	    -0.03825	     -0.2239	     -0.9739	  0.841223	  0.688100	  0.435094	  0.893912	 -0.107772	  0.871887	 -0.388418	  0.298235	 -0.224735	  0.223725	  0.948389	  174.66	    32	1.000000	 5.57182e+14	-7.04524e+14	-2.59416e+14	       37186	          -1	    7.81	   44.14	   52.24	       30.226994	       30.030638	       31.132958	       30214.626	       30014.317	       31135.502	    259203	 1.03631e+10	  0.065950	  0.023732	 -0.105184	 -0.381231	 -0.918477	  0.882382	  0.653746	  0.065850	  0.994761	 -0.078199	  0.972684	 -0.046511	  0.227424	 -0.222595	  0.091039	  0.970651	 6.09128e+13	-1.14198e+14	     13283	 4.35256e+08	  0.103560	  0.011507	  0.106433	 -0.285321	 -0.952504	  0.345879	  0.205937	  0.493958	  0.857067	 -0.146431	  0.813613	 -0.515011	 -0.269810	  0.306659	 -0.014137	  0.951715	 1.51301e+12	-6.59378e+12
3.180000	         0	        -1	        18	 6.81645e+10	    555926	  30227.63465807	  30029.68664810	  31130.57823291	  -18.24	   40.71	   62.36	    105.98	    105.98	  30.41871	   0.32560	  20.08460	  107.53	  152.276628	  126.10	  0.058371	    0.034944	    -0.07024	     -0.2031	     -0.9766	  0.844814	  0.693857	  0.418167	  0.901296	 -0.113146	  0.876622	 -0.367766	  0.310294	 -0.238056	  0.228942	  0.943883	  174.70	    32	1.000000	 5.41961e+14	-6.83197e+14	 -2.5137e+14	       37419	          -1	   13.95	   22.04	  131.39	       30.227444	       30.029476	       31.130737	       30214.781	       30014.362	       31132.408	    250664	 1.00219e+10	  0.056171	  0.020007	 -0.091802	 -0.418962	 -0.903351	  0.918551	  0.669354	 -0.067770	  0.995607	 -0.064608	  0.970251	  0.080853	  0.228199	 -0.232421	  0.047221	  0.971468	  6.1007e+13	-1.11001e+14	     13173	 4.32578e+08	  0.104269	  0.011801	  0.112975	 -0.301470	 -0.946759	  0.310453	  0.202277	  0.429728	  0.888958	 -0.158391	  0.831903	 -0.457979	 -0.313355	  0.351100	 -0.002892	  0.936334	 1.60068e+12	 -6.6488e+12
3.200000	         0	        -1	        16	 6.65521e+10	    542724	  30227.56404392	  30028.75790887	  31127.69685232	  -17.85	   39.16	   62.88	    105.14	    105.14	  24.05015	   0.17686	  19.45063	  106.93	  151.454578	  125.88	  0.060612	    0.036770	     -0.1425	     -0.1865	     -0.9721	  0.852397	  0.702241	  0.417898	  0.899868	 -0.124893	  0.869715	 -0.356526	  0.341301	 -0.262598	  0.251251	  0.931620	  174.75	    32	1.000000	 5.27272e+14	-6.67285e+14	 -2.3831e+14	     38037.1	     2.32871	  131.54	   51.13	  139.01	       30.227451	       30.028757	       31.127833	       30214.643	       30014.305	       31129.275	    244518	 9.77553e+09	  0.049886	  0.017687	 -0.108552	 -0.470809	 -0.875532	  0.933685	  0.677160	 -0.305962	  0.947430	 -0.093613	  0.920515	  0.319491	  0.224896	 -0.242982	  0.017363	  0.969875	 6.13875e+13	 -1.0921e+14	     13009	 4.28219e+08	  0.105002	  0.012095	  0.107224	 -0.310463	 -0.944519	  0.274651	  0.204529	  0.370021	  0.911896	 -0.177568	  0.872864	 -0.406691	 -0.269649	  0.318108	  0.055217	  0.946445	 1.66788e+12	-6.71574e+12
3.220000	         0	        -1	        11	 5.66139e+10	    481370	  30224.18733871	  30042.64837444	  31132.39381573	   -9.76	   30.16	   64.45	     99.63	     99.63	  28.38622	   0.12681	  20.89925	  101.55	  143.997571	  123.32	  0.042007	    0.021099	     -0.2903	    -0.07536	      -0.954	  0.827082	  0.721276	  0.302001	  0.951200	  0.063351	  0.851404	 -0.299017	  0.430929	 -0.428842	  0.076204	  0.900159	  174.79	    31	1.000000	 4.30513e+14	-5.04156e+14	-1.78026e+14	     30831.8	     2.32871	   31.63	  135.72	  141.06	       30.224075	       30.042615	       31.132443	       30215.286	       30024.463	       31127.214	    232214	 9.28288e+09	  0.042045	  0.013638	 -0.108087	 -0.594527	 -0.796778	  0.887293	  0.619978	  0.184847	  0.973868	  0.131953	  0.894480	 -0.222338	  0.387907	 -0.407109	 -0.046326	  0.912204	 5.80662e+13	-8.87776e+13	     11526	 3.80808e+08	  0.043226	  0.004273	  0.222692	 -0.973394	 -0.053971	  0.487490	  0.287854	  0.088338	  0.989626	  0.113295	 -0.654688	 -0.028038	  0.755379	  0.750720	 -0.140902	  0.645420	 1.78735e+12	-4.64008e+12
3.240000	         0	        -1	        18	 6.19736e+10	    512760	  30222.94275649	  30033.86295691	  31126.55460571	  -14.45	   33.94	   63.10	    102.69	    102.69	  25.70032	   0.28488	  18.83945	  104.90	  148.516630	  124.81	  0.052340	    0.030810	     -0.2671	     -0.1083	     -0.9576	  0.850108	  0.716641	  0.342042	  0.938831	 -0.040051	  0.854950	 -0.293228	  0.427876	 -0.389959	  0.180593	  0.902949	  174.82	    31	1.000000	 4.82712e+14	-6.00868e+14	-2.12996e+14	       37268	     2.32946	   29.22	  191.38	  118.18	       30.223131	       30.033921	       31.126349	       30212.955	       30018.152	       31123.669	    237118	 9.47667e+09	  0.042670	  0.014581	 -0.055036	 -0.508739	 -0.859160	  0.879813	  0.629467	 -0.170556	  0.985084	 -0.022806	  0.904841	  0.165742	  0.392163	 -0.390094	 -0.046250	  0.919613	 6.27831e+13	-1.02602e+14	     11934	 3.94304e+08	  0.067951	  0.006912	  0.158415	 -0.530634	 -0.832666	  0.341045	  0.283966	  0.187488	  0.973371	 -0.131900	 -0.815344	  0.229102	  0.531721	  0.547780	  0.007852	  0.836586	 2.24848e+12	-5.77695e+12
3.260000	         0	        -1	        18	 6.29758e+10	    517345	  30224.52394800	  30027.94251795	  31120.70684179	  -15.80	   35.64	   62.74	    103.25	    103.23	  24.30417	   0.18533	  17.49609	  105.71	  149.604994	  125.43	  0.054269	    0.033597	     -0.2952	     -0.1151	     -0.9485	  0.861036	  0.726428	  0.294239	  0.947490	 -0.125242	  0.891477	 -0.224853	  0.393331	 -0.344516	  0.227384	  0.910827	  174.86	    31	1.000000	 4.95386e+14	-6.30235e+14	-2.15553e+14	     39805.9	     2.33095	   86.45	  -38.39	  137.43	       30.224533	       30.028127	       31.120698	       30213.284	       30014.544	       31120.206	    236771	 9.46121e+09	  0.044793	  0.015391	 -0.076558	 -0.499716	 -0.862800	  0.854848	  0.623881	 -0.317435	  0.945013	 -0.078644	  0.886769	  0.325205	  0.328456	 -0.335970	 -0.034524	  0.941240	 6.68428e+13	-1.08387e+14	     11671	 3.85623e+08	  0.078911	  0.008909	  0.058469	 -0.376943	 -0.924389	  0.301558	  0.227575	  0.173981	  0.960178	 -0.218604	  0.973686	 -0.134552	  0.183934	 -0.147196	  0.244853	  0.958322	 1.81906e+12	-6.30402e+12
3.280000	         0	        -1	        12	 6.15682e+10	    507682	  30223.96134663	  30026.73338359	  31114.67026937	  -14.72	   34.52	   62.89	    102.49	    102.48	  59.58509	   0.23381	  16.35716	  105.16	  148.833455	  124.93	  0.048649	    0.030432	     -0.3608	     -0.1328	     -0.9232	  0.864119	  0.746527	  0.209529	  0.960699	 -0.182084	  0.933741	 -0.141318	  0.328872	 -0.290216	  0.238928	  0.926654	  174.90	    31	1.000000	 4.80459e+14	-6.13663e+14	-2.00979e+14	     39886.5	     2.32946	   -8.10	   -8.60	   31.15	       30.223964	       30.026965	       31.114701	       30213.366	       30014.412	        31116.54	    234364	 9.36352e+09	  0.046966	  0.016002	 -0.120602	 -0.563238	 -0.817446	  0.806596	  0.618083	 -0.310716	  0.946617	 -0.085855	  0.908417	  0.322325	  0.266243	 -0.279703	 -0.004734	  0.960075	  6.9346e+13	-1.08863e+14	     10923	 3.61523e+08	  0.053704	  0.006382	 -0.012789	 -0.357572	 -0.933798	  0.370730	  0.264688	  0.122210	  0.948347	 -0.292751	  0.986661	 -0.148044	 -0.067695	  0.107539	  0.280573	  0.953789	 1.24897e+12	-6.05614e+12
3.300000	         0	        -1	        15	 6.01302e+10	    497828	  30222.45235741	  30026.44370299	  31112.46632685	  -13.39	   33.12	   63.21	    101.69	    101.68	  11.23090	   0.36793	  14.91347	  104.57	  148.011577	  124.17	  0.041606	    0.026185	     -0.4221	    -0.09994	      -0.901	  0.866106	  0.764806	  0.101399	  0.979029	 -0.176692	  0.956609	 -0.047185	  0.287529	 -0.273162	  0.198180	  0.941333	  174.94	    31	1.000000	 4.63574e+14	-5.93793e+14	-1.80469e+14	     40193.2	     2.32946	  -35.96	   20.79	   58.60	       30.222398	       30.026289	       31.112137	        30213.29	       30014.736	        31113.65	    231882	 9.26205e+09	  0.045058	  0.014850	 -0.084373	 -0.558989	 -0.824871	  0.759590	  0.593470	 -0.310099	  0.947389	 -0.079330	  0.895334	  0.319081	  0.310748	 -0.319712	 -0.025336	  0.947176	 7.20147e+13	-1.07725e+14	     10198	 3.38287e+08	  0.033347	  0.003974	 -0.111082	 -0.367285	 -0.923451	  0.470090	  0.329957	  0.076057	  0.947680	 -0.310028	  0.972821	 -0.138729	 -0.185403	  0.218713	  0.287500	  0.932474	 1.02264e+12	-5.69095e+12
3.320000	         0	        -1	        13	 5.81732e+10	    485076	  30217.11063559	  30029.61559858	  31113.99691109	  -11.40	   30.29	   63.36	    100.58	    100.58	  90.20131	   0.11852	  13.76045	  103.66	  146.740732	  122.86	  0.032253	    0.020008	     -0.4707	     0.03709	     -0.8815	  0.853152	  0.780751	 -0.047564	  0.996540	 -0.068163	  0.934453	  0.068502	  0.349435	 -0.352895	  0.047075	  0.934478	  174.98	    31	1.000000	 4.39033e+14	-5.59305e+14	-1.52943e+14	     38160.2	     2.32946	   85.20	  -90.66	   55.67	       30.217159	       30.029719	       31.113964	       30212.215	        30017.03	       31111.356	    229137	  9.1493e+09	  0.036225	  0.011206	  0.037204	 -0.421778	 -0.905935	  0.696410	  0.545412	 -0.300528	  0.953172	 -0.033839	  0.838539	  0.280958	  0.466814	 -0.454462	 -0.111916	  0.883708	 7.32392e+13	-1.03146e+14	      9394	 3.12368e+08	  0.014087	  0.001643	 -0.232075	 -0.187733	 -0.954409	  0.694797	  0.502934	 -0.002432	  0.978649	 -0.205522	  0.969102	 -0.048386	 -0.241870	  0.246650	  0.199760	  0.948293	 9.46385e+11	-5.19943e+12
3.340000	         0	        -1	        13	 5.68886e+10	    475740	  30215.18288094	  30029.86340518	  31111.59964072	  -10.22	   28.96	   63.40	     99.84	     99.84	  88.57108	   0.20216	  13.19492	  103.13	  145.971048	  121.27	  0.027938	    0.017749	     -0.4983	     0.06882	     -0.8642	  0.834466	  0.786167	 -0.152229	  0.987474	 -0.041478	  0.941593	  0.157655	  0.297568	 -0.300380	 -0.006243	  0.953799	  175.01	    31	1.000000	 4.18328e+14	-5.40419e+14	 -1.3934e+14	     38913.6	     2.32946	   -0.54	  -22.62	  175.74	       30.215156	       30.029726	       31.111454	       30211.932	       30017.417	       31108.663	    226264	 9.03154e+09	  0.031876	  0.010806	  0.066415	 -0.429105	 -0.900810	  0.651686	  0.527379	 -0.324349	  0.945617	 -0.024609	  0.819542	  0.293906	  0.491905	 -0.472386	 -0.139381	  0.870301	 6.64188e+13	-1.01185e+14	      8724	 2.89995e+08	  0.006009	  0.000687	 -0.124720	 -0.191863	 -0.973465	  0.924393	  0.630454	 -0.511370	  0.851338	  0.117149	  0.803009	  0.521928	 -0.287692	  0.306067	  0.053045	  0.950531	 9.04715e+11	 -4.8644e+12
3.360000	         0	        -1	        13	 5.65184e+10	    471272	  30212.34151166	  30027.89325419	  31109.70495447	   -9.75	   29.09	   63.17	     99.63	     99.63	  68.70379	   0.21556	  12.04370	  103.13	  146.014197	  120.38	  0.027480	    0.017674	     -0.5829	     0.07763	     -0.8088	  0.805490	  0.780859	 -0.241268	  0.969871	 -0.033760	  0.970206	  0.241853	  0.014399	 -0.022130	  0.029280	  0.999326	  175.05	    31	1.000000	 4.09485e+14	-5.33825e+14	-1.35381e+14	     41360.2	     2.32871	   12.20	  -48.85	  115.36	       30.212266	        30.02792	       31.109905	       30211.454	       30016.362	       31106.345	    223603	 8.92158e+09	  0.025239	  0.009184	  0.083962	 -0.418785	 -0.904195	  0.619160	  0.519524	 -0.362594	  0.931923	 -0.006641	  0.792686	  0.312152	  0.523650	 -0.490075	 -0.184608	  0.851907	 6.02395e+13	-1.00039e+14	      8139	 2.71201e+08	  0.003424	  0.000383	 -0.248527	 -0.303508	 -0.919846	  0.856649	  0.588745	  0.811702	 -0.513870	 -0.277626	  0.460663	  0.855467	 -0.236571	  0.359067	  0.064133	  0.931106	  8.6133e+11	 -4.6171e+12
3.380000	         0	        -1	        13	 5.52819e+10	    461256	  30211.86158772	  30027.74817648	  31105.99442551	   -8.42	   28.83	   62.75	     98.91	     98.91	  10.87907	   0.28842	  11.57893	  102.61	  145.259481	  119.86	  0.025635	    0.016483	      -0.647	     0.01761	     -0.7623	  0.792902	  0.769540	 -0.303916	  0.952570	 -0.015636	  0.867391	  0.269877	 -0.418091	  0.394041	  0.140627	  0.908271	  175.08	    31	1.000000	 3.97109e+14	-5.17419e+14	-1.24285e+14	     41343.1	     2.32946	   61.77	   35.41	  122.82	       30.212041	       30.027537	       31.106075	        30211.44	       30016.457	       31103.464	    219865	 8.76928e+09	  0.025684	  0.009391	 -0.127477	 -0.552146	 -0.823944	  0.591414	  0.511664	 -0.373897	  0.927454	 -0.005527	  0.790746	  0.321887	  0.520682	 -0.484687	 -0.190311	  0.853733	 5.81111e+13	 -9.7014e+13	      7171	 2.36152e+08	  0.004343	  0.000453	 -0.363646	 -0.583616	 -0.726054	  0.792557	  0.555008	  0.786269	 -0.568150	 -0.242873	  0.507027	  0.817917	 -0.271911	  0.353136	  0.090652	  0.931170	 7.53571e+11	-3.91538e+12
3.400000	         0	        -1	        11	 5.46254e+10	    455220	  30211.89506271	  30026.23243242	  31102.60999685	   -7.96	   29.27	   62.70	     98.52	     97.30	  53.20024	   0.22841	  10.89274	  102.49	  144.960221	  119.60	  0.026385	    0.016886	     -0.6924	    -0.04592	       -0.72	  0.782693	  0.746391	 -0.340943	  0.940046	 -0.008480	  0.706085	  0.250112	 -0.662486	  0.620646	  0.231858	  0.749026	  175.12	    31	1.000000	 3.90674e+14	-5.08042e+14	-1.20657e+14	       38899	     2.41228	   -1.00	  -96.74	  197.80	       30.211716	       30.026103	       31.102552	       30211.579	       30015.494	       31100.811	    216931	 8.65064e+09	  0.026685	  0.009715	 -0.225840	 -0.638702	 -0.735565	  0.568781	  0.504588	 -0.382419	  0.923989	  0.000487	  0.777147	  0.321359	  0.541083	 -0.499798	 -0.207299	  0.840969	 5.60874e+13	-9.40685e+13	      6707	 2.19573e+08	  0.007808	  0.000788	 -0.494214	 -0.609127	 -0.620255	  0.784811	  0.523331	 -0.715348	  0.672273	  0.190597	  0.579404	  0.723129	 -0.375999	  0.390600	  0.158537	  0.906806	 6.19692e+11	-3.53611e+12
3.420000	         0	        -1	        11	 5.40411e+10	    449721	  30212.15816489	  30024.81106529	  31100.03643497	   -7.66	   29.89	   62.57	     98.18	     97.89	  51.70490	   0.41514	  10.51157	  102.31	  144.756706	  119.45	  0.027300	    0.017229	     -0.7231	    -0.07515	     -0.6866	  0.769077	  0.720583	 -0.365232	  0.930886	  0.007571	 -0.609935	 -0.245436	  0.753486	  0.703267	  0.270579	  0.657421	  175.15	    31	1.000000	 3.85523e+14	 -4.9812e+14	-1.16262e+14	     38479.7	     2.35707	   26.73	   39.52	   60.55	       30.212238	       30.024412	       31.100117	       30211.768	       30014.445	       31098.339	    214046	 8.53446e+09	  0.026340	  0.009477	 -0.265736	 -0.683264	 -0.680099	  0.545873	  0.493487	 -0.389953	  0.920765	  0.011333	  0.750766	  0.310782	  0.582894	 -0.533186	 -0.235810	  0.812469	  5.4159e+13	-9.07604e+13	      6410	  2.0915e+08	  0.011173	  0.001097	 -0.521165	 -0.622666	 -0.583673	  0.759773	  0.465293	 -0.636836	  0.757881	  0.141621	  0.632781	  0.618719	 -0.465591	  0.440487	  0.206890	  0.873595	 5.25325e+11	-3.25018e+12
3.440000	         0	        -1	        11	 5.29559e+10	    439643	  30210.17775770	  30025.04007413	  31096.23406021	   -7.03	   30.28	   61.90	     97.52	     93.17	  92.47718	   0.48401	  10.61927	  101.95	  144.112976	  119.02	  0.026475	    0.016431	     -0.7295	      -0.165	     -0.6637	  0.754980	  0.693772	 -0.401559	  0.915472	  0.025738	 -0.534335	 -0.257018	  0.805250	  0.743799	  0.309602	  0.592376	  175.18	    31	1.000000	 3.75065e+14	-4.80812e+14	-1.12422e+14	       35988	     2.48093	  -46.73	   29.50	  166.93	       30.210403	       30.025048	       31.096662	       30211.373	       30014.505	       31095.639	    208552	 8.31499e+09	  0.026352	  0.009338	 -0.332769	 -0.809765	 -0.483266	  0.524353	  0.484129	 -0.403998	  0.914691	  0.011243	  0.708094	  0.304921	  0.636888	 -0.579127	 -0.265263	  0.770875	 5.14935e+13	-8.59691e+13	      6163	 2.00382e+08	  0.010114	  0.000975	 -0.529204	 -0.700842	 -0.478292	  0.681861	  0.415614	 -0.693137	  0.683932	  0.227591	  0.540451	  0.702041	 -0.463736	  0.476942	  0.198431	  0.856243	 4.52424e+11	-3.00514e+12
3.460000	         0	        -1	        11	 5.20521e+10	    430179	  30208.51146401	  30024.67142725	  31093.96055295	   -6.41	   30.90	   61.42	     96.97	     92.61	  54.91754	   0.09961	  10.82518	  101.58	  143.615387	  118.63	  0.025874	    0.015749	     -0.7785	     -0.1856	     -0.5996	  0.739134	  0.671277	 -0.427636	  0.902730	  0.046966	 -0.470101	 -0.266470	  0.841427	  0.772096	  0.337745	  0.538326	  175.22	    31	1.000000	  3.6627e+14	-4.65543e+14	-1.11741e+14	     34195.6	      2.4675	   34.99	  -87.95	   46.36	       30.208461	       30.024737	       31.093905	       30211.046	       30014.165	       31093.341	    202545	 8.07539e+09	  0.023892	  0.008354	 -0.359986	 -0.900427	 -0.244216	  0.514518	  0.475710	 -0.418865	  0.907753	  0.023178	  0.677263	  0.295304	  0.673877	 -0.604869	 -0.297961	  0.738480	 4.87097e+13	-8.14716e+13	      6048	 1.96495e+08	  0.011308	  0.001079	 -0.521754	 -0.748384	 -0.409506	  0.640205	  0.378395	 -0.684570	  0.687599	  0.242017	  0.520391	  0.693480	 -0.498276	  0.510448	  0.215161	  0.832556	  4.2002e+11	-2.85914e+12
