snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
141	2.9800044576	0	-1	14	87258000000.0	697988	30227.6334632	30031.4832082	31163.6696632	-31.11	54.22	61.08	114.95	114.68	85.39648	0.20705	25.03294	114.0	161.2059	122.71	0.069481	0.048337	-0.1272	-0.2407	-0.9622	0.754803	0.672812	0.880021	0.472133	0.051516	-0.431913	0.840693	-0.326628	-0.197521	0.265189	0.943748	174.25	32	1.0	6.57008e+14	-9.31356e+14	-1.98665e+14	44487.3	2.34438	-81.63	42.88	85.22	30.227716	30.031407	31.163496	30205.462	30019.885	31164.407	299575	11994000000.0	0.091138	0.033757	-0.122522	-0.203148	-0.971452	0.764908	0.598866	0.849935	0.521166	0.077432	-0.47709	0.823617	-0.30666	-0.223595	0.223699	0.948664	6.61634e+13	-1.43931e+14	20936	683315000.0	0.122648	0.014742	-0.092309	-0.032462	-0.995201	0.357501	0.140392	0.726456	0.68657	-0.02972	-0.684763	0.719541	-0.115584	-0.057971	0.104318	0.992853	2.50598e+12	-1.0696e+13
140	3.0	0	-1	18	84854600000.0	682909	30230.0401295	30031.9919442	31160.2401988	-29.84	53.35	60.78	113.9	113.9	15.5186	0.19946	25.93538	113.21	160.11147	123.04	0.071792	0.048513	-0.1191	-0.2459	-0.962	0.757746	0.664945	0.845488	0.532892	0.034311	-0.496482	0.808125	-0.316921	-0.196612	0.250918	0.947831	174.3	32	1.0	6.42344e+14	-8.9063e+14	-2.15356e+14	44440.9	2.32946	16.27	-16.12	167.29	30.230209	30.032061	31.160159	30207.884	30018.556	31161.345	296496	11868200000.0	0.093702	0.03464	-0.123201	-0.205211	-0.970932	0.766828	0.593992	0.811746	0.581055	0.05868	-0.538715	0.783796	-0.30895	-0.22551	0.219177	0.949266	6.51946e+13	-1.39505e+14	20367	664148000.0	0.128564	0.015185	-0.118373	-0.01147	-0.992903	0.327228	0.129604	0.682562	0.73013	-0.03191	0.729947	-0.678948	0.078782	-0.035856	0.077066	0.996381	2.46984e+12	-1.00551e+13
139	3.0200035376	0	-1	18	82916900000.0	670173	30232.3255811	30029.7182248	31154.2945557	-28.87	52.74	60.67	113.04	113.04	81.13882	0.28732	26.24115	112.61	159.266711	123.45	0.073591	0.048641	-0.1448	-0.2478	-0.9579	0.764107	0.665016	0.831002	0.55618	-0.009966	-0.528289	0.783465	-0.327251	-0.174202	0.277211	0.944885	174.35	32	1.0	6.31823e+14	-8.61513e+14	-2.15696e+14	40887.0	2.32871	-7.63	-121.65	-26.11	30.232111	30.02984	31.154147	30209.896	30016.554	31157.793	293334	11739400000.0	0.097217	0.035692	-0.141604	-0.218214	-0.965573	0.784677	0.604217	0.790227	0.612806	-0.003171	-0.592298	0.762434	-0.260534	-0.157239	0.207759	0.965459	6.46987e+13	-1.35564e+14	19865	647735000.0	0.132014	0.01563	-0.183886	-0.010394	-0.982893	0.308394	0.112876	0.658833	0.749787	-0.061314	0.752148	-0.658098	0.034365	0.014584	0.068758	0.997527	2.31126e+12	-9.68119e+12
138	3.03999596	0	-1	15	81189100000.0	658902	30233.1022787	30029.0523961	31151.2536812	-27.78	51.89	60.75	112.26	112.26	79.15385	0.35484	25.85534	112.1	158.547131	123.79	0.073578	0.047881	-0.1349	-0.2598	-0.9562	0.779376	0.668433	0.797677	0.602721	-0.020945	-0.573465	0.747293	-0.335694	-0.186678	0.279786	0.941738	174.39	32	1.0	6.22029e+14	-8.38044e+14	-2.16299e+14	41242.9	2.32871	-115.86	-56.15	13.71	30.233009	30.029383	31.151344	30211.574	30015.187	31154.829	290767	11633800000.0	0.097947	0.036227	-0.142222	-0.231859	-0.962296	0.808719	0.612724	0.732601	0.680458	-0.016505	-0.661995	0.706665	-0.249773	-0.158296	0.19391	0.968164	6.34248e+13	-1.33206e+14	19279	629467000.0	0.130793	0.015484	-0.202911	-0.006801	-0.979174	0.292921	0.108555	0.623865	0.779484	-0.056551	0.780168	-0.625416	-0.013838	0.046155	0.035487	0.998304	2.18563e+12	-9.33516e+12
137	3.06000690201	0	-1	13	78876800000.0	642258	30233.358068	30028.9682401	31147.7288453	-26.44	50.36	60.95	111.2	111.2	84.22465	0.27639	24.97658	111.29	157.445995	124.41	0.072738	0.046182	-0.1193	-0.2774	-0.9533	0.803281	0.679108	0.760808	0.647776	-0.039474	-0.620265	0.70791	-0.337837	-0.190899	0.281513	0.940376	174.44	32	1.0	6.10464e+14	-8.07374e+14	-2.16596e+14	42013.7	2.32946	-80.26	32.26	44.75	30.233395	30.028825	31.147496	30213.281	30014.645	31151.679	287336	11493100000.0	0.098199	0.036471	-0.150344	-0.249282	-0.95669	0.831695	0.62404	0.642727	0.764821	-0.044169	0.750806	-0.61739	0.234778	-0.152294	0.18406	0.971045	6.26033e+13	-1.29983e+14	16625	544057000.0	0.109462	0.012658	-0.110742	-0.096195	-0.989183	0.337198	0.132443	0.653066	0.755824	-0.047277	0.74979	-0.654098	-0.099853	0.106395	-0.029763	0.993878	1.93301e+12	-8.46482e+12
136	3.0800006528	0	-1	14	76060200000.0	623303	30231.9193465	30031.6012059	31145.8442341	-24.43	48.16	61.18	109.87	109.87	92.9016	0.27347	23.78575	110.22	155.955647	124.92	0.068679	0.042484	-0.07283	-0.2952	-0.9527	0.83227	0.688381	0.678383	0.73318	-0.047367	0.705149	-0.631631	0.322192	-0.206306	0.25197	0.945489	174.49	32	1.0	5.93436e+14	-7.70206e+14	-2.25614e+14	43217.1	-1.0	49.8	-18.48	-10.89	30.232058	30.031743	31.146033	30214.648	30015.509	31148.76	283689	11343900000.0	0.095438	0.035954	-0.157018	-0.267741	-0.95061	0.835065	0.622178	0.491557	0.869211	-0.053325	0.847382	-0.463296	0.259424	-0.200789	0.172709	0.96429	6.08761e+13	-1.26439e+14	14463	474005000.0	0.098713	0.010927	0.091876	-0.19357	-0.976775	0.379884	0.180879	0.73881	0.672053	-0.050042	-0.646212	0.727556	0.230374	0.191232	-0.137865	0.971815	1.84181e+12	-7.50232e+12
135	3.10000738001	0	-1	18	75182800000.0	616714	30232.6577685	30028.8219685	31140.8052586	-23.54	47.98	61.23	109.45	109.45	13.98471	0.31031	23.32705	110.05	155.736557	125.4	0.068184	0.041412	-0.0931	-0.2867	-0.9535	0.842645	0.692839	0.634478	0.76743	-0.092132	0.748928	-0.580905	0.318835	-0.191164	0.271294	0.943322	174.53	32	1.0	5.91084e+14	-7.59042e+14	-2.33098e+14	39969.3	2.32946	122.76	109.89	76.56	30.232598	30.028957	31.140532	30215.486	30013.68	31145.279	281628	11259900000.0	0.095647	0.035174	-0.160375	-0.280902	-0.946242	0.847193	0.632857	0.371615	0.923383	-0.096264	0.917336	-0.349261	0.191081	-0.14282	0.159315	0.976843	6.16891e+13	-1.23261e+14	13840	452127000.0	0.100884	0.011123	0.051897	-0.24863	-0.967207	0.355724	0.188821	0.720932	0.686123	-0.097431	-0.649817	0.718144	0.249011	0.240822	-0.116208	0.963587	1.5955e+12	-7.13032e+12
134	3.12000758081	0	-1	20	73997500000.0	607753	30230.7346573	30029.6973312	31137.8237928	-22.2	46.54	61.34	108.89	108.88	97.81711	0.24169	22.64259	109.73	155.287429	125.75	0.06418	0.038601	-0.07239	-0.2764	-0.9583	0.845366	0.690029	0.536322	0.836751	-0.110479	0.820378	-0.486057	0.301213	-0.198341	0.252182	0.947135	174.57	32	1.0	5.85047e+14	-7.46211e+14	-2.48552e+14	39092.6	2.3302	-6.71	83.47	83.48	30.230834	30.029837	31.137654	30215.406	30013.568	31142.014	278223	11122900000.0	0.090582	0.032947	-0.162378	-0.308898	-0.937131	0.837039	0.629627	0.218329	0.96953	-0.111107	0.962216	-0.194891	0.19015	-0.162702	0.148425	0.975448	6.24479e+13	-1.21388e+14	13541	442542000.0	0.102031	0.011189	0.080533	-0.260799	-0.962028	0.354784	0.202453	0.657903	0.742933	-0.123345	0.706999	-0.665712	-0.238704	0.259453	-0.069839	0.963227	1.50505e+12	-6.86287e+12
133	3.1399981784	0	-1	19	72227000000.0	592619	30229.5756999	30029.8434486	31134.6862476	-20.73	44.72	61.43	108.02	108.02	77.27548	0.33135	21.98972	109.11	154.45228	126.05	0.061053	0.036331	-0.04783	-0.2588	-0.9647	0.842489	0.687401	0.474001	0.872086	-0.12161	0.857423	-0.425714	0.289124	-0.20037	0.241316	0.949536	174.62	32	1.0	5.7378e+14	-7.2602e+14	-2.5865e+14	38024.5	2.32871	-43.04	126.9	129.95	30.22935	30.029962	31.134474	30215.275	30013.608	31138.615	270642	10819800000.0	0.082313	0.029696	-0.15507	-0.339578	-0.927707	0.844627	0.634224	0.127176	0.985148	-0.115368	0.97683	-0.104211	0.186928	-0.172129	0.136468	0.975576	6.19646e+13	-1.17923e+14	13394	438322000.0	0.102808	0.011367	0.083525	-0.27955	-0.956491	0.346041	0.208529	0.585961	0.797386	-0.144307	0.765581	-0.603113	-0.223922	0.265586	-0.02073	0.963864	1.47267e+12	-6.72857e+12
132	3.15999334401	0	-1	18	70154800000.0	572908	30227.5389201	30030.3737462	31133.1160732	-19.28	42.25	61.89	106.99	106.99	25.01568	0.62629	20.74258	108.31	153.382542	126.03	0.058193	0.034821	-0.03825	-0.2239	-0.9739	0.841223	0.6881	0.435094	0.893912	-0.107772	0.871887	-0.388418	0.298235	-0.224735	0.223725	0.948389	174.66	32	1.0	5.57182e+14	-7.04524e+14	-2.59416e+14	37186.0	-1.0	7.81	44.14	52.24	30.226994	30.030638	31.132958	30214.626	30014.317	31135.502	259203	10363100000.0	0.06595	0.023732	-0.105184	-0.381231	-0.918477	0.882382	0.653746	0.06585	0.994761	-0.078199	0.972684	-0.046511	0.227424	-0.222595	0.091039	0.970651	6.09128e+13	-1.14198e+14	13283	435256000.0	0.10356	0.011507	0.106433	-0.285321	-0.952504	0.345879	0.205937	0.493958	0.857067	-0.146431	0.813613	-0.515011	-0.26981	0.306659	-0.014137	0.951715	1.51301e+12	-6.59378e+12
131	3.18000785841	0	-1	18	68164500000.0	555926	30227.6346581	30029.6866481	31130.5782329	-18.24	40.71	62.36	105.98	105.98	30.41871	0.3256	20.0846	107.53	152.276628	126.1	0.058371	0.034944	-0.07024	-0.2031	-0.9766	0.844814	0.693857	0.418167	0.901296	-0.113146	0.876622	-0.367766	0.310294	-0.238056	0.228942	0.943883	174.7	32	1.0	5.41961e+14	-6.83197e+14	-2.5137e+14	37419.0	-1.0	13.95	22.04	131.39	30.227444	30.029476	31.130737	30214.781	30014.362	31132.408	250664	10021900000.0	0.056171	0.020007	-0.091802	-0.418962	-0.903351	0.918551	0.669354	-0.06777	0.995607	-0.064608	0.970251	0.080853	0.228199	-0.232421	0.047221	0.971468	6.1007e+13	-1.11001e+14	13173	432578000.0	0.104269	0.011801	0.112975	-0.30147	-0.946759	0.310453	0.202277	0.429728	0.888958	-0.158391	0.831903	-0.457979	-0.313355	0.3511	-0.002892	0.936334	1.60068e+12	-6.6488e+12
130	3.2000042	0	-1	16	66552100000.0	542724	30227.5640439	30028.7579089	31127.6968523	-17.85	39.16	62.88	105.14	105.14	24.05015	0.17686	19.45063	106.93	151.454578	125.88	0.060612	0.03677	-0.1425	-0.1865	-0.9721	0.852397	0.702241	0.417898	0.899868	-0.124893	0.869715	-0.356526	0.341301	-0.262598	0.251251	0.93162	174.75	32	1.0	5.27272e+14	-6.67285e+14	-2.3831e+14	38037.1	2.32871	131.54	51.13	139.01	30.227451	30.028757	31.127833	30214.643	30014.305	31129.275	244518	9775530000.0	0.049886	0.017687	-0.108552	-0.470809	-0.875532	0.933685	0.67716	-0.305962	0.94743	-0.093613	0.920515	0.319491	0.224896	-0.242982	0.017363	0.969875	6.13875e+13	-1.0921e+14	13009	428219000.0	0.105002	0.012095	0.107224	-0.310463	-0.944519	0.274651	0.204529	0.370021	0.911896	-0.177568	0.872864	-0.406691	-0.269649	0.318108	0.055217	0.946445	1.66788e+12	-6.71574e+12
129	3.2199968772	0	-1	11	62975800000.0	481370	30224.1873387	30042.6483744	31132.3938157	-9.76	30.16	64.45	102.280534842	99.63	28.38622	0.12681	20.89925	101.55	143.997571	123.32	0.042007	0.021099	-0.2903	-0.07536	-0.954	0.827082	0.721276	0.302001	0.9512	0.063351	0.851404	-0.299017	0.430929	-0.428842	0.076204	0.900159	174.79	31	1.0	4.30513e+14	-5.04156e+14	-1.78026e+14	30831.8	2.32871	31.63	135.72	141.06	30.224075	30.042615	31.132443	30215.286	30024.463	31127.214	232214	9282880000.0	0.042045	0.013638	-0.108087	-0.594527	-0.796778	0.887293	0.619978	0.184847	0.973868	0.131953	0.89448	-0.222338	0.387907	-0.407109	-0.046326	0.912204	5.80662e+13	-8.87776e+13	11526	380808000.0	0.043226	0.004273	0.222692	-0.973394	-0.053971	0.48749	0.287854	0.088338	0.989626	0.113295	-0.654688	-0.028038	0.755379	0.75072	-0.140902	0.64542	1.78735e+12	-4.64008e+12
128	3.2400010176	0	-1	18	62975800000.0	512760	30222.9427565	30033.8629569	31126.5546057	-14.45	33.94	63.1	102.765377424	102.69	25.70032	0.28488	18.83945	104.9	148.51663	124.81	0.05234	0.03081	-0.2671	-0.1083	-0.9576	0.850108	0.716641	0.342042	0.938831	-0.040051	0.85495	-0.293228	0.427876	-0.389959	0.180593	0.902949	174.82	31	1.0	4.82712e+14	-6.00868e+14	-2.12996e+14	37268.0	2.32946	29.22	191.38	118.18	30.223131	30.033921	31.126349	30212.955	30018.152	31123.669	237118	9476670000.0	0.04267	0.014581	-0.055036	-0.508739	-0.85916	0.879813	0.629467	-0.170556	0.985084	-0.022806	0.904841	0.165742	0.392163	-0.390094	-0.04625	0.919613	6.27831e+13	-1.02602e+14	11934	394304000.0	0.067951	0.006912	0.158415	-0.530634	-0.832666	0.341045	0.283966	0.187488	0.973371	-0.1319	-0.815344	0.229102	0.531721	0.54778	0.007852	0.836586	2.24848e+12	-5.77695e+12
127	3.2599960808	0	-1	18	62975800000.0	517345	30224.523948	30027.9425179	31120.7068418	-15.8	35.64	62.74	103.25	103.23	24.30417	0.18533	17.49609	105.71	149.604994	125.43	0.054269	0.033597	-0.2952	-0.1151	-0.9485	0.861036	0.726428	0.294239	0.94749	-0.125242	0.891477	-0.224853	0.393331	-0.344516	0.227384	0.910827	174.86	31	1.0	4.95386e+14	-6.30235e+14	-2.15553e+14	39805.9	2.33095	86.45	-38.39	137.43	30.224533	30.028127	31.120698	30213.284	30014.544	31120.206	236771	9461210000.0	0.044793	0.015391	-0.076558	-0.499716	-0.8628	0.854848	0.623881	-0.317435	0.945013	-0.078644	0.886769	0.325205	0.328456	-0.33597	-0.034524	0.94124	6.68428e+13	-1.08387e+14	11671	385623000.0	0.078911	0.008909	0.058469	-0.376943	-0.924389	0.301558	0.227575	0.173981	0.960178	-0.218604	0.973686	-0.134552	0.183934	-0.147196	0.244853	0.958322	1.81906e+12	-6.30402e+12
126	3.279997432	0	-1	12	61568200000.0	507682	30223.9613466	30026.7333836	31114.6702694	-14.72	34.52	62.89	102.49	102.48	59.58509	0.23381	16.35716	105.16	148.833455	124.93	0.048649	0.030432	-0.3608	-0.1328	-0.9232	0.864119	0.746527	0.209529	0.960699	-0.182084	0.933741	-0.141318	0.328872	-0.290216	0.238928	0.926654	174.9	31	1.0	4.80459e+14	-6.13663e+14	-2.00979e+14	39886.5	2.32946	-8.1	-8.6	31.15	30.223964	30.026965	31.114701	30213.366	30014.412	31116.54	234364	9363520000.0	0.046966	0.016002	-0.120602	-0.563238	-0.817446	0.806596	0.618083	-0.310716	0.946617	-0.085855	0.908417	0.322325	0.266243	-0.279703	-0.004734	0.960075	6.9346e+13	-1.08863e+14	10923	361523000.0	0.053704	0.006382	-0.012789	-0.357572	-0.933798	0.37073	0.264688	0.12221	0.948347	-0.292751	0.986661	-0.148044	-0.067695	0.107539	0.280573	0.953789	1.24897e+12	-6.05614e+12
125	3.30000258	0	-1	15	60130200000.0	497828	30222.4523574	30026.443703	31112.4663269	-13.39	33.12	63.21	101.69	101.68	11.2309	0.36793	14.91347	104.57	148.011577	124.17	0.041606	0.026185	-0.4221	-0.09994	-0.901	0.866106	0.764806	0.101399	0.979029	-0.176692	0.956609	-0.047185	0.287529	-0.273162	0.19818	0.941333	174.94	31	1.0	4.63574e+14	-5.93793e+14	-1.80469e+14	40193.2	2.32946	-35.96	20.79	58.6	30.222398	30.026289	31.112137	30213.29	30014.736	31113.65	231882	9262050000.0	0.045058	0.01485	-0.084373	-0.558989	-0.824871	0.75959	0.59347	-0.310099	0.947389	-0.07933	0.895334	0.319081	0.310748	-0.319712	-0.025336	0.947176	7.20147e+13	-1.07725e+14	10198	338287000.0	0.033347	0.003974	-0.111082	-0.367285	-0.923451	0.47009	0.329957	0.076057	0.94768	-0.310028	0.972821	-0.138729	-0.185403	0.218713	0.2875	0.932474	1.02264e+12	-5.69095e+12
124	3.32000898562	0	-1	13	58173200000.0	485076	30217.1106356	30029.6155986	31113.9969111	-11.4	30.29	63.36	100.58	100.58	90.20131	0.11852	13.76045	103.66	146.740732	122.86	0.032253	0.020008	-0.4707	0.03709	-0.8815	0.853152	0.780751	-0.047564	0.99654	-0.068163	0.934453	0.068502	0.349435	-0.352895	0.047075	0.934478	174.98	31	1.0	4.39033e+14	-5.59305e+14	-1.52943e+14	38160.2	2.32946	85.2	-90.66	55.67	30.217159	30.029719	31.113964	30212.215	30017.03	31111.356	229137	9149300000.0	0.036225	0.011206	0.037204	-0.421778	-0.905935	0.69641	0.545412	-0.300528	0.953172	-0.033839	0.838539	0.280958	0.466814	-0.454462	-0.111916	0.883708	7.32392e+13	-1.03146e+14	9394	312368000.0	0.014087	0.001643	-0.232075	-0.187733	-0.954409	0.694797	0.502934	-0.002432	0.978649	-0.205522	0.969102	-0.048386	-0.24187	0.24665	0.19976	0.948293	9.46385e+11	-5.19943e+12
123	3.33999522601	0	-1	13	56888600000.0	475740	30215.1828809	30029.8634052	31111.5996407	-10.22	28.96	63.4	99.84	99.84	88.57108	0.20216	13.19492	103.13	145.971048	121.27	0.027938	0.017749	-0.4983	0.06882	-0.8642	0.834466	0.786167	-0.152229	0.987474	-0.041478	0.941593	0.157655	0.297568	-0.30038	-0.006243	0.953799	175.01	31	1.0	4.18328e+14	-5.40419e+14	-1.3934e+14	38913.6	2.32946	-0.54	-22.62	175.74	30.215156	30.029726	31.111454	30211.932	30017.417	31108.663	226264	9031540000.0	0.031876	0.010806	0.066415	-0.429105	-0.90081	0.651686	0.527379	-0.324349	0.945617	-0.024609	0.819542	0.293906	0.491905	-0.472386	-0.139381	0.870301	6.64188e+13	-1.01185e+14	8724	289995000.0	0.006009	0.000687	-0.12472	-0.191863	-0.973465	0.924393	0.630454	-0.51137	0.851338	0.117149	0.803009	0.521928	-0.287692	0.306067	0.053045	0.950531	9.04715e+11	-4.8644e+12
122	3.3599961632	0	-1	13	56518400000.0	471272	30212.3415117	30027.8932542	31109.7049545	-9.75	29.09	63.17	99.63	99.63	68.70379	0.21556	12.0437	103.13	146.014197	120.38	0.02748	0.017674	-0.5829	0.07763	-0.8088	0.80549	0.780859	-0.241268	0.969871	-0.03376	0.970206	0.241853	0.014399	-0.02213	0.02928	0.999326	175.05	31	1.0	4.09485e+14	-5.33825e+14	-1.35381e+14	41360.2	2.32871	12.2	-48.85	115.36	30.212266	30.02792	31.109905	30211.454	30016.362	31106.345	223603	8921580000.0	0.025239	0.009184	0.083962	-0.418785	-0.904195	0.61916	0.519524	-0.362594	0.931923	-0.006641	0.792686	0.312152	0.52365	-0.490075	-0.184608	0.851907	6.02395e+13	-1.00039e+14	8139	271201000.0	0.003424	0.000383	-0.248527	-0.303508	-0.919846	0.856649	0.588745	0.811702	-0.51387	-0.277626	0.460663	0.855467	-0.236571	0.359067	0.064133	0.931106	8.6133e+11	-4.6171e+12
121	3.38000963602	0	-1	13	55281900000.0	461256	30211.8615877	30027.7481765	31105.9944255	-8.42	28.83	62.75	98.91	98.91	10.87907	0.28842	11.57893	102.61	145.259481	119.86	0.025635	0.016483	-0.647	0.01761	-0.7623	0.792902	0.76954	-0.303916	0.95257	-0.015636	0.867391	0.269877	-0.418091	0.394041	0.140627	0.908271	175.08	31	1.0	3.97109e+14	-5.17419e+14	-1.24285e+14	41343.1	2.32946	61.77	35.41	122.82	30.212041	30.027537	31.106075	30211.44	30016.457	31103.464	219865	8769280000.0	0.025684	0.009391	-0.127477	-0.552146	-0.823944	0.591414	0.511664	-0.373897	0.927454	-0.005527	0.790746	0.321887	0.520682	-0.484687	-0.190311	0.853733	5.81111e+13	-9.7014e+13	7171	236152000.0	0.004343	0.000453	-0.363646	-0.583616	-0.726054	0.792557	0.555008	0.786269	-0.56815	-0.242873	0.507027	0.817917	-0.271911	0.353136	0.090652	0.93117	7.53571e+11	-3.91538e+12
120	3.39999472001	0	-1	11	54625400000.0	455220	30211.8950627	30026.2324324	31102.6099968	-7.96	29.27	62.7	98.52	97.3	53.20024	0.22841	10.89274	102.49	144.960221	119.6	0.026385	0.016886	-0.6924	-0.04592	-0.72	0.782693	0.746391	-0.340943	0.940046	-0.00848	0.706085	0.250112	-0.662486	0.620646	0.231858	0.749026	175.12	31	1.0	3.90674e+14	-5.08042e+14	-1.20657e+14	38899.0	2.41228	-1.0	-96.74	197.8	30.211716	30.026103	31.102552	30211.579	30015.494	31100.811	216931	8650640000.0	0.026685	0.009715	-0.22584	-0.638702	-0.735565	0.568781	0.504588	-0.382419	0.923989	0.000487	0.777147	0.321359	0.541083	-0.499798	-0.207299	0.840969	5.60874e+13	-9.40685e+13	6707	219573000.0	0.007808	0.000788	-0.494214	-0.609127	-0.620255	0.784811	0.523331	-0.715348	0.672273	0.190597	0.579404	0.723129	-0.375999	0.3906	0.158537	0.906806	6.19692e+11	-3.53611e+12
119	3.42000671841	0	-1	11	54041100000.0	449721	30212.1581649	30024.8110653	31100.036435	-7.66	29.89	62.57	98.18	97.89	51.7049	0.41514	10.51157	102.31	144.756706	119.45	0.0273	0.017229	-0.7231	-0.07515	-0.6866	0.769077	0.720583	-0.365232	0.930886	0.007571	-0.609935	-0.245436	0.753486	0.703267	0.270579	0.657421	175.15	31	1.0	3.85523e+14	-4.9812e+14	-1.16262e+14	38479.7	2.35707	26.73	39.52	60.55	30.212238	30.024412	31.100117	30211.768	30014.445	31098.339	214046	8534460000.0	0.02634	0.009477	-0.265736	-0.683264	-0.680099	0.545873	0.493487	-0.389953	0.920765	0.011333	0.750766	0.310782	0.582894	-0.533186	-0.23581	0.812469	5.4159e+13	-9.07604e+13	6410	209150000.0	0.011173	0.001097	-0.521165	-0.622666	-0.583673	0.759773	0.465293	-0.636836	0.757881	0.141621	0.632781	0.618719	-0.465591	0.440487	0.20689	0.873595	5.25325e+11	-3.25018e+12
118	3.44000444	0	-1	11	52955900000.0	439643	30210.1777577	30025.0400741	31096.2340602	-7.03	30.28	61.9	97.52	93.17	92.47718	0.48401	10.61927	101.95	144.112976	119.02	0.026475	0.016431	-0.7295	-0.165	-0.6637	0.75498	0.693772	-0.401559	0.915472	0.025738	-0.534335	-0.257018	0.80525	0.743799	0.309602	0.592376	175.18	31	1.0	3.75065e+14	-4.80812e+14	-1.12422e+14	35988.0	2.48093	-46.73	29.5	166.93	30.210403	30.025048	31.096662	30211.373	30014.505	31095.639	208552	8314990000.0	0.026352	0.009338	-0.332769	-0.809765	-0.483266	0.524353	0.484129	-0.403998	0.914691	0.011243	0.708094	0.304921	0.636888	-0.579127	-0.265263	0.770875	5.14935e+13	-8.59691e+13	6163	200382000.0	0.010114	0.000975	-0.529204	-0.700842	-0.478292	0.681861	0.415614	-0.693137	0.683932	0.227591	0.540451	0.702041	-0.463736	0.476942	0.198431	0.856243	4.52424e+11	-3.00514e+12
117	3.46000490601	0	-1	11	52052100000.0	430179	30208.511464	30024.6714272	31093.960553	-6.41	30.9	61.42	96.97	92.61	54.91754	0.09961	10.82518	101.58	143.615387	118.63	0.025874	0.015749	-0.7785	-0.1856	-0.5996	0.739134	0.671277	-0.427636	0.90273	0.046966	-0.470101	-0.26647	0.841427	0.772096	0.337745	0.538326	175.22	31	1.0	3.6627e+14	-4.65543e+14	-1.11741e+14	34195.6	2.4675	34.99	-87.95	46.36	30.208461	30.024737	31.093905	30211.046	30014.165	31093.341	202545	8075390000.0	0.023892	0.008354	-0.359986	-0.900427	-0.244216	0.514518	0.47571	-0.418865	0.907753	0.023178	0.677263	0.295304	0.673877	-0.604869	-0.297961	0.73848	4.87097e+13	-8.14716e+13	6048	196495000.0	0.011308	0.001079	-0.521754	-0.748384	-0.409506	0.640205	0.378395	-0.68457	0.687599	0.242017	0.520391	0.69348	-0.498276	0.510448	0.215161	0.832556	4.2002e+11	-2.85914e+12
116	3.48000573441	0	-1	15	51055200000.0	420176	30207.0783007	30024.1067621	31091.2636751	-5.6	31.49	60.94	96.36	96.35	80.32232	0.59847	10.93281	101.04	143.049625	118.21	0.025065	0.014999	-0.8433	-0.2057	-0.4965	0.726449	0.654148	-0.45202	0.889685	0.064326	-0.428103	-0.27964	0.859377	0.782563	0.360918	0.50728	175.25	31	1.0	3.56693e+14	-4.50011e+14	-1.10713e+14	32825.9	2.33095	139.49	22.8	53.31	30.206519	30.024061	31.091055	30210.728	30013.805	31090.986	196434	7831720000.0	0.024771	0.008522	-0.382902	-0.919273	0.091233	0.509882	0.471386	-0.436418	0.899058	0.035122	0.658527	0.292574	0.693356	-0.613092	-0.325721	0.719739	4.64239e+13	-7.72694e+13	5952	193243000.0	0.011366	0.001078	-0.495571	-0.801214	-0.335359	0.594239	0.353219	-0.691261	0.668741	0.273759	0.487868	0.711386	-0.50588	0.533051	0.216137	0.818011	4.06699e+11	-2.75109e+12
115	3.5000045	0	-1	11	49993000000.0	409403	30205.5709876	30023.220146	31088.889771	-4.77	32.02	60.47	95.69	95.66	68.9531	0.51855	10.94392	100.56	142.348336	117.76	0.024201	0.014226	-0.9022	-0.2156	-0.3737	0.713865	0.642706	-0.477572	0.874626	0.083388	-0.397257	-0.299615	0.86742	0.783653	0.381129	0.490539	175.28	31	1.0	3.46627e+14	-4.3396e+14	-1.0949e+14	31814.4	2.33244	108.39	90.79	35.41	30.205386	30.023689	31.088769	30210.336	30013.37	31088.714	189747	7565350000.0	0.026866	0.009089	-0.317451	-0.842489	0.435245	0.51531	0.469577	-0.458177	0.887463	0.049832	0.659132	0.301613	0.688894	-0.596338	-0.348481	0.723147	4.42442e+13	-7.31673e+13	5882	190904000.0	0.011195	0.001061	-0.478192	-0.840896	-0.253429	0.556962	0.341855	-0.69522	0.655325	0.295326	0.457944	0.720497	-0.520741	0.554036	0.226787	0.801007	3.97113e+11	-2.6685e+12
