snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
590	0.0015949	0	-1	878	802618000000.0	51480959	29397.57066152	30972.67988957	32471.25330995	-44.75	71.56	95.42	192.3	23.59	0.02444	0.15725	2.41128	201.05	189.623628	191.8	0.020594	0.027962	0.2825	0.1884	-0.9406	0.882792	0.8359270000000001	0.237423	0.929298	-0.282904	0.94389	-0.289523	-0.158896	0.229569	0.229305	0.945895	97.42	44	0.999425	1.47633e+16	-2.80647e+16	-891644000000000.0	384205.0	23.1785	101.08	266.59	54.42	29.397608	30.972804999999997	32.471340999999995	29397.217999999997	30970.554	32472.335	10999745	59503400000.0	0.056606	0.019341	0.069481	0.20527199999999998	-0.9762360000000001	0.9676520000000001	0.919499	0.041835000000000004	0.98429	-0.17153	0.9956360000000001	-0.026736000000000003	0.089414	-0.083423	0.174522	0.9811129999999999	1139740000000000.0	-1981980000000000.0	12665430	56145100000.0	0.01323	0.010292	-0.199688	-0.017522	-0.9797030000000001	0.526544	0.373205	0.608991	0.7861020000000001	-0.10570399999999999	0.790546	-0.612402	0.000242	0.06454299999999999	0.08371100000000001	0.994398	1801350000000000.0	-6167360000000000.0	17158409883.90483	2632374000.056643	0.0	39362649826.35379	2.0563562777312283	4.691402530346532	8.424364916340929	11.216909477530184	18.018863080481808	248.90978047029134	10.577902129125777
589	0.0031949	0	-1	859	802126000000.0	51447370	29398.38599022	30971.47365753	32469.71962228	-44.68	71.57	95.39	192.4	23.68	0.02441	1.10362	2.4032299999999998	200.93	189.669071	191.86	0.020724	0.028125999999999998	0.282	0.1872	-0.941	0.8810049999999999	0.834457	0.239139	0.928201	-0.28505199999999997	0.9442219999999999	-0.290752	-0.154624	0.22640100000000002	0.23217600000000002	0.945958	97.55	44	0.999423	1.47633e+16	-2.80507e+16	-891079000000000.0	385118.0	23.1121	205.07	-13.32	15.9	29.398702	30.97253	32.469667	29397.991	30969.374	32470.82	10996696	59486600000.0	0.056753	0.019288	0.069303	0.205104	-0.976284	0.9674969999999999	0.9200020000000001	0.037737	0.9823209999999999	-0.183361	0.995569	-0.021141999999999998	0.09163099999999999	-0.086134	0.186006	0.978766	1156350000000000.0	-1989580000000000.0	12651337	56076200000.0	0.013221	0.010284	-0.199462	-0.017715	-0.9797450000000001	0.528817	0.374374	0.601629	0.791554	-0.10716500000000001	0.795888	-0.605432	-0.003752	0.067852	0.083034	0.9942340000000001	1796800000000000.0	-6161560000000000.0	16964043697.043968	2779692702.936814	0.0	39067101303.113525	2.0447259297260696	4.731118316651085	8.474137433321324	11.285926953330355	18.126857757323727	249.09149480493753	10.563968567608189
588	0.0048	0	-1	858	801703000000.0	51416651	29399.17918884	30970.16057997	32468.20436988	-44.62	71.57	95.35	192.5	22.98	0.05351	1.06246	2.30607	201.91	189.720152	191.67	0.020838	0.02827	0.2815	0.1856	-0.9415	0.8792559999999999	0.8330639999999999	0.240723	0.927212	-0.286931	0.9444549999999999	-0.291917	-0.15096500000000002	0.223737	0.23465300000000003	0.945981	97.68	44	0.9994219999999999	1.47263e+16	-2.80038e+16	-892294000000000.0	384285.0	23.476999999999997	-283.01	-75.58	194.14	29.399821999999997	30.969322	32.468094	29398.756	30968.178	32469.303	10999188	59506900000.0	0.056884000000000004	0.019363	0.068714	0.204952	-0.9763569999999999	0.967517	0.920582	0.033923	0.980209	-0.195037	0.9955149999999999	-0.015896	0.09326	-0.088314	0.197326	0.976352	1156890000000000.0	-1992770000000000.0	12631858	55972000000.0	0.013199	0.010256	-0.19933399999999998	-0.017816	-0.97977	0.5308039999999999	0.37507399999999996	0.5958060000000001	0.7957390000000001	-0.108694	0.7999109999999999	-0.600062	-0.008287000000000001	0.07181799999999999	0.082008	0.994041	1776710000000000.0	-6132420000000000.0	17038851216.739212	2758286934.354715	0.0	38933984526.65538	2.060954970564818	4.763093662094402	8.51526165516718	11.300508222030285	18.197070160442586	248.13888333376067	10.549913446205052
587	0.0064103	0	-1	866	801266000000.0	51385091	29400.00759435	30968.92314981	32466.67576278	-44.58	71.54	95.27	192.6	23.65	0.026619999999999998	0.19243	2.27927	200.95	189.770462	191.54	0.020929	0.028379	0.2819	0.1847	-0.9415	0.877494	0.8316979999999999	0.24248699999999998	0.926348	-0.28823499999999996	0.9447459999999999	-0.29302399999999995	-0.14694100000000002	0.22057800000000002	0.23667800000000003	0.946218	97.82	44	0.9994190000000001	1.46979e+16	-2.79623e+16	-892022000000000.0	383473.0	23.0785	198.57	36.82	60.58	29.400015000000003	30.969064000000003	32.466545	29399.522999999997	30966.987	32467.777000000002	10999628	59511300000.0	0.056988	0.019466	0.068075	0.20469500000000002	-0.976456	0.9674520000000001	0.921098	0.030338	0.977822	-0.20723000000000003	0.995499	-0.010935	0.09414	-0.089786	0.20915300000000003	0.9737520000000001	1147360000000000.0	-1989070000000000.0	12614061	55881500000.0	0.013178	0.010226	-0.19864300000000001	-0.01828	-0.979901	0.531287	0.375321	0.58977	0.800013	-0.110231	0.804175	-0.594299	-0.010597	0.073988	0.08239500000000001	0.99385	1771880000000000.0	-6115600000000000.0	17130082308.767672	2759068546.3678713	0.0	39009817768.84351	2.0707649336135483	4.763223751558844	8.549055142148623	11.29117975235193	18.289143704788707	248.1024716802481	10.535854927525984
586	0.0080257	0	-1	880	800846000000.0	51354202	29400.89668118	30967.68737011	32465.13563784	-44.54	71.52	95.22	192.7	24.33	0.02241	0.34781999999999996	2.2787599999999997	200.05	189.822302	191.47	0.021002	0.028463	0.2821	0.1843	-0.9415	0.875798	0.830241	0.243637	0.925681	-0.289406	0.9455389999999999	-0.293119	-0.141555	0.215865	0.239156	0.946682	97.95	44	0.999418	1.46805e+16	-2.79317e+16	-892694000000000.0	382925.0	22.7055	-240.22	-19.61	58.65	29.400997999999998	30.967373	32.465243	29400.301	30965.789	32466.246	11002822	59534600000.0	0.057076	0.019566999999999998	0.067438	0.204301	-0.976582	0.967375	0.921535	0.028888999999999998	0.9752280000000001	-0.21930700000000003	0.9953879999999999	-0.00799	0.095592	-0.091472	0.221057	0.9709620000000001	1138950000000000.0	-1986800000000000.0	12593557	55773300000.0	0.01315	0.010189	-0.197318	-0.019053	-0.9801540000000001	0.529859	0.37499899999999997	0.583475	0.804422	-0.11163599999999999	0.808747	-0.588064	-0.010464	0.074067	0.08417999999999999	0.9936940000000001	1776370000000000.0	-6107520000000000.0	16853746442.848213	2929688502.7463307	0.0	38897340525.186066	2.052962134251264	4.761731384459968	8.559913918496992	11.289921201489621	18.39589424920441	248.9134507113096	10.521749882597248
585	0.0096463	0	-1	866	800442000000.0	51323675	29401.71780502	30966.50553563	32463.63425321	-44.5	71.54	95.17	192.81	24.64	0.05125	0.13045	2.2946	199.63	189.875856	191.26	0.021065	0.028532	0.2827	0.1828	-0.9416	0.874091	0.828886	0.245469	0.924953	-0.290184	0.9448139999999999	-0.295267	-0.14193	0.21696	0.23933000000000001	0.9463870000000001	98.08	44	0.999416	1.464e+16	-2.78759e+16	-893690000000000.0	382683.0	22.5212	87.92	274.88	259.61	29.401646999999997	30.966614	32.463648	29401.07	30964.599	32464.735	11004835	59552400000.0	0.057149	0.019637	0.06687699999999999	0.203488	-0.976791	0.967196	0.921874	0.027361	0.972714	-0.230388	0.9952200000000001	-0.0048920000000000005	0.097536	-0.093747	0.231956	0.968198	1130840000000000.0	-1982620000000000.0	12573765	55666500000.0	0.013127000000000002	0.010154999999999999	-0.19584200000000002	-0.019207	-0.980447	0.52771	0.374434	0.5750850000000001	0.8103100000000001	-0.11258399999999999	0.814833	-0.5796180000000001	-0.009522	0.07297100000000001	0.086261	0.993597	1763140000000000.0	-6081310000000000.0	16894471962.814362	2871587254.273891	0.0	38843582819.9306	2.062711541796299	4.771024039881271	8.549389681893615	11.300917503517988	18.500378085726183	248.37336694494027	10.507599149005653
584	0.0112721	0	-1	848	800023000000.0	51292698	29402.51629088	30965.32246266	32462.13671794	-44.47	71.57	95.22	192.91	25.23	0.04412	0.26564	2.28689	198.87	189.928403	191.09	0.02113	0.028606	0.2851	0.1815	-0.9411	0.8723049999999999	0.82742	0.24655700000000003	0.924689	-0.290103	0.945109	-0.295653	-0.13913599999999998	0.214427	0.239873	0.9468270000000001	98.22	44	0.9994139999999999	1.46063e+16	-2.78299e+16	-895480000000000.0	382842.0	22.2063	-36.67	-90.26	-73.22	29.402688	30.965481	32.46201	29401.83	30963.422000000002	32463.208	11005895	59566100000.0	0.057227999999999994	0.019752000000000002	0.066695	0.202522	-0.9770040000000001	0.9667889999999999	0.922083	0.027381	0.9700340000000001	-0.241421	0.995022	-0.003297	0.099606	-0.095825	0.242946	0.9652950000000001	1117560000000000.0	-1976990000000000.0	12555178	55565800000.0	0.013106999999999999	0.010126999999999999	-0.19500599999999998	-0.019424	-0.98061	0.525972	0.373813	0.5656	0.816842	-0.113426	0.821566	-0.57005	-0.008493	0.071596	0.088383	0.99351	1755400000000000.0	-6062830000000000.0	16914451917.72801	2767371945.004129	0.0	38733158625.311714	2.0691719145500667	4.772806453247278	8.539800338280385	11.304672305275972	18.60504159197294	247.77241921081384	10.493447209192416
583	0.0129032	0	-1	849	799642000000.0	51263111	29403.33348325	30964.05083326	32460.66545415	-44.43	71.6	95.28	193.02	24.88	0.04512	0.19827999999999998	2.21725	199.29	189.984263	191.01	0.021202000000000002	0.028687	0.2866	0.1793	-0.9411	0.8705129999999999	0.825759	0.249194	0.92409	-0.28976	0.9446120000000001	-0.29790500000000003	-0.137696	0.213565	0.23939699999999997	0.9471430000000001	98.35	44	0.9994129999999999	1.4588e+16	-2.77971e+16	-895665000000000.0	383063.0	22.3466	-162.12	90.08	292.1	29.403418	30.963871	32.460673	29402.597	30962.225	32461.686	11004362	59564100000.0	0.057321000000000004	0.019819	0.06669299999999999	0.201829	-0.977147	0.9663950000000001	0.922292	0.026867000000000002	0.9674229999999999	-0.251736	0.994816	-0.001168	0.101686	-0.098079	0.253163	0.9624389999999999	1109490000000000.0	-1972100000000000.0	12539005	55480100000.0	0.013088999999999998	0.010101	-0.194205	-0.019894	-0.980759	0.524985	0.373232	0.554563	0.824334	-0.11372	0.8291799999999999	-0.558925	-0.007989	0.070147	0.089864	0.993481	1755370000000000.0	-6051990000000000.0	16833272545.909504	2559923360.225298	0.0	38615522979.941086	2.0672521924792875	4.7784308247447616	8.503222819313818	11.31288892108462	18.64887584006275	247.22306625770162	10.479217929259436
582	0.0145396	0	-1	868	799298000000.0	51234899	29404.16255401	30962.76561399	32459.15890368	-44.38	71.62	95.34	193.12	25.14	0.022969999999999997	0.35481	2.16108	198.96	190.04345700000002	190.97	0.021292	0.028789	0.2889	0.1762	-0.941	0.8685790000000001	0.823837	0.251644	0.923592	-0.28923000000000004	0.944106	-0.300009	-0.136597	0.21293099999999998	0.23869	0.947464	98.49	44	0.9994120000000001	1.45757e+16	-2.77692e+16	-897140000000000.0	382555.0	22.1973	-146.6	176.5	-38.78	29.403827000000003	30.962881	32.459171000000005	29403.365	30961.028	32460.166	11003304	59563200000.0	0.057404	0.019862	0.06669800000000001	0.200992	-0.9773200000000001	0.9658969999999999	0.922385	0.024136	0.9648329999999999	-0.261754	0.994553	0.003382	0.104175	-0.101397	0.262842	0.9594959999999999	1106680000000000.0	-1970670000000000.0	12522130	55391600000.0	0.013069999999999998	0.010071	-0.193556	-0.019983	-0.980886	0.526741	0.373203	0.543384	0.8316790000000001	-0.114211	0.8364280000000001	-0.54797	-0.010805	0.07157100000000001	0.089658	0.993398	1754290000000000.0	-6039770000000000.0	16856166758.77101	2666205829.6182065	0.0	38636312605.8558	2.0704682760571256	4.763458288001613	8.472047826701807	11.350069753753646	18.65919686721522	247.5498182012724	10.464913153626537
581	0.0161812	0	-1	864	798827000000.0	51200932	29404.91443041	30961.51381636	32457.6800169	-44.31	71.6	95.4	193.22	26.01	0.03975	0.26637	2.09571	197.93	190.092838	190.99	0.021388	0.028901	0.2893	0.1732	-0.9414	0.8668520000000001	0.822472	0.254669	0.922431	-0.290285	0.9436559999999999	-0.30265	-0.133849	0.211321	0.239842	0.947533	98.62	44	0.999409	1.45696e+16	-2.77463e+16	-896064000000000.0	381843.0	21.7832	154.63	11.41	199.22	29.404947999999997	30.961765000000003	32.457762	29404.117000000002	30959.832000000002	32458.642000000003	11001050	59556600000.0	0.057478999999999995	0.019828	0.066506	0.19984000000000002	-0.977569	0.965424	0.922535	0.018659000000000002	0.9622450000000001	-0.271543	0.994411	0.010366	0.105065	-0.103913	0.271986	0.956674	1117180000000000.0	-1975920000000000.0	12505728	55305400000.0	0.013062	0.010058	-0.19281199999999998	-0.019655000000000002	-0.981039	0.5291819999999999	0.373241	0.533566	0.8379030000000001	-0.115003	0.8425309999999999	-0.538461	-0.014188999999999998	0.073814	0.089323	0.9932639999999999	1749930000000000.0	-6028590000000000.0	16832852695.188204	2826922414.806177	0.0	38661897076.10716	2.0728219049594747	4.740661432081749	8.508101428882744	11.40504144487125	18.628543780446254	247.95603179856042	10.450767143003484
580	0.0178282	0	-1	889	798327000000.0	51165603	29405.73525975	30960.18583743	32456.16536559	-44.28	71.57	95.46	193.32	25.29	0.03395	0.23094	2.0188599999999997	198.79	190.14019	190.98	0.021497	0.029036000000000003	0.2889	0.1704	-0.9421	0.8652049999999999	0.8215709999999999	0.25910900000000003	0.9205479999999999	-0.292324	0.942891	-0.306683	-0.13000899999999999	0.209331	0.241943	0.947441	98.76	44	0.9994069999999999	1.45583e+16	-2.77219e+16	-889274000000000.0	381548.0	22.0899	-230.43	-51.04	66.62	29.405753000000004	30.96002	32.456006	29404.871	30958.619	32457.1	10998848	59548200000.0	0.057552	0.019821000000000002	0.066562	0.19879000000000002	-0.9777790000000001	0.965125	0.9227799999999999	0.014500999999999998	0.9593729999999999	-0.28176799999999996	0.994231	0.016118	0.106046	-0.106279	0.281681	0.9536040000000001	1125220000000000.0	-1981070000000000.0	12489048	55219900000.0	0.013049000000000002	0.010041	-0.19259300000000001	-0.018756000000000002	-0.9811	0.530644	0.37309200000000003	0.525561	0.842778	-0.116237	0.8474860000000001	-0.5306	-0.015244	0.074523	0.090498	0.9931040000000001	1744370000000000.0	-6016740000000000.0	16844287453.068329	3097393048.187769	0.0	38667896991.726135	2.079892799465473	4.759246663417407	8.540707732847535	11.445683728855169	18.54941044701677	248.3454283598166	10.436638791144926
579	0.0194805	0	-1	885	797943000000.0	51135175	29406.54906851	30958.97195877	32454.69410852	-44.23	71.52	95.55	193.42	26.07	0.04854	0.20185	2.00066	197.9	190.196992	190.83	0.021574	0.029120999999999998	0.2889	0.168	-0.9425	0.863517	0.8204379999999999	0.260746	0.91985	-0.293065	0.942583	-0.308187	-0.128681	0.208686	0.24268499999999998	0.947393	98.89	44	0.9994049999999999	1.45294e+16	-2.76773e+16	-890944000000000.0	381191.0	21.7295	-17.72	160.01	647.54	29.406495	30.958782	32.45465	29405.632	30957.418999999998	32455.56	11000093	59565300000.0	0.057583	0.019901	0.066355	0.197762	-0.978002	0.9647319999999999	0.922968	0.01068	0.956684	-0.290934	0.9941399999999999	0.021141999999999998	0.10601300000000001	-0.107572	0.29036100000000004	0.950852	1115880000000000.0	-1977850000000000.0	12469242	55111300000.0	0.013037	0.010014	-0.192412	-0.018611000000000003	-0.981138	0.530935	0.372651	0.517075	0.847886	-0.11714000000000001	0.85283	-0.522005	-0.013866	0.072904	0.092731	0.9930190000000001	1735830000000000.0	-5993560000000000.0	16632262838.81159	2762144904.971251	0.0	38373521808.96119	2.072124842549567	4.817010123802089	8.598979064970361	11.485449304172453	18.42377362326071	247.2179578272984	10.422323549338524
578	0.0211382	0	-1	893	797566000000.0	51104445	29407.33715211	30957.68981613	32453.16215823	-44.18	71.47	95.61	193.53	25.68	0.03617	0.23379	1.94913	198.37	190.254743	190.74	0.021644	0.029192000000000003	0.2889	0.1654	-0.943	0.8618680000000001	0.819312	0.261447	0.9195030000000001	-0.293528	0.942667	-0.30859699999999995	-0.12706900000000002	0.20742199999999997	0.24347800000000003	0.9474670000000001	99.03	44	0.9994040000000001	1.45086e+16	-2.76381e+16	-889931000000000.0	379318.0	21.8839	131.71	39.74	113.6	29.407390999999997	30.957831	32.452984	29406.395	30956.207000000002	32454.007	10996939	59552300000.0	0.057648000000000005	0.019901	0.065919	0.196851	-0.978215	0.964485	0.92319	0.006285	0.9537469999999999	-0.300545	0.9939879999999999	0.026895999999999996	0.106137	-0.10931099999999999	0.29940500000000003	0.947844	1114630000000000.0	-1974730000000000.0	12453012	55027500000.0	0.013024	0.009995	-0.19159600000000002	-0.018744999999999998	-0.981295	0.529942	0.37209000000000003	0.508867	0.8526610000000001	-0.118421	0.857842	-0.5137510000000001	-0.012908000000000001	0.071845	0.09501799999999999	0.9928799999999999	1720120000000000.0	-5970570000000000.0	16795658860.701231	2598246168.020069	0.0	38242632490.02001	2.0878334124642275	4.855917424470978	8.633234319357653	11.511463653891905	18.27838076203065	246.20586357450924	10.407975658852925
577	0.0228013	0	-1	878	797201000000.0	51074143	29408.10498013	30956.29654028	32451.66681777	-44.13	71.42	95.66	193.63	25.29	0.04601	0.34109	1.81152	198.87	190.31373	190.74	0.021746	0.02932	0.2893	0.1621	-0.9434	0.8602059999999999	0.8181350000000001	0.263006	0.918997	-0.293721	0.942343	-0.309987	-0.12609	0.20692600000000003	0.24362399999999998	0.9475379999999999	99.17	44	0.999403	1.45011e+16	-2.7623e+16	-891480000000000.0	382375.0	22.0548	349.67	82.93	-95.3	29.407921999999996	30.956551	32.451532	29407.156000000003	30954.972	32452.457000000002	10993290	59536400000.0	0.057728999999999996	0.019948	0.06542200000000001	0.196027	-0.9784139999999999	0.9642879999999999	0.923433	0.005963	0.950743	-0.309924	0.993661	0.029161000000000003	0.108573	-0.11226199999999999	0.308606	0.944542	1109420000000000.0	-1971360000000000.0	12437219	54946500000.0	0.013000999999999999	0.009972	-0.191313	-0.018463	-0.981355	0.527805	0.371641	0.498754	0.858504	-0.11923099999999999	0.864107	-0.5032300000000001	-0.008795	0.067551	0.098642	0.992828	1719390000000000.0	-5966160000000000.0	16771579186.979588	2607884210.016778	0.0	38218713506.74372	2.086648257927787	4.821311545493186	8.637914274375651	11.504605668482226	18.12889308486235	246.39420610501782	10.393588346415738
576	0.0244698	0	-1	859	796852000000.0	51044768	29408.90811717	30954.94871747	32450.15943425	-44.08	71.33	95.72	193.74	24.93	0.04421	0.15589	1.7206599999999999	199.36	190.37427399999999	190.89	0.021830000000000002	0.029414	0.29	0.1594	-0.9437	0.858485	0.8171510000000001	0.263596	0.9187049999999999	-0.294106	0.942268	-0.31049699999999997	-0.125389	0.206515	0.24407399999999999	0.9475120000000001	99.3	44	0.999402	1.45176e+16	-2.76255e+16	-890705000000000.0	382272.0	22.2167	-159.43	217.36	292.37	29.408755	30.954977000000003	32.450148	29407.924	30953.749	32450.902000000002	10990492	59524800000.0	0.057852	0.019955	0.064343	0.195717	-0.978547	0.963965	0.923494	0.007421	0.9480770000000001	-0.317956	0.9932290000000001	0.029875	0.112265	-0.115935	0.31663600000000003	0.941436	1118490000000000.0	-1977490000000000.0	12420925	54863100000.0	0.012993000000000001	0.009956	-0.190206	-0.019951	-0.981541	0.525165	0.37091199999999996	0.48744399999999993	0.864884	-0.119893	0.8709290000000001	-0.49139399999999994	-0.003919	0.062304	0.10250799999999999	0.9927790000000001	1728650000000000.0	-5967960000000000.0	16761305192.858356	2851931961.018295	0.0	38405515924.46332	2.087314906860056	4.777657156364064	8.640306550453742	11.472740894459186	18.050573166753022	247.4542395354393	10.379156282567426
575	0.0261438	0	-1	856	796474000000.0	51013783	29409.70494371	30953.65266542	32448.69221817	-44.02	71.24	95.8	193.85	24.57	0.049569999999999996	0.2987	1.64445	199.82	190.432812	191.02	0.021905	0.029494	0.2903	0.1556	-0.9442	0.856433	0.816102	0.263519	0.918516	-0.29476399999999997	0.9425690000000001	-0.310181	-0.123899	0.205233	0.245185	0.9475040000000001	99.44	44	0.999402	1.45312e+16	-2.7622e+16	-893925000000000.0	382467.0	22.3704	73.69	96.38	-120.79	29.409758	30.953940000000003	32.448753	29408.695	30952.533	32449.349	10988380	59517800000.0	0.057942999999999995	0.01991	0.062874	0.195243	-0.9787379999999999	0.963562	0.923535	0.007558	0.9456190000000001	-0.325189	0.992762	0.031883999999999996	0.11578800000000002	-0.119859	0.32371	0.938534	1133980000000000.0	-1986520000000000.0	12403395	54772200000.0	0.012980000000000002	0.009937	-0.188664	-0.021185	-0.9818129999999999	0.52436	0.370857	0.474649	0.8719100000000001	-0.12033900000000002	0.8783139999999999	-0.478084	0.00037200000000000004	0.057208	0.10587200000000001	0.992733	1730120000000000.0	-5962030000000000.0	16758168660.999231	3042468583.1167154	0.0	38346592028.81824	2.090161858943404	4.800355995176135	8.627551575159224	11.395796881041047	18.033508774242264	247.76147430512648	10.364742463616858
574	0.0278232	0	-1	851	796138000000.0	50984165	29410.50687348	30952.37928747	32447.18658855	-43.96	71.18	95.93	193.96	24.77	0.0182	0.36476	1.6013700000000002	199.58	190.495092	191.0	0.021979	0.029582	0.2907	0.153	-0.9445	0.8546799999999999	0.815059	0.263561	0.918273	-0.295483	0.942658	-0.31019800000000003	-0.123181	0.204772	0.246074	0.9473729999999999	99.58	44	0.999403	1.45214e+16	-2.7605e+16	-895001000000000.0	383863.0	22.2533	-91.56	-25.34	245.06	29.410816999999998	30.952427	32.447001	29409.462000000003	30951.319	32447.777000000002	10988264	59523300000.0	0.058001	0.019943000000000002	0.061723	0.194873	-0.978884	0.9632430000000001	0.9236190000000001	0.0043159999999999995	0.9432299999999999	-0.332113	0.992243	0.037224	0.11861400000000001	-0.124242	0.330048	0.935752	1141160000000000.0	-1995040000000000.0	12383454	54666900000.0	0.01296	0.009915	-0.186752	-0.022550999999999998	-0.9821479999999999	0.523622	0.3703	0.46370900000000004	0.8776379999999999	-0.12134500000000001	0.8843	-0.46691400000000005	0.002277	0.054659000000000006	0.10836199999999999	0.992608	1719360000000000.0	-5946770000000000.0	16723765598.95384	2957095833.4244323	0.0	38084524109.4147	2.0927962230103967	4.823120814680153	8.617963082544254	11.259667193565507	18.077987916694862	246.99302287920517	10.35024777556068
573	0.0295082	0	-1	871	795827000000.0	50955557	29411.51054354	30951.12200615	32445.65317661	-43.89	71.14	96.07	194.07	24.58	0.04874	0.28911	1.7066400000000002	199.81	190.559722	190.92	0.022053	0.029597000000000002	0.2913	0.1514	-0.9446	0.8531190000000001	0.814094	0.264031	0.917956	-0.29604899999999995	0.9425950000000001	-0.31064	-0.122545	0.204456	0.24669899999999997	0.9472790000000001	99.72	44	0.999403	1.45048e+16	-2.75177e+16	-896911000000000.0	368437.0	22.3137	147.31	-206.55	93.09	29.411545	30.951394	32.445745	29410.248	30950.111	32446.197	10988664	59533100000.0	0.058062	0.019979	0.061105999999999994	0.19433699999999998	-0.97903	0.9629030000000001	0.923667	0.0021579999999999998	0.9408200000000001	-0.338899	0.9916389999999999	0.041713	0.12211500000000002	-0.129025	0.336329	0.9328639999999999	1140840000000000.0	-1996250000000000.0	12362949	54556800000.0	0.012963999999999998	0.009845	-0.1854	-0.023318000000000002	-0.9823860000000001	0.5230560000000001	0.369492	0.45505200000000007	0.88194	-0.122921	0.8888520000000001	-0.45818400000000004	0.00312	0.053569000000000006	0.110678	0.9924120000000001	1709570000000000.0	-5875950000000000.0	16843324266.11946	2881723976.136641	0.0	38108285632.58497	2.112796803247179	4.843235665917328	8.599373756083956	11.165921657902734	18.165005797449997	246.1672444262083	10.335694859374584
572	0.0311987	0	-1	864	795518000000.0	50926253	29412.05375536	30949.82917507	32444.1414674	-43.84	71.09	96.19	194.18	23.87	0.03911	0.43281000000000003	1.50735	200.72	190.62458600000002	191.01	0.022142	0.029763	0.2919	0.1477	-0.945	0.851435	0.813052	0.26410300000000003	0.9176770000000001	-0.29684699999999997	0.9426950000000001	-0.31066900000000003	-0.121698	0.2039	0.24769499999999997	0.947139	99.86	44	0.999403	1.45119e+16	-2.75692e+16	-900234000000000.0	380314.0	22.6361	-430.71	-13.26	211.16	29.411824	30.949463	32.444133	29410.982999999997	30948.881	32444.617000000002	10987356	59531900000.0	0.05815	0.020013	0.05998099999999999	0.19364800000000001	-0.9792360000000001	0.962673	0.9237559999999999	-0.002032	0.9385110000000001	-0.345244	0.9908440000000001	0.048494999999999996	0.125999	-0.134994	0.341827	0.930017	1144490000000000.0	-2000500000000000.0	12343290	54454400000.0	0.012906	0.009849	-0.185124	-0.024166	-0.982418	0.52017	0.368816	0.444089	0.8873030000000001	-0.12441400000000001	0.8945770000000001	-0.44687200000000005	0.006121	0.050166	0.114016	0.9922120000000001	1713350000000000.0	-5921680000000000.0	16657972521.21593	2720866788.0273647	0.0	38000310446.044815	2.0964769669920233	4.822377235433449	8.542620470062575	11.047733296305623	18.235803423295053	246.35324969020385	10.321117376354595
571	0.0328947	0	-1	831	795212000000.0	50897455	29412.80926611	30948.49355584	32442.62769985	-43.81	71.06	96.26	194.29	24.26	0.02899	0.17009000000000002	1.41747	200.16	190.690152	191.07	0.022218	0.029849	0.2924	0.1451	-0.9452	0.8498600000000001	0.812033	0.2643	0.9174260000000001	-0.297448	0.9428639999999999	-0.310664	-0.120396	0.20286099999999999	0.24863200000000002	0.947116	100.0	44	0.999402	1.45158e+16	-2.75632e+16	-905116000000000.0	383373.0	22.3973	-29.96	-123.07	-89.37	29.412902000000003	30.9484	32.44252	29411.743	30947.648999999998	32443.028	10987180	59537800000.0	0.058245000000000005	0.019996	0.058935	0.192969	-0.979433	0.9623459999999999	0.923745	-0.004852	0.936366	-0.350992	0.990135	0.053649	0.129437	-0.140031	0.346901	0.9273889999999999	1156560000000000.0	-2008560000000000.0	12322933	54346600000.0	0.012874000000000002	0.009821	-0.183908	-0.024233	-0.9826450000000001	0.5194449999999999	0.36826	0.43522	0.8914120000000001	-0.126364	0.898977	-0.43794099999999997	0.0068590000000000005	0.049226	0.116584	0.9919600000000001	1708020000000000.0	-5914630000000000.0	16576793149.397425	2616651716.792262	0.0	37894000179.99981	2.0907043441965127	4.815983652413399	8.518041280342496	11.030977611811538	18.31814237513757	246.26751462022517	10.306514210752011
