snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
151	2.78000378000378	3	-1	5	46803100000.0	255897	30542.08472074	31668.91389711	31324.63753681	-39.43	81.69	35.15	93.29	76.32	78.50861	0.66756	10.50339	91.88	127.736455	101.43	0.057715999999999996	0.041343	0.1415	0.8651	0.4813	0.8390790000000001	0.785097	0.053784000000000005	0.071897	0.9959610000000001	0.992974	0.101434	-0.060945000000000006	-0.105406	0.992241	-0.065936	173.69	30	0.5605760000000001	240761000000000.0	-338695000000000.0	-63674100000000.0	25651.9	3.38004	-37.57	85.91	-41.4	30.541956	31.668767	31.323999	30536.642000000003	31668.006	31315.7	123321	4927790000.0	0.062273	0.019491	0.635396	-0.22929699999999997	0.7373569999999999	0.9359629999999999	0.831508	0.251758	0.606247	0.754376	0.42108199999999996	0.633216	-0.649406	0.871383	-0.48114700000000005	0.095862	21571800000000.0	-40268700000000.0	4525	148043000.0	0.010453	0.0009400000000000001	-0.11755399999999999	-0.5551520000000001	0.8234	0.978633	0.48106899999999997	0.840409	0.22764600000000002	-0.491824	0.46699799999999997	0.156303	0.8703350000000001	-0.275001	0.961118	-0.025047999999999997	195937000000.0	-1739670000000.0
150	2.799998480000608	3	-1	2	45841200000.0	250228	30544.60225836	31663.47489835	31322.40803443	-40.08	80.95	34.69	92.66	69.52	73.89249000000001	2.0167900000000003	10.50342	92.19	127.17681499999999	101.43	0.059503	0.042675	0.1218	0.85	0.5125	0.843368	0.7797930000000001	0.006729000000000001	0.018394	0.999808	0.981914	-0.189301	-0.0031260000000000003	0.189207	0.9817469999999999	-0.019336000000000002	173.75	29	0.558886	235825000000000.0	-331144000000000.0	-58290200000000.0	25440.9	3.6994	-2.91	114.7	-39.04	30.543344	31.664796999999997	31.323265999999997	30538.57	31663.246	31313.813	120602	4818840000.0	0.06085700000000001	0.018746000000000002	0.624359	-0.207183	0.753161	0.922549	0.838678	0.17341700000000002	0.51732	0.838037	0.39635	0.742318	-0.540251	0.9015719999999999	-0.425845	0.076309	21917400000000.0	-39501900000000.0	4505	147736000.0	0.011156000000000001	0.0010140000000000001	-0.10963699999999998	-0.551759	0.826766	0.9331870000000001	0.48845500000000003	0.7338100000000001	0.10898599999999999	-0.670556	0.6657930000000001	0.08087000000000001	0.741741	-0.135068	0.990748	0.013219	200158000000.0	-1731010000000.0
149	2.820001528000611	3	-1	3	44893400000.0	244451	30546.90144741	31658.38413298	31321.00758264	-40.74	80.01	34.03	92.03	68.04	54.939809999999994	0.9733299999999999	10.74325	92.25	126.637381	101.37	0.061403	0.044116	0.1088	0.8406	0.5306	0.8508459999999999	0.770491	-0.026442	-0.022159	0.9994049999999999	0.9259700000000001	-0.377252	0.016135	0.37667	0.925846	0.030494	173.81	29	0.5562819999999999	230669000000000.0	-323532000000000.0	-51687900000000.0	25389.6	3.8978800000000002	6.35	90.24	-5.07	30.547289000000003	31.65782	31.3217	30540.586	31658.859	31312.33	117896	4710430000.0	0.060192999999999997	0.018345	0.613588	-0.192379	0.765833	0.91196	0.842031	0.11926199999999999	0.47451800000000005	0.872129	0.282172	0.8259780000000001	-0.487994	0.9519219999999999	-0.30429	0.035388	22113600000000.0	-38823100000000.0	4474	147076000.0	0.011261	0.001034	-0.053507000000000006	-0.5090859999999999	0.859051	0.868617	0.494	0.795836	-0.008131999999999999	-0.6054579999999999	0.603982	-0.060382000000000005	0.7947069999999999	0.043021	0.998142	0.043143	208952000000.0	-1726120000000.0
148	2.8399950848062914	4	-1	3	44224300000.0	240028	30549.69589582	31652.97763946	31318.75449136	-41.19	79.23	33.75	91.58	67.17	35.706509999999994	1.07578	10.89679	92.4	126.310829	101.46	0.06335700000000001	0.045442	0.08469	0.8297	0.5518	0.8644370000000001	0.768063	-0.040359	-0.061511	0.99729	0.880908	-0.473243	0.006461	0.471563	0.878782	0.073285	173.87	29	0.554261	227640000000000.0	-318356000000000.0	-48012900000000.0	25688.0	4.05457	-115.03	15.02	140.22	30.549463	31.654010999999997	31.318566999999998	30542.702	31654.408	31310.522	115650	4620460000.0	0.060189	0.018253	0.6001920000000001	-0.176334	0.780177	0.912544	0.850299	0.06833099999999999	0.520319	0.851234	0.089192	0.846625	-0.524662	0.993668	-0.111774	-0.011442	22286300000000.0	-38503300000000.0	4420	145534000.0	0.011534	0.001068	-0.018017	-0.46471599999999996	0.8852760000000001	0.845284	0.499758	0.7470359999999999	-0.109954	-0.6556270000000001	0.635911	-0.169298	0.7529640000000001	0.19378800000000002	0.9794120000000001	0.056551	214277000000.0	-1726400000000.0
147	2.860005326807351	4	-1	5	43532500000.0	235771	30552.1147187	31647.54560891	31316.33816262	-41.36	78.42	33.6	91.11	67.39	37.525240000000004	1.03975	10.8656	92.52	125.961968	101.34	0.064912	0.046833	0.05549	0.8222	0.5665	0.8805440000000001	0.7703939999999999	-0.06669	-0.097058	0.993042	0.833599	-0.552366	0.001995	0.548329	0.827932	0.117745	173.92	29	0.5531560000000001	223553000000000.0	-313420000000000.0	-43749800000000.0	26083.9	4.20753	-61.78	15.62	-11.15	30.552084000000004	31.647981	31.315395000000002	30544.757999999998	31650.017000000003	31308.732999999997	113478	4533180000.0	0.060006	0.018777000000000002	0.577595	-0.16031199999999998	0.800427	0.915121	0.845576	-0.001605	0.6274649999999999	0.778643	-0.06979199999999999	0.776675	-0.626023	0.99756	0.055347	-0.042546	21401300000000.0	-38306500000000.0	4363	144114000.0	0.012128	0.001135	-0.037449	-0.442941	0.895768	0.826923	0.50013	0.693453	-0.210286	-0.689132	0.624938	-0.30045700000000003	0.72054	0.358574	0.930325	0.076937	221719000000.0	-1733000000000.0
146	2.879999379200099	4	-1	3	42959500000.0	232406	30553.32611032	31642.25530757	31313.96298076	-41.65	77.53	33.48	90.72	66.97	69.5734	0.54338	10.21804	92.74	125.721818	100.91	0.066608	0.048999	0.02276	0.8142	0.5801	0.8887299999999999	0.777532	-0.115926	-0.130885	0.9845969999999999	0.743592	-0.668632	-0.001332	0.658507	0.731984	0.174837	173.98	29	0.552632	218732000000000.0	-310583000000000.0	-41857100000000.0	26964.3	4.36646	-94.13	88.39	-12.35	30.552907	31.642530999999998	31.314171999999996	30546.711	31645.828999999998	31307.042999999998	111835	4466570000.0	0.058673	0.019638	0.5538	-0.151122	0.818821	0.9033110000000001	0.817114	-0.03785	0.738631	0.6730470000000001	0.06322	-0.6704100000000001	0.739293	0.997282	0.07053200000000001	-0.021321	19340100000000.0	-38354100000000.0	4261	141423000.0	0.011951999999999999	0.001127	-0.019784	-0.40183800000000003	0.9154969999999999	0.804272	0.504584	-0.591773	0.292815	0.751042	0.588989	-0.47904300000000005	0.650853	0.550361	0.8275129999999999	0.11102000000000001	230794000000.0	-1739070000000.0
145	2.9000039000039006	4	-1	2	42447300000.0	229468	30555.25414431	31637.24233749	31309.30528542	-42.32	77.0	33.95	90.37	64.32	58.675380000000004	1.26181	9.04322	93.11	125.530603	100.58	0.065752	0.049035	-0.003442	0.7966	0.6044	0.908108	0.7937310000000001	-0.21160900000000002	-0.13935799999999998	0.967368	-0.643439	0.764887	-0.030562	0.7356689999999999	0.628909	0.251525	174.04	29	0.55186	214721000000000.0	-307716000000000.0	-40962000000000.0	28818.2	4.56643	-84.5	134.95	7.94	30.555378	31.636490999999996	31.308298999999998	30548.887000000002	31641.813	31304.793999999998	110648	4417970000.0	0.057630999999999995	0.020156999999999998	0.545218	-0.166825	0.821527	0.866775	0.784556	-0.06936	0.78501	0.615588	-0.027219999999999998	-0.618334	0.7854439999999999	0.9972200000000001	0.037722000000000006	0.06425499999999999	17698300000000.0	-38152900000000.0	4025	133633000.0	0.012083	0.001118	-0.021019	-0.514927	0.8569760000000001	0.7020930000000001	0.470699	-0.5260630000000001	0.367336	0.767021	0.466229	-0.629728	0.621348	0.711258	0.684476	0.16001400000000002	228025000000.0	-1660250000000.0
144	2.9200006272001002	4	-1	2	41845000000.0	226123	30556.18614605	31633.12043403	31307.18879574	-42.83	76.49	34.1	89.95	62.99	34.93346	1.86835	8.28016	93.36	125.24838100000001	100.73	0.066885	0.05003	-0.02765	0.7986	0.6012	0.9179129999999999	0.801721	-0.238858	-0.154222	0.95873	-0.5141899999999999	0.85762	0.009852	0.8237450000000001	0.490616	0.284149	174.09	29	0.551188	212306000000000.0	-304117000000000.0	-40583800000000.0	29138.5	4.74998	41.63	119.51	35.74	30.555607000000002	31.634896	31.307247999999998	30550.822999999997	31638.022999999997	31303.218999999997	109301	4363100000.0	0.056149	0.019671	0.527007	-0.164548	0.833779	0.840944	0.752155	-0.024416	0.820335	0.571362	-0.088411	-0.5710649999999999	0.81613	0.995785	-0.030588	0.08647	17695800000000.0	-37836600000000.0	3773	125055000.0	0.012198	0.001101	0.008173999999999999	-0.548801	0.8359129999999999	0.692214	0.458537	-0.49537200000000003	0.406231	0.767843	-0.28226	0.760683	-0.584543	0.8215450000000001	0.506297	0.26215900000000003	225230000000.0	-1562810000000.0
143	2.940001654800695	4	-1	3	41265000000.0	222861	30556.77040072	31629.08755566	31304.26880905	-43.3	75.81	34.44	89.54	62.16	56.83911	1.11418	7.1907	93.41	124.971511	100.76	0.066868	0.05035	-0.04728	0.8026	0.5946	0.933414	0.8104210000000001	-0.273911	-0.187282	0.9433440000000001	-0.35959800000000003	0.929658	0.080151	0.891999	0.317271	0.32199	174.14	29	0.550559	209476000000000.0	-300823000000000.0	-39471200000000.0	29089.6	4.84773	65.43	14.86	163.96	30.55585	31.629707	31.304376	30552.812	31634.33	31301.345	107899	4306210000.0	0.054594000000000004	0.019381	0.520771	-0.150969	0.840241	0.809028	0.7118329999999999	0.027027	0.8344879999999999	0.550363	-0.153503	-0.540569	0.827177	0.987778	-0.10683800000000002	0.11348699999999999	17062800000000.0	-37366600000000.0	3582	118716000.0	0.012418	0.0010949999999999998	-0.007645999999999999	-0.52817	0.8491040000000001	0.70805	0.424126	-0.445995	0.461746	0.766733	-0.111272	0.8214	-0.559393	0.888092	0.334803	0.314961	225983000000.0	-1479230000000.0
142	2.96000396000396	4	-1	2	40627100000.0	219347	30557.86381874	31624.37424846	31302.43995912	-43.54	75.21	34.56	89.09	61.02	28.56229	1.48617	7.34808	93.07	124.633098	100.83	0.068363	0.051317999999999996	-0.0721	0.8068	0.5864	0.9542129999999999	0.815153	-0.264121	-0.31612399999999996	0.9112110000000001	-0.27307800000000004	0.9306120000000001	0.24370100000000003	0.925024	0.18446500000000002	0.332121	174.19	29	0.5503239999999999	206505000000000.0	-295407000000000.0	-38059500000000.0	27996.3	4.81341	15.56	-32.52	126.6	30.556511999999998	31.624617999999998	31.301872999999997	30554.805	31630.476000000002	31299.717	106333	4243060000.0	0.053407	0.019006	0.49833500000000003	-0.119716	0.8586790000000001	0.773695	0.6798420000000001	0.070788	0.854158	0.515173	-0.158449	-0.500282	0.851241	0.984826	-0.14188599999999998	0.099927	16533500000000.0	-36513100000000.0	3390	112010000.0	0.013033000000000001	0.001123	-0.022744999999999998	-0.562501	0.826484	0.6878479999999999	0.404522	-0.38309899999999997	0.575459	0.7225520000000001	0.06335	0.7967569999999999	-0.60097	0.921532	0.18445799999999998	0.341692	202929000000.0	-1374710000000.0
141	2.9800044576049927	4	-1	3	39940800000.0	215677	30559.13020166	31619.94630182	31299.27668748	-43.89	74.71	34.79	88.59	63.77	83.36773000000001	1.63744	7.4431199999999995	92.38	124.236075	100.91	0.068338	0.05127	-0.09326	0.8121	0.5760000000000001	0.980548	0.8247979999999999	-0.21251	-0.690141	0.69177	-0.273305	0.721665	0.636007	0.93816	0.053907000000000004	0.34198	174.24	29	0.5501189999999999	203357000000000.0	-290099000000000.0	-35992500000000.0	27693.0	4.66045	-44.31	152.77	-14.84	30.558046	31.619121000000003	31.300185	30556.952999999998	31626.898999999998	31297.752999999997	104634	4174940000.0	0.05243099999999999	0.01872	0.5052300000000001	-0.11109100000000001	0.8558049999999999	0.735271	0.6461680000000001	0.10755899999999999	0.855153	0.5070939999999999	-0.217227	-0.47751499999999997	0.851347	0.9701770000000001	-0.201725	0.134402	16073300000000.0	-35718400000000.0	3313	109511000.0	0.013203999999999999	0.001134	-0.045561000000000004	-0.646038	0.761944	0.6421859999999999	0.386263	-0.309777	0.635224	0.707481	0.19961099999999998	0.770949	-0.604808	0.9296200000000001	0.046135	0.36562	195479000000.0	-1331530000000.0
140	3.0	4	-1	3	39345400000.0	212529	30559.97701621	31616.03278856	31296.12591103	-43.97	74.18	35.16	88.16	64.79	51.81608	1.44861	7.3349	91.59	123.918151	101.05	0.06765299999999999	0.050818	-0.1012	0.8202	0.563	0.9691219999999999	0.8107880000000001	0.12171900000000001	0.981009	-0.151017	-0.329552	0.18345999999999998	0.926141	0.9362590000000001	-0.062961	0.345624	174.29	29	0.5503170000000001	200877000000000.0	-286096000000000.0	-35552300000000.0	27344.2	4.43585	14.91	48.19	6.07	30.56022	31.614828999999997	31.296895000000003	30558.895	31623.281000000003	31295.81	103117	4114100000.0	0.051821000000000006	0.018576	0.5290560000000001	-0.108805	0.841583	0.701281	0.610424	0.149168	0.8523360000000001	0.501271	-0.273095	-0.45171300000000003	0.8493379999999999	0.9503510000000001	-0.26358899999999996	0.165388	15816900000000.0	-35225000000000.0	3261	107953000.0	0.014044999999999998	0.00121	-0.024256	-0.711496	0.702271	0.612012	0.374398	-0.22746799999999998	0.6782189999999999	0.698769	0.32179800000000003	0.7296189999999999	-0.603409	0.9190780000000001	-0.08760599999999999	0.384214	186038000000.0	-1306360000000.0
139	3.020003537603113	4	-1	4	38674700000.0	209452	30560.52397363	31611.99277853	31293.67468782	-43.94	73.71	35.55	87.67	65.36	51.19527	1.4062700000000001	7.686939999999999	90.59	123.51226799999999	101.17	0.067458	0.050751	-0.1076	0.8270000000000001	0.5518	0.9378639999999999	0.786956	0.167487	0.985874	0.000781	-0.326919	0.054791999999999993	0.9434629999999999	0.930092	-0.158273	0.331478	174.34	29	0.552034	197929000000000.0	-281409000000000.0	-35829500000000.0	27373.4	4.15306	-44.71	77.64	-17.66	30.559137	31.612201000000002	31.293776	30560.653	31619.673	31293.979	101666	4055830000.0	0.050325999999999996	0.018057	0.563704	-0.07973	0.8221200000000001	0.669949	0.578339	0.19003499999999998	0.8523209999999999	0.487274	-0.296083	-0.42345600000000005	0.856166	0.936067	-0.306975	0.17188599999999998	15903500000000.0	-34891800000000.0	3213	106650000.0	0.012048999999999999	0.0010539999999999998	-0.091415	-0.778174	0.62136	0.6544800000000001	0.401823	-0.147551	0.749777	0.64503	-0.42078999999999994	-0.637789	0.645105	0.895078	-0.176236	0.409605	177213000000.0	-1305480000000.0
138	3.03999596000404	4	-1	3	37750900000.0	205617	30560.0375304	31605.53145528	31289.85661437	-43.6	73.79	36.32	86.97	67.35	67.93762	0.8498	10.193760000000001	88.58	122.817003	101.12	0.066386	0.04967	-0.1392	0.8179	0.5582	0.8950940000000001	0.7461220000000001	0.21658000000000002	0.9689709999999999	0.11911300000000001	-0.31926	-0.045002999999999994	0.9465979999999999	0.922587	-0.243042	0.299607	174.39	29	0.5542100000000001	193007000000000.0	-272699000000000.0	-39627300000000.0	27820.3	3.4904699999999997	2.97	70.17	174.55	30.559809	31.604872999999998	31.290343	30562.028	31615.331000000002	31291.836	100178	3995970000.0	0.049785	0.017971	0.574322	-0.081873	0.814525	0.628217	0.5358649999999999	0.22527600000000003	0.849987	0.476206	-0.315407	-0.398826	0.861078	0.9218290000000001	-0.344179	0.17824600000000002	15591100000000.0	-34140700000000.0	3146	104687000.0	0.011504	0.001003	-0.46911499999999995	-0.626775	0.622161	0.64745	0.40423400000000004	-0.029397000000000003	0.819208	0.572742	-0.440262	-0.5250279999999999	0.7283649999999999	0.897388	-0.230744	0.376101	203359000000.0	-1284890000000.0
137	3.0600069020117333	4	-1	4	36901600000.0	201711	30560.24771447	31601.35567862	31287.86585679	-43.45	73.77	36.84	86.32	42.8	57.26109	1.4263	10.82772	89.41	122.201022	100.93	0.065817	0.049214	-0.1502	0.8257	0.5437	0.8715959999999999	0.7280479999999999	0.284319	0.9495040000000001	0.13268	-0.302545	-0.042461	0.952189	0.909741	-0.310867	0.27519499999999997	174.44	29	0.555393	187959000000000.0	-264960000000000.0	-42327400000000.0	27899.8	4.06427	-40.6	40.0	187.73	30.560503000000004	31.601653999999996	31.286495000000002	30563.578999999998	31611.443	31289.959	98568	3930910000.0	0.04873	0.017997	0.592104	-0.094159	0.800342	0.605487	0.513713	0.26736	0.850561	0.452841	-0.30091	-0.372751	0.8777870000000001	0.915408	-0.370949	0.156283	15061700000000.0	-33846100000000.0	3049	101869000.0	0.011831	0.001047	-0.268879	-0.752464	0.60125	0.632437	0.383495	0.072732	0.863648	0.49882200000000004	-0.424814	-0.42568100000000003	0.798955	0.9023540000000001	-0.270016	0.335929	176927000000.0	-1254600000000.0
136	3.0800006528001047	4	-1	4	36055500000.0	197839	30561.35248573	31598.39422824	31285.26476183	-43.12	73.74	37.34	85.67	41.68	61.97506	0.58545	10.451039999999999	89.45	121.544334	100.63	0.06414299999999999	0.048402999999999995	-0.1582	0.8383	0.5218	0.860007	0.716661	0.33522199999999996	0.9278639999999999	0.16338699999999998	-0.2797	-0.06759	0.9577049999999999	0.8996629999999999	-0.366743	0.236866	174.48	29	0.556269	182550000000000.0	-258362000000000.0	-44208000000000.0	28608.1	4.28065	85.75	161.18	167.86	30.561687	31.598710999999998	31.284903000000003	30565.225	31607.749	31287.857999999997	97143	3873080000.0	0.047333999999999994	0.017950999999999998	0.6158939999999999	-0.132991	0.776523	0.593965	0.5018779999999999	0.298151	0.843066	0.44759899999999997	-0.285123	-0.368856	0.884675	0.91094	-0.391388	0.130403	14728000000000.0	-33875300000000.0	2856	95627400.0	0.012155	0.001065	-0.20499499999999998	-0.7970649999999999	0.5680350000000001	0.661977	0.376337	0.136993	0.823984	0.5498029999999999	-0.43773199999999995	-0.44754700000000003	0.779803	0.888608	-0.347494	0.299373	173509000000.0	-1195540000000.0
135	3.1000073800132837	4	-1	0	35026400000.0	192984	30562.47353169	31594.94140346	31282.26852802	-42.64	73.64	38.08	84.85	38.83	9.29083	1.6962	10.27619	89.67	120.656342	100.08	0.062442	0.047488	-0.1745	0.8490000000000001	0.4988	0.852816	0.709638	0.380633	0.907698	0.176643	-0.249536	-0.083114	0.964792	0.8904209999999999	-0.411311	0.194868	174.53	29	0.558048	175426000000000.0	-249156000000000.0	-45346400000000.0	29349.5	4.63955	12.89	22.1	168.22	30.561866	31.595971999999996	31.281066	30566.746	31603.737999999998	31285.424	95114	3790900000.0	0.043979000000000004	0.017138999999999998	0.620369	-0.170395	0.765576	0.591661	0.49674700000000005	0.329938	0.836752	0.43701999999999996	-0.258548	-0.365143	0.894329	0.907906	-0.408064	0.09586599999999999	14103900000000.0	-33464600000000.0	2646	88986700.0	0.013344	0.001153	-0.133247	-0.8291459999999999	0.54292	0.671655	0.359898	0.184007	0.813665	0.551445	-0.424921	-0.440043	0.791078	0.886332	-0.379884	0.264772	157538000000.0	-1108800000000.0
134	3.120007580813949	4	-1	0	33516600000.0	185260	30562.79462067	31591.87014207	31279.4397434	-41.71	73.81	39.19	83.62	39.21	56.72965	1.6671799999999999	9.672410000000001	89.45	119.18273	99.33	0.06325700000000001	0.048416	-0.1882	0.8853	0.4252	0.855733	0.715784	0.437417	0.8868809999999999	0.14869000000000002	-0.160545	-0.085673	0.983303	0.884812	-0.453985	0.10490899999999999	174.58	29	0.561347	165328000000000.0	-235049000000000.0	-43066000000000.0	28466.4	4.99696	96.28	59.38	58.18	30.561876	31.593211	31.279066999999998	30567.952999999998	31599.418999999998	31282.597	91364	3640300000.0	0.036662	0.014894	0.600425	-0.14415999999999998	0.7865800000000001	0.612729	0.515931	0.391342	0.836026	0.384594	-0.177404	-0.341548	0.922969	0.902983	-0.429425	0.014652000000000002	12444000000000.0	-32086300000000.0	2352	79278700.0	0.010681999999999999	0.0008939999999999999	-0.309514	-0.916925	0.251891	0.8374450000000001	0.45996099999999995	0.47497799999999996	0.76053	-0.442708	-0.017135	0.510976	0.859424	0.8798309999999999	-0.400621	0.255734	130464000000.0	-963698000000.0
133	3.139998178400801	5	-1	0	31992100000.0	178113	30562.95616626	31588.01159823	31277.37543523	-40.45	74.27	40.26	82.34	38.72	14.228129999999998	1.91075	9.249889999999999	89.08	117.63025400000001	98.56	0.064413	0.049087	-0.1953	0.9168	0.3484	0.8805129999999999	0.733632	0.481281	0.868634	0.117655	-0.080157	-0.090048	0.992707	0.872893	-0.487202	0.026289	174.62	29	0.567984	155396000000000.0	-219656000000000.0	-39483500000000.0	27061.5	5.32154	-73.95	102.28	118.77	30.561984000000002	31.586949	31.27863	30568.826	31594.678	31279.957000000002	87926	3502310000.0	0.029431	0.0123	0.581541	-0.078484	0.809722	0.642846	0.541779	0.447209	0.832835	0.326175	-0.10575	-0.31288299999999997	0.943886	0.888156	-0.456607	-0.051851999999999995	10931700000000.0	-30257700000000.0	2010	67143400.0	0.011226	0.000878	-0.385083	-0.8733040000000001	0.298414	0.811717	0.386294	0.448617	0.718725	-0.531203	0.110926	0.5449970000000001	0.831068	0.886814	-0.431755	0.164769	97086300000.0	-774589000000.0
132	3.1599933440106502	5	-1	0	29980900000.0	169684	30563.71563951	31583.87218214	31274.08149316	-38.4	75.15	41.83	80.58999999999999	38.38	35.03001	1.0954899999999999	8.14683	88.65	115.378427	97.98	0.06286699999999999	0.047695	-0.1787	0.97	0.1645	0.9551860000000001	0.789242	0.5478529999999999	0.77845	0.306386	-0.138032	-0.277106	0.950873	0.825109	-0.56323	-0.044362	174.66	28	0.58332	143899000000000.0	-201328000000000.0	-32172400000000.0	25597.1	5.849819999999999	-7.61	-59.34	32.3	30.564015	31.583802000000002	31.27303	30569.3	31589.056	31276.965	83543	3327360000.0	0.023977000000000002	0.010204000000000001	0.786475	-0.197998	0.585025	0.710793	0.600422	0.482436	0.7887890000000001	0.380878	-0.138987	-0.360383	0.922392	0.864834	-0.497932	-0.06423	9869070000000.0	-27939900000000.0	1787	59271100.0	0.011184	0.000849	-0.219371	-0.959832	-0.174925	0.43483299999999997	0.38145	-0.274943	-0.278248	0.9203180000000001	0.814261	0.44161000000000006	0.376774	-0.511258	0.8529700000000001	0.105149	75034400000.0	-650088000000.0
131	3.1800078584147737	5	-1	1	28671900000.0	164397	30564.99802456	31580.67051947	31270.83172318	-37.74	75.05	43.05	79.4	38.3	25.12973	1.17956	7.501339999999999	88.19	113.94162299999999	97.2	0.060958000000000005	0.046249	-0.1753	0.9841	0.02847	0.9539049999999999	0.799077	0.45580600000000004	0.44460299999999997	0.771083	0.451255	0.63129	-0.6307470000000001	0.767209	-0.6354529999999999	-0.087117	174.7	28	0.593458	135436000000000.0	-189004000000000.0	-27506800000000.0	24500.6	6.11992	-29.61	45.56	115.3	30.564383000000003	31.580890000000004	31.271814000000003	30570.349	31584.837000000003	31274.037999999997	81005	3226120000.0	0.021544999999999998	0.009261	0.843361	-0.332787	0.42189399999999994	0.7469399999999999	0.626681	0.49573100000000003	0.7523350000000001	0.43387	-0.156274	-0.414149	0.8966940000000001	0.8543	-0.512321	-0.087736	9118250000000.0	-26311800000000.0	1691	55890100.0	0.012317	0.000925	-0.228345	-0.9231379999999999	-0.309315	0.41332700000000006	0.32455900000000004	-0.255443	-0.288471	0.9227860000000001	0.966822	-0.074384	0.24438000000000001	-0.0018559999999999998	0.9545950000000001	0.297901	62729700000.0	-587845000000.0
130	3.2000042000042006	5	-1	0	27772600000.0	160657	30566.42557468	31577.64681049	31267.13098721	-37.65	74.77	44.04	78.57	37.22	11.4193	1.38849	7.4342	87.51	113.002927	96.45	0.058773	0.044396	-0.1682	0.9849	-0.04112	0.917917	0.7832100000000001	0.401498	0.281035	0.871676	0.541451	0.6947840000000001	-0.47339899999999996	0.738668	-0.662038	-0.126788	174.74	28	0.6006819999999999	129184000000000.0	-179772000000000.0	-25822200000000.0	23496.9	6.14082	-131.16	99.77	-75.88	30.565784999999998	31.577554	31.265903	30571.626	31581.041	31271.217999999997	79173	3152970000.0	0.01973	0.008516	0.8024819999999999	-0.475995	0.359794	0.757945	0.6353800000000001	0.497208	0.7371840000000001	0.457541	-0.149928	-0.446412	0.882178	0.8545790000000001	-0.507224	-0.11143499999999999	8636590000000.0	-25152000000000.0	1630	53846300.0	0.011936	0.000893	-0.269058	-0.894117	-0.35799699999999995	0.425713	0.332133	-0.270416	-0.33045399999999997	0.9042540000000001	0.958975	-0.009426	0.28333600000000003	-0.085106	0.943775	0.319446	53665100000.0	-549887000000.0
129	3.219996877202311	7	-1	1	27100000000.0	157560	30568.34273401	31574.81571621	31263.44338729	-37.73	74.25	44.87	77.94	38.98	76.44464	2.5358099999999997	7.42868	86.14	112.345704	96.01	0.055531	0.041482	-0.1449	0.9844	-0.09985	0.877085	0.76136	0.364531	0.204602	0.908435	0.580009	0.713321	-0.3934	-0.728496	0.670307	0.14135699999999998	174.79	28	0.605279	124895000000000.0	-172609000000000.0	-25582800000000.0	22504.1	5.7737099999999995	-31.58	62.12	102.65	30.567087	31.576340999999996	31.261854	30573.013	31577.533	31268.541	77594	3089960000.0	0.019582	0.008372	0.724594	-0.635038	0.26774899999999996	0.765949	0.6403409999999999	0.495597	0.725723	0.47718900000000003	-0.138196	-0.47652100000000003	0.8682340000000001	0.8574879999999999	-0.49623999999999996	-0.13587	8727010000000.0	-24358000000000.0	1590	52564700.0	0.012537000000000001	0.000933	-0.257907	-0.878434	-0.402291	0.44711899999999993	0.33487	-0.29703	-0.378767	0.876532	0.9415110000000001	0.036828	0.334963	-0.159154	0.924759	0.345674	50790800000.0	-524698000000.0
128	3.2400010176002443	7	-1	2	26406200000.0	154468	30570.34768216	31572.34881615	31259.26648194	-38.0	73.87	45.85	77.27	44.18	21.8021	1.53522	7.90216	83.88	111.64171499999999	95.66	0.051797	0.038196	-0.1194	0.9835	-0.1362	0.8347620000000001	0.73456	0.346157	0.164996	0.9235540000000001	0.5812579999999999	0.734996	-0.349171	-0.73642	0.657691	0.158519	174.82	28	0.611264	120809000000000.0	-165547000000000.0	-25698800000000.0	21828.4	5.038	-113.24	131.29	-54.12	30.569765999999998	31.573448	31.260165999999998	30574.444	31574.209	31265.763	75963	3024790000.0	0.020765000000000002	0.008805	0.621949	-0.764606	0.168991	0.78004	0.646971	0.494957	0.715787	0.492613	-0.14777	-0.489329	0.859489	0.85626	-0.49820299999999995	-0.136425	8893750000000.0	-23687100000000.0	1548	51271600.0	0.01329	0.000984	-0.187371	-0.907075	-0.37696999999999997	0.44001	0.32468400000000003	-0.359921	-0.426277	0.8299059999999999	0.909717	0.037061000000000004	0.413571	-0.20705300000000001	0.903833	0.374452	51588200000.0	-502904000000.0
