snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
88	4.100011220024684	12	-1	0	17888600000.0	52859	28787.80467719	31399.53754794	31479.50158907	-5.99	56.43	49.48	68.04	31.03	66.33149	0.48396999999999996	1.8397	82.07	107.45588899999998	89.29	0.015271000000000002	0.012434	0.8997	-0.1933	0.3914	0.8294520000000001	0.633104	0.8488120000000001	-0.413725	0.32916599999999996	0.202855	0.8298059999999999	0.519877	-0.48823	-0.374504	0.788275	176.01	25	0.27687399999999995	71302900000000.0	-105498000000000.0	-11168200000000.0	23435.2	5.65134	29.25	37.81	77.12	28.788037	31.399426000000002	31.479091999999998	28786.631	31399.752	31480.902000000002	21395	855776000.0	0.044616	0.009869	-0.888509	-0.055268	-0.45551899999999995	0.9308799999999999	0.695244	-0.632722	0.768774	-0.093007	0.504049	0.500041	0.7041970000000001	0.587875	0.39868000000000003	-0.703887	3461150000000.0	-5984810000000.0	1176	39235200.0	0.002149	0.000183	-0.6036739999999999	0.33305	-0.7243310000000001	0.660033	0.589555	0.016344	0.8507950000000001	0.525243	0.908326	-0.23221399999999998	0.347879	-0.417943	-0.47140600000000005	0.776595	42210600000.0	-415220000000.0
87	4.1499935625080475	12	-1	0	17359800000.0	51976	28788.39190736	31395.89088903	31474.6535326	-6.71	55.98	49.63	67.37	30.65	19.44452	0.48473999999999995	2.5098	82.69	106.88468400000001	90.96	0.012334	0.010179	0.8968	-0.4377	0.06454	0.8206530000000001	0.6338	0.866288	-0.324273	0.37999099999999997	0.106147	0.862792	0.494291	-0.488138	-0.387863	0.781846	176.06	25	0.27842	71815100000000.0	-105551000000000.0	-9529810000000.0	24154.6	6.11992	19.12	38.7	52.98	28.788183	31.395484999999997	31.474818	28786.849	31395.87	31476.632999999998	21339	853299000.0	0.046205	0.011758	-0.891926	-0.02204	-0.45164499999999996	0.9450360000000001	0.711765	-0.709246	0.621954	-0.331879	0.25816300000000003	0.667222	0.698689	0.655989	0.409864	-0.63379	3570510000000.0	-6778530000000.0	1172	39442300.0	0.0037359999999999997	0.00033	-0.704412	-0.285846	-0.6496890000000001	0.624398	0.614955	0.00591	0.8455229999999999	0.533907	0.9999469999999999	-0.000479	-0.01031	0.008461	-0.533939	0.8454809999999999	54319600000.0	-440942000000.0
86	4.199991680013312	12	-1	0	17028900000.0	51401	28787.22742529	31390.45634376	31471.1163745	-7.83	55.53	50.12	66.95	32.05	20.90837	0.39609	1.56876	83.78	106.65966499999999	91.81	0.0122	0.010512	0.8809999999999999	-0.4717	0.03671	0.807421	0.618553	0.8701	-0.274557	0.409323	0.061814	0.884709	0.462028	-0.48898400000000003	-0.376708	0.786756	176.08	25	0.27770900000000004	71773000000000.0	-107725000000000.0	-8977100000000.0	27651.3	6.67357	-15.31	66.98	-82.01	28.787159000000003	31.390128000000004	31.470906	28786.826	31391.306	31472.373	21506	859341000.0	0.045269	0.014341999999999999	-0.8798889999999999	-0.054853	-0.47200299999999995	0.916184	0.673246	-0.767034	0.448496	-0.45881400000000006	0.094173	0.7860550000000001	0.610942	0.6346569999999999	0.42540500000000003	-0.645167	2929050000000.0	-7790150000000.0	1080	36712200.0	0.003508	0.00031600000000000004	-0.655085	-0.339357	-0.675056	0.610317	0.523917	0.024746999999999998	0.856685	0.515247	0.47481899999999994	-0.463631	0.7480600000000001	0.8797360000000001	0.226136	-0.41824300000000003	60501000000.0	-454277000000.0
85	4.25000525000525	11	-1	0	16698600000.0	50378	28786.76417539	31385.67414084	31467.21676899	-8.02	54.98	49.87	66.52	29.79	3.45851	0.24548000000000003	1.64461	84.76	106.47079	93.07	0.01085	0.00948	0.8969	-0.4391	0.05198	0.8044399999999999	0.6125430000000001	0.875325	-0.24478899999999998	0.416995	0.055798	0.9077629999999999	0.415756	-0.48030500000000004	-0.340654	0.808246	176.14	25	0.277335	72326600000000.0	-108452000000000.0	-9041280000000.0	29613.3	7.18842	-21.24	87.18	48.45	28.786644	31.385858000000002	31.467108000000003	28787.068	31386.951	31468.208	21228	847246000.0	0.043539999999999995	0.015047	-0.867025	-0.044650999999999996	-0.49626000000000003	0.89271	0.647537	0.793087	-0.39826	0.46087100000000003	0.06125800000000001	0.804946	0.5901770000000001	0.60602	0.43983	-0.6627890000000001	2634250000000.0	-8286080000000.0	921	31534700.0	0.004878	0.000414	-0.740383	-0.421526	-0.5235920000000001	0.602509	0.491558	0.031445	0.8836299999999999	0.467129	0.7937270000000001	-0.30611900000000003	0.525632	0.6074609999999999	0.354244	-0.710987	66013800000.0	-407183000000.0
84	4.300006890008957	11	-1	1	16246500000.0	49132	28786.5974881	31381.85974017	31463.28613228	-7.66	54.81	49.81	65.92	25.93	60.895540000000004	0.54188	1.3714	86.06	105.995245	94.22	0.011203	0.009751000000000001	0.8817	-0.4502	0.1412	0.826625	0.62589	0.8814639999999999	-0.21361100000000002	0.42118	0.051164999999999995	0.929801	0.36449000000000004	-0.469472	-0.299735	0.830515	176.17	25	0.278483	72113200000000.0	-106680000000000.0	-8286350000000.0	27860.4	7.96367	-135.19	-0.88	18.35	28.786185999999997	31.38172	31.46361	28787.132	31382.875	31464.037	20866	832125000.0	0.041338	0.014406	-0.8636450000000001	-0.019965	-0.503704	0.887426	0.6503939999999999	0.804246	-0.37514899999999995	0.460924	0.050252	0.8157300000000001	0.576246	0.592168	0.44028199999999995	-0.6749	2505940000000.0	-8047500000000.0	724	24462900.0	0.005642	0.00042300000000000004	-0.472372	-0.609775	-0.6364270000000001	0.845535	0.530409	-0.043788	0.853669	0.518971	0.942916	-0.136347	0.30384	-0.33013899999999996	-0.5026510000000001	0.798968	46811500000.0	-303757000000.0
83	4.349996790001926	11	-1	0	15974400000.0	48212	28787.459495	31379.45253273	31460.46930534	-7.63	54.65	49.36	65.56	21.83	20.10254	0.15994	0.32097	87.34	105.89490500000001	94.8	0.010416	0.008939	0.9359999999999999	-0.3297	0.1234	0.840825	0.635361	0.883595	-0.19455	0.42592299999999994	0.057053	0.9475549999999999	0.314459	-0.464764	-0.253554	0.848354	176.23	25	0.278861	71783900000000.0	-104765000000000.0	-7536380000000.0	26481.2	8.60835	91.13	66.73	84.9	28.787602000000003	31.379448999999997	31.460541	28787.501	31379.175	31460.313	20477	816316000.0	0.039366000000000005	0.013555000000000001	-0.852188	0.009003	-0.523158	0.885299	0.660542	0.811204	-0.369295	0.45339799999999997	0.07018200000000001	0.831233	0.5514760000000001	-0.580537	-0.41553900000000005	0.700217	2136370000000.0	-7446060000000.0	619	20673300.0	0.004835	0.000327	-0.6597729999999999	-0.642202	-0.390227	0.729445	0.527713	-0.26601199999999997	0.9234829999999999	0.276436	0.8978149999999999	0.132948	0.419825	-0.35095	-0.359867	0.864483	37152600000.0	-242570000000.0
82	4.4000054000054005	12	-1	0	15758300000.0	47379	28787.97859878	31374.24873791	31456.0427491	-7.65	54.73	48.95	65.26	26.99	11.61266	0.5884	0.67243	86.49	105.901334	95.59	0.010919	0.009412	0.9540000000000001	-0.2586	0.1517	0.85088	0.634169	0.8910290000000001	-0.164987	0.422904	0.043706	0.958466	0.281839	-0.451838	-0.232643	0.861231	176.27	25	0.277846	71991500000000.0	-104821000000000.0	-8014770000000.0	27809.3	8.20468	-126.46	33.1	69.63	28.788157	31.374546000000002	31.456518	28788.106	31374.748	31456.474	20104	801262000.0	0.03887	0.012984	-0.871547	0.022601	-0.48978999999999995	0.885602	0.663995	0.813559	-0.33886	0.472541	0.031751999999999996	0.837326	0.5457810000000001	-0.5806140000000001	-0.429021	0.691974	2347110000000.0	-7276870000000.0	586	19608000.0	0.003928	0.000265	0.281224	-0.9461379999999999	0.16042599999999999	0.829091	0.518598	0.8463	-0.5222140000000001	0.105209	0.45214899999999997	0.808599	0.37646999999999997	-0.28167	-0.271037	0.920435	46345800000.0	-246814000000.0
81	4.450007085009211	11	-1	0	15542900000.0	46537	28788.30605182	31369.61758013	31452.32380138	-7.82	54.78	48.61	64.97	24.1	43.23993	0.2576	1.02355	86.43	105.899703	94.47	0.010631	0.009174	0.9756	-0.1884	0.113	0.8648870000000001	0.6360140000000001	0.9002620000000001	-0.14095	0.41189899999999996	0.02756	0.962692	0.26919099999999996	-0.434475	-0.23099	0.87056	176.3	25	0.276872	69361100000000.0	-101815000000000.0	-7842660000000.0	28145.0	8.17409	-90.1	69.47	34.03	28.788123	31.369683000000002	31.452154999999998	28788.563	31370.505	31452.763	19741	786391000.0	0.03791	0.012513	-0.869078	0.039738	-0.49307700000000004	0.869384	0.654985	0.816392	-0.342597	0.46489899999999995	0.025097	0.825309	0.5641229999999999	-0.576952	-0.448878	0.6823739999999999	2253470000000.0	-7001260000000.0	527	17733700.0	0.003954	0.000254	0.134507	-0.9749209999999999	-0.177302	0.7115560000000001	0.515187	0.928458	-0.344342	0.139265	0.255923	0.864783	0.43203500000000006	-0.269202	-0.365485	0.8910389999999999	34248400000.0	-214299000000.0
80	4.5000055000055	11	-1	1	15355400000.0	45837	28789.49452352	31365.71569881	31449.41528472	-8.02	54.88	48.44	64.71	25.63	40.2328	0.45206	0.6342800000000001	84.8	105.948003	92.41	0.009821	0.008417000000000001	0.9856	-0.1165	-0.1225	0.850418	0.624388	0.905118	-0.13558399999999998	0.402962	0.016475999999999998	0.9582620000000001	0.285416	-0.42484099999999997	-0.25169600000000003	0.869574	176.33	25	0.277102	65567000000000.0	-97217800000000.0	-7630840000000.0	25626.3	7.393610000000001	0.97	28.86	69.45	28.789579999999997	31.365515999999996	31.449019	28789.394	31366.338	31449.487999999998	19402	772469000.0	0.039656	0.012523999999999999	-0.8025	0.043567	-0.595059	0.8563790000000001	0.652565	0.815733	-0.356615	0.45541800000000005	0.027942	0.810712	0.584778	0.577753	0.464297	-0.671289	2182920000000.0	-6480840000000.0	456	15377100.0	0.003406	0.000199	0.586911	-0.507605	-0.630772	0.791197	0.496634	-0.18497	0.9296909999999999	0.31853000000000004	0.920657	0.050549000000000004	0.387086	-0.343769	-0.364856	0.865276	27148300000.0	-174007000000.0
79	4.55000555000555	11	-1	1	15249400000.0	45345	28791.05521109	31362.16282888	31445.51578904	-7.92	54.92	48.11	64.57	24.77	14.800289999999999	0.2633	0.98229	83.35	106.179446	90.91	0.01059	0.008964	0.9649	-0.0376	-0.2601	0.839981	0.612971	0.9071809999999999	-0.11236700000000001	0.405459	-0.013197	0.9556040000000001	0.294358	-0.420534	-0.272386	0.8654229999999999	176.36	25	0.277341	63014800000000.0	-93811600000000.0	-8414190000000.0	25370.5	6.6482	23.59	46.62	171.69	28.791153	31.362219	31.445753999999997	28790.404	31362.206000000002	31446.25	19130	761433000.0	0.042094	0.012492	-0.766057	0.036403	-0.64174	0.847852	0.660744	0.8085979999999999	-0.31555700000000003	0.49658100000000005	-0.026018	0.8240040000000001	0.565987	0.587785	0.470576	-0.6580779999999999	2335140000000.0	-6120150000000.0	385	12816200.0	0.004764	0.00024900000000000004	0.7559560000000001	-0.14054	-0.639359	0.613383	0.43307299999999993	0.022279	0.909693	0.414684	0.962925	-0.13106800000000002	0.23579099999999997	-0.268849	-0.394056	0.8788860000000001	24325200000.0	-141813000000.0
78	4.600013440032256	9	-1	0	15149300000.0	44837	28792.59900458	31358.95528111	31441.91273659	-8.07	54.78	47.81	64.43	32.3	15.19231	0.51989	1.7469299999999999	81.28	106.419177	89.01	0.011922	0.009982	0.9518	0.06775	-0.2991	0.8343659999999999	0.605982	0.910223	-0.088828	0.404478	-0.025836	0.9626399999999999	0.269547	-0.413311	-0.255799	0.873923	176.4	25	0.27722199999999997	60010000000000.0	-90077200000000.0	-8702010000000.0	24075.1	5.633430000000001	30.91	62.86	127.07	28.792858000000003	31.358546	31.441723	28791.382999999998	31358.257999999998	31442.955	18818	748922000.0	0.042713	0.012295	-0.735028	0.011705	-0.6779350000000001	0.8503200000000001	0.671982	0.788693	-0.307252	0.532504	-0.019646	0.8531209999999999	0.5213439999999999	-0.614474	-0.421641	0.666814	2095540000000.0	-5649540000000.0	351	11610100.0	0.00595	0.000292	0.777835	0.06993400000000001	-0.6245649999999999	0.5273359999999999	0.405361	-0.002127	0.9152469999999999	0.402887	0.9945620000000001	-0.040014	0.096153	-0.104125	-0.4009	0.910185	17746000000.0	-121355000000.0
77	4.650004802504082	8	-1	0	14989800000.0	44197	28794.26352953	31355.30135134	31438.42448663	-8.13	54.68	47.57	64.21	36.05	35.926159999999996	0.98126	2.50168	80.01	106.514004	87.26	0.014028	0.011609999999999999	0.9323	0.07989	-0.3527	0.812012	0.596638	0.912709	-0.058641	0.40438	-0.042979	0.9703809999999999	0.237725	-0.406343	-0.234354	0.8831559999999999	176.44	25	0.275833	57074800000000.0	-86195700000000.0	-8565380000000.0	22569.1	5.0283	-40.57	17.01	-7.25	28.793505	31.354719	31.438204	28792.31	31354.354	31439.667	18539	737834000.0	0.043498	0.012234	-0.717018	-0.03968	-0.695924	0.8563059999999999	0.674393	0.772349	-0.354621	0.526992	0.030666000000000002	0.849499	0.526698	-0.634458	-0.39063400000000004	0.666985	1790790000000.0	-5154100000000.0	344	11373300.0	0.008702	0.00040899999999999997	0.685282	0.40565999999999997	-0.604838	0.475625	0.377496	0.027625999999999998	0.922003	0.386196	0.996792	-0.054442	0.058671	-0.07512	-0.383336	0.920549	20250700000.0	-114128000000.0
76	4.699986890030153	9	-1	1	14829000000.0	43346	28795.65935503	31351.96358595	31435.16878821	-7.99	54.15	47.24	63.99	37.14	32.21852	0.62497	3.2581	78.92	106.59436000000001	85.81	0.014622	0.012006999999999999	0.919	0.08435	-0.3851	0.79005	0.5849840000000001	0.9102319999999999	-0.054023	0.410559	-0.043073	0.9737239999999999	0.223623	-0.41185200000000005	-0.22123299999999999	0.8839870000000001	176.45	25	0.272836	54593300000000.0	-82998000000000.0	-8634880000000.0	21671.7	4.498530000000001	-52.81	47.77	-41.58	28.795838	31.35179	31.434596000000003	28792.894	31350.813	31436.451	18142	722042000.0	0.043815	0.012103000000000001	-0.680021	-0.072078	-0.729641	0.884863	0.68985	0.792517	-0.33216	0.511456	0.028405	0.8578520000000001	0.513111	-0.6091880000000001	-0.392121	0.689297	1573620000000.0	-4787850000000.0	339	11211700.0	0.009741	0.000452	0.614342	0.470685	-0.6332770000000001	0.48129700000000003	0.31606	0.076539	0.924459	0.37351999999999996	0.996449	-0.084103	0.0039689999999999994	-0.035082999999999996	-0.37189	0.9276139999999999	17540900000.0	-108205000000.0
75	4.750001437500359	9	-1	1	14712100000.0	42395	28793.52693932	31349.25508967	31431.7697123	-8.02	53.41	46.92	63.81999999999999	41.74	11.47405	0.47741999999999996	2.2356	77.94	106.785513	84.66	0.014063999999999998	0.011666	0.9288	0.1746	-0.3269	0.769216	0.571204	0.910217	-0.081358	0.406062	-0.014205	0.9738020000000001	0.226952	-0.41388800000000003	-0.21234299999999998	0.885216	176.49	25	0.26753299999999997	52726500000000.0	-81581800000000.0	-8801650000000.0	21962.2	3.96801	67.76	85.73	9.76	28.793144	31.349536999999998	31.431805999999998	28792.416	31347.807999999997	31433.062	17703	704597000.0	0.041416	0.011064000000000001	-0.663383	-0.019543	-0.748025	0.912646	0.69216	0.812721	-0.26625	0.518262	-0.020982	0.8755350000000001	0.482699	-0.582275	-0.403173	0.705979	1593140000000.0	-4585770000000.0	339	11231700.0	0.00763	0.00035800000000000003	0.5752109999999999	-0.192937	-0.794926	0.434634	0.297367	-0.007854	0.936685	0.350086	0.9993700000000001	0.019469	-0.029672000000000004	0.034609	-0.34963299999999997	0.9362469999999999	14143800000.0	-106692000000.0
74	4.799993040008352	8	-1	1	14453300000.0	41131	28797.12169369	31346.33852018	31428.84788212	-8.21	52.58	46.59	63.45	50.37	47.4427	0.72175	4.11942	76.93	106.60613000000001	84.13	0.014794999999999999	0.012036	0.9159999999999999	0.2668	-0.2997	0.735839	0.566956	0.908378	-0.10142899999999999	0.405661	0.016909	0.978251	0.20673200000000003	-0.417807	-0.18093199999999998	0.890338	176.53	25	0.26150500000000004	51148600000000.0	-78326800000000.0	-8140940000000.0	20713.6	3.51062	-45.09	77.79	98.93	28.796916999999997	31.34575	31.428484	28793.679	31344.763	31430.471	17240	686186000.0	0.04514	0.011588	-0.618803	-0.10958699999999999	-0.7778649999999999	0.929006	0.718871	0.844447	-0.16709200000000002	0.5089100000000001	-0.076343	0.902854	0.42311499999999996	-0.53017	-0.39615	0.749656	1808620000000.0	-4514970000000.0	332	11039900.0	0.011259	0.000524	0.402433	-0.212496	-0.890445	0.78262	0.49800900000000003	0.317945	0.916925	0.24116100000000001	0.9281149999999999	-0.35296500000000003	0.118395	-0.193681	-0.186182	0.9632360000000001	10596900000.0	-99527800000.0
73	4.85000585000585	8	-1	0	14444200000.0	40679	28796.28207174	31342.83687008	31425.62834128	-8.41	52.17	46.59	63.440000000000005	49.55	30.16413	0.42011000000000004	3.51263	76.52	107.037151	83.54	0.01429	0.011774	0.9315	0.2661	-0.248	0.7254229999999999	0.558424	0.9026350000000001	-0.11638299999999999	0.41437399999999996	0.024349000000000003	0.9750139999999999	0.220807	-0.42971800000000004	-0.189218	0.882915	176.55	25	0.26000700000000004	50407200000000.0	-78489800000000.0	-9282770000000.0	21174.9	3.0927700000000002	-24.65	27.51	76.34	28.795951000000002	31.342939	31.425866	28793.392000000003	31341.659	31427.241	16882	671897000.0	0.043914999999999996	0.010882	-0.644514	-0.05705	-0.7624609999999999	0.9446040000000001	0.710647	0.850693	-0.163177	0.49969399999999997	-0.08578200000000001	0.8947620000000001	0.438226	-0.518616	-0.41566000000000003	0.747171	2119820000000.0	-4660370000000.0	322	10745000.0	0.013162	0.000608	0.36976	-0.19031800000000001	-0.9094270000000001	0.892518	0.563623	0.9182110000000001	0.342801	0.198436	-0.26424000000000003	0.9033479999999999	-0.337845	-0.29507	0.257778	0.9200459999999999	12731500000.0	-100936000000.0
72	4.899983480046256	8	-1	0	14327600000.0	40208	28794.20098865	31337.14681	31422.60682402	-8.31	52.13	46.97	63.27	53.62	17.122320000000002	0.65682	1.95733	76.4	107.19870800000001	82.87	0.013789	0.011599	0.9632	0.2465	-0.1068	0.727043	0.549509	0.898157	-0.11878399999999999	0.423325	0.009941	0.9680549999999999	0.250542	-0.43956300000000004	-0.220818	0.8706459999999999	176.57	25	0.26065900000000003	49201200000000.0	-78328000000000.0	-9063690000000.0	21820.7	2.93608	69.88	68.19	44.04	28.794646999999998	31.337584999999997	31.422408	28792.967	31338.107999999997	31423.783	16551	658575000.0	0.041999	0.010959	-0.677285	0.015662	-0.735554	0.9428770000000001	0.686736	0.8624219999999999	-0.15504	0.481861	-0.113878	0.86811	0.483133	-0.49321400000000004	-0.471538	0.7310220000000001	2079120000000.0	-4881780000000.0	318	10769600.0	0.013578	0.0006259999999999999	0.114168	-0.010837000000000001	-0.993402	0.8220870000000001	0.49528	0.918376	0.081576	0.387209	0.10797899999999999	0.8897219999999999	-0.44354799999999994	-0.38069200000000003	0.449154	0.808291	19324500000.0	-106844000000.0
71	4.950008032510844	8	-1	0	14098200000.0	39587	28795.94033747	31334.55456475	31419.29713345	-8.23	51.98	47.41	62.93	57.91	12.61158	0.52785	2.87968	76.46	107.07308	82.56	0.013278	0.011276000000000001	0.9635	0.2673	-0.012190000000000001	0.742803	0.552729	0.901616	-0.11972200000000001	0.415638	0.010116	0.9665040000000001	0.256452	-0.43241899999999994	-0.227016	0.872627	176.61	25	0.263202	48042800000000.0	-77181300000000.0	-8584160000000.0	22881.7	3.03681	32.73	66.29	53.63	28.796244	31.334934999999998	31.4195	28793.432	31335.176	31420.568	16177	643377000.0	0.044402	0.012292	-0.692762	0.075026	-0.717253	0.953468	0.716356	0.885531	-0.250392	0.391331	0.016824000000000002	0.8590610000000001	0.5115970000000001	-0.464276	-0.44645100000000004	0.764937	1856900000000.0	-4953780000000.0	280	9625080.0	0.011436	0.000516	-0.009299	0.110774	-0.9938020000000001	0.7943600000000001	0.540747	0.839873	-0.047626999999999996	0.54069	0.25703400000000004	0.912269	-0.31890300000000005	-0.478066	0.406814	0.7784310000000001	15190800000.0	-97392800000.0
70	4.999988000024	8	-1	0	13909600000.0	38898	28796.32153319	31331.36586084	31416.01972639	-8.21	51.89	47.57	62.66	57.88	24.60914	0.71829	3.18047	76.68	107.032895	82.96	0.013615	0.011505	0.9620000000000001	0.2636	0.0718	0.755911	0.556118	0.9047069999999999	-0.10614900000000001	0.4126	0.001907	0.969463	0.24523000000000003	-0.42603100000000005	-0.221075	0.877282	176.59	24	0.263677	47869200000000.0	-76315700000000.0	-8155840000000.0	22835.2	3.19425	-78.8	55.14	11.74	28.796103000000002	31.332048999999998	31.415988	28793.481	31332.112999999998	31417.238999999998	15826	629123000.0	0.045784	0.012509000000000001	-0.714382	0.147562	-0.68402	0.9569409999999999	0.7348779999999999	0.903206	-0.221158	0.367842	0.018817	0.876607	0.480838	-0.42879399999999995	-0.427375	0.7959189999999999	1893710000000.0	-4867590000000.0	209	7122980.0	0.012735	0.000493	0.118434	0.30132	-0.946139	0.551271	0.495137	0.866922	-0.074805	0.492799	-0.415023	-0.655876	0.630541	-0.276047	0.751153	0.599639	11162900000.0	-70976900000.0
69	5.0500093775145345	8	-1	0	13667000000.0	38064	28795.86323124	31327.67836397	31413.20110375	-7.88	51.75	47.64	62.28999999999999	56.24	0.95931	0.4596	2.91132	77.03	106.851576	83.41	0.013936000000000002	0.01175	0.9585	0.2307	0.1676	0.771393	0.560106	0.9088649999999999	-0.087373	0.40783600000000003	-0.008506999999999999	0.973726	0.22756500000000002	-0.417004	-0.210296	0.884242	176.67	24	0.26313000000000003	47542000000000.0	-75273000000000.0	-7464650000000.0	23224.2	3.46884	1.06	92.67	-6.72	28.795926	31.328097999999997	31.413023	28793.281000000003	31328.863999999998	31413.836	15461	614493000.0	0.045452	0.012289	-0.708648	0.23634699999999997	-0.664799	0.965701	0.744892	0.9174110000000001	-0.163269	0.362906	-0.021437	0.890357	0.454758	-0.397364	-0.424979	0.8133229999999999	1770320000000.0	-4621880000000.0	162	5398430.0	0.014475	0.000487	0.215788	0.129719	-0.967786	0.41438500000000006	0.329867	0.813203	-0.023757	0.581495	0.360621	0.804797	-0.471438	-0.45678500000000005	0.593074	0.663031	8617320000.0	-52730700000.0
68	5.100015860041236	7	-1	0	13451000000.0	37170	28795.58687353	31324.70738972	31411.01866709	-7.92	51.49	47.24	61.97	51.43	9.31857	0.30469	2.3976	77.26	106.721143	83.7	0.015026	0.012584999999999999	0.9367	0.2942	0.1901	0.768714	0.558076	0.909559	-0.069758	0.409678	-0.011935	0.9810200000000001	0.19354100000000002	-0.41540299999999997	-0.180927	0.8914629999999999	176.69	24	0.260335	47115300000000.0	-73981000000000.0	-6451760000000.0	22338.0	3.64269	-29.04	44.25	37.78	28.795663	31.324589000000003	31.411289	28793.407000000003	31325.687	31410.832000000002	15089	599711000.0	0.043922	0.011581999999999999	-0.710651	0.284405	-0.6434979999999999	0.9724299999999999	0.746402	0.9183690000000001	-0.051583000000000004	0.392349	-0.11263599999999999	0.916385	0.384125	-0.379357	-0.396961	0.8357690000000001	1642530000000.0	-4305710000000.0	148	4856080.0	0.016953	0.000539	0.47761400000000004	-0.066602	-0.876042	0.368058	0.257318	0.7975	0.081224	0.597826	0.112971	0.9532649999999999	-0.280219	-0.592648	0.291012	0.751053	8272340000.0	-47050300000.0
67	5.149985855032534	7	-1	0	13179600000.0	36309	28795.85373868	31320.38736237	31407.64189174	-7.96	51.44	46.88	61.55	49.98	30.90707	0.33975	3.0775799999999998	77.73	106.42560800000001	84.2	0.015656	0.012969	0.9264	0.305	0.221	0.777679	0.55728	0.910434	-0.047636000000000005	0.41090299999999996	-0.029182999999999997	0.983475	0.178676	-0.412625	-0.174664	0.893999	176.68	24	0.25960700000000003	46722100000000.0	-72331400000000.0	-5573850000000.0	21551.0	3.9904	36.32	-57.63	60.46	28.795540000000003	31.320308	31.407745000000002	28793.479	31322.338	31407.807	14707	584535000.0	0.046888	0.012068	-0.678133	0.35670599999999997	-0.64257	0.9845520000000001	0.757292	0.930272	-0.28622800000000004	0.229494	0.147465	0.864519	0.48048100000000005	-0.335929	-0.41313500000000003	0.8464459999999999	1525550000000.0	-3997680000000.0	148	4868270.0	0.013279	0.00042800000000000005	0.550611	-0.406395	-0.729158	0.455819	0.218065	0.852397	0.028504	0.5221180000000001	0.161517	0.9353309999999999	-0.31475	-0.497325	0.352623	0.792669	8055900000.0	-46778200000.0
66	5.200012400024799	6	-1	0	12930900000.0	35488	28795.38261063	31316.32225902	31404.37415277	-8.15	51.35	46.55	61.15999999999999	49.7	22.38599	0.73982	3.16253	77.99	106.18173600000001	84.81	0.016073	0.013132	0.9039	0.34299999999999997	0.2556	0.7813680000000001	0.5533600000000001	0.9126190000000001	-0.033523000000000004	0.407435	-0.032912000000000004	0.987373	0.15495799999999998	-0.407484	-0.154827	0.899992	176.73	24	0.258094	46500300000000.0	-70830800000000.0	-5046310000000.0	21300.4	4.2038	93.45	-2.47	-16.17	28.795831	31.316035	31.404887	28793.754	31318.995	31404.828999999998	14372	571227000.0	0.047438	0.011893	-0.690186	0.41717	-0.5912810000000001	0.9911969999999999	0.7632720000000001	0.66923	-0.731318	-0.13155	0.664331	0.50957	0.5468109999999999	-0.332859	-0.45333500000000004	0.826857	1449630000000.0	-3740460000000.0	148	4878840.0	0.013035	0.00041900000000000005	0.48593000000000003	-0.515366	-0.705883	0.524604	0.167627	0.889423	0.094717	0.447164	0.059054999999999996	0.946283	-0.31790100000000004	-0.453254	0.309156	0.836052	6944480000.0	-44622500000.0
65	5.25	6	-1	0	12703300000.0	34698	28794.83917551	31312.9021608	31400.65388958	-8.16	51.2	46.34	60.8	45.8	18.23526	0.67283	3.3514800000000005	78.44	105.97666299999999	85.34	0.016046	0.012911	0.8887	0.3658	0.2764	0.788676	0.557606	0.915417	-0.019429	0.402038	-0.039611	0.9896370000000001	0.138017	-0.400553	-0.142269	0.9051610000000001	176.75	24	0.25658800000000004	46256800000000.0	-69349100000000.0	-4702160000000.0	20883.1	4.48958	-39.3	67.79	54.92	28.79478	31.313514	31.400928000000004	28794.03	31315.932	31401.836	14028	557565000.0	0.048452999999999996	0.011738	-0.713966	0.463346	-0.524941	0.978291	0.773638	0.025704	0.8508959999999999	0.524705	0.953514	-0.178516	0.242783	-0.30025100000000005	-0.49407299999999993	0.81593	1438210000000.0	-3531650000000.0	148	4889030.0	0.018258	0.000584	0.48592700000000005	-0.343801	-0.803539	0.5508149999999999	0.180818	0.863649	0.272634	0.42400699999999997	-0.159456	0.945688	-0.28328000000000003	-0.47821	0.177044	0.860215	5142320000.0	-41621800000.0
